id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
83e8f41e,1000000.0,0.3,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0014006711762886072,0.010425305256415407,0.002633358060760527,0.0031333855575195143,1.2208343952695822,0.01734058380585418,0.14979550203937386,0.00022870146091908907,0.33262702785291887,5.18459230874344,0.9631581970154064,0.9265646027400194,1.2651307506188621e-11,0.16452356483817035
6c34192a,334.9983379543621,0.3,0.4383080989735923,0.0021702969048360042,-0.0045883495888359134,-0.00018581174824279533,293.0263462316175,4.580120375680068,4.875945526480704,4.998103860961945,0.4383080989735923,,,0.0021702969048360042,,,-0.0045883495888359134,,,-0.00018581174824279533,,293.0263462316175,,,4.580120375680068,,,4.875945526480704,,,4.998103860961945,,1.465478455879671,,,0.005290207306110973,,,0.010188262199525925,,,0.0017037808470857863,,0.0,,,0.0,,,0.0,,,0.0,,34.24248073243722,,,117.97027112931053,,,61.302987636469815,,,84.74477890206161,,6.367524065178197,,,5.75846701089766,,,3.434017602652638,,,3.579176908838168,,0.006468756108875121,0.01620900913943285,0.0008775677806278506,0.016331707972391977,1.042128641216311,0.033904759194738544,0.08053901981416561,0.0011086138291171324,0.3800650852953802,4.895592554864058,0.8413460615502399,1.0726698234299725,3.165789095931065e-11,0.11170506903434319
67278434,84.27691305163826,0.3,0.22627339026609652,4.2974085515983914e-05,-0.00015181809610904072,9.345999957141329e-05,60.490891934691064,5.8688687464594365,4.4932766018023065,6.0995016836838225,0.22627339026609652,,,4.2974085515983914e-05,,,-0.00015181809610904072,,,9.345999957141329e-05,,60.490891934691064,,,5.8688687464594365,,,4.4932766018023065,,,6.0995016836838225,,2.069894960022145,,,0.00013761242465052938,,,0.0008953172041632366,,,0.00019216096415154224,,0.07798087730028264,,,0.0,,,0.0,,,0.0,,76.29826258511245,,,152.01817827273152,,,63.318887197596354,,,158.34416019199352,,25.589770622811667,,,5.652423007569099,,,2.099034669661633,,,2.491401305916669,,0.00018902274996270542,0.0030898047211729124,0.005557208608256518,0.03244338034599832,0.11100786686054312,0.5857812406639151,0.45070747730387156,0.00010535517120317529,0.2930299866210606,5.327916437474277,0.8416521505057756,1.0985433151914454,3.2108073681848945e-11,0.7724276619884911
dcbdc064,1000000.0,0.3,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0013504345421855803,0.0008671083599569573,0.002542024077840227,0.0024972993354172046,0.10350534890915959,0.5882619261424343,0.46812353611384894,0.0002746872874942211,0.9577585941117516,5.338999180920741,0.8992383607342763,1.0099737657841246,1.1510799264085244e-10,0.7809593968757317
49b367fb,1000000.0,0.3,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0003773238367996721,0.0047980903962195585,0.0012992471808810958,0.0025621127935951658,0.04487892359948416,0.19388874647496113,0.023096436166089016,0.00018888077233120154,0.45974844942805315,5.853015959475562,0.9555870123611512,1.0165330453432033,2.60441427216539e-11,0.21250473394115157
027e724e,1000000.0,0.3,0.023582987891968405,0.0004429835876286011,-0.001998529599521667,0.0003060759198978598,996.5514609780333,5.134529129082826,5.152370352835942,5.0417066441961165,0.023582987891968405,,,0.0004429835876286011,,,-0.001998529599521667,,,0.0003060759198978598,,996.5514609780333,,,5.134529129082826,,,5.152370352835942,,,5.0417066441961165,,0.3136161644766669,,,0.0019835218963279973,,,0.00168070913304658,,,0.011450720283084964,,0.0,,,0.0,,,0.0,,,0.0,,4.739601987363533,,,84.65180892660777,,,120.38130577900118,,,60.41204339291187,,9.841413741445871,,,10.04886659825099,,,6.185052690215716,,,7.39338519679976,,0.0011698407757666388,0.0009523267879357763,0.006398750455885991,0.0029713156621779075,0.8753289067606782,0.40072722478864936,0.08970945122946566,7.328621289101243e-05,0.35940998435836563,5.030240629926121,0.8141390610985819,1.152078814563088,2.357553754842186e-11,0.4544786856444956
e5773aef,179.82311835838993,0.4,-0.23600861726606578,0.0002642356409672054,0.0004883832964966668,-0.0003679442512092561,156.90134393813122,4.80285436107907,4.467309683909113,5.677917607506659,-0.23600861726606578,,,0.0002642356409672054,,,0.0004883832964966668,,,-0.0003679442512092561,,156.90134393813122,,,4.80285436107907,,,4.467309683909113,,,5.677917607506659,,0.3123117451164203,,,0.0015158276041519858,,,0.0003624887091864422,,,0.0007378745921886286,,0.0,,,0.0,,,0.0,,,0.0,,128.46378982863226,,,72.23839174899318,,,66.84731243919958,,,137.56688537957257,,8.857467303242071,,,6.634752761517582,,,3.450284310916992,,,1.980031898216412,,0.0006073209350680741,0.0015614143240831116,0.0014740047021704768,0.06141816610300455,0.28455580000215697,0.19648594873318984,0.19511781677771606,0.00034617685411175177,0.426106160179414,4.8218065793358456,0.8548376671721304,0.8956831031350689,4.24829211464996e-11,0.35324634438490987
28f82084,1000000.0,0.4,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,1000000.0,0.0,,,0.0,,,0.0,,,0.0,,1000000.0,,,1000000.0,,,1000000.0,,,1000000.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,0.0002908114502410499,0.0033185188009223145,0.0008270917513185317,0.018124238980286565,0.18237204892520278,0.01000848262790369,0.011564389756770384,0.0009434242543474422,0.46459752545963856,5.086511655769698,0.8040931534766115,0.9283527433828233,3.389454330291849e-11,0.021455973951715453
59e9413f,575.7010733045693,0.4,-0.47458946122696233,8.510100827326698e-05,0.00040906006206670935,-0.0006940694784401601,529.2532181412906,4.8231050076041475,4.444670949829998,4.960318064231443,-0.47458946122696233,,,8.510100827326698e-05,,,0.00040906006206670935,,,-0.0006940694784401601,,529.2532181412906,,,4.8231050076041475,,,4.444670949829998,,,4.960318064231443,,0.6870419543342667,,,0.0013894739935723223,,,0.0008503442561668273,,,0.00020655319285918375,,0.0,,,0.0,,,0.0,,,0.0,,144.23834432337034,,,84.35939001312879,,,29.662602880585062,,,38.32525012401296,,7.93607185621999,,,8.828197892428015,,,4.539778352459319,,,1.457867817272845,,0.0009913795629107403,0.00410894524087584,0.003770239921498834,0.018138625246189803,0.8003071205491322,0.43263298721471344,0.3333608465598781,0.0008416285731937865,0.3484784647629551,3.985058490063792,0.8117059060347799,1.0439222503395493,1.8099359092563393e-10,0.6217375988223097
c2dde161,306.65853521705924,0.4,-0.055364606255101555,0.00996179190011631,-0.0006080629193906152,0.014002073973922885,293.4403984422419,3.7296828156758455,4.993248023136395,3.993044444954694,-0.055364606255101555,,,0.00996179190011631,,,-0.0006080629193906152,,,0.014002073973922885,,293.4403984422419,,,3.7296828156758455,,,4.993248023136395,,,3.993044444954694,,2.760383459869782,,,0.037265810488141,,,0.006381093803325191,,,0.06034381183742883,,0.07648640803514711,,,0.0,,,0.0,,,0.0,,26.246215456934802,,,63.38161068771263,,,6.686204304346132,,,41.28336232538024,,27.03470690700399,,,5.571532645432599,,,3.5175690072390458,,,2.339427934358926,,0.025098408424570413,0.0007613494922461056,0.0007840119647311184,0.02701773554384112,0.3478450569773009,0.884049491893837,0.012536846610444005,0.0006167341011186187,0.4375662626065643,5.081565453438599,0.8023359512381367,0.9491765723206783,8.58024311799068e-12,0.885501891943706
eaf39f2b,1000000.0,0.4,0.0,0.0005647957051329963,3.449066209916988e-05,-0.00014740557730621732,1000000.0,4.932192393184315,4.476175886459618,4.91983614972327,0.0,,,0.0005647957051329963,,,3.449066209916988e-05,,,-0.00014740557730621732,,1000000.0,,,4.932192393184315,,,4.476175886459618,,,4.91983614972327,,0.0,,,0.0009649518924251968,,,0.00010360979817989343,,,0.0003177397640226432,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,53.84160432783512,,,50.147151922951046,,,42.25153551399315,,0.0,,,5.936797989760089,,,3.034410685922738,,,2.0857967596975207,,0.00012618543925291313,0.0014848494619422868,0.0013168049207662677,0.042752041929749886,1.0082323785815672,0.041891926790147006,0.27717560443256634,0.00044114670692540765,0.3756055448657436,4.53064749277334,0.8552698006115484,1.0554023525121399,8.869502067970291e-12,0.3074283935333663
02b40f4a,1000000.0,0.4,0.0,0.00026576751406524776,0.0,-5.057961225774484e-05,1000000.0,4.944410182038235,5.344535227545006,4.9131315012425825,0.0,,,0.00026576751406524776,,,0.0,,,-5.057961225774484e-05,,1000000.0,,,4.944410182038235,,,5.344535227545006,,,4.9131315012425825,,0.0,,,0.0005216113840469071,,,0.0003429931362960253,,,0.0009495829925158032,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,29.75041857576722,,,106.00852944369055,,,27.61212689808793,,0.0,,,10.509980925842271,,,6.2314510288617395,,,6.049883424924098,,0.0004196641128419875,0.009544765466555765,0.0018971435607831309,0.08369137241653092,0.15621507860639378,0.761017406500684,0.22166945751446288,0.00029494888385223685,0.8493821728511127,4.537038374046493,0.8020981329899857,0.9211178365313029,4.424473577876065e-11,0.8139703814113253
1f85564a,321.68279899804634,0.4,-0.3409724951294933,-9.970279196474788e-05,1.7363525569391162e-05,1.2070176694923587e-05,290.2798235975609,4.918034242819479,4.933080034626848,4.922010242387998,-0.3409724951294933,,,-9.970279196474788e-05,,,1.7363525569391162e-05,,,1.2070176694923587e-05,,290.2798235975609,,,4.918034242819479,,,4.933080034626848,,,4.922010242387998,,0.6742390572938898,,,0.004716732186156334,,,0.00053829556999709,,,4.472059700596718e-05,,0.09150525657079786,,,0.0,,,0.0,,,0.0,,132.25405182185176,,,70.40546390369224,,,122.66354980161204,,,70.34481339905467,,20.30329048442904,,,13.536071955083901,,,6.122380033401015,,,3.89068038937545,,0.0006181423427107575,0.005381835809638271,0.0006774778902380914,0.08423176626668374,0.7690213299276997,0.12723479185485237,0.20134902926246706,7.603088389023324e-05,0.37191950623841175,5.3275149777239825,0.9864233397613879,0.9724868401056609,1.1651920582177284e-10,0.3029450843860066
93fa44b2,1000000.0,0.4,0.08711542924842697,0.0008438918632964219,-0.0003241780699168065,-9.754453914108884e-05,69.88105625645306,4.906422072866441,4.5069504302543795,5.395343862918691,0.08711542924842697,,,0.0008438918632964219,,,-0.0003241780699168065,,,-9.754453914108884e-05,,69.88105625645306,,,4.906422072866441,,,4.5069504302543795,,,5.395343862918691,,0.8097312899466272,,,0.000540541660786749,,,0.0006425534386575538,,,0.0004838078747548861,,0.06364749562768714,,,0.04938832127172903,,,0.0,,,0.0,,24.22688613770663,,,54.876812859464366,,,14.938469556351757,,,122.28627464569163,,34.18936020643452,,,21.372074244480146,,,4.506056449979603,,,3.0840190964212066,,0.000579403680876188,0.004833768538323088,0.006115186671365351,0.02677103037290066,0.08396533875381056,0.14047656133674907,0.02308146991515598,0.0013215862658317984,0.05428167287548614,4.607431805127578,0.8523888683508102,1.0610520465877995,2.2412651817029157e-11,0.1603133175806348
73e0fc9b,1000000.0,0.6,0.0,0.0,0.004425311741393734,-0.00045360430068920566,1000000.0,1000000.0,5.100180301010011,5.127777583992241,0.0,,,0.0,,,0.004425311741393734,,,-0.00045360430068920566,,1000000.0,,,1000000.0,,,5.100180301010011,,,5.127777583992241,,0.0,,,0.0,,,0.03629116437972792,,,0.0005753632795313561,,0.0,,,0.0,,,0.048224796591350594,,,0.0,,0.0,,,0.0,,,95.28087215482275,,,98.40086233799258,,0.0,,,0.0,,,36.949742382153495,,,1.7040595278833004,,0.0011126316593944073,0.0027145009919315732,0.002556280746935091,0.01876386612234647,0.04017072660918498,0.9877025584952467,0.2723248376085107,0.0005356821551560732,0.4026732033857187,4.5765594770738804,0.8121017110205441,1.007633226678517,1.1343843002836225e-10,0.9910242247722679
7cf32554,725.455461729502,0.6,-0.3956190868925152,0.0003712191344200081,0.00016743696280244042,5.154321195363283e-05,687.1968271736419,5.24390274745456,4.464962478286922,6.147990242496569,-0.3956190868925152,,,0.0003712191344200081,,,0.00016743696280244042,,,5.154321195363283e-05,,687.1968271736419,,,5.24390274745456,,,4.464962478286922,,,6.147990242496569,,0.41361360332502617,,,0.0005552485738502811,,,0.0007411339787205654,,,0.00020827077326777117,,0.016810171072638998,,,0.0,,,0.0,,,0.0,,76.7169743436308,,,124.37508640282975,,,54.225174479900815,,,159.83456942516753,,17.210965030283262,,,6.753603754793781,,,2.5095353199429633,,,2.242423666567646,,0.0007154274014111822,0.0007372789465513459,0.0004692034052072788,0.024904528577149178,0.25719622696821853,0.2122599769491743,0.8171742014817074,7.86894252342406e-05,0.2452496975818523,4.669925708124744,0.8847084079250312,0.8832791778677721,9.531718403061274e-12,0.8558990838407664
de7cd10f,127.76133820443879,0.6,-0.1858550954213143,0.0009535404582467379,2.2026336383633397e-05,-0.00027764231186324815,108.23226739707276,4.894366528137419,4.5708030220100815,5.113736622092075,-0.1858550954213143,,,0.0009535404582467379,,,2.2026336383633397e-05,,,-0.00027764231186324815,,108.23226739707276,,,4.894366528137419,,,4.5708030220100815,,,5.113736622092075,,0.5619548702879497,,,0.0008036544491543053,,,0.0013130303505443598,,,0.0003207635782901629,,0.05130894573406554,,,0.008439159720805018,,,0.0,,,0.0,,109.82316981096997,,,83.54592302239833,,,81.37990896238738,,,99.59564818868928,,20.905779729982257,,,16.536962779740445,,,7.188830171483328,,,6.144412410441401,,0.0012005243351144342,0.0014592556053477622,0.002134836225550931,0.05364920714999626,0.17505822919867364,0.6420136928500175,0.71679680513837,0.0004363426901619024,0.48661235988373064,5.628026891972354,0.818964212192242,1.0359016847349218,1.4059486250956686e-10,0.8985454544178944
2fce6e27,50.705845780649526,0.6,-0.041617973799693925,-0.00015969350147179291,-7.16981578502659e-05,-0.00045346892026908896,35.847610129737326,5.058731784320491,4.4851448050913625,5.067747065875564,-0.041617973799693925,,,-0.00015969350147179291,,,-7.16981578502659e-05,,,-0.00045346892026908896,,35.847610129737326,,,5.058731784320491,,,4.4851448050913625,,,5.067747065875564,,0.9380743136284022,,,0.001307042238553946,,,0.0012478608825651763,,,0.0010346717914510813,,0.09597488246576308,,,0.014600036464071585,,,0.0,,,0.0,,42.09536487863097,,,97.5364022053835,,,63.90602356646022,,,91.74892100120928,,10.556605392167437,,,12.106675625842088,,,5.807988395558561,,,3.044773128509294,,0.0013390070632875173,0.0024946342885313775,0.0013369840147057295,0.029854509345771472,3.7050146660030596,0.4541185493480551,0.5833390828698444,0.0002255314854214285,0.1578743467033502,4.723280649782867,1.0319016300348929,0.8454972529653204,8.642234195151525e-11,0.7724942002187338
