ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene2_f30,scene2,30.0,0.1335,7,100056,yaw_deg,-1.2742726913154723,False,True
scene2_f30,scene2,30.0,0.1335,8,100057,yaw_deg,1.3634063154530263,False,True
scene2_f30,scene2,30.0,0.1335,9,100058,yaw_deg,1.1785148461083907,False,True
scene4_f10,scene4,10.0,0.0716,0,100059,yaw_deg,1.613533989591109,False,True
scene4_f10,scene4,10.0,0.0716,1,100060,yaw_deg,1.1712090240226676,False,True
scene4_f10,scene4,10.0,0.0716,2,100061,yaw_deg,-0.1960796748004503,False,True
scene4_f10,scene4,10.0,0.0716,3,100062,yaw_deg,0.6410158309900469,False,True
scene4_f10,scene4,10.0,0.0716,4,100063,yaw_deg,1.808858154264482,False,True
scene4_f10,scene4,10.0,0.0716,5,100064,yaw_deg,1.1073614188920375,False,True
scene4_f10,scene4,10.0,0.0716,6,100065,yaw_deg,0.9170826317156973,False,True
scene4_f10,scene4,10.0,0.0716,7,100066,yaw_deg,-1.10189194593125,False,True
scene4_f10,scene4,10.0,0.0716,8,100067,yaw_deg,0.22031569663311013,False,True
scene4_f10,scene4,10.0,0.0716,9,100068,yaw_deg,1.2630650425423964,False,True
scene4_f20,scene4,20.0,0.1038,0,100069,yaw_deg,1.446913859013494,False,True
scene4_f20,scene4,20.0,0.1038,1,100070,yaw_deg,0.513722270717027,False,True
scene4_f20,scene4,20.0,0.1038,2,100071,yaw_deg,-0.21220879918647206,False,True
scene4_f20,scene4,20.0,0.1038,3,100072,yaw_deg,-0.21112325483007943,False,True
scene4_f20,scene4,20.0,0.1038,4,100073,yaw_deg,-0.6115849331851559,False,True
scene4_f20,scene4,20.0,0.1038,5,100074,yaw_deg,-0.3684957983032038,False,True
scene4_f20,scene4,20.0,0.1038,6,100075,yaw_deg,-0.0008541542743363273,False,True
scene4_f20,scene4,20.0,0.1038,7,100076,yaw_deg,1.7815211309468975,False,True
scene4_f20,scene4,20.0,0.1038,8,100077,yaw_deg,1.1601417275833867,False,True
scene4_f20,scene4,20.0,0.1038,9,100078,yaw_deg,0.3065309043558968,False,True
scene4_f30,scene4,30.0,0.0898,0,100079,yaw_deg,0.14012621796240188,False,True
scene4_f30,scene4,30.0,0.0898,1,100080,yaw_deg,-1.4467249001478626,False,True
scene4_f30,scene4,30.0,0.0898,2,100081,yaw_deg,-0.3310074871778754,False,True
scene4_f30,scene4,30.0,0.0898,3,100082,yaw_deg,-1.654523544649782,False,True
scene4_f30,scene4,30.0,0.0898,4,100083,yaw_deg,-0.5229136406447927,False,True
scene4_f30,scene4,30.0,0.0898,5,100084,yaw_deg,0.6039116991988522,False,True
scene4_f30,scene4,30.0,0.0898,6,100085,yaw_deg,-1.467115269730618,False,True
scene4_f30,scene4,30.0,0.0898,7,100086,yaw_deg,0.46255869619961487,False,True
scene4_f30,scene4,30.0,0.0898,8,100087,yaw_deg,0.8340164246054536,False,True
scene4_f30,scene4,30.0,0.0898,9,100088,yaw_deg,-0.5885806420688864,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,0,100089,yaw_deg,-1.3488967642722827,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,1,100090,yaw_deg,-1.5666654457959672,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,2,100091,yaw_deg,1.6713365421882869,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,3,100092,yaw_deg,-1.338353708591416,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,4,100093,yaw_deg,0.07861068678108385,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,5,100094,yaw_deg,0.8444371939090511,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,6,100095,yaw_deg,1.4429199567861208,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,7,100096,yaw_deg,1.298263547435818,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,8,100097,yaw_deg,-0.2440088712272086,False,True
scene_wheel_f10,scene_wheel,10.0,0.0,9,100098,yaw_deg,1.5251930517253371,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,0,100099,yaw_deg,-0.4773155097566848,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,1,100100,yaw_deg,-1.242420842968826,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,2,100101,yaw_deg,1.3373501087452113,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,3,100102,yaw_deg,-0.4518453060901573,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,4,100103,yaw_deg,-1.6653899293893857,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,5,100104,yaw_deg,-0.6538078018474001,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,6,100105,yaw_deg,1.7687657911192738,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,7,100106,yaw_deg,1.225206551228387,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,8,100107,yaw_deg,0.6870176624589814,False,True
scene_wheel_f20,scene_wheel,20.0,0.0,9,100108,yaw_deg,-0.6960004574204,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,0,100109,yaw_deg,-0.48529074479088763,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,1,100110,yaw_deg,-0.3802511053551654,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,2,100111,yaw_deg,-0.4606029647423018,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,3,100112,yaw_deg,-0.2558429712984118,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,4,100113,yaw_deg,0.10445220456700266,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,5,100114,yaw_deg,-1.065517600596197,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,6,100115,yaw_deg,-1.7714534030758005,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,7,100116,yaw_deg,-0.717411814021387,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,8,100117,yaw_deg,1.2320720400319969,False,True
scene_wheel_f30,scene_wheel,30.0,0.0938,9,100118,yaw_deg,-0.04651916947963075,False,True
