id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
a44ebc33,1.5664293241539102,24.7,0.0987609656509718,0.15842155330984486,0.2619065523393449,0.3153397456843422,0.82714235136516,0.46952399262621836,0.09025084287634697,0.09177354375011186,0.07125847473263586,0.12109002161533201,0.10393440060494752,0.10823958664331677,0.14581845296968918,0.22120662031652868,0.10572851372824632,0.2620309372048532,0.41796020608493517,0.16365711249145637,0.46702237887722803,0.5950280205051105,5.371818318023917e-05,0.2320606126768693,0.4037870137307536,0.03926063653457576,0.026476342360889023,0.00023675129836102198,0.001289909775041221,0.08872418180294472,0.08982126849237,0.0019522752577418642,0.0005292359883449309,0.002736472131573057,0.026479598422603733,0.0010463161092684975,0.0036082373241989457,0.022027757898257245,0.005866454361176422,0.012712464471969671,0.050108968057229676,0.007252756576327331,0.014848555622309583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905312690219479,3.420810053673465,20.152384500795243,1.3575046988381532,5.876510172532605,9.33159480132451,1.3262951048849658,3.3470800354956984,8.974719536263265,1.3417938579371846,0.9568586290553105,1.511114605183706,5.347689901516634,4.888696960213424,2.012681926166337,1.7661517391318995,3.8916554378342094,0.34981429529373315,1.306057848411862,2.216333215200487,0.018147792863155928,0.13377660706189987,0.06799050314985114,2.3520726698290934e-05,0.00019318978169761573,0.0011332536666308287,1.368352866126758,0.8085731686495796,0.9661748374426697,0.00642707921416565,0.4953299487142302,4.760048183014116,0.5042162210955435,0.9763391321959847,5.083198892234467e-10
d55dcd09,1.3963206233130514,24.7,0.10424800559605997,0.15778241539286167,0.2616787877072473,0.31495691147328414,0.39837652290053255,0.7185833242917566,0.10694294296838205,0.09174641459649689,0.06627297583130147,0.1309452492727313,0.11552579168414716,0.11390500261065524,0.1410698022661794,0.21837244130175035,0.10495118741855787,0.259782485699209,0.420302690003975,0.16378502065624892,0.4661288022903194,0.30656245174920166,0.003122592327583674,0.08869147882374723,0.6203764725114134,0.06617492623962053,0.03203192554072274,0.0008982688292412462,0.003959485007419706,0.1020851891317211,0.09085656728306257,0.0008898473134343231,0.0004764689138593065,0.001589267813066611,0.009025189112509303,0.001080803092215629,0.001573410193835979,0.020465850648845516,0.006727991632861192,0.020895880232132864,0.017368988214412486,0.00575516846614066,0.01214532980277358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4485208860142007,2.2730532096687255,8.17864957417033,1.2395124536628035,0.9968355995357134,6.017396675725094,2.0945816235768873,3.932639972267785,9.71934709084096,0.6858784972068278,2.120686020798437,1.4981648856380199,5.00690730940543,5.557551291992799,2.3457800243464355,1.6744550156585605,4.823273198230948,0.6138250809715666,1.4271843908607156,2.5112824443615884,0.0181014882903535,0.13259005529845233,0.10070112315321937,2.533552277929097e-05,0.00019950168593165638,0.0012196999244630281,1.247138218353014,0.8158355190547287,0.9751833204808995,0.007579001622169511,0.450501830130554,4.644865540912663,0.5424443531658901,1.028280567018705,5.418326247736473e-10
eefd354e,2.206096876340907,24.7,0.08890589144319351,0.1714236867515618,0.27747003986256874,0.3211018525150814,1.1760940710397563,0.3842591449168774,0.4252735766169839,0.10128854800361513,0.06707106277448786,0.12309644695813271,0.07655016459695994,0.10736893912023891,0.16192650990473967,0.2449756112297068,0.10013821035878395,0.25683903511625195,0.4754328741126703,0.16424764722755872,0.47795605780260403,0.3462163269246114,0.00021344586740331577,0.8296642982477417,0.37447729868448704,0.000327462818340686,0.009454383414049672,0.014233133180811668,0.0020917551863906853,0.40894868824978153,0.0952742616681565,0.006014286335458621,0.0009153894938247993,0.005615820457006594,0.017964250792527243,0.00038163705775190704,0.004304356255487411,0.026842298558905003,0.0037168185181041366,0.016167006008722277,0.03007894352427398,0.005791867339954847,0.02178535734932138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6589469959274563,7.6078986017180315,17.525288912129085,0.9041611843939815,2.115473494498722,2.476989960485398,1.40621008500478,6.939045541176303,7.648113552127157,0.7304961432965448,2.432747168304052,1.0785805366653347,4.506326664747109,4.187950433981856,1.1999110388240988,2.449877811818556,3.832308692564238,0.35689248722491745,1.642521953164399,2.0148375924982447,0.022760227722173305,0.11434976421154452,0.06252081831613646,3.435878601247416e-05,0.00022510264320098266,0.0014746236082018496,1.5048390793294848,0.8065906381442867,0.9672257099670296,0.005958981805980579,0.3046384853767083,4.752388014854418,0.5042854612879032,0.8793232874672923,4.445259351221326e-10
dc06d35e,2.1630323821129416,24.7,0.0877631269727185,0.15586097988933836,0.2628158808315146,0.3163781224251956,1.3716698310580338,0.45832207185928814,0.135596237014303,0.08586375051494473,0.06800196393809649,0.11762793021506891,0.07765948676499011,0.10633007441259773,0.14576392224138912,0.2154889430140282,0.10264719170020305,0.2547359026441974,0.43106454815014333,0.16314574412397567,0.46961050072641547,0.3958438971259656,3.625737318652103e-05,0.9757896765588817,0.34161297848024436,0.03983742933328512,0.0768716640457587,0.005149817042748078,0.004022037451607257,0.12642438251994767,0.08488343000648364,0.0009803205084610918,0.001121786397616263,0.002296740113030127,0.03186215180260186,0.0006017505583821582,0.005008026307189171,0.04851865604521615,0.007889935051614482,0.02539736294430651,0.05776038963440236,0.0024016362807299713,0.00844050473088829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685056641560806,5.821118355695302,36.72091358003122,3.0199999287554267,2.446943399798175,9.474389266049457,0.9013605488722597,5.602016051140972,18.589913264871,0.33928750575367506,1.207838875604204,1.635745994851205,5.019102938272815,4.328654070788846,1.702370686379009,1.8778689094673517,4.228459092189251,0.2630880463111242,1.5575450649064395,2.1943069224851293,0.01779496940537342,0.12441910795506496,0.08451530899403792,3.861385719635013e-05,0.0002739911493679237,0.0012790895677643405,1.2367349811436419,0.8064554232961425,0.9699048852287946,0.007193571811769288,0.37368817749028765,4.780750475944436,0.5210845626066503,0.9112766338420648,5.012071634750694e-10
f860a9e0,1.8466467862706244,24.7,0.08620177312113664,0.17299815979451125,0.2543772240054544,0.31348518797268915,0.33506168463549973,1.3109875935145734,0.04657976963752443,0.06548358036000268,0.0413819189556032,0.11186118426442247,0.10536221614338427,0.12686645047209447,0.15651710319492776,0.23561092571651152,0.11292615129914681,0.2575438576141396,0.3926616631030768,0.1608510082258314,0.46611936771954693,0.12054168830990962,0.0003726938719357037,0.21414730245365443,1.290494006428082,0.005698695628529075,0.014794891457962374,0.0001798065052840016,0.0009148526152350173,0.04548511051700541,0.06537961202507743,0.00010396833492524375,0.0027569078282020146,0.007157490468229996,0.031122633357459444,0.002524446777462607,0.004375102669801663,0.051315809553112934,0.004392573428632633,0.010284539122650455,0.07263656039922257,0.0020053225610791587,0.002964833652770942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0763950466011996,1.978117013091315,12.364832952558581,1.6368055655253777,1.00603871448912,7.123252511938923,1.8517410115617345,2.0275870592907475,8.43077338886409,1.95253485040747,0.9378076141287593,3.0996891635029002,5.88377713819965,6.2622530307191875,1.6719926153038243,2.3853300323155073,5.511463865995682,0.8327945388942442,1.6549580681190792,2.8218290155654326,0.019222460901467765,0.1265771309774093,0.09554109693778712,4.201133488714776e-05,0.00028793362094592807,0.0011437724252150807,1.460581200330854,0.8176529914999126,0.9688766733180657,0.0066319525841812025,0.34764048104688217,4.666507846282209,0.6141568570321468,1.005535272472533,3.820353784041565e-10
a27c5f42,2.0650528542499536,24.7,0.08960591050547949,0.16890955273847733,0.2662268403844588,0.3189524314299969,1.2602745069936856,0.4167535480997941,0.19352295971689978,0.09050115819532924,0.06768462206869608,0.11962696430851284,0.08150614513922953,0.1084636370856029,0.1649659414708773,0.23329907965895183,0.09867767870649224,0.25754123814276036,0.4424616043041239,0.16353896029454443,0.4743659025654494,0.38004853590211685,0.00018783381211552648,0.8800381372794533,0.4115598242183394,0.00015458372143026635,0.0050391401600243975,0.02223536463993334,0.0006584694368020229,0.17062912564016441,0.08899164468840326,0.0015095135069259833,0.0015373979843665575,0.005607703112439688,0.053327734085663936,0.002337890513247825,0.00457093768396985,0.011298310656087098,0.006283500700091583,0.009600702879102176,0.02712796490589262,0.009018541928108904,0.004553863828986881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671002655558577,5.096421080262016,56.99086521313265,1.5244399040235528,1.609700424273463,7.7384405817247375,2.274113003030381,5.075862124154117,5.767561995017289,0.6088469792145805,1.1570748433728149,1.744818055449284,5.036426640749456,4.7474703641796125,2.4566588775842133,2.4293482278618246,4.5895097519432495,0.3632575075447137,1.7287992471845215,2.4216553625196946,0.0235978574061482,0.1284180940914712,0.07949806211478336,2.9691089151160644e-05,0.0002755710293145397,0.0014881936700986906,1.499580291555937,0.8090264062394783,0.9667725731991085,0.0065695777888588386,0.4146812015703694,4.914840397343483,0.5484467947355283,0.931202665076349,4.1909814590789316e-10
34fbb492,1.558907248001526,24.7,0.09976610844027463,0.16182483233038725,0.2732243096712406,0.3186280790125823,0.6543143607058185,0.45176681819739434,0.2631312542621177,0.10012249081184417,0.06923940225177387,0.12213007697750533,0.10792884609154467,0.10825671963653732,0.15248848946762425,0.22472928788700017,0.09988820579012331,0.2656968968663917,0.45408782635720685,0.16412596923730183,0.47313018878786267,0.46686212100149477,0.00024333193600039983,0.18720890776832336,0.4045597354162139,0.013375117786900051,0.03383196499428041,0.015730291015670795,0.0038007705314340528,0.24360019271501288,0.0942026473535794,0.005919843458264768,0.0014875438482532498,0.005612881450875874,0.007475457665962291,0.003378994698258992,0.0023201163848433934,0.016175450043109187,0.003977168113322972,0.01963117611551792,0.0256545553716698,0.006367090909503711,0.030590280550028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633649109198547,1.1974425877611075,22.50460694614652,2.215276313120207,1.3717092099536625,12.069287834413068,2.0591653053451204,2.972992454794935,12.707546717310807,1.1968294802124144,0.9055705043609423,1.5144055667059586,5.31676810771915,5.297674078093891,2.4640834021812688,2.12287110226358,4.403084525758342,0.3537710059617109,1.6771718544412995,2.2478167514145273,0.019989539689637865,0.1220500167244571,0.10351472058449696,2.834319006320911e-05,0.0002603472178818814,0.0014394352881203236,1.2903133524922137,0.8087365370960875,0.9759771754697649,0.00800652154772341,0.3063927500947271,4.690832254678276,0.5434108267029834,0.9367602893632495,5.778020783898515e-10
0cb5f5c5,2.6080552935549033,24.7,0.08370874471201388,0.17081591936539287,0.25709014579350115,0.31412393283335477,0.8768499317271307,1.5248972537168448,0.01799830147245015,0.0682976754815335,0.028903574812463573,0.10707033059236624,0.11515232873121183,0.13005914555514306,0.15796365883279187,0.2244249537082437,0.10717962021743542,0.2711791232118,0.392911693951268,0.16119687546432063,0.46705099020238894,0.7626834280172375,0.0009152625471682482,0.11325124116272489,1.4945649112947443,0.0033950757948664613,0.026937266627234155,0.0005865485202295686,0.002056616847766178,0.015355136104454402,0.06819812631091235,9.954917062115034e-05,0.0015322807703670126,0.006881694888899986,0.045584439578237906,0.002752692793766106,0.0025310121700287155,0.020161139211386046,0.0025271256797337652,0.02021766555597397,0.024953594504470867,0.004557111936495352,0.0035909675451002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614006447975878,6.35625822637729,22.792047521835155,1.7324122716209642,2.1300748564427003,18.0437903861925,1.7729696642350026,7.041898703972774,4.044296205783909,1.4645995018682332,2.291091970217137,3.1440940566516353,5.806749580181788,6.184383450057905,1.4145586271644117,2.8549424945652446,5.27016231801911,0.8780386525056366,1.862110021124952,2.7270287701065286,0.020583085294851467,0.11802851391040929,0.07629308949854292,3.8903929377732044e-05,0.00020455030575374045,0.001242500205731175,1.3872147857032742,0.8086941070419997,0.9671647528042118,0.005561695218054133,0.5084328284861157,4.769925679083752,0.6055016477906077,1.0506247168166958,3.802735003657321e-10
00715a9c,1.1512323908040092,25.3,0.08381370709465097,0.15481974380011987,0.25457480244522684,0.3170197296716383,0.4554955798225405,0.37942062610518057,0.13516364057432562,0.09893018102044857,0.058114948406805984,0.09940869565704631,0.09391747722010062,0.10403025293957313,0.1408646618357006,0.21956431662508588,0.09843304726989084,0.24002068853839928,0.4252706715273904,0.16410479450859247,0.46993466483468405,0.03937575077123257,0.02308555540558888,0.3930342736457191,0.27290950078762344,0.0680058157366047,0.03850530958095245,0.024257834814793076,0.01941917601626228,0.09148662974327026,0.09383640892137296,0.005093772099075599,0.001340979908587027,0.001426514579135954,0.025593306478692235,0.0017598662431305416,0.002587447544579268,0.0432904551177647,0.010466596070255357,0.008435633805176033,0.02073410615183454,0.003896523269600756,0.024303345307539175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522861137142682,3.7955598060754903,16.082397581815,1.51620624062447,1.786130942693089,27.457350953427092,1.2341989684708479,2.561578662635847,8.554877333765928,1.3143476033255073,1.694427871037087,2.0289961862589636,5.235291728390708,5.3770520669324,2.5805615127436172,2.0035501672349056,4.995447585109363,0.44176127645264723,1.8206695414682479,2.540216002708643,0.020361458421678257,0.10511423969428157,0.10094049772966766,2.9369646015598125e-05,0.00020950460546527148,0.0016433105332945097,1.0873557515439116,0.8197514133889421,0.9808986764655664,0.005904728481634476,0.2533180472338705,4.54527178367732,0.5562342387471958,0.921126614193633,4.4723719531958734e-10
810410ce,1.9083655676029083,25.3,0.09722040344995976,0.17458575879562868,0.2866683764432104,0.32150178124738144,0.7085784067945605,0.32536120503267946,0.6766528014167039,0.09540210596897117,0.06764277482533693,0.12274071593030438,0.10127771959423797,0.1055885234897156,0.15621279547507452,0.261955957422096,0.09510582045211981,0.26803396735923507,0.4968653415182764,0.1636689137353318,0.47933464875943105,0.3761726453566326,8.052311201217346e-05,0.3323252383259158,0.31902589852516927,0.004859706212327412,0.0014756002951827947,0.048650659570556636,0.0037125083783147036,0.6242896334678326,0.09013480546412173,0.005267300504849436,0.0003750625854308266,0.0035019690622932766,0.01012599470892033,0.0006290500589292827,0.003688892812222277,0.01599734421115926,0.009633689159508784,0.02504917203909185,0.0432789520036696,0.006712751711766207,0.01372727837243347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516086350980122,4.484029505287078,37.92760792960891,0.8973809940500305,1.098961492936352,5.2484860286301815,1.6592314801792565,3.062825810538918,7.014058135630598,0.4950348772772574,2.261951599796841,1.6612371561690544,5.7798934802958515,5.627257401390122,2.7089785326782927,2.011877702119918,5.475442751329876,0.49417985292702377,1.9527222669039055,2.200278577806254,0.026701965813011538,0.10578346600650508,0.09878634624284141,1.9855664156523393e-05,0.00017959855667402445,0.0018467856994394882,1.2153910624786661,0.8076057204791911,0.9769294889208959,0.007385067537657562,0.31046359007204766,4.713413801127542,0.5148735002670396,1.021301848717547,5.988357972260885e-10
0834c6a9,2.4924630812339887,25.3,0.08852365969037675,0.15649334529666153,0.30365350809650793,0.32106137777869415,0.8534238771429676,0.37622764073046044,1.0199561978263307,0.09830622589816192,0.06770754763636767,0.10800088661491282,0.08986254481984977,0.10477395070301383,0.14598254297810917,0.2187235422088616,0.09944910295120767,0.28250733993999105,0.529004081398325,0.16392742350117048,0.4781953320562178,0.3797124435725438,0.000572713358789791,0.473138720211634,0.29417754736833807,0.03837069591241798,0.04367939744970442,0.017887721832066092,0.003834035624057805,0.9982344403702069,0.09255992803175762,0.005746297866404299,0.00037635249978701146,0.004588674105587855,0.018521331020779127,0.0004986519349817525,0.0017880933356719212,0.013031076664222555,0.006316410915998502,0.02309456027258193,0.024518322507673548,0.007513884366761464,0.02002349217183639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488166067356294,3.5350792725787827,8.936149034611217,1.4907341241122898,1.3638949756784582,7.578224976522769,3.529733223529934,4.744246605754948,3.380196178542858,1.4456667309644784,0.8996101783220677,2.1640655194849443,6.951337590516754,5.387958180703275,2.0373201196238475,2.6126894806535628,4.381752014539601,0.3782662820057525,1.3792662894225864,1.6991009324187505,0.02137256501769851,0.10480800162260168,0.08232176123127934,3.332832506469353e-05,0.00016745390692382206,0.0017163480172628306,1.0727513720699897,0.8066121053015878,0.9699049546322214,0.005635101878810129,0.32803715404614014,4.546738030267979,0.5414416102840913,0.8794268307320982,8.385296452128534e-10
c96073ae,1.7561536131535866,25.3,0.0888330023968779,0.14821229101851505,0.25197718141188075,0.31376514940571804,0.6883936897047975,0.8359940395095068,0.05485210022833208,0.07957139104339091,0.06257016059844604,0.11692929212844753,0.08699955446374012,0.11331565053513498,0.13886141513320308,0.19245980738720705,0.11213243203529051,0.25463330490288577,0.3891658072974659,0.1625425702138876,0.4649877285975485,0.15519174804997246,3.5440602803697745e-05,0.5331665010520213,0.5982345764801,0.08115526142201736,0.15660420160738941,7.940963710107375e-05,0.00473118393363291,0.0500415066575981,0.07941331510277813,0.0001580759406127799,0.001005237503906128,0.0019546097402113913,0.019150627678777742,0.0014325854374421705,0.0029801222205416943,0.023679732811553125,0.0033939159740329385,0.011595876801249462,0.0898470230819966,0.0018672923786204269,0.004770542316070206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1446977520411292,11.903973498056212,14.318785139730844,3.4821671741353946,1.4244123972467602,2.618869536095621,2.1383080218956234,7.88291211162255,11.131075679720619,0.2628838657968944,1.2981988563029632,1.462351815107156,4.542919022207588,5.371879589073946,2.2577137625522252,2.3057637059740315,4.3556260348253355,0.5309076701038543,1.4380066347110667,2.580386077577939,0.0171781529414216,0.11333689800716977,0.10030178448256845,2.588625879672136e-05,0.00019292292416944574,0.0010392209735363039,1.1336362963222348,0.8064549423174628,0.9781801909592223,0.00971570502085493,0.4224180593966025,4.768548380930405,0.6063565026645894,0.860792920427024,4.830261926411436e-10
7c80eab9,1.7056489460229076,25.3,0.09525199775416443,0.15500061060583634,0.2758414818372866,0.3176387917726411,0.8413224885703982,0.36907490570479556,0.2984530740674739,0.09304819840183699,0.07002819139211258,0.11769051931604126,0.09803728255433948,0.10452775541549542,0.14672905790718058,0.21374501849483293,0.1023163712447245,0.26417885567053845,0.4610292185965968,0.16395577889571844,0.4713218046495638,0.5148544426632732,0.00019874774297864937,0.3262692981641463,0.28704498258866085,0.03475722736251294,0.04727269575362176,0.005929932397369033,0.002623216939168778,0.28989992473093606,0.0924621962932245,0.0005860021086125019,0.0005903903207719388,0.0053557179203678786,0.018660306252865907,0.0025510596639153026,0.0015844963689303614,0.030299943869828035,0.00418096780109932,0.022643623105603323,0.026869401982066627,0.0044630345811571106,0.006074911275737035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373785959258004,4.553042494523924,14.41017913427099,1.5489016358168588,4.052121262620777,12.315605014906458,1.5570052032331316,2.9430609877331055,2.1722212070335924,0.9621908941726445,1.1112179821645043,1.8415470298886483,5.621949392574833,5.210656005285749,2.053572561998237,1.8590067926943938,4.604971864801494,0.2745693215225253,1.4761705148859594,2.0938385741159404,0.018044154488337495,0.11801850144713856,0.10328478997441197,2.2586676266704173e-05,0.0001933240889924336,0.001329340002405852,1.2142685459015057,0.8073805949880739,0.9684227703052568,0.009550921817269294,0.5609489494901148,4.649205942720003,0.5270605555977989,0.9203976485305618,6.34688319762285e-10
6d1bb1eb,2.2500214461209733,25.3,0.07876936005502477,0.15092175966933583,0.25798491714337396,0.31533444676951444,1.493391341129572,0.4453299051188661,0.09541125747643585,0.0900436519452734,0.06548512419082686,0.1079273563945325,0.06289559957971498,0.10507108664108726,0.13953929343819282,0.2081548989287274,0.10452606319887425,0.24834215452647437,0.4210865337047733,0.16359341643178077,0.4670754771072481,0.26960875637928133,0.0002395527242702606,1.2235430320260205,0.3027730580582581,0.07626921972627174,0.06628762733433625,0.0012512169635348824,0.008196250825467355,0.08596378968743361,0.08900580166936216,0.001037850275911241,0.0008203230156402329,0.003593021458721249,0.026147423765990812,0.0019539716070246563,0.003910603251042057,0.00605169374086238,0.0053837287970041475,0.02284049635913824,0.04651993940698807,0.003983480181655037,0.013301688938473279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3038262326258374,7.86478988909263,58.27091047717389,1.5103339627430754,2.924302715805387,9.423859799229161,1.0082144533115212,7.418655469609807,11.133888234767307,0.3938521232241941,0.39067716318042556,1.6724948420391985,5.001879831121676,4.295504945638647,1.3044684466645693,2.025180348602048,3.850930759587462,0.24407299010103914,1.4477359136841992,2.290414840324368,0.017428582223586963,0.12530050177445087,0.11513064178908029,2.034883925226508e-05,0.00029005134731125017,0.001222644098712878,1.1572416917943567,0.8219530411004716,0.9796163481772212,0.008778283470981706,0.4633212224661596,4.666837713665039,0.5237293991474742,0.8538600561042915,5.317035855661744e-10
fcd2f2e6,1.3673739578586384,25.3,0.0973162946928306,0.15829666740756818,0.2644056767560478,0.315689452817019,0.6132720793522806,0.46032163144296195,0.1178743222029466,0.09117797383015713,0.0677205718596165,0.12082476038196784,0.10340355183690746,0.10765964537231672,0.14228896007546368,0.2249413967749241,0.10622578971977707,0.2555298253127788,0.43146141523558756,0.16367259133563114,0.46770631429840687,0.3808667259186837,0.00018000665750721027,0.23222534677608966,0.3844397058206021,0.058548580828107016,0.0173333447942528,0.00016133848285639738,0.004057160196064318,0.11365582352402588,0.08968472723233849,0.0014932465978186513,0.0007164959332433747,0.005919093985002189,0.014539855367469748,0.00198544988892518,0.001685330947566836,0.010905733145835676,0.005222997347542105,0.025889688582887177,0.023521983400448615,0.002726669355935437,0.01509088699401843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1829279003133357,4.58685556170169,8.454841568738168,2.2111748954441737,3.5675848269777073,8.804090422085068,1.2488238536648175,2.466315653366976,9.261136734758114,1.27783570921377,1.4235385466276433,1.5078513727414695,5.5523015940660825,5.212711443616552,2.462715040496651,1.9994760582497897,4.276040012702301,0.3770808022350031,1.3848581815672443,2.2224311065760776,0.017507462712052543,0.12790175384334446,0.08124561071845803,2.6098162656878682e-05,0.00018166303074917015,0.0011939433859792553,1.239795212422994,0.8024796677698247,0.9742772696934361,0.007609045798991547,0.46646835997686337,4.652217375674173,0.5230391611368108,0.9752598873579009,5.795655046653768e-10
bcada69b,2.393673661633018,25.3,0.10758948549143865,0.164433505775241,0.25302535827884093,0.313807225856758,0.6670675116354395,1.5197819689546592,0.01734098179533601,0.07868285763938472,0.06996002829624176,0.13962501713421271,0.11318341104386148,0.1292666511606941,0.14778821748838958,0.21624564867663928,0.10738934045669372,0.2543380593729925,0.3973486750068365,0.16238907419764834,0.4652253775158677,0.5106898763484026,0.026124027644493505,0.13025360764254346,1.4413118718580347,0.031017370782193233,0.04745272631443128,3.973920315166885e-06,0.006658001107037421,0.010679006767983425,0.07825895865780781,0.000423898981576906,0.001026290453473156,0.004499026523226576,0.02992976483876277,0.0006987075453963983,0.0025267998239175407,0.04076055977734941,0.0008424091791480926,0.033091417086821125,0.004324861139579644,0.002996427331257297,0.007178543872469588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843566270373498,2.679609293321928,13.92440338864399,2.275327621328117,2.425653345616711,8.24550632191802,2.4325585547664565,3.294351464105987,7.281848355584269,1.468690249720481,1.3261129682808586,1.5159768216830987,4.506355355685346,6.335941862867913,1.463005101820807,2.412865332253303,5.071211516366014,0.6729168243956334,1.4577355939885204,2.4741282328760064,0.017911774278619133,0.12392090147350315,0.06573769294680568,1.862197332282551e-05,0.0001921485727351089,0.0010910749564759833,1.3545722479396556,0.8110247391325139,0.9663469442007572,0.009881505746876736,0.4656276941978748,4.801880135316174,0.5837803058308371,0.9797653863219267,5.410742191909924e-10
397037f0,2.038792436013619,25.8,0.08367992485213664,0.1582989253923246,0.27020761662484705,0.31725983370074373,1.0074833448987506,0.39524198753014544,0.4135778582489954,0.09800058265534262,0.06538936565419881,0.10630970158961352,0.07934070731259756,0.10583938572200963,0.14490073748723983,0.22415665296772438,0.10102265247315946,0.23743877480386275,0.47216142259751887,0.1642401820591459,0.4702794853423416,0.26514093716406156,0.0010191017211178249,0.7413233060135712,0.3258829857953081,0.04389799326361782,0.02546100847121952,0.010505637570860073,0.019550833924439986,0.3835213867536953,0.09523417738819188,0.002766405267150733,0.0016358966342240003,0.0063456674757604616,0.01897364659839601,0.0016018104649658039,0.0016935563551441445,0.020546244522348774,0.006652950305400103,0.009943725443729812,0.017559912567722533,0.005006329632986036,0.016412904769507315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196867883824064,3.197919344930552,36.14209735437489,0.8469808401336282,2.1449271869018274,7.285121606128398,1.5759791766381246,3.845592365597678,6.078075376834593,0.8619317012082237,2.061547562329883,1.325923670566542,4.6789622884665265,4.445614200233707,1.1866879027032127,1.9725152057256328,4.07248831318945,0.2256395682392108,1.7368251798942023,2.107806328348285,0.018979155025099295,0.12233630300720162,0.09021140532348264,2.8814986788405324e-05,0.00019475851510685215,0.0014736595017962749,1.1620555479280612,0.8089828269044934,0.9714808404007902,0.006295628451328498,0.357752927455614,4.4997190160745175,0.5000011793215187,0.8987538504191726,4.825947217400071e-10
