id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
ed79eae5,1.3892324858559566,0.08898790224944648,0.14651286124701302,0.26148576435885784,0.31560932531889285,0.6852141706568313,0.48080022273783063,0.04949530318001949,0.0849490834778986,0.06523737825678738,0.10977813658125485,0.09194819191029727,0.10358720154411183,0.13228735609101597,0.20366402610591122,0.10753520082304137,0.2692291816229436,0.40769291063058855,0.1627504934166608,0.4684681572211249,0.2588474050535887,4.213209811062451e-05,0.42632463350513194,0.2604687995773887,0.13424873862986608,0.08608268453057583,0.00012189030121936266,0.0006653894709987047,0.04870802340780142,0.08143899486622372,0.0035100886116748806,0.0002270549373263936,0.0028468440521128603,0.004392117326792685,0.0032368308715874216,0.0047472455473580415,0.021114722167191735,0.004936083863586487,0.011384520020812663,0.036507635055003713,0.006164511611402062,0.020633848059160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1993879828260035,3.112207779118999,7.191866977284075,1.8302195679769162,0.7931473633044027,0.756908864765558,2.026308531256337,3.0364708131637124,6.169809050739879,1.0631065404340783,1.8485675798308396,1.4461587163992853,5.702456876264733,5.449690295816237,2.3978647762589205,1.9358164981674715,4.543166561819238,0.49443607627967,1.2445607808570582,2.3441739736241836,0.019030158328377435,0.11993625409454893,0.007922199322934977,0.0016106030147750743,0.0012778927480286482,0.0011389917619708469,1.2554532421623195,0.9290626849063837,0.9507963998551119,0.006825761848291749,0.46063863241758113,4.808411431997103,0.5000289252458643,1.0230476749102442,5.647583725641645e-10
664c2a47,1.4197772369462507,0.0981138052969352,0.15782085468133497,0.27104940870358873,0.3139854598949855,0.5478507613980925,0.5458872334936392,0.1495968558297327,0.09044042806133824,0.06703232381363586,0.12163595147351751,0.10567314060365224,0.11000208406387776,0.1428544709239265,0.2206060090562007,0.10654991118791682,0.2679386093700096,0.43865970555283984,0.163711908812457,0.464259010977514,0.344154892544188,1.6280634382784663e-05,0.2036795882195217,0.4663059904512793,0.05510973575346358,0.024471507288896327,0.00012942702539550676,3.126571731929712e-05,0.1494361630870179,0.09022788455463795,0.00021254350670028344,0.0005415287088626407,0.001787957952672732,0.020305211237858334,0.001015124188163108,0.0030080268475610626,0.018413303765520646,0.004374716735821979,0.002047450856779853,0.028737098784062706,0.00664393319895634,0.006263643522257735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7291753497693539,0.43678521335619713,8.131274154419058,2.3497349593336803,2.2244974938403614,4.67035444488593,1.4187708792859204,5.533438446648985,1.4580480032009933,1.1758354542638743,0.7096292350748538,1.5572971767868138,5.920029388556793,5.2562157024317715,2.866513856586268,1.8529522408175636,4.750589804437247,0.49665511856798084,1.2693849416181973,2.234021309052287,0.018518816961754097,0.12744618218669512,0.005740871288270303,0.0017109626186582814,0.0014429182853577434,0.0012043428763402167,1.3265878743432196,0.8886803683782172,0.9508238484853826,0.0060403536378373065,0.41952288588898623,4.797430969254208,0.5407232508730073,0.9746548770398756,6.346065354732281e-10
a63aff16,2.0983627624025836,0.09262855390480527,0.15517279809045834,0.24836973749670066,0.31575432228688183,0.5221084174761499,1.3647689654828048,0.026683502789120513,0.07708697644585143,0.0637064536419576,0.11680244517919688,0.09737676289326133,0.12480812633535956,0.1328647112335461,0.2078455567024694,0.12505328826938641,0.24996401597519965,0.37009190824551597,0.1621572513073321,0.4693513932664316,0.19504567969667175,2.2374251916388455e-05,0.3270403635275617,1.1677600764710494,0.12960932361149372,0.06739956540026162,0.021376954550579978,0.003420489020699794,0.001886059217840741,0.07607113179367159,0.001015844652179846,0.000733736766883613,0.0016641023644576834,0.009839540796157273,0.0007709630178719115,0.004754813585061503,0.0028997537790136367,0.0014265101191879498,0.015523038564316687,0.01382057072659284,0.001706915178444729,0.011317830599703878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835725195970007,7.259613031960477,11.878256831070658,1.3364693097279683,2.6754310799880967,13.884891860249901,2.8786971838008104,3.2263933902016744,5.507822971779921,0.7303006312879243,1.4818778184614652,1.6472632050651272,6.0569390492591,8.145117279380239,1.53878375362596,3.1605842410148015,5.743223688353874,0.7558277156245121,1.6083486992308877,2.8940306914328473,0.020905905736339884,0.12575066688387215,0.005551346934443798,0.0016884779081038075,0.0013746289811913774,0.0010043773733181267,1.27361856593736,0.9153760819541559,0.9501057472490845,0.0048349341375404035,0.5199591208610088,4.85784745422703,0.5721518118023569,1.1379993779215776,6.118923570381637e-10
cdeb79ee,1.9394749816700285,0.08645539183315876,0.15195179104685055,0.25668047969869634,0.31413345927778186,1.186135113588131,0.54757019552303,0.022700330995114298,0.08002574205527713,0.06616059400399905,0.1141407575074708,0.07906482398800642,0.10803766804438214,0.1360992613196973,0.21171844377647225,0.10820039557373098,0.25967123196092773,0.4021698115614304,0.1625342686441716,0.4657326499113921,0.30092945353079936,3.219579079183332e-05,0.8851734642665398,0.3968472560471831,0.10161789103135152,0.049105048444495425,2.9859273776679902e-05,4.049125835780616e-06,0.022666422595501837,0.07935472429041493,0.0006710177648621973,0.0010875871877304212,0.0024873337946461423,0.024462359038618778,0.0005783112465196806,0.0018760135698313524,0.008758363099456302,0.0022506002729278354,0.0008888334080400051,0.023367771062765993,0.0022851237074593164,0.00910356038477817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1836177554264746,5.030651747590348,49.51788835440036,1.0022939018346433,2.1733200358895846,11.911282614365277,1.7455496822899044,9.69024801194091,8.373094112770783,0.8958364143496026,1.0000281666613666,1.4946053853835881,5.659922716541301,5.003381914417751,2.8343433240947657,1.7288520930243063,4.31949404457027,0.48010299789587285,1.2369239917851331,2.374715389973428,0.019179323429533424,0.1286067137946037,0.008371487845664213,0.0017960201306421565,0.001674836810449702,0.0011299513186357334,1.3229521007129197,0.9054974385784228,0.9500609906369275,0.006255207782225202,0.41097033070955724,4.761184927455884,0.5149396348342252,1.0164714438691855,5.402871125736195e-10
52303a0d,1.156702455834572,0.08668093063514327,0.15090206124247682,0.24617884343866855,0.31421801851232845,0.46369236459392105,0.5146952559422797,0.02106956138338472,0.08446298116116986,0.05983948159156664,0.10574980626264813,0.09445350405121505,0.10568316936288505,0.1307247145423714,0.216298299822174,0.10544565204448797,0.25253434313214096,0.3805565351393767,0.1629247440337414,0.46551129299091554,0.07425585928212722,0.008247733016105516,0.3811887722956883,0.32185738711527356,0.14895561013661568,0.043882258690390516,0.00018976846971182606,0.0024318020616756783,0.018447990851997217,0.08291894276918504,0.0015440383919848213,0.00013935522223918574,0.0035975133050508657,0.016370620574783553,0.0012027891685119651,0.0038824143479954773,0.03397621658527476,0.0008833992926958972,0.007356521411950295,0.05897139660561808,0.0039029654474440514,0.017392742106660523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21125778307091866,4.390692615381046,16.94084239459621,1.0897880821996737,2.1946466564357565,6.403706464846285,1.0690124903718596,1.9045436577616948,8.3588746923003,1.0761066703807554,2.1903528885411885,1.5018930494685723,5.23333749858892,5.659517657510566,2.484293502576029,1.8944668270084404,4.7065928939902975,0.48653750145204816,1.3575000963537527,2.5293312443133766,0.019511093063611918,0.1297189366407399,0.0063582228949832075,0.0023704371944881205,0.0014404167158956404,0.0011448669429924142,1.2060093815464858,0.8928477783651515,0.9505533338468796,0.007072375816826245,0.592385264197016,4.827580472103959,0.5037675206833535,1.0586223531403407,4.6023185774571346e-10
e12a9612,1.2885317901053313,0.09652695053854159,0.15345142545412824,0.2600231272755123,0.31493061401958344,0.448877794909994,0.6454564987753292,0.03551840107929751,0.07891999506016939,0.06492387359783425,0.11934561507267036,0.10531136294512017,0.11041047453621394,0.13533343277554818,0.21461036905062258,0.10555494033726091,0.2661547583296538,0.40835968315962234,0.1622649606028116,0.4675962674363553,0.24460867881909548,3.7082601228696395e-06,0.20426540783077568,0.4823786422689704,0.10957794423960235,0.05349991226675639,0.00022146184678092484,0.00040024813878253155,0.034896691093734056,0.07707590775545485,0.0018440873047145384,0.0004200926256488624,0.0007684169569532376,0.0092717121158224,0.0003771403382807501,0.004211043010583888,0.013091855262253722,0.0019580454325046678,0.007184515376255216,0.028647845399974996,0.002922900773178304,0.015179003744615739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9439784520323102,4.2460298029980335,14.121232132979065,0.6184358761310227,0.14263185139381906,6.779541000586341,0.518417939874689,3.704758241051988,5.649506362254722,0.982149543945911,0.8407246934119553,1.4064484363702325,5.9178217642572655,5.688893476298427,2.9676580448562166,1.712887876743744,4.717398363839292,0.5603229887297625,1.2248739402878108,2.3457151957203215,0.019657923499740403,0.13033069197585728,0.006888573678339233,0.0020205796032873114,0.0016143323849319203,0.0011541300043715163,1.349893105149514,0.9169855414736732,0.9511803301273791,0.006144340649215894,0.4728877578059914,4.764733039380096,0.5094243109200617,1.060461390986402,5.432416077421536e-10
a4fa263c,1.3029578815703722,0.08332945751697367,0.15032390798762682,0.25377081001675966,0.314752960373453,0.5100320184997875,0.550617376851252,0.06832450925923973,0.08924957275563529,0.05661598665345102,0.10399678297695401,0.08937560292051594,0.10612186958774511,0.1287931509870871,0.2160567033880482,0.10133566935174666,0.2484256127130005,0.4115511479855317,0.16314214358656937,0.46636377716033667,0.020429719305522787,0.001493671428513308,0.4881086277657515,0.33467058943292755,0.16819119193936705,0.047755595478957344,0.009093828373981289,0.007657357773877028,0.051573323111381415,0.08480786788266739,0.004441704872967899,0.0015891720212850623,0.002587106127109745,0.03212093549190159,0.0007321264027045479,0.002430791066447391,0.051731143449186806,0.0033626010860951074,0.024373463579837367,0.04539707878129476,0.00204334153873916,0.02808498667556507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46728650595394616,8.542780503334571,5.366266944969697,1.034405447159927,2.0602061923912145,13.065096330824142,1.5652339016217491,3.597659135332523,4.080232492740174,0.5517184941456866,0.7039935314266276,1.3810050226300208,5.7201803768959145,5.56244034162248,2.6047135420902943,1.7666835423053415,4.3656163872977505,0.6515732317910252,1.369711775960433,2.48964813746015,0.019835092421162076,0.11411403523346478,0.005555728495558005,0.0019896672038481936,0.0015917695461560952,0.001316582194885175,1.2074847725410809,0.9542663464995668,0.9501613692718267,0.004451804502617384,0.4807089773162025,4.721452036999258,0.5065840610047602,1.0807475851947428,4.894314008326755e-10
5c06d167,1.436586993246221,0.09607490951997703,0.15370830785277698,0.2691351255560518,0.31431588123104415,0.5917268359447121,0.4278142678961873,0.2354463395065418,0.08855321355369318,0.06704715632605311,0.11874111460055198,0.10243645763332596,0.10565318867191141,0.14079944123538268,0.21467229365103677,0.10448699913185644,0.2525556910968615,0.45036268643943744,0.1635078206409502,0.46512394182113814,0.3449957908771183,6.664709845279907e-06,0.24672438035774852,0.3204928641256938,0.06776021713249303,0.03956118663800051,0.0010716732577835534,0.00024062288593690502,0.23413404336282134,0.0881109151045619,0.0004422984491312762,0.0006095938340998986,0.0008232033883276491,0.012073693301467826,0.004499991177817902,0.0025658120682292966,0.0056072814691447825,0.0019538561195086897,0.0029319067509478575,0.042234050829580747,8.589119875795979e-05,0.008179680136649044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864174959988497,3.0699700550597204,12.105291330264391,1.221212948248473,1.0420242384569047,1.9050052814046994,0.775922339750229,4.9583386877459485,6.78358734640251,0.2605867224120022,0.9119229635244338,1.5082582940740044,5.374180522631878,4.8648436002850595,2.6440357990397474,1.8347150998448107,3.9564913401618957,0.39692259665384266,1.472557078616575,2.3223059347554345,0.019301490441542273,0.1284463247089479,0.0047771981667003045,0.002275111595444058,0.0013553832780220923,0.001365058812513339,1.3462599019335708,0.928880156109207,0.95000762422478,0.006504601760237924,0.5257962641999383,4.811484115161645,0.5000670609313652,1.0364437991055542,5.6190052969019e-10
4b389538,2.032431636496774,0.08064802589151611,0.15281338831990607,0.25125404427711623,0.31428317738470246,0.4317203143184247,1.3426832692729727,0.06181483507765267,0.08517989110447134,0.05186633903400113,0.095219148474165,0.09485859016638219,0.12356541647633917,0.12863328297996726,0.20624146550341171,0.1039182965358108,0.2472603641406426,0.4025834721548953,0.1630183258042464,0.46554802896515846,6.527577392683028e-06,0.04915289008406768,0.38256089665696436,1.096912659428879,0.1721156732786267,0.0736549365654671,0.0020388552800600186,0.0054451593774237665,0.05433082042016888,0.08379983993502425,0.001380051169447082,0.0010581053784358544,0.004736604041936548,0.007764108719383157,0.000881502735630353,0.0026424306740432187,0.02160981758274826,0.001659140600546076,0.004010055138216031,0.06612857470296216,0.0053630733807866204,0.016203773905705852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0939852773261287,4.7038516227025395,15.771172917853905,1.5324441907618516,2.4619130241357086,11.732856201713805,1.8125863419054566,3.1211734457570137,12.552006543317184,0.9891605384153197,2.790255938213961,1.918547615289342,6.375330070651611,6.4325158015216495,1.41058982156186,2.0890208533422565,5.257163119243877,0.8213711083910307,1.481211349746454,2.488110817395818,0.021725184802976104,0.1201520487549846,0.006131228834230735,0.0016609405202386426,0.0013801833774704103,0.0011657606674087258,1.2083866311314557,0.9663856488000951,0.9504742523875342,0.006341275731589648,0.4176573159038771,4.593603750059378,0.5454828997776217,1.083083586884012,4.937465186514014e-10
cfa96fe0,2.0445097697538923,0.08018859866381163,0.15822526029877879,0.24910441627967939,0.3132605837539907,0.445515379252241,1.3806704815197353,0.02797194073719868,0.0805859665781659,0.05320749621417731,0.09235917001758247,0.09499912975967513,0.12518810035594008,0.13070495201147192,0.21878272852892433,0.10323525290651893,0.25094842726017036,0.3931295686723489,0.16250846970902233,0.46401269779895904,0.002160311826841483,0.06612375171008261,0.3772313157153169,1.1912617253574522,0.14892610447379845,0.040482651688484556,0.0034623655029309306,0.00406959118390653,0.02043998405036122,0.07914664253305,0.0014393240451159059,0.001165590360647428,0.003953702671904265,0.01641645095247974,0.002952142752823908,0.0013229370129004586,0.017848760377769647,0.004132414184622753,0.025161223457949515,0.04546666661587553,0.0030512025192991634,0.013346050595713622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8432720500859077,5.136358889228292,1.917649502288669,0.6087217255967203,2.2065076398928807,8.621268015371431,0.9559550827193098,3.9717742772533247,6.526074570815611,0.3199970589353744,1.176328541762843,1.848439662363317,6.2868787016273115,6.649632265711075,1.3855308377244215,1.9246303306150314,4.797729303880029,0.8229284468543568,1.393117787911022,2.937047876552998,0.022611678100709867,0.11975231198979483,0.0063775705685149,0.002288446020069772,0.0014066242802109503,0.0011574640061555396,1.220748051185426,0.9451220676823469,0.95041815736754,0.007599989967655091,0.5416622001365177,4.760709574078303,0.5292671777422383,1.136768693873871,4.988097159120208e-10
2b79efe6,1.470688323417909,0.08349250608120862,0.14216119012805908,0.24541029421632357,0.31457774092864527,0.585768096944786,0.6870885072726094,0.027469263288715212,0.0813863162122807,0.05866664338983349,0.1046839910520094,0.08712688380178299,0.10641183382674539,0.12511365909212288,0.1949580774653089,0.10706907277928715,0.24317444535287613,0.3859873645168075,0.16273235787198234,0.4664231239853082,0.04904269769211558,0.007555267412066276,0.5291701318406042,0.34364842075865226,0.2090586165035916,0.1343814700103656,7.02208068140509e-05,0.009153152359047127,0.018245890122854033,0.0811897708324122,0.00019654537986849209,0.0003727349608458334,0.00231737068288036,0.013097640521209606,0.0005766269662472081,0.0026275357273231404,0.019267436870791216,0.0027810003102094177,0.011876610554457557,0.05335661071343553,0.004327846493980787,0.006100286312813792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6161729621087043,2.6845910608333154,12.175204135193646,0.8045753622244938,2.941464641666036,3.695003673132982,1.4809246255942188,13.885580014785242,4.957982968053468,0.627304615056617,1.9612878554318867,1.4756941054312542,5.274108857153523,5.907222681931312,2.2940736544042037,1.8631838148222288,4.955276907857765,0.737068885331378,1.5141511371283434,2.6008739231408162,0.021248168303688513,0.12591413443070143,0.007249949180939655,0.0018893775643557954,0.0012644092617727619,0.0010524635708471424,1.1496309708135417,0.949633663365044,0.9504031995296075,0.006594709588572976,0.5206341935144747,4.670855199496155,0.5345605344399179,1.023706902984194,5.16561004196102e-10
6c974329,2.2487008234139414,0.0887038794082909,0.1707126842185066,0.25484744059871284,0.31471053400423593,0.26795530506187426,1.7100750806576999,0.0671724883013973,0.09162203560172404,0.05543262740300971,0.1090220919807382,0.10165691884112482,0.13169798019406398,0.13560792354746565,0.24483214891399022,0.09787221592276957,0.25851384199527616,0.4081562638780928,0.16334765241914323,0.46607341558932863,0.00746660160591889,7.075588212595081e-05,0.2604179475738294,1.6023335824094291,0.10566751317306844,0.0020739850752022177,0.027512312754623562,0.005185218614916231,0.034474956931857516,0.08688314573626324,0.004738889865460801,0.0007598545860872956,0.0031531281003489924,0.014397484798615742,0.002165510159169349,0.0011225929982907684,0.018462542247150784,0.0008321074325704218,0.029074561831526846,0.005176761556332971,0.006717980221470791,0.022449247550221416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95368956823103,4.989152231192119,13.0855029419879,2.4974189886173153,1.2064379118497008,3.713508133799804,1.6292322938957893,4.010820972618998,5.933419451205121,0.9236149351581647,1.3514481329154018,1.8853282652834413,5.634465834839988,6.160674848571633,1.3404585110877911,1.902854448478353,5.814381183584475,0.7756872582793839,1.472169475251456,2.734614544871606,0.020193304114684778,0.12243889746705972,0.0061169140532460415,0.0019292331668976774,0.0016699175500635391,0.0013933239106017935,1.2545446509894569,0.9338406436926279,0.9516201808679755,0.004664102487809977,0.5095750818216739,4.849055915773955,0.5331488152324362,1.1390604429195998,5.291739795114443e-10
16da35b1,1.0689433253930976,0.09196366416582258,0.16501599512773146,0.263948967112486,0.31478762000022714,0.15377214170381484,0.5765549013004854,0.17263301573603385,0.0934369544992367,0.05803304131603469,0.10495214692776929,0.11290580425366376,0.11026260019959842,0.13636097928182894,0.24842440590176698,0.09881411629212784,0.2589597675208096,0.43407301752452065,0.16383226570229814,0.46574297429815614,0.03839893260617523,0.0007678258779103672,0.11460538321972924,0.4757747360112732,0.09967036468042689,0.0011098006087853394,0.021324716209931847,0.001523347973821167,0.14978495155228083,0.09137283555982417,0.002064118939412518,0.0009217451350611876,0.0037079578595311494,0.011636097672418619,0.0028307484170028104,0.0037007599888378225,0.01214681853375607,0.00515661235084134,0.01299636625436076,0.06346731113115371,0.0054023169968652925,0.015668372111057663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322465422501597,2.709384968257366,0.7021423961341973,3.0303129949799557,1.2803014673380995,21.582273253657068,0.8677997434408087,2.963777566003259,9.954349724940334,2.0504607660606977,3.1191795718144415,1.882519571213587,5.805735542669011,6.029756467434893,2.706786481844229,1.6123120434191267,4.924556457692442,0.6534133600344862,1.5266467075780725,2.1708591463255527,0.01926541481801274,0.12546206962032372,0.00633038314771171,0.002253124119755942,0.0010348982328415562,0.0015074335059003028,1.300832063394664,0.8918102465156345,0.9523122579421125,0.0060385065115272935,0.5824205092328544,4.846675540476242,0.5004086522666812,1.1448900877607895,4.903437450676942e-10
6f202534,1.1851864563934982,0.09024493713500488,0.1481064749271613,0.2587656677043668,0.3143291393415045,0.40758751803165166,0.5487211204185816,0.05773860631751258,0.09060527879445747,0.060763070897541835,0.11159019281277752,0.09838154769469533,0.10597096271517331,0.13070777037312697,0.2076406916931836,0.10447156946885144,0.2585787435680593,0.41324669007618975,0.16367333743769968,0.4649849412453094,0.09845181745542128,3.477483741826535e-06,0.30913222309248856,0.3299279558534105,0.1493335572365076,0.06945960732866338,0.0010656706047467322,0.0023984555611683183,0.054274480151597526,0.08983707338202696,0.0007682054124305156,0.0010110722394668043,0.0007865935983443206,0.007647501892494643,0.002450839787436462,0.0022265144737566487,0.01975816450165786,0.0013529639978907954,0.021177849586447778,0.0321427951357024,0.005892537097730343,0.012388365893420562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6722532191996183,5.568538406533572,4.744414006610418,2.8694338940760526,1.4894571886051584,7.00138205839079,1.0173618907521464,5.947324310402707,6.6049418222604945,0.9209713196536344,1.5896954744863778,1.3876913921442013,5.221235604514339,5.712267031183768,2.638352600137681,1.628882972443484,4.651079118495173,0.4497178281819354,1.18254293217182,2.515128485677216,0.019308189306866765,0.12382903854308364,0.007884741649285562,0.002083619983623701,0.0017470431146111409,0.0012890674868423374,1.258236999725889,0.9439090232727859,0.950064180551419,0.006414664534932393,0.5532620244270217,4.70889781304139,0.5006251521783065,1.061182322959883,4.831029921966059e-10
4afcbfdb,1.0802047379682334,0.08664835386492738,0.1524980304428052,0.24582688319677007,0.3147291447896122,0.3732636356942643,0.5313026182522103,0.019556043831011317,0.08730688673926507,0.05703459365998677,0.10660550964429792,0.09630495829049744,0.10702969554638367,0.13358158044056223,0.21688281534146964,0.1011851963108426,0.2551013829221092,0.3811940703573584,0.16297420470347324,0.46648408487575127,0.023086638628000245,0.00014475099194688503,0.35003224607431715,0.36359558505902334,0.12294017740049676,0.04476685579269012,0.009900339064270226,0.0008673254823325683,0.008788379284408523,0.08352214249746912,0.003784744241795944,0.00010622852102348354,0.001023921178389413,0.016386635823289093,0.0027116040077945127,0.00026014873401208633,0.04193472058731651,0.007231626329361351,0.010341852690859377,0.026729862786833848,0.0053145033562079416,0.027295731307344348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343554629031166,2.840168155819926,13.553523940943641,1.682444922038858,2.3626538934559056,18.918938161540673,0.9035278493711512,1.2518477447953023,6.127977784586541,1.486380921287902,1.0089434541095543,1.7288902787996134,5.6364401577670185,6.115861803361337,2.707637311098975,1.5099926252074778,4.5738571369425935,0.6608067873797447,1.4676296999654121,2.474804889386082,0.019536574846448294,0.11823390005115339,0.006587178947386826,0.0022639042341390907,0.0017317905076576026,0.0012836546162294127,1.2636272781451592,0.9448392088998301,0.9508472860052463,0.006112776687737523,0.5787353567612109,4.751886965764795,0.5017007209118728,1.0914352677360388,4.72660387013215e-10
ba97ad8d,2.5428293464109766,0.10157676859568902,0.16227120291280359,0.24881742344913071,0.3150024604373267,0.7187856181799355,1.5809663771936688,0.04021381016572083,0.08436399941847422,0.07012252409804369,0.12867765563891184,0.10593012605011151,0.12955056474654675,0.13697774466029292,0.2202852993315711,0.10637505642710321,0.25403930752771986,0.386037906392569,0.16305574584780613,0.4669491750268473,0.520723337445075,2.170544810957618e-05,0.19804057528675084,1.4596938674959032,0.09487550608541193,0.026397003612353767,0.00028643388143815353,0.0010647615211959631,0.03886261476308671,0.08410547535783555,0.0002585240606386728,0.0007247396482919727,0.0020119825946396937,0.022349401326881305,0.0015337825522283137,0.0019634983432358787,0.019571705018942835,0.006222219151838262,0.010980719625261069,0.08601262046309142,0.005427393150374036,0.006224137824158466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36269366175240825,4.959059562624534,6.629132338951665,1.7697308451793783,0.30446695940895196,10.17859263641212,1.7260847713176588,3.572583509651532,17.206846315313648,1.2170940817849152,0.41559754556373374,1.7474139938279136,5.6457158476168985,6.407900333697178,1.6504553537922924,1.8571626168382265,4.816112550927689,0.8123992184560844,1.554449259574789,2.8638393191865656,0.02196102503852724,0.13363546265111712,0.006556868230922322,0.0020663679701185505,0.0015929892977635419,0.001063405458446103,1.3556055816797574,0.8948647429937621,0.9501956006912577,0.006498579552518458,0.5411380578212767,4.802053482242357,0.553424239454061,1.0882633624506968,6.10263778589938e-10
78db39b8,2.244874640878548,0.08827398927092898,0.15183500521664536,0.241044115779804,0.31408011405919567,0.5981770472762489,1.4261145491485194,0.022241834234697565,0.08113653728805277,0.06401881317736953,0.10699950751148929,0.09380364712392815,0.12469605177063786,0.12905296418958412,0.20175599968971408,0.10400247847888396,0.24599293727937563,0.37313693158115235,0.16267602391966957,0.4654842041987217,0.2072774041411689,0.00012000957768317916,0.39077963355739675,1.1617776055043931,0.16647334278486708,0.09786360085925933,0.004465190335104641,0.004570242130854878,0.013206401768738047,0.08074537374687918,0.00039116354117359176,0.0009040065076636916,0.0021631245933167193,0.0035986796722131905,0.00047186932140239957,0.003378400655788697,0.018048615280925162,0.00553559304967227,0.005468808791702974,0.049745915797047076,0.0062025030731539185,0.007333388063815165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137008036515558,6.582859223542977,4.8802705001859445,1.6033301323293538,1.170779488607286,4.795685600860545,1.4220588976212438,4.969514223928039,9.537676712043126,1.5154956914548272,0.4875295471157882,1.6080778315888875,5.720821370635884,6.293004045808338,1.5969145492249972,2.0407797273932555,5.100701703555245,0.8064494852385906,1.4265028427283561,2.8643203426363786,0.022215812274546397,0.12114452794984688,0.0052911817445546825,0.002255881249553424,0.001418914096692848,0.0010539304960322617,1.1890948119957832,0.9223997151308386,0.9559952824451721,0.006075240637260065,0.5068320650918827,4.803560072615948,0.5168206150734507,1.1593007569551501,5.922404699852424e-10
