ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f50,scene1,50.0,,0,100044,y_mm,-0.003301413805888685,0.04502922080983388,,13.356173724702849,False,True,0.00824329285341181,11.831995972148302
scene1_f50,scene1,50.0,,1,100045,y_mm,0.7625957050229467,0.11512340406392199,,5.883418913818385,False,False,0.03086150171159044,105.6143391064259
scene1_f50,scene1,50.0,,2,100046,y_mm,2.9192115030628853,0.0987014279220646,,7.116810007099467,False,True,0.040814925868201936,12.77408331830875
scene1_f50,scene1,50.0,,3,100047,y_mm,-2.5478600220487757,0.09503989305124765,,7.297056524488599,False,False,0.01808088903513544,16.479417678425726
scene1_f50,scene1,50.0,,4,100048,y_mm,-2.046028880564352,0.06453656461143778,,9.63302853897466,False,True,0.009198887580395188,55.670591598326965
scene4_f50,scene4,50.0,,0,100049,y_mm,1.7563794178910452,0.3743094784938567,,1.4640195122686437,False,False,0.13645970117323747,5.4386471398613585
scene4_f50,scene4,50.0,,1,100050,y_mm,1.6226236979118136,0.2993710392455624,,1.9091979394737202,False,True,0.05529243656782519,7.493680275702779
scene4_f50,scene4,50.0,,2,100051,y_mm,-2.5810775201361356,0.11353018238546485,,4.862112747282333,False,True,0.0046834309586189565,6.773815898296213
scene4_f50,scene4,50.0,,3,100052,y_mm,0.17924342331209625,0.05211391219830155,,13.067915140181581,False,False,0.009532439807158748,7.496595249673952
scene4_f50,scene4,50.0,,4,100053,y_mm,-0.537537860503842,0.2840120390414042,,2.048034815463312,False,True,0.06908006959396079,6.720415101942748
scene_wheel_f50,scene_wheel,50.0,,0,100054,y_mm,-0.03108779507962102,0.052464742788873996,,14.177676976229494,False,True,0.006153839619472666,5.756991640358622
scene_wheel_f50,scene_wheel,50.0,,1,100055,y_mm,-0.9749607698520358,0.3578942432769621,,1.7410127312853045,False,True,0.02009610534884096,7.585404917939003
scene_wheel_f50,scene_wheel,50.0,,2,100056,y_mm,-1.9114090369732086,0.007911168921904249,,89.75048963527337,False,True,0.0030444587151372067,3.1662251012564755
scene_wheel_f50,scene_wheel,50.0,,3,100057,y_mm,2.0451094731795396,0.4048466166108803,,1.5460517238587743,False,False,0.03998388066607606,6.729311435198095
scene_wheel_f50,scene_wheel,50.0,,4,100058,y_mm,1.7677722691625863,0.41093739692762926,,1.4958577749089612,False,False,0.06891191746727998,6.128583514170717
