timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T14:45:37,11.1,176,595d2f5b,14.325745,0.0193,0.0928,0.2045,0.0394,0.0872,0.0963,0.0568,0.2406,0.2817,0.1114,0.4060,0.000546,0.027553,0.050489,0.019460,0.015057,0.021469,0.000617,0.001444,0.003784,0.000830,0.005036,0.000000,0.053558,0.079167,0.000000,0.012027,0.057204,0.000000,0.000000,0.184130,0.000000,0.000000,5.1,176.7,31.5,10.0,178.4,178.4,1.8,3.9,175.3,0.6,2.9,4.59,32.58,42.20,9.85,14.47,28.12,1.99,3.72,14.31,0.21,0.90,0.088774503,0.00087476779,3.9187239e-05,0.00012164184,2.1656148,0.7919297,0.58672513,0.00018023698,0.35975233,3.2737516,1.0616665,0.96362544,1.6594469e-09,0.9139511
2026-02-18T14:46:08,11.6,184,8802c862,2.989663,0.0408,0.0875,0.0792,0.0644,0.1244,0.1546,0.0927,0.2055,0.2606,0.1109,0.2748,0.000914,0.008035,0.011255,0.003524,0.006008,0.006768,0.001466,0.008671,0.014174,0.004255,0.004302,0.000000,0.000000,0.059546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.7,6.6,18.1,5.1,2.3,16.2,5.8,13.9,20.8,4.4,8.2,3.80,14.86,19.06,4.24,7.66,9.33,2.23,3.62,4.63,1.65,2.12,0.19138263,0.00079344186,4.1513277e-05,0.00012647843,4.4568702,0.97100968,0.34427604,0.00012811244,0.010028673,3.2873641,0.99755846,0.8338269,7.1703045e-10,0.98095592
2026-02-18T14:47:45,13.2,208,c4dc9d4f,2.687815,0.0522,0.0831,0.0878,0.0752,0.1303,0.1408,0.0909,0.2168,0.2467,0.1244,0.3667,0.001783,0.022715,0.019339,0.003791,0.013627,0.003121,0.001325,0.023018,0.018551,0.001669,0.009255,0.000000,0.070650,0.081578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.8,10.9,47.0,1.7,11.6,1.5,0.3,8.7,11.2,0.5,4.2,3.91,22.13,21.45,3.94,7.13,10.26,2.25,4.46,5.51,1.63,2.39,0.28213935,0.0038527059,4.7623042e-05,8.2458616e-05,9.1345063,0.86426438,0.31359819,4.350322e-05,0.5329587,1.8086308,1.1340574,0.87900974,8.8323875e-10,0.90679946
2026-02-18T14:48:17,13.7,216,eccf1b60,1.853751,0.0509,0.0779,0.0952,0.1111,0.1683,0.1836,0.1055,0.2229,0.2812,0.1646,0.3355,0.000911,0.005926,0.018372,0.005148,0.011942,0.012701,0.006967,0.024875,0.020290,0.008461,0.036447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.0,6.2,6.3,5.1,3.2,5.4,5.4,1.4,1.9,7.0,8.9,3.10,9.25,9.81,3.20,5.22,7.01,1.54,2.50,3.37,0.69,0.97,0.64677188,0.0037980895,2.3945468e-05,6.4022933e-05,2.8328184,0.67469041,0.49466381,3.0884318e-05,0.92899327,1.8587945,1.1955101,0.83083636,6.361625e-10,0.83555982
2026-02-18T14:52:40,18.1,280,2b588f05,1.681708,0.0658,0.1060,0.1127,0.1149,0.1699,0.2003,0.1203,0.2597,0.3226,0.1369,0.3059,0.001844,0.012126,0.020924,0.001368,0.004349,0.010839,0.006135,0.018187,0.042116,0.002319,0.019224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.8,10.7,6.3,3.1,2.1,11.0,2.3,3.8,9.2,1.0,9.5,2.78,7.51,8.04,2.67,4.47,5.54,0.84,1.98,2.51,0.11,0.50,0.64406585,0.001991095,3.1444553e-06,0.00013650141,6.3047072,0.46842456,0.91730909,0.00018888224,0.082267105,1.8003526,0.80305987,0.96565574,2.8737724e-10,0.95595181
2026-02-18T15:19:54,45.4,672,ead0abec,1.479655,0.0489,0.0923,0.1289,0.1188,0.2241,0.2719,0.1198,0.2860,0.3757,0.1715,0.4955,0.036157,0.036232,0.035346,0.003263,0.007242,0.017753,0.002210,0.011589,0.047606,0.005771,0.021237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.9,14.9,11.5,4.0,4.8,12.6,3.4,3.8,1.4,0.3,2.1,5.96,4.38,4.51,3.42,3.88,6.83,1.03,1.82,2.55,0.03,0.13,5.5286365,6.4253419e-06,1.1142274e-06,3.5587007e-05,2.6736468,0.99856668,0.98058557,0.00016081843,0.13327794,1.4839824,0.81563804,1.1082114,3.9497349e-11,0.99987411
2026-02-18T15:23:50,49.3,728,d6a710be,1.399495,0.0376,0.0989,0.1240,0.1165,0.2203,0.3111,0.1211,0.2735,0.3637,0.1620,0.4876,0.044586,0.031645,0.010533,0.007201,0.019206,0.031096,0.007314,0.011259,0.045920,0.008033,0.010156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.0,15.1,20.6,2.9,7.2,2.1,1.0,4.3,11.0,1.1,1.3,4.85,4.10,4.62,3.97,3.77,6.75,1.04,1.71,2.76,0.02,0.14,4.2352241,6.9513638e-06,1.1227076e-06,7.3269022e-05,3.5995295,0.99821948,0.7953099,0.00026273743,0.010293398,1.2198091,0.80001222,1.0510857,1.889042e-11,0.99955601
2026-02-18T15:25:31,51.0,752,82e5a2c4,1.339166,0.0415,0.0913,0.1205,0.1167,0.2233,0.2696,0.1227,0.2676,0.3744,0.1595,0.5023,0.013867,0.008309,0.074314,0.009340,0.029352,0.023817,0.014420,0.035986,0.054846,0.006203,0.025387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.2,7.8,14.1,2.9,4.9,39.3,0.2,5.2,5.0,0.4,0.3,5.06,4.26,4.70,3.23,3.45,5.38,1.01,1.62,2.74,0.02,0.11,3.9228254,6.8758593e-06,1.1274069e-06,0.00011730945,4.5047963,0.99799423,0.94066357,0.00028187591,0.047497302,1.2485221,0.80433393,1.0041405,1.9327335e-11,0.99978692
2026-02-18T15:29:28,54.9,808,04161d6e,1.239506,0.0397,0.0868,0.1240,0.1139,0.2161,0.2644,0.1191,0.2567,0.3675,0.1594,0.4916,0.015103,0.058765,0.081679,0.000924,0.022929,0.060850,0.007517,0.013691,0.066883,0.003428,0.018592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.2,41.5,15.0,2.6,5.2,32.0,0.8,1.4,11.6,0.8,1.2,4.85,4.16,4.87,3.46,4.00,6.29,1.07,1.63,2.35,0.02,0.14,3.8252529,7.0239671e-06,1.6128596e-06,6.5400986e-05,3.9791367,0.99865551,0.90204672,0.00050354554,0.087620169,1.0037472,0.80306685,0.97355818,1.5404876e-11,0.9997781
2026-02-18T15:31:43,57.2,840,286df80a,0.734021,0.0461,0.1009,0.1099,0.1071,0.2089,0.2622,0.1217,0.2631,0.3532,0.1610,0.4765,0.019678,0.045208,0.023253,0.005065,0.017551,0.068736,0.000275,0.027465,0.036878,0.004819,0.021864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.7,12.8,23.6,7.7,1.9,11.2,1.5,4.1,5.0,0.4,1.1,4.68,5.14,4.35,3.91,3.87,6.16,1.00,1.54,2.58,0.02,0.13,3.6602228,6.3021472e-06,1.4951739e-06,8.0809935e-05,5.20107,0.99890024,0.91886453,0.00045476967,0.085668081,1.1387096,0.8036296,0.94702321,1.407292e-11,0.99981888
