id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
722003b5,1000000.0,0.3,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0006271157507201483,0.003914527839199981,0.007107941909046556,0.001022489562716951,0.5286959827026578,0.010675093805904413,0.32335520345980107,0.0005164984513511183,0.5675498563794376,4.795558531963881,0.9720572144417303,1.0778728889997673,9.49611030990536e-12,0.33054611461579886
e91859cc,8.10564326820396,0.3,0.0,0.04788196955471593,0.0,0.0,0,8.096509396455298,0,0,,,,0.03019640851602193,0.03561643553563643,0.07783306461248943,,,,,,,,,3.519215476250963,2.6716568317588556,1.9056370884454799,,,,,,,,,0.024584590873963766,0.049161045977358,0.05135875539663386,,,,,,,,,0.04427487222871821,0.0,0.0,,,,,,,,,160.21157214510498,116.50711615402619,40.06130788090872,,,,,,,,,17.680232164967837,15.926575193528064,10.605956213840628,,,,,,0.00029398851616032685,0.003483041606089403,0.003942273015055358,0.0038731042835316227,0.43014049456544823,0.07710067932908193,0.6582653017264424,0.0004980298622935871,0.9310614058169563,4.105138694190181,0.8206205088310559,1.174468257720703,9.886710901773586e-11,0.6845474525834798
44dfb12e,19.06497652651216,0.3,0.0,-0.025153347472246734,0.0,0.0,0,19.05262799315898,0,0,,,,-0.0018574461039542346,-0.0384289938721352,-0.03517360244065077,,,,,,,,,6.760670900754004,6.318013610146889,5.973943482258086,,,,,,,,,0.019368270700894398,0.025595345607498897,0.045678284020229665,,,,,,,,,0.0,0.020325540554930622,0.08921940852724607,,,,,,,,,111.62996436709054,33.84185046935936,135.74853311525706,,,,,,,,,6.059752963138678,7.756101941985201,9.422977015408698,,,,,,0.0005239021369535474,0.002264310530655057,0.0065786529326970905,0.03725636366699949,0.08137458382759657,0.4945893949920862,0.3521996918750387,0.00011289700960990838,0.24229022496336078,5.4292680171383045,0.802069340888775,1.0246238771345582,1.7211229591334727e-11,0.6725596343770628
c7ab973f,5.692025983151623,0.3,0.0,0.07015673107627833,0.0,0.0,0,5.667486446080392,0,0,,,,0.04178245497979117,0.0947332052286622,0.07395453302038162,,,,,,,,,1.1708666144940332,1.6965467158325427,2.8000731157538166,,,,,,,,,0.04441943624666439,0.01092531717700126,0.01800314454523518,,,,,,,,,0.0,0.0,0.0,,,,,,,,,32.61953609960979,161.46879264764937,148.1018030844894,,,,,,,,,5.040033431535863,5.772197430075989,5.527877631017435,,,,,,0.0032339869797056433,0.006774544689956925,0.0007460842558516172,0.006521343437386797,0.3945494344728544,0.5153076738013398,0.5624606166615373,0.0001173948684525079,0.5110473695722806,5.847974921986148,0.9071060360966255,0.9362035640711023,8.445859177923524e-11,0.787871772424487
5194ecd5,1000000.0,0.3,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0004706193488320397,0.007973303243774606,0.0008231829338219135,0.0030366430598464215,0.0491543928902946,0.3774265342044313,0.04475298778817514,0.00025547648173425213,0.5192820059562469,5.537686775019171,0.9487188697298936,0.9908390432775654,1.2722126223298444e-11,0.4052840816176434
b5c26ff5,1.0239533942503383,0.3,0.0,0.1926337309179669,0.0,0.0,0,0.9695972371807795,0,0,,,,0.07568458337245107,0.16764865672269041,0.3345679526587592,,,,,,,,,0.35494892283029283,0.0005305426676292585,0.6141177716828574,,,,,,,,,0.008827785365394783,0.010300899646431456,0.10180732795337752,,,,,,,,,0.0,0.0,0.0,,,,,,,,,6.111957130646446,11.523496747742755,107.72259217302432,,,,,,,,,3.3580023938539303,2.9955760816750283,4.668794335091012,,,,,,0.0019161409783317312,0.0012437411386718848,0.002967805491030914,0.004553482366870536,0.9253449621444149,0.5535546053600673,0.20349662821069037,4.502497978140779e-05,0.5368154301493814,4.783031646042137,0.8350803195597863,1.0402284950972667,1.2851081701075878e-11,0.6443843881866635
075961f1,1.303741900754231,0.4,0.0,0.19767829971684958,0.0,0.0,0,1.2034321930259106,0,0,,,,0.08881349814072079,0.14594306843883945,0.35827833257098846,,,,,,,,,0.06372049925258363,0.10046562927909919,1.0392460644942276,,,,,,,,,0.009712779645262404,0.025005712580839678,0.06060367138048152,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.686506654443479,16.559743742611264,20.032391343015583,,,,,,,,,3.361713827859804,3.238635352585518,4.141076204242819,,,,,,0.0010857154280215957,0.004862269485622357,0.00025958221393878196,0.00781934421504874,0.847893637380998,0.21574228663537875,0.08118173551695718,5.4736131641898655e-05,0.60527987219917,5.3353512800175755,0.8169046206832642,1.109146352374619,1.8153395812473656e-11,0.27940157072532734
14994944,2.0326426972774514,0.4,0.0,0.14381926886980304,0.0,0.0,0,2.0127969861227903,0,0,,,,0.08304194196922214,0.14676971795537339,0.20164614668481365,,,,,,,,,1.0385419080400888,0.8795281676803902,0.0947269104023112,,,,,,,,,0.0363756602420704,0.04253998207396246,0.008048261832602838,,,,,,,,,0.0,0.0,0.0,,,,,,,,,149.7113513451644,141.03896477526297,21.795475990708887,,,,,,,,,5.547350331277529,4.694047142841516,4.682736818515329,,,,,,0.0008385294705724939,0.004764993672139126,0.0005359059407317935,0.01005603031719284,1.3478418738083573,0.36040169180243203,0.4472510352187641,2.9962250665556527e-05,0.44214611099190004,4.976824392446516,0.8042984338274451,0.9912657532122638,3.492318078792541e-11,0.6464179721644425
c1e50c68,1.2394647472831464,0.4,0.0,0.1961501460068332,0.0,0.0,0,1.1318278272840223,0,0,,,,0.12377276910131788,0.16626415735032488,0.29841351156885687,,,,,,,,,1.1083891228157725,0.002050328488803629,0.021388375979446116,,,,,,,,,0.0013288517987263217,0.02025007895690103,0.045502989284555616,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.182928762348199,36.71330371182763,35.408323810787266,,,,,,,,,3.0183946065935543,3.3539512112575522,5.683589752238206,,,,,,0.0024691458803703437,0.009140450475999108,0.0017570139580682577,0.00454356731702273,0.6766801915215145,0.429263260840294,0.17833250018544006,0.0003768505019040932,0.5522308884415095,5.054322045641708,0.8221652022166338,0.8235791190648221,3.3381241217020855e-11,0.5310263372323112
789b6802,1000000.0,0.4,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0026560998636168667,0.0056160109056368306,0.0004916676092577307,0.0005512883103906117,1.7694744065902765,0.2518475818596869,0.12284990745889501,9.752215284822886e-05,0.9887449282044415,4.757307045983719,0.9570426903862224,1.173219160302445,2.1593792436081582e-10,0.34374575220262704
cae8db35,0.04940195543121033,0.4,0.0,0.18409992059818067,0.0,0.0,0,0.042899284935115106,0,0,,,,0.07886077035607547,0.1889406092975368,0.2844983821409297,,,,,,,,,0.006243955620396512,0.03331918662805252,0.003336142686666075,,,,,,,,,0.009265885481163732,0.032859280167483226,0.004666326589798813,,,,,,,,,0.0,0.0,0.0,,,,,,,,,24.62445398896314,14.950014350961466,58.52672562842883,,,,,,,,,4.97825635741663,4.117879835984762,4.4739029597317925,,,,,,0.00021691673635724611,0.00427794322269298,0.0006652137551784254,0.015779551784822144,1.8797186746457801,0.15001891654330074,0.18415668368017762,0.00017282690103033956,0.3889179697858427,4.530590729687507,0.8741280344163563,0.9616498897035632,7.843409249438903e-12,0.30653019839520274
1a1ad9eb,1000000.0,0.4,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.000989012331270563,0.005058549040639622,0.004120291559383365,0.0028109626318932796,0.4369527920160713,0.07588374291160169,0.01850304035293735,3.7560219423538055e-05,0.5840466084008861,5.552721425192347,0.8004457668145807,0.9511647909338583,1.1627867654375415e-11,0.09298085300327846
9174de40,13.321783171522668,0.4,0.0,0.009038347425680916,0.0,0.0,0,13.317372832056968,0,0,,,,-0.0020464005979863075,0.005365124844039068,0.023796318030989985,,,,,,,,,5.6368802845572885,4.227492883401289,3.4529996640983915,,,,,,,,,0.08317994460791693,0.057184290159827726,0.058387925110563337,,,,,,,,,0.006285786745829329,0.0,0.0,,,,,,,,,123.31783000673181,114.28357836849172,74.04326013421223,,,,,,,,,9.39135686192552,7.776742691689022,7.570829536629536,,,,,,0.0028537508175637393,0.0011458094734459606,0.001968621747653663,0.04146963248090616,0.47531494885519426,0.20938707030338546,0.2105142440936173,0.00014454443692203076,0.5447500303468789,5.217885707198579,0.8551308778900186,1.178527874044971,1.468508383206056e-11,0.3758013021446991
a9279ea2,0.16257833044823114,0.4,0.0,0.18101958422199868,0.0,0.0,0,0.15839859945441964,0,0,,,,0.09105485562923833,0.19203859338603413,0.2599653036507235,,,,,,,,,0.03118026046378447,0.1017913054320968,0.025427033558538367,,,,,,,,,0.011396139718349844,0.03975543545812015,0.006263800537638393,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.43083222589622,1.0878787975786905,40.248393184384675,,,,,,,,,4.388527626612528,3.7422299215207193,4.367488258190895,,,,,,0.00034716762420019804,0.015737651669413835,0.0008362564554131085,0.008961504418139251,4.20301048084998,0.4928158814789693,0.040857834840170075,7.418127515682186e-05,0.5081732215747257,5.613003831609282,0.8331226758943092,0.9740499198103382,7.787472385830568e-11,0.5135342406435748
c33f5add,15.781545299376045,0.6,0.0,0.00592550499187735,0.0,0.0,0,15.715913413055292,0,0,,,,-0.024200137251868096,0.008652197666644695,0.033324454560855456,,,,,,,,,8.25496139022771,4.447543681367,3.013408341460583,,,,,,,,,0.02440685775807625,0.03391544240183666,0.0685096074387775,,,,,,,,,0.0,0.0,0.0,,,,,,,,,101.81740561585393,115.62113408310648,22.943866768638365,,,,,,,,,8.648819894658205,7.915913417811836,7.528153118219531,,,,,,0.0007862038240461616,0.002131363675568321,0.0015526760026861903,0.019807084033481845,1.0735804023946014,0.049825953930286306,0.8352063854735764,0.00010534952483475829,0.35241491347014897,4.491641212791469,0.8303099908097477,1.1895104312220137,1.7965751144573687e-11,0.843333863880428
63355926,4.798352864293743,0.6,0.0,0.06858618999743342,0.0,0.0,0,4.78902205639377,0,0,,,,0.041240758921873025,0.07765340816851535,0.0868644029019119,,,,,,,,,1.849830073753245,1.2428843849529612,1.6963075976875635,,,,,,,,,0.016493801318142834,0.017626189897917994,0.03839225623652459,,,,,,,,,0.0,0.0,0.05759622346251947,,,,,,,,,32.96052663228056,20.586540436267626,57.80325561791745,,,,,,,,,5.783521999391059,7.602036527529977,9.690148832644905,,,,,,0.0002132084196370867,0.0043678469913312505,9.931741396868896e-05,0.0052596458806017645,0.3761326344504564,0.5493244734317037,0.011541480395255226,5.6544443930639386e-05,0.1780764396515751,4.44110377929513,0.8789607922330628,0.9379692091607003,5.522694145295531e-11,0.5545247820381735
86968de2,0.5080149373954993,0.6,0.0,0.19279946414088375,0.0,0.0,0,0.5014762627192746,0,0,,,,0.08786308920127614,0.18475557257735725,0.3057797306440179,,,,,,,,,0.007696539554517095,0.001080221027499819,0.49269950213725766,,,,,,,,,0.0010552075330848417,0.014698442281410769,0.009453811081434352,,,,,,,,,0.0,0.0,0.0,,,,,,,,,8.587710253434125,5.5781048117126595,11.24051385619662,,,,,,,,,3.4644189580221494,2.716082447507546,4.301847742511708,,,,,,0.0008693428041126873,0.008925692761147849,0.001747331589408217,0.003663072620726049,1.1460472194705227,0.472943327488125,0.6456641070431252,5.728679324690282e-05,0.5099317498089883,4.983383496967318,0.8014233632254674,1.0924227318525062,8.271913119378295e-11,0.8131803368959214
294a5f96,1000000.0,0.6,0.0,0.0,0.0,0.0,0,3000000.0,0,0,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,0.0006591978526617582,0.0011186537688227416,0.0004052511179280776,0.0004096508071611553,2.075773605711367,0.24660585802550056,0.020147952578701653,0.00012302893327794162,0.255008742988052,5.395440640252128,0.9558110463904691,0.8422409564764399,3.0348518500194754e-11,0.2617831926758165
e228b09c,0.6515465843931709,0.6,0.0,0.19394912519812327,0.0,0.0,0,0.6334607179090503,0,0,,,,0.07784627373120738,0.20361609261491245,0.30038500924825,,,,,,,,,0.05437115070375543,0.007445951485145012,0.5716436157201499,,,,,,,,,0.010312456170236066,0.018152618952969365,0.05263177002732183,,,,,,,,,0.0,0.0,0.0,,,,,,,,,78.5645173716202,4.101963585117694,35.67080230233301,,,,,,,,,4.584647752463586,3.5048102083266173,3.915219110541913,,,,,,0.0003803237519175183,0.006381947543458864,0.004274574837275076,0.009739346566802025,1.7926230830602785,0.0018126151382261537,0.5121742132173703,0.00020159205771388137,0.5633573324691049,4.7784276288355665,0.8701124869174175,0.9048955921598618,7.186762387279137e-11,0.5130072362019878
8b0ff28c,15.521028072607336,0.6,0.0,-0.0029855378771319343,0.0,0.0,0,15.513052003720551,0,0,,,,-0.00310932085444198,-0.01884481901311337,0.012997526236159549,,,,,,,,,6.095265411927271,5.295904073263833,4.121882518529446,,,,,,,,,0.10818559252220104,0.03924656585721144,0.1959124480666154,,,,,,,,,0.07421280461607209,0.08350932709529506,0.06178277636611673,,,,,,,,,68.1819952547815,116.93047737281422,55.66336861271558,,,,,,,,,29.767816201983653,34.21669008153181,34.307889730501,,,,,,0.00010938102162137113,0.003448504437356859,0.002162202135425617,0.0017253604525005956,8.644329974961929,0.25896058435943214,0.010196148068513624,0.00027228572919451574,0.24442360491168846,4.821993192606633,0.9072621451792311,1.0501155527576786,6.7189989761498176e-12,0.2665153123511013
0422df99,11.51493242334469,0.6,0.0,0.019369916316064273,0.0,0.0,0,11.512195459560356,0,0,,,,0.004310414853995129,0.025413797487828585,0.028385536606369104,,,,,,,,,5.273908925229196,3.058862345497489,3.1794241888336705,,,,,,,,,0.008615657229142005,0.04545816381488362,0.0672168869498675,,,,,,,,,0.0,0.0,0.0,,,,,,,,,139.9737583499192,54.76281718468734,34.2871842152276,,,,,,,,,7.055004540143797,6.369103111099945,6.057808002247824,,,,,,0.0005459418947435591,0.0026494325575143612,0.00021739712447079219,0.019812708141598787,0.4501940110538629,0.3605086955054306,0.1900918457096697,2.4755574041540735e-05,0.21277262241364522,5.47675858736959,1.0054269333282573,1.0656601870876936,1.1906034288178948e-11,0.4820517687075167
cc2f73f5,2.1247199928034943,0.6,0.0,0.16174858341151346,0.0,0.0,0,2.122650021497283,0,0,,,,0.0729349524381435,0.17158960938728857,0.24072118840910836,,,,,,,,,1.7832912558145013,0.18010651215273527,0.15925225353004688,,,,,,,,,0.030671131044060662,0.02555306277409775,0.0290626139172872,,,,,,,,,0.0,0.0,0.0,,,,,,,,,178.2227901593144,21.29499340773772,54.93625058270086,,,,,,,,,3.5258300004247856,3.2819401544427462,4.183120867449608,,,,,,0.0005091997120242694,0.02433698744147068,0.00032007489295581893,0.003201435294089294,1.8605040760314822,0.34035119201375225,0.283056985338496,0.0002348225228969411,0.4893105421364965,5.759074326252852,0.9293112502601483,1.107581033887894,6.239249541769689e-11,0.5270410892859381
0c37e6c8,1.9066897445424666,0.8,0.0,0.12180990356611106,0.0,0.0,0,1.8871711962967619,0,0,,,,0.06866344553649781,0.13978271923746502,0.1569835459243704,,,,,,,,,0.3885234877891483,0.2068028342823184,1.291844874225295,,,,,,,,,0.03911463683246449,0.05618481539548625,0.07319533298273756,,,,,,,,,0.0,0.0,0.0,,,,,,,,,78.38079288312275,71.90996679776444,130.96788199595164,,,,,,,,,3.3558924912025008,4.356864414587721,4.235230166544594,,,,,,0.002029244958127388,0.02281300111067436,0.0026234875963346243,0.0010961455511896503,1.0689183330077443,0.751656145586474,0.7378281306623236,6.969284443342027e-05,0.9410723438382187,5.085979979110775,1.0102385130159608,1.0201944915156034,2.93961286219075e-11,0.9348174446368159
