ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene4_f20,scene4,20.0,0.1038,3,100037,yaw_deg,-0.20531613856714248,0.07415809405282271,28.5567494674155,1.9663143519172193,False,False,0.05857154858471808,5.250489679227884,0.7333231664860658
scene4_f20,scene4,20.0,0.1038,4,100038,yaw_deg,-1.7778800484538309,0.08730575031968936,15.89041395020293,1.6723368114277324,False,False,0.07239597883120147,6.534707715737015,0.7618187521499704
scene4_f30,scene4,30.0,0.0898,0,100039,yaw_deg,-1.4353237120119688,0.18335912492428438,104.18610793350153,1.274840121358299,False,False,0.16402725657008166,6.607773623598442,1.2152825371220466
scene4_f30,scene4,30.0,0.0898,1,100040,yaw_deg,-1.6016638738339868,0.12655135211958876,40.925781870366094,1.9982491167801584,False,True,0.11775625181372565,7.219188102961313,1.1270298944550363
scene4_f30,scene4,30.0,0.0898,2,100041,yaw_deg,1.302767043186778,0.11653593681609101,29.772758147094656,2.1062516555360467,False,True,0.063841602417647,6.38041924203116,1.1721531054393934
scene4_f30,scene4,30.0,0.0898,3,100042,yaw_deg,-0.43323338312793913,0.14434728828947654,60.74308272770216,1.6675316129842335,False,False,0.11257794648800407,6.286473425820603,1.2204408539992273
scene4_f30,scene4,30.0,0.0898,4,100043,yaw_deg,1.9485953225570496,0.10634080322782379,18.419602703589955,2.130902208904909,False,True,0.06359211388601434,5.755444902836699,1.0937572611579245
scene_wheel_f10,scene_wheel,10.0,0.0,0,100044,yaw_deg,-0.0022009425372591096,0.0027919902221076277,,24.951955182520898,False,False,0.0008358128346245778,1.300396257088226,0.0634586124618806
scene_wheel_f10,scene_wheel,10.0,0.0,1,100045,yaw_deg,0.5083971366819644,0.0008052477920434824,,86.82853111245453,False,True,0.0008521584678643773,0.6315936242579134,0.05427628453279481
scene_wheel_f10,scene_wheel,10.0,0.0,2,100046,yaw_deg,1.9461410020419234,0.00281139804118569,,24.8774827184459,False,True,0.0007708863837981786,1.417901459239946,0.06340723004892115
scene_wheel_f10,scene_wheel,10.0,0.0,3,100047,yaw_deg,-1.6985733480325171,0.0033367034218102737,,20.20638332804845,False,True,0.0009709134043510224,1.6959085495234318,0.06571422695901394
scene_wheel_f10,scene_wheel,10.0,0.0,4,100048,yaw_deg,-1.364019253709568,0.0028129565275852777,,24.642709797285328,False,False,0.000734691822987411,1.358375741086954,0.06351854454795985
scene_wheel_f20,scene_wheel,20.0,0.0,0,100049,yaw_deg,1.1709196119273635,0.003705643137091169,,46.42654846180022,False,False,0.0010233478468557181,1.1212920522382892,0.06786814036801904
scene_wheel_f20,scene_wheel,20.0,0.0,1,100050,yaw_deg,1.081749131941209,0.0027315149918438497,,63.198622266966204,False,True,0.0008644818112592744,1.033086843394533,0.06348241143095046
scene_wheel_f20,scene_wheel,20.0,0.0,2,100051,yaw_deg,-1.7207183467574239,0.015013561974909228,,9.99224525556473,False,False,0.0038452138618799564,3.50070457420894,0.5882008714817217
scene_wheel_f20,scene_wheel,20.0,0.0,3,100052,yaw_deg,0.11949561554139754,0.005184336735126605,,29.597480076034575,False,True,0.0019381252334245325,1.5564895580732756,0.07433768389631978
scene_wheel_f20,scene_wheel,20.0,0.0,4,100053,yaw_deg,-0.3583585736692281,0.004664399307494679,,34.2165564952375,False,True,0.001008344312925979,3.5508307741241794,0.07285443347076406
scene_wheel_f30,scene_wheel,30.0,0.0938,0,100054,yaw_deg,-0.020725196719747263,0.005590447140709245,94.04003503122681,52.20146741326637,False,True,0.0013177656974552197,2.459781006739868,0.07906334710618647
scene_wheel_f30,scene_wheel,30.0,0.0938,1,100055,yaw_deg,-0.6499738465680238,0.07560589367795748,19.396701835866224,3.5897229374145523,False,True,0.030223992635623295,6.40680965158101,2.0799443808753226
scene_wheel_f30,scene_wheel,30.0,0.0938,2,100056,yaw_deg,-1.2742726913154723,0.00558565094043259,94.04514825113796,51.688732302969804,False,False,0.0015913828916708853,1.313968563325874,0.07670150698489515
scene_wheel_f30,scene_wheel,30.0,0.0938,3,100057,yaw_deg,1.3634063154530263,0.09774582827602331,4.2066399531165395,2.737641672035517,False,True,0.04092642270406319,5.267856151978411,2.153616737524164
scene_wheel_f30,scene_wheel,30.0,0.0938,4,100058,yaw_deg,1.1785148461083907,0.0036955938811714948,96.06013445504105,78.80646049881206,False,False,0.001316445890721531,1.2611532449260738,0.06758659094178562
