id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
578cdbb4,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0014006711762886072,0.010425305256415407,0.002633358060760527,0.0031333855575195143,1.2208343952695822,0.01734058380585418,0.14979550203937386,0.00022870146091908907,0.33262702785291887,5.18459230874344,0.9631581970154064,0.9265646027400194,1.2651307506188621e-11,0.16452356483817035
58992809,14.528377780539946,0.2,-0.026267723465463255,-5.032050725501694e-05,-0.0020851353993719124,0.0,6.587312275655596,4.307135989474578,3.6204846584634414,0,,,-0.026267723465463255,,,-5.032050725501694e-05,,,-0.0020851353993719124,,,,,6.587312275655596,,,4.307135989474578,,,3.6204846584634414,,,,,0.020920806135713604,,,0.011619009275693265,,,0.003022497630572393,,,,,0.0,,,0.0,,,0.0,,,,,133.01571935519812,,,92.04059789643487,,,91.35378169485017,,,,,7.648359235006691,,,5.776497725436636,,,3.0266644113035857,,,0.006468756108875121,0.01620900913943285,0.0008775677806278506,0.016331707972391977,1.042128641216311,0.033904759194738544,0.08053901981416561,0.0011086138291171324,0.3800650852953802,4.895592554864058,0.8413460615502399,1.0726698234299725,3.165789095931065e-11,0.11170506903434319
2def007b,1000000.0,0.2,-0.12478687487076767,7.622913098245362e-05,0.0,0.0,16.98218272025719,4.552129872272356,1000000.0,0,,,-0.12478687487076767,,,7.622913098245362e-05,,,0.0,,,,,16.98218272025719,,,4.552129872272356,,,1000000.0,,,,,0.11867740913522569,,,0.00034129747767130584,,,0.0,,,,,0.10905823286464865,,,0.0,,,0.0,,,,,145.99500471340247,,,122.78153002124436,,,0.0,,,,,10.113395397070052,,,4.262670000626308,,,0.0,,,0.00018902274996270542,0.0030898047211729124,0.005557208608256518,0.03244338034599832,0.11100786686054312,0.5857812406639151,0.45070747730387156,0.00010535517120317529,0.2930299866210606,5.327916437474277,0.8416521505057756,1.0985433151914454,3.2108073681848945e-11,0.7724276619884911
f87fb853,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0013504345421855803,0.0008671083599569573,0.002542024077840227,0.0024972993354172046,0.10350534890915959,0.5882619261424343,0.46812353611384894,0.0002746872874942211,0.9577585941117516,5.338999180920741,0.8992383607342763,1.0099737657841246,1.1510799264085244e-10,0.7809593968757317
f943e242,1000000.0,0.2,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0003773238367996721,0.0047980903962195585,0.0012992471808810958,0.0025621127935951658,0.04487892359948416,0.19388874647496113,0.023096436166089016,0.00018888077233120154,0.45974844942805315,5.853015959475562,0.9555870123611512,1.0165330453432033,2.60441427216539e-11,0.21250473394115157
0518560d,10.431953040280451,0.2,0.03852632294901406,-0.00017405773742917011,-0.0011482091409590815,0.0,2.680172122086332,4.246128705197651,3.4751712304376996,0,,,0.03852632294901406,,,-0.00017405773742917011,,,-0.0011482091409590815,,,,,2.680172122086332,,,4.246128705197651,,,3.4751712304376996,,,,,0.14995968857841047,,,0.0019769638402611376,,,0.0014804128003344397,,,,,0.0025416774904245066,,,0.0,,,0.0,,,,,98.85784707337415,,,95.944713389322,,,32.55519856595095,,,,,10.594365991142366,,,8.626529004325633,,,5.889793622822405,,,0.0011698407757666388,0.0009523267879357763,0.006398750455885991,0.0029713156621779075,0.8753289067606782,0.40072722478864936,0.08970945122946566,7.328621289101243e-05,0.35940998435836563,5.030240629926121,0.8141390610985819,1.152078814563088,2.357553754842186e-11,0.4544786856444956
0d941555,17.134821581524537,0.4,-0.05594133637542014,-0.0002882569323910077,-0.02098455325545666,0.0,8.56864541386993,4.308256101702329,4.203812715496582,0,,,-0.05594133637542014,,,-0.0002882569323910077,,,-0.02098455325545666,,,,,8.56864541386993,,,4.308256101702329,,,4.203812715496582,,,,,0.15234232602550912,,,0.01340612491603382,,,0.012303655055465521,,,,,0.0,,,0.0,,,0.0,,,,,87.76224236797168,,,57.801129250186584,,,62.53917461814014,,,,,9.345373898798885,,,6.562942247263591,,,3.4285089766536707,,,0.0064263075618529565,0.0011999508157190765,0.0005781157260301819,0.005231363816880613,0.5768229945752499,0.3005843997788887,0.10394842942399452,0.0001463621581862958,0.44000735350492826,4.586049066052191,0.8250819653959024,1.1503933423098438,1.8622903351935267e-11,0.3732771580935712
45e0be7a,10.900637393818139,0.4,0.030387082626751445,0.0016955396164540153,-0.00158677769793943,0.0,3.220021367410313,4.0754153181235235,3.586642968799916,0,,,0.030387082626751445,,,0.0016955396164540153,,,-0.00158677769793943,,,,,3.220021367410313,,,4.0754153181235235,,,3.586642968799916,,,,,0.02584728095395219,,,0.003014793433692431,,,0.005524678080942359,,,,,0.08258038061585822,,,0.05101811663808836,,,0.10016699345851045,,,,,131.8046926962188,,,68.76333002773173,,,59.05723688339558,,,,,26.93305859578373,,,21.44165688548325,,,11.060440498094058,,,0.003553432001853594,0.005526164959622496,0.00092235778872284,0.0030957035136684563,0.6826636051778837,0.20524787679402065,0.15359559458699118,9.791455470027821e-05,0.2627496447838391,4.7187146961147945,0.8012532592117375,1.0609859021543668,1.3308763964640235e-11,0.32730294214765804
88f31592,21.760533716834246,0.4,-0.10167639593588214,-0.0049609841331123335,0.0027832138685715303,0.0,13.754030281481919,4.243427048965006,3.5570484468671366,0,,,-0.10167639593588214,,,-0.0049609841331123335,,,0.0027832138685715303,,,,,13.754030281481919,,,4.243427048965006,,,3.5570484468671366,,,,,0.15293444631300077,,,0.0035810163084657146,,,0.004900938769335817,,,,,0.0,,,0.0,,,0.0,,,,,108.76425640468275,,,44.488733133235016,,,102.57042701048489,,,,,6.361507832033649,,,5.764100607781967,,,2.89287138760532,,,0.004759440260557437,0.0010935192967161515,0.0039154182020509345,0.024044466046137657,0.22833634515807083,0.40101329525260615,0.293875189549044,0.00012841788698646518,0.5380208368814523,4.957745106887162,0.8445682591804613,0.843828496251248,7.699740365956828e-12,0.5770112391286488
9c6952cd,9.767520087852848,0.4,0.056099599689589226,0.011225726656666058,0.011789139287787246,0.0,2.334385020056855,3.8781919117154398,3.5038636674622428,0,,,0.056099599689589226,,,0.011225726656666058,,,0.011789139287787246,,,,,2.334385020056855,,,3.8781919117154398,,,3.5038636674622428,,,,,0.014287541276363863,,,0.003216755115406704,,,0.0012897356740484585,,,,,0.0,,,0.0,,,0.0,,,,,144.84680944529157,,,97.57964722219421,,,111.54689922481766,,,,,10.874858356737107,,,8.956098972602923,,,6.4616364958274914,,,0.002934001875859794,0.000786204103365452,0.0002846998161232811,0.01753779276304218,2.5491363194002674,0.29081265008237145,0.4589806809583989,5.808235180659703e-05,0.31575135690198564,4.297860321269666,0.8938972869787734,0.9665963392477087,5.583451876703353e-10,0.616270044806551
a052e036,16.88362484790805,0.4,-0.04899578110987899,-0.0011696102995102642,-0.0013491216585523097,0.0,8.260862229573421,4.162720873075081,4.412778526748555,0,,,-0.04899578110987899,,,-0.0011696102995102642,,,-0.0013491216585523097,,,,,8.260862229573421,,,4.162720873075081,,,4.412778526748555,,,,,0.1762257838888851,,,0.004735798101071121,,,0.005725895443823114,,,,,0.06391165035830465,,,0.05096143711690917,,,0.0,,,,,107.20441766402595,,,55.182477468187926,,,146.9024426431166,,,,,34.75087685850676,,,16.25824055950591,,,4.683648375631181,,,0.002870980933658016,0.002023170436765607,0.0035828007784864616,0.007970061196371402,0.16657315976098552,0.41112514897423325,0.2684148155050669,3.7667843749863235e-05,0.6439635756414626,4.733142457558382,0.9262476335409342,1.0547163307061376,3.44168015732111e-11,0.5691610419863377
c4c1e536,25.09393143810482,0.4,-0.1389240722005869,-0.0005095447500727988,0.0002717636464435511,0.0,17.156870710368995,4.096591230677062,3.4509039659740317,0,,,-0.1389240722005869,,,-0.0005095447500727988,,,0.0002717636464435511,,,,,17.156870710368995,,,4.096591230677062,,,3.4509039659740317,,,,,0.04185611458067132,,,0.00043197062845574193,,,0.00027780546505543985,,,,,0.1857766643311813,,,0.0,,,0.0,,,,,45.92935977771205,,,64.90164386915953,,,69.77706451397917,,,,,9.346260222694584,,,5.9441429525827525,,,5.312550429335226,,,0.0008908232715787456,0.001197903966277297,0.0035222708743808157,0.032589607501457965,1.255595848077356,0.3016876410508795,0.2657178548779201,0.00013286145468409364,0.1411684809901067,4.9180660618147805,0.8000078368443133,1.1741182556716607,1.0338307164672998e-11,0.4872151313200921
3a09366d,12.143170710762277,0.4,0.004830428376099374,0.009815367909714446,-0.006809341218145718,0.0,4.144819891076611,4.016338270422737,3.9806251245963744,0,,,0.004830428376099374,,,0.009815367909714446,,,-0.006809341218145718,,,,,4.144819891076611,,,4.016338270422737,,,3.9806251245963744,,,,,0.20631388217096422,,,0.019341427979441893,,,0.0025275211029472068,,,,,0.06796556207311491,,,0.05348509880000017,,,0.0,,,,,54.56202049255975,,,84.72663330967929,,,113.0984746907127,,,,,38.56609863446121,,,26.338882033174553,,,7.396392444890771,,,0.0030460519092460198,0.0011693094065877902,0.0007280650793065127,0.004565348390318185,0.2019847286735636,0.621024989484597,0.011157425962891886,0.00018720335431994365,0.6033247847745693,5.688098157406468,0.821731534248413,1.1999417044460543,2.909033051889896e-11,0.6252522593636124
19feb64c,9.002606090926372,0.4,0.08094768390510684,0.008151279085900394,0.002766100640021502,0.0,1.2211991751149467,3.7972389207474113,3.860969347024842,0,,,0.08094768390510684,,,0.008151279085900394,,,0.002766100640021502,,,,,1.2211991751149467,,,3.7972389207474113,,,3.860969347024842,,,,,0.06350894387061524,,,0.00587043658879898,,,0.017629715628173503,,,,,0.0,,,0.0,,,0.0,,,,,119.60438974002331,,,60.78257007033024,,,116.30216608096106,,,,,13.603284809424434,,,7.597263098050637,,,4.420211650745949,,,0.010532788311303401,0.000984228356758686,0.0027947393017776004,0.005368907921991958,0.43576640120053023,0.23232656313540911,0.049930409770720864,0.00016956118598634434,0.22291260773038873,4.7854875766212235,0.8061276921121219,0.9582288641688513,2.1043868488499976e-11,0.2706518193671787
48b95ac3,13.71306913394606,0.5,-0.02381261128639403,0.004649283564627001,-0.00557636273748823,0.0,5.904172482013054,4.115596305511927,3.6813954675166047,0,,,-0.02381261128639403,,,0.004649283564627001,,,-0.00557636273748823,,,,,5.904172482013054,,,4.115596305511927,,,3.6813954675166047,,,,,0.032230341727766294,,,0.019860865861083307,,,0.017965758073853384,,,,,0.0,,,0.0,,,0.0,,,,,94.91807539723366,,,100.42941992615238,,,24.533633090169957,,,,,7.6445037079796405,,,4.784617800602043,,,2.231633744442021,,,0.00963355785678856,0.0004605455403053793,0.0016358879221818052,0.004095212778197282,0.7346236945341837,0.6172248713328843,0.3036497370915969,0.0005418943018557775,0.9499408539835282,5.016618134709183,0.8145393094277297,0.9643403343544862,2.6935541150509933e-11,0.733424073544147
cc849ba9,1000000.0,0.5,-0.0114639938122369,-0.002076527115517891,0.0,0.0,6.0469418052717465,5.347698223369573,1000000.0,0,,,-0.0114639938122369,,,-0.002076527115517891,,,0.0,,,,,6.0469418052717465,,,5.347698223369573,,,1000000.0,,,,,0.2568824321756258,,,0.01497438952154032,,,0.0,,,,,0.06579473554743115,,,0.0797901345536098,,,0.0,,,,,159.4132693214529,,,154.53522768092304,,,0.0,,,,,36.34767128352116,,,34.35505158664777,,,0.0,,,0.002732271616162851,0.000804053781843527,0.00039275248022781943,0.008382594179656668,0.14082406284108737,0.2678461941649816,0.0398671657364215,9.58236033532112e-05,0.09447833044613907,5.630294408977806,0.8385079108040091,1.0910120774910603,4.282369390718117e-11,0.29703110457018445
3a133b9e,1000000.0,0.5,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0027810508950472964,0.00018586952260545318,0.0014593547476950805,0.0011943925274445963,0.716404187486329,0.11536822726614718,0.014805872085446908,9.989809803603347e-05,0.5339118140757971,4.721956095691729,0.8043173611151048,1.0671773310971011,1.5035124989255286e-11,0.1284644915487582
6978da3d,22.322724116217863,0.5,-0.11546221450566908,0.0011207304105983812,-0.004937047645881453,0.0,14.404457532114602,4.075737180656884,3.5767261276567583,0,,,-0.11546221450566908,,,0.0011207304105983812,,,-0.004937047645881453,,,,,14.404457532114602,,,4.075737180656884,,,3.5767261276567583,,,,,0.1548833553117398,,,0.0025410485698797733,,,0.0031025845211746926,,,,,0.0,,,0.0,,,0.0,,,,,101.10778308951603,,,74.65847090780049,,,15.321756238005078,,,,,6.673852755771719,,,4.170771594568295,,,2.702673418332525,,,0.002562422498118566,0.0016276360046064801,0.000248560266606537,0.007035212670193318,0.5874374618391048,0.7384779541999621,0.4478479957529349,3.398769979452532e-05,0.08832364130621939,4.611031552678431,0.954072159771987,1.039158701007611,1.6918885593893964e-11,0.855555293457141
06bd7664,1000000.0,0.5,0.0,0.0,0.0,0.0,1000000.0,1000000.0,1000000.0,0,,,0.0,,,0.0,,,0.0,,,,,1000000.0,,,1000000.0,,,1000000.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.021302102116671707,0.0012547693505334618,0.001806372446498306,0.0038318764249047578,1.3964563441434392,0.008022938713914345,0.05948013228055341,0.0001058996290660618,0.5324911123179765,4.797645355038567,0.8651927067980221,0.9377907390790172,2.0147576845630917e-11,0.0670199175252573
8200da37,8.269611683605198,0.5,0.07097512609978991,0.011861675833792497,0.004573279013386591,0.0,1.1726983772004462,3.675955443445712,3.331002552891619,0,,,0.07097512609978991,,,0.011861675833792497,,,0.004573279013386591,,,,,1.1726983772004462,,,3.675955443445712,,,3.331002552891619,,,,,0.04615791207919883,,,0.012435448843739967,,,0.0034584729141555067,,,,,0.0,,,0.0,,,0.0,,,,,86.66214349644126,,,42.57491763926807,,,35.55736583778495,,,,,7.972104073175298,,,4.975960678723338,,,2.610658688220544,,,0.009886964677436987,0.003514961830309161,0.0020749847795203517,0.0027233714797355833,1.886697578214539,0.8478208963949079,0.3650454234118886,7.021067020898656e-05,0.1812796320308414,4.624099307184771,0.8082637349044304,1.1297875406117703,1.310191121364034e-10,0.9033366771625292
4bdad4f9,1000000.0,0.5,0.0,0.0007356985491070346,-0.0011624021116593928,0.0,1000000.0,4.808444275576924,3.642058838048936,0,,,0.0,,,0.0007356985491070346,,,-0.0011624021116593928,,,,,1000000.0,,,4.808444275576924,,,3.642058838048936,,,,,0.0,,,0.0011142886105099659,,,0.00045262413090331645,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,139.4779154579644,,,94.04206774958183,,,,,0.0,,,5.43362204574832,,,4.485021016451903,,,0.002184791892419826,0.0010543378163991991,0.0007152437369318192,0.03118761988646328,0.256125805930072,0.802304220609865,0.105416944404818,3.849492412962146e-05,0.07652255733358959,4.850282965750208,0.997672886000404,0.9699785515498965,1.8913750183942782e-11,0.8231341639004615
2c6fdf85,20.782003979638002,0.5,-0.10391169937165598,0.0008626592428923569,0.002279453171117435,0.0,13.060559266645036,4.042076992787974,3.457958386638922,0,,,-0.10391169937165598,,,0.0008626592428923569,,,0.002279453171117435,,,,,13.060559266645036,,,4.042076992787974,,,3.457958386638922,,,,,0.061002539186730646,,,0.008369002378443052,,,0.0020324998984462875,,,,,0.0,,,0.0,,,0.0,,,,,40.04544543822081,,,28.825023570706637,,,34.40025560011067,,,,,6.205855589199068,,,4.769397980131924,,,2.6576697831359843,,,0.0037677084822001655,0.00037048702657257164,0.0008011334949859194,0.008397296022150093,4.091228709662477,0.3727779770136437,0.025697076096987584,4.4891543372230593e-05,0.35096165811116575,4.3269158565394,0.901982023896354,1.0548321521936737,3.05442044151083e-11,0.3888931793604209
