timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f50,vel_scene2_f50,vel_scene4_f50,lateral_scene1_f50,lateral_scene2_f50,lateral_scene4_f50,tumble_scene1_f50,tumble_scene2_f50,tumble_scene4_f50,yaw_scene1_f50,yaw_scene2_f50,yaw_scene4_f50,pitch_rms_scene1_f50,pitch_rms_scene2_f50,pitch_rms_scene4_f50,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T00:44:42,2.5,152,e5b4c923,0.835050,0.0918,0.1688,0.2563,0.007225,0.007836,0.030820,0.037662,0.000000,0.000000,6.5,2.5,26.0,20.06,8.01,4.11,0.26784477,0.054483115,0.0099679331,0.00085479882,2.5869363,0.81801354,0.57518426,0.00020174206,0.74359815,4.1998324,0.95704402,0.91385077,7.4029694e-10,0.92263177
2026-02-18T00:44:51,2.7,160,ba0e08fe,0.432902,0.1098,0.1883,0.2391,0.008557,0.005823,0.049169,0.000000,0.000000,0.000000,21.7,8.8,7.0,10.20,7.95,3.15,0.4564394,0.020677265,0.01559197,0.00044194501,5.1197411,0.90880939,0.3509402,9.0586524e-05,0.49884755,3.6814276,1.0304079,0.80995578,7.0778431e-10,0.94077675
2026-02-18T00:45:41,3.5,208,a8405c3e,0.191854,0.1217,0.2769,0.2970,0.012443,0.016726,0.016366,0.000000,0.000000,0.000000,11.1,10.3,5.6,15.53,6.62,3.75,0.35667999,0.0416346,0.01155289,0.0032673986,2.7015613,0.80544304,0.6342851,0.00013512845,0.31484703,5.3755151,0.96838573,0.94678661,7.5938576e-10,0.92878419
2026-02-18T00:46:07,3.9,232,102164f3,0.055848,0.1252,0.2836,0.2930,0.012941,0.015387,0.022540,0.000000,0.000000,0.000000,18.4,10.8,16.2,12.22,5.97,3.31,0.5252018,0.017227274,0.016374446,0.003075744,4.1227276,0.60587141,0.49554368,0.00013837412,0.52990248,4.7716009,0.82316436,0.85403625,8.5554811e-10,0.80112979
2026-02-18T00:46:42,4.5,264,f730bae2,0.039614,0.1312,0.2717,0.2817,0.006739,0.023209,0.012140,0.000000,0.000000,0.000000,10.6,1.9,28.9,9.33,8.90,3.22,0.45723332,0.0077225486,0.035631254,0.0034870086,3.6417523,0.71597527,0.39463472,0.00024265,0.67512758,4.7706317,0.83294929,0.89899558,7.2017538e-10,0.82802183
2026-02-18T00:46:50,4.7,272,9e02b757,0.036878,0.1400,0.2563,0.3815,0.007762,0.017249,0.056317,0.000000,0.000000,0.000000,4.3,9.5,5.4,8.57,7.21,2.73,0.67872206,0.0060344747,0.031721069,0.0019060695,4.7817761,0.59845085,0.17153107,0.00011713346,0.92942333,4.3264867,0.80002543,0.9389925,5.8776176e-10,0.66731185
2026-02-18T00:47:08,4.9,288,962e99fa,0.016959,0.1342,0.2763,0.3310,0.009287,0.023433,0.028518,0.000000,0.000000,0.000000,11.5,6.6,17.8,12.11,7.61,3.17,0.64065132,0.014433312,0.046002261,0.001557823,3.5070717,0.8452576,0.3571941,0.00015121914,0.80648487,4.1228485,0.84632479,1.0550012,7.5295494e-10,0.90049495
2026-02-18T00:48:10,6.0,344,5cb46a1b,0.013270,0.1457,0.2766,0.3532,0.015424,0.009998,0.018370,0.000000,0.000000,0.000000,5.9,7.7,66.2,10.66,7.70,3.29,0.76809285,0.0078354445,0.084699849,0.001717092,5.5187725,0.86540318,0.40499697,0.00017225464,0.91519816,4.369225,0.86034225,0.9748374,7.5137613e-10,0.91987398
2026-02-18T00:49:02,6.8,392,85ba2862,0.004633,0.1402,0.2350,0.3172,0.013419,0.005912,0.014471,0.000000,0.000000,0.000000,20.4,2.2,9.5,10.19,7.46,3.05,0.62404553,0.012281879,0.025070595,0.0013257176,7.8666163,0.60182865,0.44118018,0.00027216408,0.95569227,4.3475033,0.86851437,0.95430376,6.2062452e-10,0.77744984
2026-02-18T00:51:30,9.3,528,cc77c76f,0.004098,0.1364,0.2446,0.3084,0.013292,0.014380,0.018480,0.000000,0.000000,0.000000,14.0,10.6,5.0,10.54,8.10,2.74,0.50545664,0.020420162,0.05093341,0.0014959173,5.2019633,0.8257545,0.24437568,0.00013474849,0.90992155,4.8431594,0.81356252,1.0310269,6.2991264e-10,0.86831142
2026-02-18T00:57:08,14.9,840,8184833c,0.002000,0.1411,0.2655,0.3145,0.003997,0.007169,0.008909,0.000000,0.000000,0.000000,13.4,4.0,15.7,10.38,7.06,3.13,0.78494142,0.026862576,0.10369473,0.0011740572,5.9004876,0.60948065,0.53107872,0.00010369738,0.68544808,5.4250338,0.89381333,1.0687447,6.8829299e-10,0.81682406
2026-02-18T01:02:53,20.7,1160,3574aba4,0.001617,0.1469,0.2580,0.3269,0.013452,0.009044,0.006066,0.000000,0.000000,0.000000,14.1,8.6,14.2,12.63,6.34,4.09,0.85642288,0.027628825,0.12803474,0.00096282468,4.8495825,0.5312576,0.82938858,0.00010730457,0.60856798,5.8010318,0.94728537,1.0696086,7.2583178e-10,0.91994426
