id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
3639fb60,9.344663199240793,0.3,0.0,0.0,0.05506736207607687,0.0,0,0,9.337600285269247,0,,,,,,,0.014063254788938648,0.06565258076605851,0.08548625067323344,,,,,,,,,4.166871805282533,2.9351901825508646,2.235538297435849,,,,,,,,,0.03755416398034251,0.03723576328346005,0.07693832700435313,,,,,,,,,0.0,0.0,0.0,,,,,,,,,165.59493045654284,145.72885712895598,128.77228936145582,,,,,,,,,2.241923422440108,2.4624761561822126,2.6645841522052702,,,0.000792675893604774,0.0017811825007550584,0.0024187158541792916,0.0063799810474537266,1.0627779064163856,0.4318693626520218,0.18548709042409844,0.00033310237911342224,0.8636578432690829,6.10435406145986,0.9882369510967047,1.193051231588145,2.3815091280909077e-11,0.5372317128454445
dfd58a4f,10.718418691636952,0.3,0.0,0.0,0.029446474293465835,0.0,0,0,10.68424571404192,0,,,,,,,0.03908210614829459,0.01159043866702569,0.03766687806507722,,,,,,,,,2.8391183231877655,4.509279043262505,3.3358483475916487,,,,,,,,,0.08083043176979547,0.07096814555471695,0.05759735899800229,,,,,,,,,0.009888402340067255,0.0,0.0,,,,,,,,,147.00455485943704,103.74923822428711,74.93377716712122,,,,,,,,,7.733362659679145,7.145150470158636,7.114567130236603,,,0.00045831207857871043,0.0011017671948605598,0.004373591523037657,0.029610373514531992,0.9253614347289143,0.04008888122968357,0.3346135322882006,0.00010077283212940307,0.46263129258263996,5.384740390717037,1.1292202302373586,1.17131941415977,1.9319851007488168e-10,0.36125467001090883
0aa1a186,1000000.0,0.3,0.0,0.0,-0.013038073889160043,0.0,0,0,21.46964417551286,0,,,,,,,-0.011670228842889693,-0.004161529277356293,-0.02328246354723414,,,,,,,,,10.979000272881159,5.97347022967022,4.517173672961483,,,,,,,,,0.17869401755954753,0.004144271357060309,0.03337149996100773,,,,,,,,,0.03465843154780022,0.07023551910465597,0.06475693057315336,,,,,,,,,29.330241272398162,125.68776917362432,40.52156334662775,,,,,,,,,20.51794393385883,18.983055440592096,22.25750785338907,,,0.0003545421384998466,0.003289243536753994,0.001982490470326658,0.01335748352567118,0.06114658835226446,0.5311331472353242,0.6437605545174638,8.532407698283865e-05,0.49451945311741863,5.131604580251404,0.8034694829295446,0.993872975202692,2.1478636116225985e-11,0.8329067563105182
fcf3e133,2.4085036853445496,0.3,0.0,0.0,0.13733244411566173,0.0,0,0,2.3769002379629764,0,,,,,,,0.08700600532299277,0.1716861461860118,0.15330518083798056,,,,,,,,,0.14569882129650671,0.5317670724104597,1.69943434425601,,,,,,,,,0.011289387186829234,0.01722861325808175,0.07401643615894389,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.482921735882554,14.210987250107562,153.3241733173881,,,,,,,,,2.588316051132382,4.462176829161448,5.844465167872297,,,0.0034248393260289424,0.0073266296277892115,0.008096571610844636,0.002277665602548246,0.3013887461008702,0.18225129517209865,0.5505462991109528,0.0003545669535166557,0.22902091136555308,5.215271655619799,0.8799043831475761,0.9065309744999891,7.256540955192147e-11,0.6324047635879635
a0f88462,12.587895340283753,0.3,0.0,0.0,0.005060333767881475,0.0,0,0,12.586018859563346,0,,,,,,,0.007644026665162005,-0.0018696353054491605,0.00940660994393158,,,,,,,,,4.0549880099527424,5.287040223933038,3.243990625677564,,,,,,,,,0.07332688339427172,0.05196846448964794,0.044159759752719845,,,,,,,,,0.013070646537053225,0.07178392373827677,0.024836177721085713,,,,,,,,,106.88928953130134,121.42597201272719,29.333795178191867,,,,,,,,,11.86652535293602,15.144056359030383,10.594968764020978,,,0.0007118298529545239,0.009741122195250855,0.021518976873664945,0.006362489156883791,0.15114322225561,0.3862121911033476,0.652360791427315,0.0002262709351779362,0.7385577333143795,6.002919016008233,0.9569058820375829,1.0122809945560876,1.2626915609515962e-11,0.7865580558044626
3880f15f,0.10413704475364499,0.3,0.0,0.0,0.25588243084990675,0.0,0,0,0.1024686428369315,0,,,,,,,0.12597676155196227,0.29666270019174973,0.34500783080600816,,,,,,,,,0.024693679209686265,0.051658625544469615,0.0261163380827756,,,,,,,,,0.002082354732676302,0.04932518175897451,0.05529474181211809,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.503864537203552,2.838450740601073,23.45065398287524,,,,,,,,,0.8243902232543081,1.9868125622613146,2.536045189477204,,,0.0009638063735887116,0.0022357922763702976,0.0030079559243898608,0.0018223015317816356,1.277032887466874,0.4096519655946778,0.582531273845378,3.903899128019501e-05,0.6407964513867695,5.263234463649802,0.8038691266416128,1.1245995831156121,3.769598629748993e-11,0.7534899049615407
3c4c1de0,0.10889588785606336,0.5,0.0,0.0,0.23091404091215562,0.0,0,0,0.10236608984258917,0,,,,,,,0.12002283511734238,0.26600642814169473,0.3067128594774298,,,,,,,,,0.0015350182511594508,0.020108201410989943,0.08072287018043978,,,,,,,,,0.003575359226022598,0.03775928342711584,0.05101578059966078,,,,,,,,,0.0,0.0,0.0,,,,,,,,,5.712132767900014,4.825884490846615,41.8725073164688,,,,,,,,,0.7676996507181695,1.9030551132711502,2.5118959838440906,,,0.0012555298724728132,0.0033757835780384455,0.004152795141666464,0.0019203775688501556,1.1909043966493185,0.06341233243672537,0.6249612940236473,0.00014475316725574944,0.1830942169116559,4.880016354714503,0.9262948224590322,0.9404582778234754,2.378271530359216e-11,0.6486808769942567
183a7bda,0.0315780296065653,0.5,0.0,0.0,0.24366554588994874,0.0,0,0,0.027087739573381734,0,,,,,,,0.1096770340620921,0.26834149144485736,0.3529781121628968,,,,,,,,,0.00010270956510909733,0.004991300383228498,0.021993729625044138,,,,,,,,,0.004532318724650713,0.019170756916864363,0.06632304218752957,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.7966461125243622,2.921547291840465,25.45268690634668,,,,,,,,,0.9156867511273472,2.162782904953215,3.2323149859384057,,,0.001774474582020288,0.0021602202594674788,0.003127866072329559,0.003067428602889039,0.6024437381247777,0.19025442972802825,0.5553158647555727,0.00021879886204209125,0.08143857089375167,5.140233189184453,0.8010814259863424,0.9097423231021396,4.762543318372302e-11,0.6398634597291271
dd29db2d,0.27600943450851867,0.5,0.0,0.0,0.21640321281707298,0.0,0,0,0.25999038815534037,0,,,,,,,0.11806742952458656,0.22955907224946112,0.3015831366771713,,,,,,,,,0.00032535791007266444,0.04567692980542254,0.21398810043984517,,,,,,,,,0.0015932881363328363,0.034916504810711665,0.03824756915056065,,,,,,,,,0.0,0.0,0.0,,,,,,,,,5.156058768801038,1.9884057025641837,6.43746817989161,,,,,,,,,1.1917033880802388,2.1235438415371144,2.7620491435585137,,,0.0006289125731551681,0.001174133730324987,0.004483949969584901,0.0019008064979113871,0.6105599482689202,0.02810093359813789,0.6693422562479296,1.1063383894460135e-05,0.2594016895215398,5.910336409942733,0.9356596437953711,1.048101565669017,6.257562328625997e-11,0.6785671133231919
dcfa0e3d,2.6870886311643716,0.5,0.0,0.0,0.1796617996584169,0.0,0,0,2.5429513862982347,0,,,,,,,0.12457286123994651,0.258533352076593,0.15587918565871112,,,,,,,,,0.017797096404467833,1.5387376487391395,0.9864166411546271,,,,,,,,,0.012120465661390642,0.02400428354680063,0.11667353466900915,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.7310329064073198,171.641225443906,57.73831804385433,,,,,,,,,1.9921848587951518,2.3207912697259383,2.343990970450614,,,0.0063386724841928595,0.02370824792345942,0.014167357429904468,0.007297910741836736,2.5144669863772418,0.15524299067770644,0.6996957184715988,1.7004731900547074e-05,0.4702031755500099,5.269310192000562,0.8680627684668659,0.9704549016110482,2.5951036422370386e-12,0.7462458836775406
84ca350d,0.44524255859832484,0.5,0.0,0.0,0.23055319796120852,0.0,0,0,0.4258701525940503,0,,,,,,,0.1243144042605002,0.2819971823170128,0.28534800730611254,,,,,,,,,0.01574576935587026,0.019374412214519833,0.3907499710236602,,,,,,,,,0.008716388504999478,0.007163943157595236,0.12270489769814376,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.9138085936236542,22.61256450284845,110.54984512901711,,,,,,,,,1.2223522334805204,2.2633553641085835,2.8114680702661228,,,0.0007971962142524998,0.00413164536570536,0.0030662392173052356,0.002638224592432236,1.004558684955369,0.14275185114260236,0.9528262708158072,0.00039290019779785807,0.28169625443456686,5.941522869481946,0.9675226125497057,0.8875306472043609,8.166375109628172e-11,0.9594651253550689
c041a50f,1000000.0,0.5,0.0,0.0,0.0,0.0,0,0,3000000.0,0,,,,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0019770770705733634,0.0012355654708948005,0.004311369472982725,0.0019450531978408047,0.13610895480983126,0.09439598283110448,0.686748344316505,0.00011131729421515507,0.5507733884818804,5.27785568916654,0.9743890627491073,1.1273228009098462,1.1146342433934038e-11,0.7162493673937876
54196ff4,0.30906843918740107,0.5,0.0,0.0,0.269210657946556,0.0,0,0,0.29840503912173283,0,,,,,,,0.1411938037330839,0.30069029082863347,0.36574787927795066,,,,,,,,,0.21226946313937217,0.00467425825301957,0.0814613177293411,,,,,,,,,0.0036699379422372447,0.006312060124467732,0.10669427856153554,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.2709060018662637,3.9112427718800866,23.035875372977813,,,,,,,,,0.6016820669043373,1.9630456004735861,2.612807267110206,,,0.0006445806068650479,0.005193452298622229,0.002747631755295416,0.0018288043101393405,0.9504079984047139,0.4290718480122262,0.35938715514690717,0.00027359774400681773,0.7232853764507934,5.425490018164939,0.81462877407327,1.0426059601538136,4.746135502428866e-11,0.6342201536328785
d082b0a9,13.159637868821033,0.5,0.0,0.0,0.005048868229475211,0.0,0,0,13.155564871045996,0,,,,,,,0.010371762209979735,0.010668740793658505,-0.005893898315212603,,,,,,,,,5.166242076297505,4.344910835657514,3.6444119590909776,,,,,,,,,0.009500704191220368,0.021029569738539245,0.00765663524868212,,,,,,,,,0.0782588701508911,0.05247667503371967,0.0516709242112897,,,,,,,,,161.3802259611331,21.471503714475247,29.608293849169435,,,,,,,,,24.385160131447826,10.902459231714007,24.981538159941262,,,0.0004140383387224184,0.0064904214367691275,0.00806282314950698,0.0028135159754586222,0.18843785822555886,0.23263937873658233,0.670381640356623,4.696654036526168e-05,0.015558478191238852,5.027301642705362,0.897052926518635,0.8615265063353269,6.732092542482674e-11,0.7469968126001939
4823dfaa,3.7736475682688195,0.6,0.0,0.0,0.1916384960090336,0.0,0,0,3.5794383331640427,0,,,,,,,0.14359959523547597,0.2611047308119327,0.1702111619796921,,,,,,,,,0.2587188241365897,1.776249224653518,1.5444702843739353,,,,,,,,,0.006537433836011491,0.014024625958652403,0.10920716535236065,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.3200200034153156,167.6652475653652,169.24430298212414,,,,,,,,,1.1938496392269289,2.1107775716471413,2.3313821829744525,,,0.0012894129383522071,0.008280133162517926,0.003459851159305476,0.0008748539634932443,1.0611084566999058,0.09622696698900882,0.6921281094289675,0.0008797997271370913,0.2938294207833245,5.93067551672413,0.9551204991774418,1.1375328329690362,1.0273597053204548e-10,0.7216844748688471
6fddf76e,1.8458791269906443,0.6,0.0,0.0,0.12371858725677791,0.0,0,0,1.7997884481333148,0,,,,,,,0.08239740185693269,0.16781358872159494,0.12094477119180613,,,,,,,,,0.2239392409685598,0.5074126900824378,1.0684365170823171,,,,,,,,,0.0027376629376607,0.055182477936616965,0.0379243299273798,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.286040082065448,14.504009052349303,137.5298560932226,,,,,,,,,2.5618967013543683,2.7618761697972016,2.7171098090806898,,,0.001479856105019969,0.0013594734167113266,0.007608646064811188,0.01483035310161158,0.18914182737804314,0.07289626254315268,0.4952134601355306,7.243037981830345e-05,0.3656433136487939,5.436019121266151,0.810007301416823,0.9324908920224546,2.0747029643659091e-10,0.531960990927727
bf83ee99,1.3363073733673456,0.6,0.0,0.0,0.19310663201405087,0.0,0,0,1.3261832050687343,0,,,,,,,0.10373428997970022,0.22967100982062733,0.24591459624182507,,,,,,,,,0.00259069702994293,0.0396458776518334,1.283946630386958,,,,,,,,,0.008531049511851518,0.009235649481357924,0.04124502580239015,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.624571641212472,10.783161627752325,157.18077192486658,,,,,,,,,1.3297435429170403,2.5184659556467697,2.886328655530015,,,0.006213323290734876,0.0031109899096917895,0.009777824811790873,0.001812996416775403,0.54473275701428,0.6033529953641172,0.7304553202823784,0.00022472820129746808,0.17955727940596455,5.6271157417237125,0.916031253670066,0.9870075408263896,1.1191541502649645e-10,0.8930128646424388
1b2175dd,10.561249798860702,0.6,0.0,0.0,0.03577428537792684,0.0,0,0,10.558381710400944,0,,,,,,,0.02351256959652077,0.03220444472521209,0.05160584181204765,,,,,,,,,4.301155748160285,3.2982000441841612,2.9590259180564975,,,,,,,,,0.03014335498221417,0.023847569339085346,0.04039431607705556,,,,,,,,,0.0,0.0,0.0,,,,,,,,,170.65236760091446,41.701930471182024,80.49832474611085,,,,,,,,,5.798858116838105,6.9199770599015995,7.275126022806173,,,0.006038488226231833,0.005450488111968753,0.008217493435233203,0.01189740978102476,0.1433583999917741,0.001017446769821512,0.5332980592603564,0.000420070835907801,0.1596123026518733,4.344657319028246,0.8090344199015602,0.9157432460122068,2.8257025429044922e-11,0.5337195738365054
52557d85,0.4832115214025773,0.6,0.0,0.0,0.19932473155700817,0.0,0,0,0.43430712652423276,0,,,,,,,0.12417031231451126,0.2041240529404175,0.2696798294160958,,,,,,,,,0.015055706890536326,0.1774885204883696,0.24176289914532684,,,,,,,,,0.009197741816184166,0.05031699448916994,0.05711203194336499,,,,,,,,,0.0,0.0,0.0,,,,,,,,,8.346589108061057,6.411529381178465,95.47222561556038,,,,,,,,,1.4275844940040996,2.7844640717088933,3.4941246131629042,,,0.002213530705494555,0.010539674420656833,0.0013838214599878724,0.0012701381292826658,0.5985986465740196,0.30017647718227225,0.9625148681137877,0.0001825978838804591,0.11408979971954919,5.4044670235989685,0.886940220977083,0.9030445600597757,4.8281250044554046e-11,0.9736707714632924
80c06bf5,2.067547620866276,0.6,0.0,0.0,0.25523641356941323,0.0,0,0,1.9763687453949224,0,,,,,,,0.12530024064029321,0.37011382882904503,0.27029517123890145,,,,,,,,,0.021462083801359375,0.40076223445035414,1.5541444271432088,,,,,,,,,0.010526831772100257,0.03147649385463556,0.06655587964602785,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.876509400504652,61.15779868895648,171.39260303354575,,,,,,,,,1.058435809744563,1.9943525852063626,2.243063398275028,,,0.0011115278936523001,0.0066898999060569135,0.004594509171583468,0.0029772939062230963,1.3247472925266188,0.26825728499921153,0.5938774860371052,0.0003313022325211907,0.5273564036364293,4.50917427466714,0.8561606413224304,0.987266396955462,2.6083932879976026e-11,0.702763421261242
dfffb09d,2.542850784310478,0.6,0.0,0.0,0.1333510194432124,0.0,0,0,2.508736994705407,0,,,,,,,0.08805068532099669,0.13189313780859743,0.18010923520004313,,,,,,,,,0.12981171183418005,1.0119323521613597,1.3669929307098672,,,,,,,,,0.006152492384864109,0.06521338094165384,0.05894576160380031,,,,,,,,,0.0,0.0,0.0,,,,,,,,,4.019698730304863,71.9686290171017,147.87559363333816,,,,,,,,,1.9823534062205366,2.5915897502068774,3.0325223620362287,,,0.0007400300591744595,0.00042815928528903757,0.012245461804920223,0.003910533844740067,0.363935511455313,0.27145557329662895,0.5001395810620582,0.00020699600214072456,0.5183854328681659,4.94026128172119,1.002024787494682,0.9564575791236032,4.744292848627561e-11,0.6357794636950441
56a8e36b,1000000.0,0.6,0.0,0.0,0.0,0.0,0,0,3000000.0,0,,,,,,,0.0,0.0,0.0,,,,,,,,,1000000.0,1000000.0,1000000.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.001705767370282569,0.0004316121045744189,0.014535233950773888,0.0009366385834438518,0.30738090963628906,0.10830736272630437,0.7108336791026751,0.0001787798049914624,0.053648308960578726,4.48660587506987,0.8010278258215319,0.8353012716596324,8.167662627946805e-11,0.7420814373404224
