id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
9da78abe,1.4016785997805012,0.09718572385153629,0.15251868524017795,0.25974515406833004,0.31377127558094375,0.7213232967469947,0.4547456683297772,0.06129319544704779,0.07998457815438025,0.06944686270563437,0.11902070755386135,0.10308960129511315,0.10617904537419454,0.14538000376508903,0.20599700658125028,0.10739491950342273,0.2602499606413526,0.4115905820602149,0.16234579544520575,0.4651967557166818,0.4790474845258111,3.93878368355724e-05,0.24223642438434811,0.33747326265651234,0.041375812031699315,0.07589659364156552,0.00011332991964190027,0.004073492225649745,0.05710637330175614,0.07785408619303676,0.0021304919613434944,0.00012364785248193298,0.002720532924872468,0.018411475948089614,0.0014073902589906025,0.0034435288025396874,0.022617914922732588,0.004753831049542959,0.023820029339343962,0.05519089675543667,0.00543500826983173,0.018107430015227383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03309749569714995,3.5788287555533898,15.49941611897011,1.0066513420285577,1.7263816053932293,4.904565706177511,1.5479717209265582,1.690400847862222,11.383451910976635,1.101584450398727,0.9111969719267647,1.6693007967900733,5.862384259805108,4.909857892575008,2.1049072614348576,2.2151210265949013,4.403138879456979,0.3769519183439005,1.2433106000404708,2.288742966990304,0.019578600233786853,0.13279748242716932,0.008491282999816384,0.00145228391893804,0.0002842119025705831,0.001107202170630517,1.433883232269709,0.9471486720095385,0.9688467972463981,0.0037636918666600094,0.5882745592036557,4.864060543477292,0.5431315353909768,0.9110858082227329,5.656556097290428e-10
951b34b9,1.4525323565393478,0.09255688462070742,0.16736472082384993,0.2558293671971049,0.3127692666072919,0.10407846757537767,1.1476937632582476,0.07627866903019137,0.054183111381281984,0.047798627921117186,0.11326550729037335,0.11660651865063172,0.1237003317898829,0.16095565920194133,0.2174381714797256,0.1315206045974694,0.26350216164525525,0.37246533534859005,0.1593481812893655,0.4661903519252183,0.004849400458357146,7.060192575561406e-05,0.09915846519126491,1.1043314035495544,0.0005567827422613005,0.04280557696643192,0.07173249590572117,0.0029495482505642106,0.001596624873905989,0.05380152914698237,0.0003815822342996153,0.0037367977223033313,0.0037279390208087284,0.014485848793892808,0.0022304910059841145,0.006331197166183783,0.04293377675359391,0.0026339783498436726,0.010945718648288819,0.015376587168344936,0.0027731254869828178,0.0025311373899191605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094044510978533,4.935925384052908,14.003563140239459,1.6144014551935497,3.9690318766814947,5.698863152924643,1.1728873237433728,4.457749318843545,10.056739615211644,1.1038165333560486,0.5943218642997999,3.3252226664742714,6.204205082126492,5.937028297126276,1.688408986329808,3.2764055837440833,5.857387729089949,0.6770551941722551,1.8327978609347564,2.723315390469134,0.022430305394187697,0.12142909167723442,0.005875246019378734,0.0009026406255668852,0.0003914501207606258,0.001000000336167175,1.518407768921798,0.8422927751742224,0.9575130580086837,0.004634626856135143,0.6299086022869627,4.769652213810632,0.6839433323986189,0.9370709045152766,3.9090692901420975e-10
c0f1e659,2.0179998729699213,0.09526311354484847,0.1592181852822226,0.2732277781462868,0.31638183959539384,1.217476098866198,0.44710990153355123,0.15647612201650138,0.08709054690457027,0.0728285048188001,0.12507812538991314,0.0878827104258322,0.10791044978536983,0.15706357635733803,0.2126805297039599,0.10623179023849565,0.27440590855999514,0.4390456356403696,0.16318912970892385,0.46957454948186383,0.7052164933238207,0.0004928386947057764,0.5117667668476714,0.39249169417443475,0.003417856320786666,0.0512003510383298,0.00046475245481744767,0.00374173525272964,0.1522696343089543,0.0852274478881285,0.0018630990164417655,0.0005264796512865388,0.007068393596556581,0.01221091040843106,0.0006375273396648363,0.0037803900492700843,0.006509384854651344,0.006682311324143461,0.027061627843782767,0.033559099393200474,0.002552523248463282,0.01650977533805384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386920549848811,4.070423417144826,5.208612399420858,2.3724868835196182,1.6880738552555323,18.091626584857764,2.8841096356846134,2.661172143609424,7.164301953915173,0.6093879503165086,1.9166114904934626,1.9539812450277576,5.862418034716274,4.69537298270051,1.8946951639054412,2.8652821307326093,3.6074712070336568,0.3889905866434484,1.207888970799443,2.1561377372496278,0.019304992376036056,0.13129078184188694,0.006727370890764674,0.0013393712770975923,0.0003551193458858811,0.001161583480975427,1.6417466815974586,0.9167176717965769,0.9618057805694793,0.004766620645517899,0.489383374682939,4.895308104749438,0.5736252957600962,0.837834476964073,6.776217546501642e-10
1867549f,2.837239033248604,0.1080204773341143,0.16666903377920028,0.26054708496784773,0.3177006951977545,1.347869977249217,1.2735852621451598,0.04200112344383087,0.05809638093209842,0.07918678203598561,0.12987871353560954,0.11499593643074772,0.12597898441740296,0.15248731770701926,0.22154079921317865,0.1259770919058954,0.2645141122226855,0.39115005077496234,0.15925624131183738,0.47614514908367167,1.2491660198795627,0.004627663578088515,0.09407629379156601,1.2368826725001778,0.014524383481755927,0.022178206163226112,0.02475641727960629,0.005095089536690912,0.012149616627533671,0.05326486775124906,0.004831513180849361,0.0005641144166466425,0.0009856137175080423,0.003862607476910921,0.0048347492677906015,0.006505836305291822,0.00800047904604739,0.0014682992599616912,0.02328244338229639,0.03980002754289533,0.005858614834100455,0.017244228598995406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1828103187490893,3.708143649380149,5.271618692331782,4.829296891369839,1.1229448862171731,13.137092364271217,1.0549794004045436,2.1172764265544872,2.9907639700424804,0.3901287936777489,1.5468943287517711,2.717909355093046,9.921035810926838,7.02718128646247,2.1408095632909614,3.169016853896498,5.865032368824475,0.7509720574169846,1.9633922818442886,3.15745250837771,0.02005173571508579,0.13459766574049084,0.008231086107797375,0.0010159720453648492,0.000321052086509553,0.0010054795161393115,1.6198871752342878,0.8924156179522192,0.9655878759360311,0.0035370849361954417,0.5477278526987425,5.031741665698571,0.7702390477500803,0.9059611511226217,9.688253365314979e-10
2a4882c4,2.020024393882859,0.10696048950746463,0.17420593251524277,0.2676999697653599,0.3181814807304866,0.6066481596355584,1.1576165016655868,0.09543739795266513,0.08266032590005325,0.07077224602196085,0.128187170592143,0.12192205190829009,0.12441739970936944,0.1614004892745346,0.2367999085618243,0.12964909744435155,0.2731068034834415,0.40034400836828676,0.16269632681353502,0.4736666346474382,0.5630177007685062,0.0007419786714096915,0.04288848019564245,1.1453702318652963,0.00028536920727253453,0.01196090059301799,0.05369667432432953,0.000578756160704871,0.04116196746763073,0.08078043673294705,0.0018798891671061942,0.0012163722266550821,0.0036265863676526724,0.02136695908750358,0.0014295665269110373,0.0009014380310620476,0.03768399130277217,0.002128502808708495,0.008210788980027564,0.06286033779351083,0.001105260214257783,0.011755700569438561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5051095095459397,5.690332608465854,10.396139440520681,1.8145224208935493,0.9256414112011071,14.499182610321672,1.1565445649062056,5.181563700749795,10.714347249853526,1.3017372559835219,0.5242530940024148,2.043057504535609,7.075198569323467,6.6085385235634675,1.7387028155770299,3.4372142719590473,5.259467184014797,0.7706773202517626,1.8488649679212408,2.854326515461895,0.022461454803344043,0.12406557341596655,0.006931074616607106,0.001389358827240938,0.0004030447946726829,0.0010000244504446115,1.6976058068135849,0.85772790677721,0.9596726218138557,0.0039162442067469045,0.4419215214718804,4.986691021094393,0.6592363937828717,1.044308631579242,5.978777453176058e-10
178bbe5b,1.8367220865024456,0.09510339549545575,0.17695053977992534,0.276329488685658,0.31626765565647486,0.4848504021175326,1.05728492378175,0.13714068275638247,0.07336361328891992,0.0660634637344118,0.11276567388615641,0.10648104886579902,0.1228169591151656,0.15871484547518222,0.24931981474942816,0.13082721192198343,0.2778007244775138,0.4203605296574767,0.16147187240543193,0.47106343890751784,0.29641765982808005,6.560757664779083e-05,0.18836713471280475,1.0549594969456768,0.0019290474701541163,0.0003963793659192878,0.0671285042622961,0.0019550903500246274,0.06805708814406176,0.07035588944602751,0.0030077238428924116,0.00043294942389175077,0.0034148696327938165,0.006065941879670443,0.0002459746280708756,0.003980355874214832,0.008618570526933824,0.002127905730928751,0.016169420613519798,0.017613019288600196,0.0033048682856186206,0.020026280596423647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9995345339167163,2.5594661314535827,17.561639022764027,0.6133737667340552,2.0792078608179696,8.264539082005077,0.7344870139239523,4.219204918989527,5.800050515293638,0.7259334728232478,1.0660468989868142,1.7123888836431012,9.228668292750614,6.999908866480046,1.7791592244874535,3.464440275862584,6.412171224276596,0.8869217218761711,2.1023362496206914,3.034243846048394,0.019052759538645818,0.11184917268140611,0.009075434103712901,0.0007984731808635212,0.00041836630629917053,0.0012890268138201037,1.300418171160458,0.890947346459001,0.9666755256682092,0.0034017461859211307,0.4509378486637933,4.991086306105024,0.6814805589767758,1.0290809109786823,6.797346629798208e-10
ba57d34f,2.9655653589116096,0.08133958372714113,0.15062667912065916,0.2585839232000869,0.3143938413434076,2.066146371002724,0.6103379513790452,0.0683309962347835,0.08232074120813804,0.06864067466195607,0.11670529366869278,0.05867278285077454,0.1091386450549629,0.14916695727357093,0.19357443503344365,0.10612956495074102,0.2621221313435396,0.40750007330598004,0.1625132431487012,0.466274439538114,0.43199387802016453,0.000697029919640721,1.6334554630629188,0.43515708749212184,0.024503301113361464,0.1506775627735618,0.0002709216884444636,0.00496571849395495,0.06309435605238409,0.07913126285915172,0.0031894783489863254,0.0010612095713901993,0.011659563613089702,0.02383695472233445,0.000735172621089096,0.0043176453130181,0.04418927060495058,0.005024116683144422,0.029850246302616526,0.07279253256026459,0.0008648761461270924,0.023050035483665826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206351690809757,4.130283843534569,40.18499486938999,2.0130979480310254,4.212199502664897,15.880247528202915,2.632505173505871,6.0704427526733795,7.406007514859434,0.6964130000259698,1.8557338713526028,1.5516211241858424,4.932771556174032,4.05717624391594,1.1952188396986445,2.017432309880124,3.541426637121954,0.3101233418686558,1.3139394250593552,2.2623121785133042,0.019739186524058386,0.13447288432009075,0.005303353324767553,0.0017489938143899011,0.00043420697969390984,0.0011365512526347933,1.5647914217476382,0.9522662487328231,0.9598607815426059,0.004212618622646977,0.556652481005511,4.770189365146361,0.5591133368412098,0.7969382957611204,5.013557915003546e-10
ae6432fa,1.4786553800036248,0.0949472557867787,0.15291394888440735,0.2446975400477097,0.31310196777700205,0.5783472305537358,0.7319270704455332,0.0029288106602330726,0.0824232969323226,0.06552578032236772,0.12066880801362961,0.09864717902433878,0.11289928017860121,0.1392382311670734,0.2066043353075474,0.10936631832752723,0.2549324458590273,0.36979385595657444,0.1628145837865987,0.4633893517674055,0.27130131510891387,0.00011816318882119112,0.3069277522560008,0.5788643503418962,0.07852156647593832,0.07454115362769868,1.1097457033639394e-05,0.001855653371478686,0.0010620598317207474,0.08179099558084518,0.0006323013514774219,0.0005749254928885264,0.004414374827128866,0.014697266316942346,0.0006604971901903985,0.0003375119925021325,0.01062831454820071,0.0013368857885157543,0.01809844358818398,0.0124618076040226,0.000261391534010285,0.010413579792929641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802803638857831,1.877376634592391,15.377009072600451,2.035225363371219,1.370811359812242,8.801621215692766,1.8373694749815317,5.595675977316547,6.420847201506128,1.13005541229086,0.9574545374960478,1.3558701004369391,5.242843152821278,5.715744776179656,2.526993442941917,2.397003837070131,4.427815879113545,0.7383716317685323,1.4117733486698198,2.543576880089415,0.02030052702553136,0.12101907219508015,0.0051265270282675485,0.0012077049515883008,0.0002636753724629646,0.0010273685089010902,1.3202241157987877,0.9006226397397219,0.9742019845109344,0.004628661778268163,0.732920628849765,4.889596700535718,0.5864907770536225,0.9070279563023846,5.10456846395492e-10
8aa5fc3c,2.8602607570083105,0.11474578409852598,0.16847694354994922,0.26066937410319785,0.31613782372163124,0.8471884258457159,1.730213807697677,0.07370164173222825,0.09073656796591117,0.071847766977747,0.1523730027398255,0.1200165825780054,0.132917335094886,0.15612643971362747,0.2163870558413341,0.10876591161934783,0.2640584681115786,0.4091837425786672,0.16307412667162513,0.4692015207716373,0.6351940904934497,0.15626453093181264,0.055729804420453444,1.686320971869779,0.007903057630706041,0.03598977819719201,0.00011161477696932708,0.0020775321014993866,0.07151249485375953,0.08443393179982633,0.006302636166084839,0.00046639352384409186,0.002667327700135548,0.004454562416488426,0.002217731484331455,0.0031629111727950916,0.019986294092855187,0.004635392354012042,0.018698688333258245,0.06110978249431302,0.003997247474187013,0.029719251874874536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0124888489433008,4.638085322066681,11.67453739885136,2.1288396191566137,1.6721684411811173,17.53931195216699,6.4021431166473715,2.4480034538255384,8.242329492447956,1.3259196731099867,2.539322179102045,1.503038893738451,4.290942323908432,5.683347790190172,1.6591654969650547,2.763326052940042,4.1883033802374845,0.6449317790772291,1.5095295216045455,2.6692946697537323,0.018994942912353287,0.13086728752516108,0.009958977506794088,0.0013160544532988853,0.0003960738444208084,0.0010878285092734733,1.665000213975456,0.8946660579967854,0.9649480433987432,0.003484628744680502,0.6405995033514438,4.911872577007981,0.6257135073247079,0.8881407253736898,5.887863802592624e-10
8eed7628,2.6591112297638206,0.10152853187056195,0.16629965501150293,0.2610569809109159,0.3167723164949068,0.9779761591801481,1.456593760537591,0.038099714464713906,0.06759105542068367,0.0733263945636159,0.1282303487363241,0.10302885231174586,0.12875766091281227,0.1524324205883952,0.21770888353330126,0.1234331339819166,0.2576419818231021,0.402095826927729,0.16058837319727115,0.4729562597925424,0.7422374326845008,0.00014144066421840735,0.23559728583142886,1.4087549792139313,0.01374348273731435,0.034095298586345094,0.012048295819931013,0.0016099528071681435,0.02444146583761475,0.06344401948521144,0.004147035935472224,0.00047615310226617404,0.004136265829342129,0.003131024647842219,0.007155930448502303,0.0032155987034034232,0.02826823364359576,0.00195174999840118,0.016270959480493036,0.027622036151227332,0.0064799633636942935,0.02530694961110335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691209469385433,3.858009661891476,2.3504720932655148,3.153670257007335,6.666658153643096,5.3611735666393106,1.3856038233654124,3.997793313223506,10.308238743936801,1.551957930181241,1.93501367006129,2.084596018135596,7.131346798606122,6.032834803800083,1.7569335484638475,3.9063539560493217,4.6531984889921425,0.625547660370521,1.7816408751730686,2.8008627190668918,0.02023541910945528,0.12346602994285294,0.004849319147610953,0.001065422067306716,0.00033703235831601143,0.0010497577579980971,1.3679266450508394,0.8850224226226993,0.956972130468468,0.004724730354424246,0.7310004197878504,4.655968767189706,0.7105190170496913,0.8769999092339686,8.462978320070701e-10
6aac232f,2.670426133003704,0.07752143601526855,0.14255147263645954,0.24918067426230606,0.31297686067709474,1.6471968740062093,0.7426670933938212,0.06986082173577216,0.0783134502168613,0.0664546041671771,0.1045810968621098,0.06152860701651876,0.10876004007039669,0.13476492134575346,0.18412945649322845,0.11472046612742878,0.2544270323350344,0.378394524324455,0.1621627509109938,0.4637909704431956,0.3153953221682858,0.0016532972209479173,1.3301482546169756,0.4216685324369767,0.11281243587459747,0.208186125082247,3.0386646961176973e-05,0.0034594057311277977,0.06637102935768319,0.0761646897199303,0.0021487604969309994,0.0007794851834858463,0.0023267075710253697,0.037828046929712984,0.00011673129934029931,0.00707558493830147,0.016083451390323904,0.002385894588088973,0.02371099457034064,0.11322004453425016,0.00335476401190577,0.020010211494354894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394016664749887,4.57862244725106,38.6552492121805,5.380417139576847,2.1565302315972037,11.226547257842903,2.2538778833790416,4.829299786871639,9.811515549001133,0.6214538815773868,1.2698827794735217,1.5025103814726428,5.394501179939056,4.56404937653047,2.010119383651201,2.8007245786761876,4.257651928210237,0.4426174150381691,1.4051074597473359,2.7297884810395288,0.021142196465080743,0.1260345960816352,0.004360998068125383,0.0012178508781508742,0.0003345832016344668,0.001003361876349149,1.341221514831549,0.94464624421502,0.9541807037719731,0.004861313470719534,0.6738941710213069,4.944098879119186,0.6027442239246484,0.8049604543622497,4.847375534977514e-10
08033436,2.5981239822031172,0.08286659375137526,0.18193629078051346,0.26423633803483876,0.31759004080164566,0.6097210211519151,1.7338336827051906,0.08537031057734479,0.05079558722652627,0.03301328497644341,0.10037431236900916,0.11521218390867319,0.1335601522379513,0.17743854418429966,0.2348101759192894,0.13210085224424192,0.2735100686634724,0.38709809319680205,0.15842261129459684,0.4767574703086944,0.4817835705560069,0.02364864060366024,0.10428880999224788,1.7325596787146966,7.08727131731244e-05,0.0012031312773209577,0.07802740420591825,4.466812448767633e-05,0.0072982382469388525,0.04730724913014789,0.0034883380963783824,0.0014953084396878357,0.0002600087965469103,0.0048400035603566195,0.00572051526826425,0.0028555415342735174,0.011032944563213777,0.0024775826587281353,0.0026840971442225574,0.02690610959866463,0.002004839170997948,0.014580975365307405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8621218117161136,3.4535408603810795,11.210140457728619,3.2338667914784756,5.186602688434718,3.296837129633129,1.0215829545848754,4.3360189260081405,7.4777101095787835,0.40383130706899567,0.7381402004968811,3.7830368164557147,7.90969072205368,7.5261622954586676,2.0647993504091002,3.528509734908427,5.7336890374301195,0.7362661193203338,2.0677808412986787,2.9282352320031646,0.018273085751962216,0.10832275500592636,0.0059650166366767765,0.0009355570072111559,0.0003909205069444778,0.0010258294604676469,1.3991522855755356,0.8281964174975842,0.9775291634861928,0.004156386679117658,0.5289794441311031,4.8741043149408,0.7561016091876618,1.025873855036425,5.190410519248685e-10
2912c899,1.531883941025714,0.08355890349623439,0.16990508402839719,0.25284136081099284,0.3151633074448604,0.4061916917025771,0.9101612797282697,0.07066759138825748,0.06656237470344013,0.03858265526991836,0.10576931838850034,0.10632473683028446,0.11974580067311799,0.16675856769425385,0.22321088371781977,0.12943380243139369,0.2633054404868935,0.3657848395146913,0.16096561879231822,0.46936099609740256,0.19923179732326018,0.00702057707548067,0.19993931730383624,0.8935055976050335,0.00016348225601251707,0.016492199867223695,0.051168575626590926,0.0006161791570407803,0.01888283660462578,0.06618164366818374,0.0003807310352563916,0.0007817089284727493,0.0014778272757860365,0.006046982324504901,0.0012262631423303402,0.004258238829448673,0.01762106868666645,0.001624187889576469,0.008655119843879473,0.051108960125287914,0.003362639282801489,0.007335733038333084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105015592574436,3.815406794394085,6.663780163173611,2.5416400425839774,2.0003768404006266,1.495883673210976,0.7088237957333311,4.913028404485669,5.272570734794993,0.7740604148976165,2.765205666580327,3.5620929802056738,7.623268437227645,7.100634062048361,1.97104576142036,3.5246619845379845,5.565388186434257,0.6575021118111812,1.9697248772098026,2.7434911459242315,0.019655642728575964,0.10809199862703842,0.007702860791735909,0.0010314270273471694,0.00040050703409901656,0.0010769174858066305,1.3176920195717052,0.893580472921687,0.9687752677082007,0.003587401694254306,0.7010911463122175,5.058930963988392,0.7037310235610342,1.0244355896467146,5.288935768618244e-10
dc30d80c,2.1313550058416877,0.09374817874164694,0.1637710475659877,0.24243354704689266,0.31599753755984805,0.6027793596672146,1.2934263286272039,0.04176418517989459,0.09151989789053641,0.06558373429891147,0.11825290963790436,0.097407892288125,0.12585621191474183,0.15380777923426214,0.21164915154895916,0.12546595655820914,0.24537071651273956,0.3564639680697292,0.16363175209794498,0.4683633230217511,0.2742899110476519,0.000181859143072088,0.32830758947649064,1.2300128186948502,0.009768822024824132,0.05364468790752944,0.0215961953344619,0.00772144353704827,0.012446546308384415,0.08944493331863818,0.002074964571898234,0.0017621240623218967,0.004653350431705636,0.007803204885642322,0.00779788100923786,0.001513062312945344,0.010703367435844881,0.000942646262677002,0.02232085627392197,0.04986887268941868,0.006093894155846959,0.014309951406344206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841801362906342,4.557267571498889,5.179820887340646,2.2264121799055596,5.0923129842071315,9.717702320070615,3.3092823152169624,9.128496989986672,6.812160874523352,1.0192598774439012,3.241650002171551,2.341749192996067,5.560530142643037,5.872081189134421,1.7345728730457335,3.042395059688861,4.764580426038024,0.6037311565970773,1.4991506429906358,2.8126686904811757,0.02377801785003509,0.12550672981944053,0.005593849880886697,0.0014632008107198983,0.00043612305484040935,0.0010188871798016232,1.540769241558951,0.9743695851839378,0.9597646259154471,0.004480297733686405,0.6434063968637914,4.723619986639462,0.6966243621565029,0.8478313188801414,4.868755705845485e-10
69e89a21,3.185406806834133,0.06693980738366911,0.15814256794699708,0.24239847930873784,0.31761633522192445,1.7468195421158303,1.1106722682963606,0.10130527603840242,0.08161976703679386,0.02447513370047613,0.08423996877193389,0.09210431967859731,0.12146273125927325,0.15444507154337433,0.1985199010383436,0.1305569573339836,0.2466843976771097,0.3499540829151202,0.1626542506521284,0.47257841979172055,1.147593161264474,0.16837112356739267,0.4308552572839637,0.9819836380492087,0.01038378500598548,0.11830484524116626,0.06209804049767968,0.015519961252684697,0.02368727428803804,0.08039650664219214,0.0012232603946017125,0.004139974510995742,0.003241576150434953,0.01758042759291101,0.0029106988337900394,0.002590073256843456,0.011351849962863897,0.0018007407224649862,0.006732349872748367,0.06082191704609972,0.0021731489526559448,0.005880358562693266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566143843178113,15.636136698030072,16.48760370852208,2.358670590471924,3.4380868535140614,0.9632284111856196,1.5882213697326026,2.355590786172292,2.5836130849786136,1.048933917440591,0.7235156608701739,3.1332018844136433,5.921517199928353,6.576819236946307,1.7951461798601231,3.3071707311270515,5.214106405543088,0.5892842118701964,1.7602490783974134,2.5897258238972727,0.02418140782201114,0.11197844888841207,0.005203180850311111,0.0014737244031943694,0.00030303170687011967,0.0010003639410625447,1.2682027444273418,0.9123138514122565,0.9712429756109202,0.0028975547849518697,0.5711826366350643,5.0293411205436644,0.6707761462729767,0.9661998352187806,3.107382129433689e-10
2c12949d,2.0713803077004638,0.09164303721725349,0.15511661034327434,0.24689650173256195,0.3159397700945557,0.8004016803511258,1.0318689145489992,0.04300416506778707,0.0887548190702495,0.06890077418709728,0.11021368028314041,0.09581465718152277,0.11952668238723707,0.14387506287055246,0.2019480857720335,0.12795077294139823,0.24900855139128344,0.3637301808650042,0.16325723805688197,0.46862230213222944,0.4468758352450617,0.00021358171859508054,0.353312263387469,0.8815793381311499,0.04933232058978781,0.10095725582806157,0.03866750157867256,0.0037678255259598753,0.0005688379631546357,0.08595754496745056,0.0027972741027989384,0.000943784647955593,0.004790541249145238,0.0028189605170724713,0.004920531579113285,0.0027278481395077913,0.02041313023278816,0.0005832733362583693,0.01961773040239142,0.010174091136746298,0.005099072338784041,0.020292325780194295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753143370140269,6.338937766772672,15.17137105213915,1.5581148069734123,1.6172078330153499,5.644740635300224,2.1851806686273827,4.07933681867776,11.647193593168428,1.534975963833722,1.5680069356246753,2.0347938264414975,9.789347735718149,7.027753535359826,1.8007295536526609,3.370653188107408,5.477803830846244,0.6823082438798997,1.9457980336206875,3.3205225274244983,0.01970506934166836,0.12883019127304834,0.008961665050342666,0.001131712488287665,0.0004096966691984064,0.0010024161085516457,1.219777208918133,0.9294800430710607,0.982542738614552,0.003945651604824199,0.8889287243378529,5.033258058529362,0.6561318834358677,1.0782616555283853,8.186351933842445e-10
5173bc0c,2.555078197266537,0.10367817222039681,0.1683081251496775,0.25109652856069514,0.3144597514631369,0.5001536470056256,1.8431573009692481,0.018941580408265095,0.0798919752019399,0.06792295250854194,0.12889698942993,0.11421457472271845,0.134389372589228,0.1480140138096271,0.22252098905017736,0.10605295505084379,0.2549842252352641,0.3922524053959775,0.16251738317484687,0.466402119751427,0.39170893295324205,5.6847081596797705e-05,0.10838786697078678,1.7908686743180415,0.02922003748743611,0.023068589163770425,9.040729013862404e-05,0.000562535116869084,0.018288638001257386,0.07939197085499733,0.0005000043469425635,0.0017019799759320452,0.0031002165989580995,0.011240318343144779,0.0035573393638570995,0.005753223550273351,0.02841853148817227,0.003152507346977494,0.009688458856630569,0.013875993640726041,0.005578609181149675,0.0097659000686019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1325686406116584,9.263949650809506,5.093889069656691,2.0926951429281613,1.7758625222375746,11.353078287858345,1.8854256797367686,6.864123595710387,12.546132747121014,0.9499669037539475,2.6024037988790063,1.6225347060392854,5.259456355673447,6.285176559484906,1.3531362975095553,2.219485566188571,4.735777202870727,0.727488222408645,1.6507486147667385,2.9127666122331015,0.01900220414293277,0.11838267027591143,0.004127470676061054,0.000970010328433993,0.0004528549517208138,0.0011709449501584833,1.3856672885925931,0.8701037321349998,0.9780795063350198,0.0031999792572804313,0.5021750670445613,4.954510320662546,0.6154147691465495,0.9499889524227181,5.303504672401874e-10
