ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene1_f50,scene1,50.0,0.1483,2,100031,yaw_deg,1.186481729670961,False,True
scene1_f50,scene1,50.0,0.1483,3,100032,yaw_deg,-1.2535261452310795,False,True
scene1_f50,scene1,50.0,0.1483,4,100033,yaw_deg,-1.4021110686520233,False,True
scene1_f50,scene1,50.0,0.1483,5,100034,yaw_deg,1.2513307732525933,False,True
scene1_f50,scene1,50.0,0.1483,6,100035,yaw_deg,-1.8611227932482057,False,True
scene1_f50,scene1,50.0,0.1483,7,100036,yaw_deg,0.9843871559174131,False,True
scene1_f50,scene1,50.0,0.1483,8,100037,yaw_deg,-0.20531613856714248,False,True
scene1_f50,scene1,50.0,0.1483,9,100038,yaw_deg,-1.7778800484538309,False,True
scene2_f10,scene2,10.0,0.0832,0,100039,yaw_deg,-1.4353237120119688,False,True
scene2_f10,scene2,10.0,0.0832,1,100040,yaw_deg,-1.6016638738339868,False,True
scene2_f10,scene2,10.0,0.0832,2,100041,yaw_deg,1.302767043186778,False,True
scene2_f10,scene2,10.0,0.0832,3,100042,yaw_deg,-0.43323338312793913,False,True
scene2_f10,scene2,10.0,0.0832,4,100043,yaw_deg,1.9485953225570496,False,True
scene2_f10,scene2,10.0,0.0832,5,100044,yaw_deg,-0.0022009425372591096,False,True
scene2_f10,scene2,10.0,0.0832,6,100045,yaw_deg,0.5083971366819644,False,True
scene2_f10,scene2,10.0,0.0832,7,100046,yaw_deg,1.9461410020419234,False,True
scene2_f10,scene2,10.0,0.0832,8,100047,yaw_deg,-1.6985733480325171,False,True
scene2_f10,scene2,10.0,0.0832,9,100048,yaw_deg,-1.364019253709568,False,True
scene2_f20,scene2,20.0,0.1131,0,100049,yaw_deg,1.1709196119273635,False,True
scene2_f20,scene2,20.0,0.1131,1,100050,yaw_deg,1.081749131941209,False,True
scene2_f20,scene2,20.0,0.1131,2,100051,yaw_deg,-1.7207183467574239,False,True
scene2_f20,scene2,20.0,0.1131,3,100052,yaw_deg,0.11949561554139754,False,True
scene2_f20,scene2,20.0,0.1131,4,100053,yaw_deg,-0.3583585736692281,False,True
scene2_f20,scene2,20.0,0.1131,5,100054,yaw_deg,-0.020725196719747263,False,True
scene2_f20,scene2,20.0,0.1131,6,100055,yaw_deg,-0.6499738465680238,False,True
scene2_f20,scene2,20.0,0.1131,7,100056,yaw_deg,-1.2742726913154723,False,True
scene2_f20,scene2,20.0,0.1131,8,100057,yaw_deg,1.3634063154530263,False,True
scene2_f20,scene2,20.0,0.1131,9,100058,yaw_deg,1.1785148461083907,False,True
scene2_f30,scene2,30.0,0.1796,0,100059,yaw_deg,1.613533989591109,False,True
scene2_f30,scene2,30.0,0.1796,1,100060,yaw_deg,1.1712090240226676,False,True
scene2_f30,scene2,30.0,0.1796,2,100061,yaw_deg,-0.1960796748004503,False,True
scene2_f30,scene2,30.0,0.1796,3,100062,yaw_deg,0.6410158309900469,False,True
scene2_f30,scene2,30.0,0.1796,4,100063,yaw_deg,1.808858154264482,False,True
scene2_f30,scene2,30.0,0.1796,5,100064,yaw_deg,1.1073614188920375,False,True
scene2_f30,scene2,30.0,0.1796,6,100065,yaw_deg,0.9170826317156973,False,True
scene2_f30,scene2,30.0,0.1796,7,100066,yaw_deg,-1.10189194593125,False,True
scene2_f30,scene2,30.0,0.1796,8,100067,yaw_deg,0.22031569663311013,False,True
scene2_f30,scene2,30.0,0.1796,9,100068,yaw_deg,1.2630650425423964,False,True
scene2_f50,scene2,50.0,0.2633,0,100069,yaw_deg,1.446913859013494,False,True
scene2_f50,scene2,50.0,0.2633,1,100070,yaw_deg,0.513722270717027,False,True
scene2_f50,scene2,50.0,0.2633,2,100071,yaw_deg,-0.21220879918647206,False,True
scene2_f50,scene2,50.0,0.2633,3,100072,yaw_deg,-0.21112325483007943,False,True
scene2_f50,scene2,50.0,0.2633,4,100073,yaw_deg,-0.6115849331851559,False,True
scene2_f50,scene2,50.0,0.2633,5,100074,yaw_deg,-0.3684957983032038,False,True
scene2_f50,scene2,50.0,0.2633,6,100075,yaw_deg,-0.0008541542743363273,False,True
scene2_f50,scene2,50.0,0.2633,7,100076,yaw_deg,1.7815211309468975,False,True
scene2_f50,scene2,50.0,0.2633,8,100077,yaw_deg,1.1601417275833867,False,True
scene2_f50,scene2,50.0,0.2633,9,100078,yaw_deg,0.3065309043558968,False,True
scene4_f10,scene4,10.0,0.1121,0,100079,yaw_deg,0.14012621796240188,False,True
scene4_f10,scene4,10.0,0.1121,1,100080,yaw_deg,-1.4467249001478626,False,True
scene4_f10,scene4,10.0,0.1121,2,100081,yaw_deg,-0.3310074871778754,False,True
scene4_f10,scene4,10.0,0.1121,3,100082,yaw_deg,-1.654523544649782,False,True
scene4_f10,scene4,10.0,0.1121,4,100083,yaw_deg,-0.5229136406447927,False,True
scene4_f10,scene4,10.0,0.1121,5,100084,yaw_deg,0.6039116991988522,False,True
scene4_f10,scene4,10.0,0.1121,6,100085,yaw_deg,-1.467115269730618,False,True
scene4_f10,scene4,10.0,0.1121,7,100086,yaw_deg,0.46255869619961487,False,True
scene4_f10,scene4,10.0,0.1121,8,100087,yaw_deg,0.8340164246054536,False,True
scene4_f10,scene4,10.0,0.1121,9,100088,yaw_deg,-0.5885806420688864,False,True
scene4_f20,scene4,20.0,0.1841,0,100089,yaw_deg,-1.3488967642722827,False,True
scene4_f20,scene4,20.0,0.1841,1,100090,yaw_deg,-1.5666654457959672,False,True
scene4_f20,scene4,20.0,0.1841,2,100091,yaw_deg,1.6713365421882869,False,True
scene4_f20,scene4,20.0,0.1841,3,100092,yaw_deg,-1.338353708591416,False,True
scene4_f20,scene4,20.0,0.1841,4,100093,yaw_deg,0.07861068678108385,False,True
scene4_f20,scene4,20.0,0.1841,5,100094,yaw_deg,0.8444371939090511,False,True
scene4_f20,scene4,20.0,0.1841,6,100095,yaw_deg,1.4429199567861208,False,True
scene4_f20,scene4,20.0,0.1841,7,100096,yaw_deg,1.298263547435818,False,True
scene4_f20,scene4,20.0,0.1841,8,100097,yaw_deg,-0.2440088712272086,False,True
scene4_f20,scene4,20.0,0.1841,9,100098,yaw_deg,1.5251930517253371,False,True
scene4_f30,scene4,30.0,0.2747,0,100099,yaw_deg,-0.4773155097566848,False,True
scene4_f30,scene4,30.0,0.2747,1,100100,yaw_deg,-1.242420842968826,False,True
scene4_f30,scene4,30.0,0.2747,2,100101,yaw_deg,1.3373501087452113,False,True
scene4_f30,scene4,30.0,0.2747,3,100102,yaw_deg,-0.4518453060901573,False,True
scene4_f30,scene4,30.0,0.2747,4,100103,yaw_deg,-1.6653899293893857,False,True
scene4_f30,scene4,30.0,0.2747,5,100104,yaw_deg,-0.6538078018474001,False,True
scene4_f30,scene4,30.0,0.2747,6,100105,yaw_deg,1.7687657911192738,False,True
scene4_f30,scene4,30.0,0.2747,7,100106,yaw_deg,1.225206551228387,False,True
scene4_f30,scene4,30.0,0.2747,8,100107,yaw_deg,0.6870176624589814,False,True
scene4_f30,scene4,30.0,0.2747,9,100108,yaw_deg,-0.6960004574204,False,True
scene4_f50,scene4,50.0,0.3274,0,100109,yaw_deg,-0.48529074479088763,False,True
scene4_f50,scene4,50.0,0.3274,1,100110,yaw_deg,-0.3802511053551654,False,True
scene4_f50,scene4,50.0,0.3274,2,100111,yaw_deg,-0.4606029647423018,False,True
scene4_f50,scene4,50.0,0.3274,3,100112,yaw_deg,-0.2558429712984118,False,True
scene4_f50,scene4,50.0,0.3274,4,100113,yaw_deg,0.10445220456700266,False,True
scene4_f50,scene4,50.0,0.3274,5,100114,yaw_deg,-1.065517600596197,False,True
scene4_f50,scene4,50.0,0.3274,6,100115,yaw_deg,-1.7714534030758005,False,True
scene4_f50,scene4,50.0,0.3274,7,100116,yaw_deg,-0.717411814021387,False,True
scene4_f50,scene4,50.0,0.3274,8,100117,yaw_deg,1.2320720400319969,False,True
scene4_f50,scene4,50.0,0.3274,9,100118,yaw_deg,-0.04651916947963075,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,0,100119,yaw_deg,-0.3185074998732498,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,1,100120,yaw_deg,-0.6952037189859821,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,2,100121,yaw_deg,-0.9102325139379843,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,3,100122,yaw_deg,0.17156851684734908,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,4,100123,yaw_deg,1.2983757697716287,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,5,100124,yaw_deg,-0.47077215847219644,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,6,100125,yaw_deg,0.7371594970842286,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,7,100126,yaw_deg,-0.6965069625442961,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,8,100127,yaw_deg,-1.9555634306176404,False,True
scene_wheel_f10,scene_wheel,10.0,0.1432,9,100128,yaw_deg,0.6310329721337946,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,0,100129,yaw_deg,-1.288280262679013,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,1,100130,yaw_deg,0.8126441976500729,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,2,100131,yaw_deg,-0.07037346691727597,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,3,100132,yaw_deg,-0.9770618527168788,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,4,100133,yaw_deg,1.1538648380398753,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,5,100134,yaw_deg,-0.957345035749448,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,6,100135,yaw_deg,-1.5168144535516768,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,7,100136,yaw_deg,0.43545849471550824,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,8,100137,yaw_deg,-1.883711079676209,False,True
scene_wheel_f20,scene_wheel,20.0,0.3058,9,100138,yaw_deg,1.343100412425251,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,0,100139,yaw_deg,0.29866267314415484,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,1,100140,yaw_deg,-1.5216498284796907,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,2,100141,yaw_deg,0.541890445894694,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,3,100142,yaw_deg,-1.3239724736645453,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,4,100143,yaw_deg,-1.0464502630035444,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,5,100144,yaw_deg,1.1216358963070232,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,6,100145,yaw_deg,1.3529169160253813,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,7,100146,yaw_deg,-1.1519353622313901,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,8,100147,yaw_deg,0.2744886091259624,False,True
scene_wheel_f30,scene_wheel,30.0,0.4493,9,100148,yaw_deg,-1.7466402675965274,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,0,100149,yaw_deg,-1.6985582963278696,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,1,100150,yaw_deg,-0.10238014473423807,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,2,100151,yaw_deg,1.4253235435373894,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,3,100152,yaw_deg,1.1286696294187375,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,4,100153,yaw_deg,1.1175921528464268,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,5,100154,yaw_deg,1.1477884844396953,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,6,100155,yaw_deg,0.14159933722194396,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,7,100156,yaw_deg,1.8589305078149398,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,8,100157,yaw_deg,-1.6186305632011542,False,True
scene_wheel_f50,scene_wheel,50.0,0.0,9,100158,yaw_deg,0.9751572496604259,False,True
