ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene2_f20,scene2,20.0,0.0894,0,100019,yaw_deg,-0.782424000127024,0.05203438229625154,41.79599295721304,2.930216956959988,False,True,0.03325839879708693,8.64644819042441
scene2_f20,scene2,20.0,0.0894,1,100020,yaw_deg,-0.30231955128432286,0.08056838891389566,9.878759604143553,1.7636863177605129,False,True,0.05926343296579428,9.36649733470644
scene2_f20,scene2,20.0,0.0894,2,100021,yaw_deg,1.0144531896035707,0.02962168496266523,66.86612420283531,5.330843153247059,False,False,0.01738286507719846,11.666132582677754
scene2_f20,scene2,20.0,0.0894,3,100022,yaw_deg,-0.5768447193682871,0.04986455773168836,44.22308978558348,2.9481922883597655,False,True,0.020697194963110347,11.12289719453162
scene2_f20,scene2,20.0,0.0894,4,100023,yaw_deg,-1.6152650821204606,0.03372576023821962,62.27543597514584,4.635211573410549,False,False,0.020466887584975495,10.96917017643187
scene2_f30,scene2,30.0,0.1335,0,100024,yaw_deg,-0.6713324954352053,0.06900003381863905,48.31458140925914,4.139341152955661,False,True,0.020225862816930004,9.582236167370516
scene2_f30,scene2,30.0,0.1335,1,100025,yaw_deg,-1.2221853084265462,0.1372464663275731,2.8063418184068043,2.1286333952302607,False,True,0.12557099717772413,11.76781703747973
scene2_f30,scene2,30.0,0.1335,2,100026,yaw_deg,-0.44849394873203074,0.10515945474652616,21.22887284904408,2.7688349061929802,False,True,0.06790423464787312,8.456201992225745
scene2_f30,scene2,30.0,0.1335,3,100027,yaw_deg,-0.5147315837055295,0.055258444841239596,58.60790648596286,5.022349156503223,False,False,0.019689616817424538,7.253659358055106
scene2_f30,scene2,30.0,0.1335,4,100028,yaw_deg,-0.30717939246162995,0.06134807888138373,54.04638286038672,4.713868145755753,False,False,0.028482457970941726,8.402026054820666
scene4_f10,scene4,10.0,0.0716,0,100029,yaw_deg,-1.6715259563911844,0.03331217563204058,53.47461503904947,2.085510637539093,False,False,0.020547179328139216,5.529699218218229
scene4_f10,scene4,10.0,0.0716,1,100030,yaw_deg,-1.717587106316242,0.05251900017548715,26.649441095688335,1.157682476834987,False,True,0.04977972314025349,5.436704587820755
scene4_f10,scene4,10.0,0.0716,2,100031,yaw_deg,1.186481729670961,0.054764774365267097,23.512884964710757,1.1999941329119772,False,True,0.04149782252294404,5.697746249888735
scene4_f10,scene4,10.0,0.0716,3,100032,yaw_deg,-1.2535261452310795,0.0502097898527379,29.87459517774036,1.296845337693094,False,False,0.03501962998576129,5.608016565977593
scene4_f10,scene4,10.0,0.0716,4,100033,yaw_deg,-1.4021110686520233,0.08185331703557724,14.320275189353698,0.8120805558098659,False,True,0.07876338131808536,6.501319773714244
scene4_f20,scene4,20.0,0.1038,0,100034,yaw_deg,1.2513307732525933,0.10238644172065411,1.3618095176742668,1.4600787417440253,False,True,0.08851831168297046,6.473010022519603
scene4_f20,scene4,20.0,0.1038,1,100035,yaw_deg,-1.8611227932482057,0.10459153821229963,0.7625608981692009,1.5484099374861182,False,True,0.08566799365137655,6.180291549998061
scene4_f20,scene4,20.0,0.1038,2,100036,yaw_deg,0.9843871559174131,0.09401842375302431,9.423483860284865,1.6885981398159797,False,True,0.07525478217286896,6.191663130071773
scene4_f20,scene4,20.0,0.1038,3,100037,yaw_deg,-0.20531613856714248,0.07415809405282271,28.5567494674155,1.9663143519172193,False,False,0.05857154858471808,5.428350867289029
scene4_f20,scene4,20.0,0.1038,4,100038,yaw_deg,-1.7778800484538309,0.08730575031968936,15.89041395020293,1.6723368114277324,False,False,0.07239597883120147,6.596583801154011
scene4_f30,scene4,30.0,0.0898,0,100039,yaw_deg,-1.4353237120119688,0.18335912492428438,104.18610793350153,1.274840121358299,False,False,0.16402725657008166,6.625242816787951
scene4_f30,scene4,30.0,0.0898,1,100040,yaw_deg,-1.6016638738339868,0.12655135211958876,40.925781870366094,1.9982491167801584,False,True,0.11775625181372565,7.310592459634033
scene4_f30,scene4,30.0,0.0898,2,100041,yaw_deg,1.302767043186778,0.11653593681609101,29.772758147094656,2.1062516555360467,False,True,0.063841602417647,6.471720335711892
scene4_f30,scene4,30.0,0.0898,3,100042,yaw_deg,-0.43323338312793913,0.14434728828947654,60.74308272770216,1.6675316129842335,False,False,0.11257794648800407,6.350967358574162
scene4_f30,scene4,30.0,0.0898,4,100043,yaw_deg,1.9485953225570496,0.10634080322782379,18.419602703589955,2.130902208904909,False,True,0.06359211388601434,5.969411445830929
scene_wheel_f30,scene_wheel,30.0,0.0938,0,100054,yaw_deg,-0.020725196719747263,0.005590447140709245,94.04003503122681,52.20146741326637,False,True,0.0013177656974552197,2.4605656839937713
scene_wheel_f30,scene_wheel,30.0,0.0938,1,100055,yaw_deg,-0.6499738465680238,0.07560589367795748,19.396701835866224,3.5897229374145523,False,True,0.030223992635623295,6.407953580551789
scene_wheel_f30,scene_wheel,30.0,0.0938,2,100056,yaw_deg,-1.2742726913154723,0.00558565094043259,94.04514825113796,51.688732302969804,False,False,0.0015913828916708853,1.3140319002481495
scene_wheel_f30,scene_wheel,30.0,0.0938,3,100057,yaw_deg,1.3634063154530263,0.09774582827602331,4.2066399531165395,2.737641672035517,False,True,0.04092642270406319,5.2690034241349215
scene_wheel_f30,scene_wheel,30.0,0.0938,4,100058,yaw_deg,1.1785148461083907,0.0036955938811714948,96.06013445504105,78.80646049881206,False,False,0.001316445890721531,1.2619338859918148
