,mass_B,,,
7.85E-02,1.108172E-03,-2.181956E-03,-6.30749E+01,-2.869988E+03
7.9E-02,1.051225E-03,-2.289922E-03,-6.534176E+01,-2.662557E+03
7.95E-02,1.051821E-03,-2.333592E-03,-6.573745E+01,-1.354498E+03
8E-02,9.722316E-04,-2.25709E-03,-6.669625E+01,-2.148288E+03
8.05E-02,9.358512E-04,-2.303079E-03,-6.788574E+01,-1.548621E+03
8.1E-02,9.318263E-04,-2.335034E-03,-6.824487E+01,-1.729103E+03
8.15E-02,8.942439E-04,-2.406458E-03,-6.961485E+01,-1.311317E+03
8.2E-02,9.153761E-04,-2.455623E-03,-6.955619E+01,-6.872495E+02
8.25E-02,8.251577E-04,-2.304842E-03,-7.03021E+01,-8.381797E+02
8.3E-02,8.252928E-04,-2.316971E-03,-7.039437E+01,-9.305366E+02
8.35E-02,8.042501E-04,-2.366887E-03,-7.123263E+01,-1.442641E+03
8.4E-02,7.867456E-04,-2.39812E-03,-7.183701E+01,-1.195752E+03
8.45E-02,7.683101E-04,-2.42619E-03,-7.242838E+01,-8.62997E+02
8.5E-02,7.581695E-04,-2.434203E-03,-7.270001E+01,8.792977E+01
8.55E-02,7.820851E-04,-2.456583E-03,-7.234045E+01,1.261683E+02
8.6E-02,7.733748E-04,-2.463899E-03,-7.257384E+01,-6.215577E+02
8.65E-02,7.568741E-04,-2.469766E-03,-7.296201E+01,-6.956034E+02
8.7E-02,7.44922E-04,-2.478152E-03,-7.326944E+01,-1.018126E+03
8.75E-02,6.879053E-04,-2.395876E-03,-7.398014E+01,-1.540927E+03
8.8E-02,6.625527E-04,-2.440344E-03,-7.481037E+01,-1.709899E+03
8.85E-02,6.305552E-04,-2.47197E-03,-7.569004E+01,-1.237873E+03
8.9E-02,6.196174E-04,-2.494094E-03,-7.604824E+01,-1.817871E+03
8.95E-02,5.403522E-04,-2.438964E-03,-7.750791E+01,-2.38577E+03
9E-02,5.082143E-04,-2.483311E-03,-7.843401E+01,-2.074045E+03
9.05E-02,4.658788E-04,-2.533879E-03,-7.958195E+01,-2.513468E+03
9.1E-02,3.950276E-04,-2.479395E-03,-8.094748E+01,-2.396012E+03
9.15E-02,3.546798E-04,-2.516655E-03,-8.197796E+01,-2.737861E+03
9.2E-02,2.795391E-04,-2.526108E-03,-8.368534E+01,-3.030081E+03
9.25E-02,2.203075E-04,-2.522206E-03,-8.500805E+01,-3.127177E+03
9.3E-02,1.396275E-04,-2.50725E-03,-8.681252E+01,-3.078309E+03
9.35E-02,8.486538E-05,-2.53998E-03,-8.808636E+01,-3.292622E+03
9.4E-02,-4.583131E-06,-2.497501E-03,-9.010514E+01,-2.949431E+03
9.45E-02,-4.736303E-05,-2.619659E-03,-9.103579E+01,-2.624695E+03
9.5E-02,-1.205764E-04,-2.528828E-03,-9.272984E+01,-1.740652E+03
9.55E-02,-1.213354E-04,-2.501971E-03,-9.277644E+01,-2.506872E+02
9.6E-02,-1.305292E-04,-2.50695E-03,-9.298052E+01,-1.904988E+02
9.65E-02,-1.298489E-04,-2.505325E-03,-9.296694E+01,1.159937E+02
9.7E-02,-1.254605E-04,-2.507344E-03,-9.286453E+01,8.670478E+01
9.75E-02,-1.261055E-04,-2.506474E-03,-9.288023E+01,-9.745922E+01
9.8E-02,-1.295132E-04,-2.50303E-03,-9.296199E+01,-1.863573E+02
9.85E-02,-1.340986E-04,-2.503088E-03,-9.306659E+01,-6.843434E+01
9.9E-02,-1.324757E-04,-2.502363E-03,-9.303042E+01,-8.747674E+01
9.95E-02,-1.377701E-04,-2.500161E-03,-9.315407E+01,-1.12169E+02
1E-01,-1.372822E-04,-2.50042E-03,-9.314259E+01,-1.27741E+02
1.005E-01,-1.432799E-04,-2.498731E-03,-9.328181E+01,-4.000109E+02
1.01E-01,-1.546213E-04,-2.497556E-03,-9.35426E+01,-3.08498E+02
1.015E-01,-1.567861E-04,-2.498791E-03,-9.35903E+01,-3.264547E+02
1.02E-01,-1.68843E-04,-2.496545E-03,-9.386906E+01,-5.404436E+02
1.025E-01,-1.799395E-04,-2.491536E-03,-9.413075E+01,-1.48761E+03
1.03E-01,-2.502303E-04,-2.668701E-03,-9.535667E+01,-1.86202E+03
1.035E-01,-2.801493E-04,-2.668682E-03,-9.599277E+01,-9.26984E+02
1.04E-01,-2.8108E-04,-2.552668E-03,-9.628365E+01,-3.639021E+02
1.045E-01,-2.81002E-04,-2.522408E-03,-9.635667E+01,-9.712179E+02
1.05E-01,-3.189363E-04,-2.505343E-03,-9.725487E+01,-2.674779E+03
1.055E-01,-4.075597E-04,-2.564121E-03,-9.903145E+01,-2.27639E+03
1.06E-01,-4.231468E-04,-2.520178E-03,-9.953126E+01,-2.365539E+03
1.065E-01,-5.197584E-04,-2.578414E-03,-1.01397E+02,-2.63341E+03
1.07E-01,-5.45062E-04,-2.528559E-03,-1.021647E+02,-2.549107E+03
1.075E-01,-6.11585E-04,-2.462802E-03,-1.039461E+02,-3.714914E+03
1.08E-01,-7.234135E-04,-2.543002E-03,-1.058796E+02,-2.67916E+03
1.085E-01,-7.302753E-04,-2.445722E-03,-1.066253E+02,-2.207256E+03
1.09E-01,-8.323093E-04,-2.548435E-03,-1.080868E+02,-1.610577E+03
1.095E-01,-8.113832E-04,-2.462644E-03,-1.082358E+02,-2.348488E+03
1.1E-01,-8.92839E-04,-2.396248E-03,-1.104353E+02,-2.228707E+03
1.105E-01,-8.833107E-04,-2.366987E-03,-1.104645E+02,-1.982596E+03
1.11E-01,-9.937395E-04,-2.408854E-03,-1.124179E+02,-1.469375E+03
1.115E-01,-9.586E-04,-2.38052E-03,-1.119339E+02,-1.614868E+03
1.12E-01,-1.026608E-03,-2.302253E-03,-1.140328E+02,-3.994653E+03
1.125E-01,-1.164284E-03,-2.394708E-03,-1.159286E+02,-2.352756E+03
1.13E-01,-1.133776E-03,-2.285425E-03,-1.163855E+02,-8.061555E+02
1.135E-01,-1.126725E-03,-2.236866E-03,-1.167347E+02,-3.138538E+03
1.14E-01,-1.280799E-03,-2.261587E-03,-1.195241E+02,-2.863964E+03
1.145E-01,-1.257029E-03,-2.21289E-03,-1.195987E+02,-2.92054E+03
1.15E-01,-1.42896E-03,-2.247809E-03,-1.224446E+02,-3.603922E+03
1.155E-01,-1.403925E-03,-2.145209E-03,-1.232026E+02,-1.218523E+03
1.16E-01,-1.389503E-03,-2.086377E-03,-1.236631E+02,-3.644098E+03
1.165E-01,-1.578169E-03,-2.106001E-03,-1.268467E+02,-3.990458E+03
1.17E-01,-1.549588E-03,-2.008291E-03,-1.276536E+02,-1.870846E+03
1.175E-01,-1.553053E-03,-1.93731E-03,-1.287176E+02,-2.535894E+03
1.18E-01,-1.645886E-03,-1.948367E-03,-1.301895E+02,-4.295606E+03
1.185E-01,-1.742116E-03,-1.86733E-03,-1.330132E+02,-4.677822E+03
1.19E-01,-1.845287E-03,-1.853853E-03,-1.348673E+02,-3.094017E+03
1.195E-01,-1.842296E-03,-1.772437E-03,-1.361072E+02,-3.309623E+03
1.2E-01,-1.954491E-03,-1.748932E-03,-1.381769E+02,-4.031007E+03
1.205E-01,-2.034126E-03,-1.698491E-03,-1.401382E+02,-2.825081E+03
1.21E-01,-1.992131E-03,-1.613079E-03,-1.41002E+02,-1.789912E+03
1.215E-01,-2.007239E-03,-1.572287E-03,-1.419281E+02,-1.19046E+03
1.22E-01,-1.909787E-03,-1.481784E-03,-1.421925E+02,-5.288896E+02
1.225E-01,-1.940113E-03,-1.491017E-03,-1.42457E+02,-1.472776E+03
1.23E-01,-1.995465E-03,-1.467678E-03,-1.436653E+02,-2.352191E+03
1.235E-01,-2.03853E-03,-1.437536E-03,-1.448092E+02,-1.60884E+03
1.24E-01,-2.109488E-03,-1.46209E-03,-1.452741E+02,-1.338843E+03
1.245E-01,-2.144882E-03,-1.438693E-03,-1.46148E+02,-1.227808E+03
1.25E-01,-2.018852E-03,-1.336152E-03,-1.465019E+02,-1.141027E+03
1.255E-01,-2.047412E-03,-1.314968E-03,-1.47289E+02,-1.215124E+03
1.26E-01,-2.061446E-03,-1.302334E-03,-1.47717E+02,-2.462466E+02
1.265E-01,-2.077603E-03,-1.32178E-03,-1.475353E+02,-5.815882E+02
1.27E-01,-2.11235E-03,-1.304684E-03,-1.482986E+02,-1.399332E+03
1.275E-01,-2.155121E-03,-1.298277E-03,-1.489346E+02,-1.237835E+03
1.28E-01,-2.182953E-03,-1.283987E-03,-1.495365E+02,-1.057671E+03
1.285E-01,-2.207717E-03,-1.275022E-03,-1.499923E+02,1.730162E+02
1.29E-01,-2.214732E-03,-1.311697E-03,-1.493634E+02,4.193069E+02
1.295E-01,-2.223477E-03,-1.305916E-03,-1.49573E+02,-3.752098E+02
1.3E-01,-2.230623E-03,-1.301453E-03,-1.497387E+02,-2.533589E+02
1.305E-01,-2.23566E-03,-1.299809E-03,-1.498263E+02,-1.369276E+02
1.31E-01,-2.236356E-03,-1.297644E-03,-1.498756E+02,-8.055021E+01
1.315E-01,-2.237714E-03,-1.296797E-03,-1.499069E+02,1.056683E+01
1.32E-01,-2.235972E-03,-1.297972E-03,-1.49865E+02,1.00755E+01
1.325E-01,-2.238277E-03,-1.297649E-03,-1.498968E+02,1.205617E+02
1.33E-01,-2.23032E-03,-1.300974E-03,-1.497445E+02,3.886384E+02
1.335E-01,-2.220859E-03,-1.307759E-03,-1.495082E+02,5.112474E+02
1.34E-01,-2.214029E-03,-1.318088E-03,-1.492332E+02,-1.923333E+02
1.345E-01,-2.193576E-03,-1.281796E-03,-1.497005E+02,4.074743E+02
1.35E-01,-2.143868E-03,-1.297057E-03,-1.488257E+02,1.862644E+03
1.355E-01,-2.095784E-03,-1.317852E-03,-1.478379E+02,1.485128E+03
1.36E-01,-2.23851E-03,-1.434859E-03,-1.473406E+02,1.250123E+03
1.365E-01,-2.160936E-03,-1.425538E-03,-1.465878E+02,2.390392E+03
1.37E-01,-2.087588E-03,-1.46445E-03,-1.449502E+02,2.912893E+03
1.375E-01,-1.986816E-03,-1.460804E-03,-1.436749E+02,2.493733E+03
1.38E-01,-2.007563E-03,-1.542882E-03,-1.424565E+02,3.128679E+03
1.385E-01,-2.042596E-03,-1.681023E-03,-1.405462E+02,5.644112E+03
1.39E-01,-1.853006E-03,-1.739336E-03,-1.368124E+02,7.143309E+03
1.395E-01,-1.786134E-03,-1.888594E-03,-1.334029E+02,5.328089E+03
1.4E-01,-1.781156E-03,-2.014345E-03,-1.314843E+02,3.663503E+03
1.405E-01,-1.619096E-03,-1.947486E-03,-1.297394E+02,4.061396E+03
1.41E-01,-1.609239E-03,-2.103056E-03,-1.274229E+02,4.872584E+03
1.415E-01,-1.460275E-03,-2.095844E-03,-1.248668E+02,4.416951E+03
1.42E-01,-1.452672E-03,-2.236413E-03,-1.230059E+02,4.169256E+03
1.425E-01,-1.326142E-03,-2.233698E-03,-1.206975E+02,4.785028E+03
1.43E-01,-1.198798E-03,-2.233792E-03,-1.182209E+02,3.968845E+03
1.435E-01,-1.196814E-03,-2.376634E-03,-1.167287E+02,4.198388E+03
1.44E-01,-1.029282E-03,-2.309363E-03,-1.140225E+02,3.994622E+03
1.445E-01,-9.904493E-04,-2.363797E-03,-1.127341E+02,4.793468E+02
1.45E-01,-1.040079E-03,-2.387098E-03,-1.135432E+02,-3.339119E+02
1.455E-01,-1.025523E-03,-2.408034E-03,-1.13068E+02,8.4632E+02
1.46E-01,-1.009604E-03,-2.41391E-03,-1.126968E+02,7.748333E+02
1.465E-01,-9.908335E-04,-2.416726E-03,-1.122931E+02,1.054454E+03
1.47E-01,-9.646979E-04,-2.431292E-03,-1.116424E+02,1.513513E+03
1.475E-01,-9.360519E-04,-2.466816E-03,-1.107796E+02,1.550521E+03
1.48E-01,-9.204833E-04,-2.516445E-03,-1.100919E+02,-2.64197E+02
1.485E-01,-9.736141E-04,-2.530565E-03,-1.110438E+02,-1.474642E+02
1.49E-01,-8.869032E-04,-2.405435E-03,-1.102393E+02,2.222968E+03
1.495E-01,-8.368986E-04,-2.455444E-03,-1.088209E+02,2.76309E+03
1.5E-01,-7.916998E-04,-2.514586E-03,-1.074762E+02,8.730729E+02
1.505E-01,-8.199498E-04,-2.531394E-03,-1.079478E+02,1.164722E+03
1.51E-01,-7.243305E-04,-2.47517E-03,-1.063115E+02,1.709208E+03
1.515E-01,-7.318915E-04,-2.512871E-03,-1.062386E+02,1.944258E+03
1.52E-01,-6.547209E-04,-2.556032E-03,-1.043673E+02,3.785657E+03
1.525E-01,-5.512418E-04,-2.496197E-03,-1.024529E+02,2.577675E+03
1.53E-01,-5.315211E-04,-2.54656E-03,-1.017896E+02,2.489529E+03
1.535E-01,-4.379918E-04,-2.493291E-03,-9.996339E+01,2.649077E+03
1.54E-01,-4.097853E-04,-2.546843E-03,-9.914051E+01,1.577558E+03
1.545E-01,-3.883923E-04,-2.634697E-03,-9.838583E+01,2.432705E+03
1.55E-01,-2.976322E-04,-2.530647E-03,-9.670781E+01,2.806861E+03
1.555E-01,-2.565701E-04,-2.626632E-03,-9.557897E+01,2.465199E+03
1.56E-01,-1.86586E-04,-2.515209E-03,-9.424261E+01,2.964051E+03
1.565E-01,-1.197857E-04,-2.622816E-03,-9.261492E+01,2.013837E+03
1.57E-01,-1.021461E-04,-2.624582E-03,-9.222877E+01,1.635162E+03
1.575E-01,-4.327686E-05,-2.530571E-03,-9.097976E+01,2.268226E+03
1.58E-01,1.803131E-06,-2.618354E-03,-8.996054E+01,1.867012E+03
1.585E-01,4.057108E-05,-2.619722E-03,-8.911274E+01,1.729951E+03
1.59E-01,7.993759E-05,-2.587662E-03,-8.823059E+01,1.571153E+03
1.595E-01,1.105223E-04,-2.574255E-03,-8.754159E+01,1.685746E+03
1.6E-01,1.582655E-04,-2.621287E-03,-8.654485E+01,1.9364E+03
1.605E-01,1.993473E-04,-2.593821E-03,-8.560519E+01,1.437502E+03
1.61E-01,2.181571E-04,-2.54853E-03,-8.510734E+01,1.000133E+03
1.615E-01,2.418272E-04,-2.560677E-03,-8.460506E+01,1.27458E+03
1.62E-01,2.797818E-04,-2.589225E-03,-8.383276E+01,1.808663E+03
1.625E-01,3.259774E-04,-2.579072E-03,-8.279639E+01,1.941102E+03
1.63E-01,3.596676E-04,-2.524523E-03,-8.189166E+01,1.561636E+03
1.635E-01,3.809754E-04,-2.470865E-03,-8.123476E+01,1.178739E+03
1.64E-01,4.188185E-04,-2.561194E-03,-8.071292E+01,1.78753E+03
1.645E-01,4.674663E-04,-2.509322E-03,-7.944723E+01,2.354932E+03
1.65E-01,5.065555E-04,-2.458593E-03,-7.835799E+01,1.822137E+03
1.655E-01,5.570676E-04,-2.53899E-03,-7.762509E+01,2.221371E+03
1.66E-01,6.090155E-04,-2.46768E-03,-7.613662E+01,2.447531E+03
1.665E-01,6.453758E-04,-2.438781E-03,-7.517756E+01,2.148898E+03
