,mass_B,,,
6.4E-02,-1.75416E+01,-4.061529E+00,1.273036E+03,2.133506E+04
6.45E-02,-1.671155E+01,-7.238806E+00,1.28342E+03,2.135722E+04
6.5E-02,-1.505162E+01,-1.030359E+01,1.294394E+03,2.2572E+04
6.55E-02,-1.286387E+01,-1.33174E+01,1.305992E+03,2.323841E+04
6.6E-02,-9.800066E+00,-1.546152E+01,1.317632E+03,2.391994E+04
6.65E-02,-6.393238E+00,-1.748202E+01,1.329912E+03,2.313169E+04
6.7E-02,-2.991664E+00,-1.839724E+01,1.340764E+03,2.239818E+04
6.75E-02,7.418263E-01,-1.838553E+01,1.352311E+03,2.313051E+04
6.8E-02,4.452721E+00,-1.800041E+01,1.363894E+03,2.355132E+04
6.85E-02,7.982101E+00,-1.646638E+01,1.375862E+03,2.205261E+04
6.9E-02,1.078881E+01,-1.487854E+01,1.385947E+03,2.063314E+04
6.95E-02,1.330352E+01,-1.262678E+01,1.396495E+03,1.886549E+04
7E-02,1.520856E+01,-1.072356E+01,1.404812E+03,1.823255E+04
7.05E-02,1.638524E+01,-7.735629E+00,1.414728E+03,1.869805E+04
7.1E-02,1.729179E+01,-5.118658E+00,1.42351E+03,1.857861E+04
7.15E-02,1.845223E+01,-2.16563E+00,1.433306E+03,1.971135E+04
7.2E-02,1.813558E+01,1.020834E+00,1.443222E+03,2.042874E+04
7.25E-02,1.787225E+01,4.368317E+00,1.453735E+03,2.097565E+04
7.3E-02,1.652664E+01,7.426456E+00,1.464197E+03,2.191206E+04
7.35E-02,1.45159E+01,1.041037E+01,1.475647E+03,2.265079E+04
7.4E-02,1.21593E+01,1.297017E+01,1.486848E+03,2.36306E+04
7.45E-02,8.988943E+00,1.512561E+01,1.499278E+03,2.337658E+04
7.5E-02,6.085536E+00,1.692616E+01,1.510225E+03,2.296811E+04
7.55E-02,2.468312E+00,1.812656E+01,1.522246E+03,2.344573E+04
7.6E-02,-1.161464E+00,1.810555E+01,1.53367E+03,2.467289E+04
7.65E-02,-5.377429E+00,1.767861E+01,1.546919E+03,2.669392E+04
7.7E-02,-9.168419E+00,1.564947E+01,1.560364E+03,2.655578E+04
7.75E-02,-1.255074E+01,1.323758E+01,1.573474E+03,2.562407E+04
7.8E-02,-1.509724E+01,1.018764E+01,1.585988E+03,2.407276E+04
7.85E-02,-1.681238E+01,6.94773E+00,1.597547E+03,2.475006E+04
7.9E-02,-1.789423E+01,2.917941E+00,1.610739E+03,2.519512E+04
7.95E-02,-1.797881E+01,-8.611385E-01,1.622742E+03,2.359525E+04
8E-02,-1.725232E+01,-4.408392E+00,1.634334E+03,2.23624E+04
8.05E-02,-1.625422E+01,-7.615632E+00,1.645105E+03,2.13152E+04
8.1E-02,-1.478044E+01,-1.060088E+01,1.655649E+03,2.253988E+04
8.15E-02,-1.243654E+01,-1.364101E+01,1.667644E+03,2.27981E+04
8.2E-02,-9.699268E+00,-1.5795E+01,1.678447E+03,2.232746E+04
8.25E-02,-6.377943E+00,-1.749661E+01,1.689972E+03,2.233145E+04
8.3E-02,-2.970948E+00,-1.829972E+01,1.700779E+03,2.233674E+04
8.35E-02,7.384499E-01,-1.831648E+01,1.712309E+03,2.329601E+04
8.4E-02,4.504404E+00,-1.796659E+01,1.724075E+03,2.360629E+04
8.45E-02,7.96863E+00,-1.639983E+01,1.735915E+03,2.297887E+04
8.5E-02,1.11863E+01,-1.481597E+01,1.747053E+03,2.164576E+04
8.55E-02,1.362856E+01,-1.246172E+01,1.757561E+03,1.957112E+04
8.6E-02,1.527886E+01,-1.006517E+01,1.766625E+03,1.954619E+04
8.65E-02,1.67473E+01,-7.07195E+00,1.777107E+03,1.934999E+04
8.7E-02,1.731186E+01,-4.32451E+00,1.785975E+03,1.986267E+04
8.75E-02,1.776731E+01,-9.405968E-01,1.79697E+03,2.158028E+04
8.8E-02,1.747416E+01,2.317519E+00,1.807555E+03,2.110369E+04
8.85E-02,1.705109E+01,5.564361E+00,1.818073E+03,2.243042E+04
8.9E-02,1.543936E+01,8.908607E+00,1.829985E+03,2.204689E+04
8.95E-02,1.372008E+01,1.156165E+01,1.84012E+03,2.178402E+04
9E-02,1.122668E+01,1.425081E+01,1.851769E+03,2.150613E+04
9.05E-02,8.815527E+00,1.632189E+01,1.861626E+03,2.287077E+04
9.1E-02,4.812385E+00,1.751902E+01,1.87464E+03,2.501808E+04
9.15E-02,1.081009E+00,1.843679E+01,1.886644E+03,2.267844E+04
9.2E-02,-2.328737E+00,1.813233E+01,1.897318E+03,2.338799E+04
9.25E-02,-6.344601E+00,1.740103E+01,1.910032E+03,2.683848E+04
9.3E-02,-1.026416E+01,1.512771E+01,1.924157E+03,2.608954E+04
9.35E-02,-1.337693E+01,1.286305E+01,1.936122E+03,2.369668E+04
9.4E-02,-1.539526E+01,9.674816E+00,1.947854E+03,2.475287E+04
9.45E-02,-1.709388E+01,5.927701E+00,1.960875E+03,2.577714E+04
9.5E-02,-1.803549E+01,2.01321E+00,1.973631E+03,2.461923E+04
9.55E-02,-1.791804E+01,-1.723433E+00,1.985494E+03,2.29262E+04
9.6E-02,-1.723315E+01,-5.123325E+00,1.996557E+03,2.213926E+04
9.65E-02,-1.612207E+01,-8.440353E+00,2.007633E+03,2.059659E+04
9.7E-02,-1.457797E+01,-1.104666E+01,2.017154E+03,2.134703E+04
9.75E-02,-1.248535E+01,-1.435281E+01,2.02898E+03,2.299595E+04
9.8E-02,-9.200668E+00,-1.603248E+01,2.040149E+03,2.22852E+04
9.85E-02,-6.008467E+00,-1.771617E+01,2.051266E+03,2.275692E+04
9.9E-02,-2.286149E+00,-1.837104E+01,2.062906E+03,2.377918E+04
9.95E-02,1.641319E+00,-1.859316E+01,2.075045E+03,2.320392E+04
1E-01,5.06701E+00,-1.75432E+01,2.08611E+03,2.27858E+04
1.005E-01,8.53705E+00,-1.617106E+01,2.097831E+03,2.269394E+04
1.01E-01,1.150839E+01,-1.431137E+01,2.108804E+03,2.005695E+04
1.015E-01,1.363622E+01,-1.232669E+01,2.117887E+03,1.850627E+04
1.02E-01,1.519247E+01,-9.749449E+00,2.127311E+03,1.877463E+04
1.025E-01,1.658668E+01,-7.156358E+00,2.136662E+03,1.897803E+04
1.03E-01,1.80153E+01,-4.39547E+00,2.146289E+03,1.959221E+04
1.035E-01,1.83683E+01,-1.20253E+00,2.156254E+03,2.064365E+04
1.04E-01,1.818791E+01,2.211351E+00,2.166932E+03,2.189303E+04
1.045E-01,1.758181E+01,5.762711E+00,2.178147E+03,2.272905E+04
1.05E-01,1.573393E+01,8.960378E+00,2.189661E+03,2.350548E+04
1.055E-01,1.339955E+01,1.19188E+01,2.201653E+03,2.447455E+04
1.06E-01,1.033521E+01,1.429633E+01,2.214136E+03,2.499703E+04
1.065E-01,7.10223E+00,1.645155E+01,2.22665E+03,2.312219E+04
1.07E-01,4.022215E+00,1.778717E+01,2.237258E+03,2.268158E+04
1.075E-01,2.127064E-01,1.822835E+01,2.249331E+03,2.535681E+04
1.08E-01,-3.972537E+00,1.775056E+01,2.262615E+03,2.662336E+04
1.085E-01,-7.893615E+00,1.621676E+01,2.275955E+03,2.568445E+04
1.09E-01,-1.132472E+01,1.433996E+01,2.288299E+03,2.578876E+04
1.095E-01,-1.399385E+01,1.103442E+01,2.301744E+03,2.421204E+04
1.1E-01,-1.620214E+01,8.43024E+00,2.312511E+03,2.55766E+04
1.105E-01,-1.757442E+01,3.95407E+00,2.32732E+03,2.62665E+04
1.11E-01,-1.794499E+01,3.828512E-01,2.338778E+03,2.170232E+04
1.115E-01,-1.747198E+01,-2.774316E+00,2.349022E+03,2.070888E+04
1.12E-01,-1.692936E+01,-5.990569E+00,2.359487E+03,2.223684E+04
1.125E-01,-1.531117E+01,-9.294451E+00,2.371259E+03,2.130867E+04
1.13E-01,-1.35923E+01,-1.173063E+01,2.380795E+03,2.085823E+04
1.135E-01,-1.149367E+01,-1.47736E+01,2.392118E+03,2.316992E+04
1.14E-01,-8.128707E+00,-1.664071E+01,2.403965E+03,2.23521E+04
1.145E-01,-4.978203E+00,-1.791396E+01,2.41447E+03,2.225568E+04
1.15E-01,-1.213772E+00,-1.837578E+01,2.426221E+03,2.366147E+04
1.155E-01,2.630234E+00,-1.840932E+01,2.438131E+03,2.362684E+04
1.16E-01,6.214111E+00,-1.72153E+01,2.449848E+03,2.289555E+04
1.165E-01,9.450165E+00,-1.571115E+01,2.461027E+03,2.220574E+04
1.17E-01,1.225206E+01,-1.358176E+01,2.472054E+03,1.978711E+04
1.175E-01,1.429496E+01,-1.165297E+01,2.480814E+03,1.92281E+04
1.18E-01,1.578012E+01,-8.645942E+00,2.491282E+03,1.950521E+04
1.185E-01,1.675849E+01,-5.994148E+00,2.500319E+03,1.888973E+04
1.19E-01,1.823668E+01,-3.159413E+00,2.510171E+03,1.971277E+04
1.195E-01,1.809886E+01,1.002762E-02,2.520032E+03,2.176975E+04
1.2E-01,1.795116E+01,3.796353E+00,2.531941E+03,2.210547E+04
1.205E-01,1.692388E+01,6.884884E+00,2.542137E+03,2.083604E+04
1.21E-01,1.527761E+01,9.83712E+00,2.552777E+03,2.234002E+04
1.215E-01,1.290242E+01,1.26691E+01,2.564477E+03,2.45328E+04
1.22E-01,9.719305E+00,1.514515E+01,2.57731E+03,2.347575E+04
1.225E-01,6.794678E+00,1.677776E+01,2.587953E+03,2.341547E+04
1.23E-01,2.941913E+00,1.801529E+01,2.600725E+03,2.502835E+04
1.235E-01,-9.450164E-01,1.81451E+01,2.612981E+03,2.415371E+04
1.24E-01,-4.696723E+00,1.767751E+01,2.624879E+03,2.490536E+04
1.245E-01,-8.554243E+00,1.616523E+01,2.637887E+03,2.632202E+04
1.25E-01,-1.190163E+01,1.359458E+01,2.651201E+03,2.470771E+04
1.255E-01,-1.464625E+01,1.120017E+01,2.662594E+03,2.173641E+04
1.26E-01,-1.626701E+01,8.310804E+00,2.672938E+03,2.522182E+04
1.265E-01,-1.764557E+01,3.809877E+00,2.687816E+03,2.642938E+04
1.27E-01,-1.800174E+01,1.98915E-01,2.699367E+03,2.264204E+04
1.275E-01,-1.767674E+01,-3.262874E+00,2.710458E+03,2.199118E+04
1.28E-01,-1.683237E+01,-6.58234E+00,2.721358E+03,2.321282E+04
1.285E-01,-1.518804E+01,-1.011809E+01,2.733671E+03,2.412734E+04
1.29E-01,-1.275072E+01,-1.296863E+01,2.745485E+03,2.360906E+04
1.295E-01,-1.000693E+01,-1.557553E+01,2.75728E+03,2.324599E+04
1.3E-01,-6.744904E+00,-1.732786E+01,2.768731E+03,2.337829E+04
1.305E-01,-3.020783E+00,-1.83633E+01,2.780658E+03,2.372812E+04
1.31E-01,7.882135E-01,-1.835033E+01,2.79246E+03,2.447363E+04
1.315E-01,4.832243E+00,-1.786931E+01,2.805132E+03,2.518036E+04
1.32E-01,8.515267E+00,-1.626061E+01,2.81764E+03,2.259452E+04
1.325E-01,1.14076E+01,-1.474556E+01,2.827727E+03,2.069843E+04
1.33E-01,1.393878E+01,-1.240228E+01,2.838338E+03,1.876473E+04
1.335E-01,1.536918E+01,-1.017598E+01,2.846491E+03,1.820904E+04
1.34E-01,1.682431E+01,-7.298881E+00,2.856547E+03,1.871337E+04
1.345E-01,1.814479E+01,-4.792467E+00,2.865205E+03,1.751995E+04
1.35E-01,1.839789E+01,-1.911839E+00,2.874067E+03,1.881262E+04
1.355E-01,1.840645E+01,1.292698E+00,2.884017E+03,2.036533E+04
1.36E-01,1.792621E+01,4.613564E+00,2.894433E+03,2.043994E+04
1.365E-01,1.695669E+01,7.712338E+00,2.904457E+03,2.014605E+04
1.37E-01,1.507579E+01,1.039182E+01,2.914579E+03,2.099244E+04
1.375E-01,1.274726E+01,1.294895E+01,2.92545E+03,2.28325E+04
1.38E-01,9.678179E+00,1.513988E+01,2.937411E+03,2.227591E+04
1.385E-01,6.91774E+00,1.688869E+01,2.947726E+03,2.216102E+04
1.39E-01,3.329475E+00,1.80915E+01,2.959572E+03,2.330297E+04
1.395E-01,-3.273808E-01,1.823437E+01,2.971029E+03,2.345129E+04
1.4E-01,-4.139256E+00,1.789557E+01,2.983024E+03,2.535563E+04
1.405E-01,-8.080669E+00,1.628967E+01,2.996384E+03,2.738936E+04
1.41E-01,-1.195532E+01,1.404106E+01,3.010413E+03,2.730125E+04
1.415E-01,-1.448221E+01,1.06439E+01,3.023685E+03,2.472609E+04
1.42E-01,-1.641701E+01,7.606951E+00,3.035139E+03,2.573801E+04
1.425E-01,-1.785174E+01,3.333297E+00,3.049423E+03,2.605382E+04
1.43E-01,-1.795494E+01,-3.738431E-01,3.061193E+03,2.291614E+04
1.435E-01,-1.728166E+01,-3.780527E+00,3.07234E+03,2.277001E+04
1.44E-01,-1.616945E+01,-7.186529E+00,3.083963E+03,2.298247E+04
1.445E-01,-1.479777E+01,-1.048597E+01,3.095322E+03,2.337262E+04
1.45E-01,-1.249654E+01,-1.355918E+01,3.107335E+03,2.310211E+04
1.455E-01,-9.687986E+00,-1.57625E+01,3.118424E+03,2.306721E+04
1.46E-01,-6.214125E+00,-1.745383E+01,3.130403E+03,2.220166E+04
1.465E-01,-3.012129E+00,-1.824586E+01,3.140626E+03,2.240474E+04
1.47E-01,8.994928E-01,-1.834312E+01,3.152807E+03,2.370985E+04
1.475E-01,4.54587E+00,-1.778786E+01,3.164336E+03,2.307868E+04
1.48E-01,8.009974E+00,-1.650612E+01,3.175886E+03,2.233444E+04
1.485E-01,1.100516E+01,-1.478062E+01,3.18667E+03,2.119382E+04
1.49E-01,1.354498E+01,-1.259565E+01,3.19708E+03,1.876241E+04
1.495E-01,1.518159E+01,-1.046036E+01,3.205433E+03,1.866174E+04
1.5E-01,1.662447E+01,-7.491706E+00,3.215742E+03,1.929476E+04
1.505E-01,1.728502E+01,-4.719793E+00,3.224727E+03,1.930711E+04
1.51E-01,1.841945E+01,-1.595712E+00,3.235049E+03,2.058246E+04
1.515E-01,1.820257E+01,1.691731E+00,3.24531E+03,2.067151E+04
1.52E-01,1.793463E+01,5.04803E+00,3.25572E+03,2.154471E+04
1.525E-01,1.638692E+01,8.297195E+00,3.266854E+03,2.236484E+04
1.53E-01,1.415111E+01,1.108993E+01,3.278085E+03,2.358752E+04
1.535E-01,1.153805E+01,1.396794E+01,3.290442E+03,2.414812E+04
1.54E-01,8.382471E+00,1.592111E+01,3.302233E+03,2.253942E+04
1.545E-01,5.376252E+00,1.756454E+01,3.312981E+03,2.289989E+04
1.55E-01,1.567016E+00,1.840326E+01,3.325133E+03,2.527101E+04
1.555E-01,-2.65562E+00,1.831004E+01,3.338252E+03,2.566071E+04
1.56E-01,-6.618786E+00,1.742977E+01,3.350794E+03,2.591542E+04
1.565E-01,-1.026969E+01,1.512965E+01,3.364168E+03,2.724115E+04
1.57E-01,-1.322568E+01,1.189386E+01,3.378035E+03,2.352789E+04
1.575E-01,-1.55164E+01,9.810681E+00,3.387696E+03,2.537662E+04
1.58E-01,-1.712916E+01,5.102664E+00,3.403412E+03,2.704889E+04
1.585E-01,-1.776527E+01,1.634082E+00,3.414745E+03,2.29648E+04
1.59E-01,-1.763011E+01,-1.970165E+00,3.426376E+03,2.230569E+04
1.595E-01,-1.707648E+01,-5.237206E+00,3.43705E+03,2.281013E+04
1.6E-01,-1.584195E+01,-8.848862E+00,3.449186E+03,2.092139E+04
1.605E-01,-1.430737E+01,-1.116677E+01,3.457972E+03,2.085944E+04
1.61E-01,-1.209167E+01,-1.443376E+01,3.470046E+03,2.330944E+04
1.615E-01,-8.868667E+00,-1.618631E+01,3.481281E+03,2.225931E+04
1.62E-01,-5.666887E+00,-1.77623E+01,3.492305E+03,2.216036E+04
1.625E-01,-2.112595E+00,-1.83752E+01,3.503442E+03,2.345127E+04
1.63E-01,1.872011E+00,-1.856983E+01,3.515756E+03,2.340553E+04
1.635E-01,5.339765E+00,-1.763382E+01,3.526847E+03,2.202108E+04
1.64E-01,8.555917E+00,-1.624315E+01,3.537778E+03,2.139155E+04
1.645E-01,1.144112E+01,-1.451895E+01,3.548239E+03,1.948592E+04
1.65E-01,1.358525E+01,-1.255215E+01,3.557263E+03,1.827773E+04
1.655E-01,1.518295E+01,-1.004316E+01,3.566516E+03,1.802405E+04
1.66E-01,1.655666E+01,-7.619571E+00,3.575288E+03,1.84155E+04
1.665E-01,1.799455E+01,-4.844585E+00,3.584932E+03,1.933098E+04
1.67E-01,1.837286E+01,-1.730752E+00,3.594619E+03,2.06122E+04
1.675E-01,1.835163E+01,1.78129E+00,3.605544E+03,2.158012E+04
1.68E-01,1.781534E+01,5.175377E+00,3.616199E+03,2.205076E+04
1.685E-01,1.630532E+01,8.522324E+00,3.627595E+03,2.272044E+04
1.69E-01,1.424482E+01,1.150196E+01,3.638919E+03,2.41172E+04
1.695E-01,1.109184E+01,1.405074E+01,3.651712E+03,2.555321E+04
1.7E-01,7.759325E+00,1.624754E+01,3.664472E+03,2.333732E+04
1.705E-01,4.721192E+00,1.768056E+01,3.675049E+03,2.297881E+04
1.71E-01,8.105996E-01,1.820917E+01,3.687451E+03,2.539667E+04
1.715E-01,-3.318343E+00,1.799889E+01,3.700446E+03,2.651971E+04
1.72E-01,-7.467074E+00,1.679434E+01,3.713971E+03,2.663971E+04
1.725E-01,-1.110532E+01,1.46915E+01,3.727086E+03,2.67371E+04
1.73E-01,-1.383926E+01,1.132411E+01,3.740708E+03,2.426597E+04
1.735E-01,-1.597332E+01,8.726432E+00,3.751352E+03,2.584345E+04
1.74E-01,-1.749625E+01,4.183892E+00,3.766551E+03,2.692817E+04
