,mass_B,,,
6.2E-02,2.34925E-03,-9.532477E-04,-2.208568E+01,-9.337946E+00
6.25E-02,2.349687E-03,-9.535617E-04,-2.208854E+01,-2.303905E+02
6.3E-02,2.347219E-03,-9.634342E-04,-2.231607E+01,-3.19827E+01
6.35E-02,2.236307E-03,-9.090037E-04,-2.212053E+01,-2.483913E+02
6.4E-02,2.200164E-03,-9.142394E-04,-2.256446E+01,-2.973548E+03
6.45E-02,2.31713E-03,-1.085131E-03,-2.509408E+01,-3.126812E+03
6.5E-02,2.199886E-03,-1.058321E-03,-2.569128E+01,-3.010475E+03
6.55E-02,2.225223E-03,-1.188385E-03,-2.810455E+01,-3.736865E+03
6.6E-02,2.223687E-03,-1.254422E-03,-2.942814E+01,-3.257128E+03
6.65E-02,2.101432E-03,-1.280791E-03,-3.136168E+01,-5.407661E+03
6.7E-02,2.06882E-03,-1.439785E-03,-3.48358E+01,-5.693236E+03
6.75E-02,1.923649E-03,-1.452466E-03,-3.705491E+01,-4.36718E+03
6.8E-02,1.991479E-03,-1.624384E-03,-3.920298E+01,-4.810302E+03
6.85E-02,1.835228E-03,-1.644646E-03,-4.186522E+01,-5.996296E+03
6.9E-02,1.810457E-03,-1.823095E-03,-4.519928E+01,-5.990647E+03
6.95E-02,1.659599E-03,-1.833873E-03,-4.785586E+01,-4.661512E+03
7E-02,1.660203E-03,-1.968819E-03,-4.986079E+01,-4.114863E+03
7.05E-02,1.531408E-03,-1.95805E-03,-5.197073E+01,-3.645872E+03
7.1E-02,1.393747E-03,-1.883999E-03,-5.350666E+01,-3.349088E+03
7.15E-02,1.41424E-03,-2.043931E-03,-5.531981E+01,-3.328153E+03
7.2E-02,1.279012E-03,-1.95713E-03,-5.683482E+01,-2.768306E+03
7.25E-02,1.251627E-03,-2.009893E-03,-5.808812E+01,-1.554006E+03
7.3E-02,1.26524E-03,-2.05572E-03,-5.838882E+01,-9.830498E+02
7.35E-02,1.253888E-03,-2.092704E-03,-5.907117E+01,-3.122672E+02
7.4E-02,1.259446E-03,-2.071514E-03,-5.870109E+01,5.294909E+02
7.45E-02,1.265119E-03,-2.067862E-03,-5.854168E+01,4.467319E+02
7.5E-02,1.272029E-03,-2.055925E-03,-5.825436E+01,2.591832E+02
7.55E-02,1.273035E-03,-2.059811E-03,-5.82825E+01,8.777729E+01
7.6E-02,1.271747E-03,-2.048449E-03,-5.816658E+01,1.03872E+02
7.65E-02,1.274892E-03,-2.054479E-03,-5.817862E+01,-7.135235E+01
7.7E-02,1.273433E-03,-2.056877E-03,-5.823793E+01,-1.680892E+02
7.75E-02,1.268046E-03,-2.056891E-03,-5.834671E+01,-2.490507E+02
7.8E-02,1.268082E-03,-2.068267E-03,-5.848698E+01,-5.266344E+02
7.85E-02,1.256004E-03,-2.079914E-03,-5.887335E+01,-4.465029E+02
7.9E-02,1.254575E-03,-2.082483E-03,-5.893349E+01,-1.126296E+03
7.95E-02,1.242529E-03,-2.152092E-03,-5.999964E+01,-5.410027E+02
8E-02,1.290812E-03,-2.189135E-03,-5.947449E+01,-4.366379E+02
8.05E-02,1.262919E-03,-2.226421E-03,-6.043628E+01,-1.225949E+03
8.1E-02,1.132461E-03,-2.018058E-03,-6.070044E+01,-1.141786E+03
8.15E-02,1.119658E-03,-2.068872E-03,-6.157807E+01,-2.79512E+03
8.2E-02,1.108714E-03,-2.223305E-03,-6.349556E+01,-2.621356E+03
8.25E-02,1.134175E-03,-2.346093E-03,-6.419942E+01,-2.066062E+03
8.3E-02,9.763636E-04,-2.148555E-03,-6.556162E+01,-3.221837E+03
8.35E-02,9.585006E-04,-2.30506E-03,-6.742126E+01,-2.776153E+03
8.4E-02,8.630468E-04,-2.17291E-03,-6.833777E+01,-2.756492E+03
8.45E-02,8.299408E-04,-2.302444E-03,-7.017775E+01,-3.027107E+03
8.5E-02,7.406808E-04,-2.196434E-03,-7.136488E+01,-3.11528E+03
8.55E-02,6.922566E-04,-2.306392E-03,-7.329303E+01,-2.502288E+03
8.6E-02,6.383583E-04,-2.206897E-03,-7.386717E+01,-2.977998E+03
8.65E-02,5.747553E-04,-2.352571E-03,-7.627103E+01,-2.555588E+03
8.7E-02,5.320732E-04,-2.203155E-03,-7.642276E+01,-2.713438E+03
8.75E-02,4.514801E-04,-2.319307E-03,-7.898447E+01,-3.752025E+03
8.8E-02,4.038731E-04,-2.332055E-03,-8.017478E+01,-2.529565E+03
8.85E-02,3.467665E-04,-2.324163E-03,-8.151403E+01,-2.549281E+03
8.9E-02,2.985748E-04,-2.338533E-03,-8.272406E+01,-1.675432E+03
8.95E-02,2.795627E-04,-2.340823E-03,-8.318947E+01,-6.391596E+02
9E-02,2.716932E-04,-2.335047E-03,-8.336322E+01,-1.224241E+02
9.05E-02,2.733609E-04,-2.331185E-03,-8.331189E+01,2.799278E+01
9.1E-02,2.722471E-04,-2.329891E-03,-8.333523E+01,1.592094E+02
9.15E-02,2.791055E-04,-2.324321E-03,-8.315268E+01,3.149046E+02
9.2E-02,2.848065E-04,-2.326384E-03,-8.302032E+01,-1.26242E+01
9.25E-02,2.796539E-04,-2.33323E-03,-8.316531E+01,-4.027699E+01
9.3E-02,2.8416E-04,-2.33471E-03,-8.30606E+01,2.108434E+02
9.35E-02,2.880235E-04,-2.33045E-03,-8.295446E+01,1.359314E+01
9.4E-02,2.837334E-04,-2.326602E-03,-8.304701E+01,-5.448784E+01
9.45E-02,2.848624E-04,-2.323018E-03,-8.300895E+01,-2.136686E+02
9.5E-02,2.735744E-04,-2.315114E-03,-8.326068E+01,-6.783897E+02
9.55E-02,2.567011E-04,-2.320468E-03,-8.368734E+01,-9.470641E+02
9.6E-02,2.347885E-04,-2.31456E-03,-8.420774E+01,-1.182701E+03
9.65E-02,2.123761E-04,-2.365656E-03,-8.487004E+01,-1.488132E+03
9.7E-02,1.769706E-04,-2.351368E-03,-8.569587E+01,-1.306026E+03
9.75E-02,1.564334E-04,-2.340434E-03,-8.617607E+01,-7.120338E+02
9.8E-02,1.45742E-04,-2.321615E-03,-8.640791E+01,-5.138511E+02
9.85E-02,1.331201E-04,-2.301675E-03,-8.668992E+01,-1.126107E+03
9.9E-02,9.902975E-05,-2.299478E-03,-8.753401E+01,-1.700429E+03
9.95E-02,6.612122E-05,-2.352973E-03,-8.839035E+01,-2.068321E+03
1E-01,1.613406E-05,-2.324564E-03,-8.960233E+01,-3.266005E+03
1.005E-01,-6.89682E-05,-2.385052E-03,-9.165635E+01,-3.690918E+03
1.01E-01,-1.324074E-04,-2.301078E-03,-9.329325E+01,-3.65107E+03
1.015E-01,-2.220369E-04,-2.390118E-03,-9.530742E+01,-3.211124E+03
1.02E-01,-2.615926E-04,-2.29441E-03,-9.650438E+01,-2.088563E+03
1.025E-01,-2.858649E-04,-2.202246E-03,-9.739598E+01,-2.693126E+03
1.03E-01,-3.767627E-04,-2.326846E-03,-9.91975E+01,-2.913558E+03
1.035E-01,-3.993607E-04,-2.195461E-03,-1.003095E+02,-3.660545E+03
1.04E-01,-5.357184E-04,-2.346965E-03,-1.02858E+02,-3.18392E+03
1.045E-01,-5.282782E-04,-2.201544E-03,-1.034935E+02,-2.744745E+03
1.05E-01,-6.606341E-04,-2.36568E-03,-1.056028E+02,-2.77586E+03
1.055E-01,-6.689259E-04,-2.292103E-03,-1.062693E+02,-1.607553E+03
1.06E-01,-6.771909E-04,-2.186253E-03,-1.072103E+02,-2.363472E+03
1.065E-01,-7.148748E-04,-2.120193E-03,-1.086328E+02,-2.088932E+03
1.07E-01,-7.976625E-04,-2.277859E-03,-1.092993E+02,-2.044901E+03
1.075E-01,-8.363308E-04,-2.215894E-03,-1.106777E+02,-2.226177E+03
1.08E-01,-8.319662E-04,-2.109321E-03,-1.115255E+02,-1.586286E+03
1.085E-01,-8.396801E-04,-2.051023E-03,-1.12264E+02,-2.062909E+03
1.09E-01,-9.689604E-04,-2.219091E-03,-1.135884E+02,-1.644376E+03
1.095E-01,-9.600333E-04,-2.165585E-03,-1.139084E+02,-1.84646E+03
1.1E-01,-9.926678E-04,-2.087278E-03,-1.154348E+02,-1.382786E+03
1.105E-01,-9.694027E-04,-2.051608E-03,-1.152911E+02,-1.019738E+03
1.11E-01,-1.001246E-03,-2.012183E-03,-1.164546E+02,-2.256627E+03
1.115E-01,-1.100256E-03,-2.109278E-03,-1.175478E+02,-1.887601E+03
1.12E-01,-1.100794E-03,-2.040798E-03,-1.183422E+02,-2.964894E+03
1.125E-01,-1.141264E-03,-1.936502E-03,-1.205127E+02,-2.533468E+03
1.13E-01,-1.247388E-03,-2.086246E-03,-1.208756E+02,-1.040488E+03
1.135E-01,-1.237441E-03,-2.015121E-03,-1.215532E+02,-1.638021E+03
1.14E-01,-1.223889E-03,-1.920112E-03,-1.225137E+02,-3.240366E+03
1.145E-01,-1.280906E-03,-1.843428E-03,-1.247935E+02,-3.547405E+03
1.15E-01,-1.409307E-03,-1.935405E-03,-1.260611E+02,-2.635613E+03
1.155E-01,-1.396306E-03,-1.824369E-03,-1.274291E+02,-2.061833E+03
1.16E-01,-1.388197E-03,-1.768978E-03,-1.281229E+02,-2.010835E+03
1.165E-01,-1.518966E-03,-1.846592E-03,-1.2944E+02,-2.891502E+03
1.17E-01,-1.558847E-03,-1.792339E-03,-1.310144E+02,-1.813775E+03
1.175E-01,-1.526299E-03,-1.740182E-03,-1.312537E+02,-1.744776E+03
1.18E-01,-1.664615E-03,-1.800193E-03,-1.327592E+02,-2.536041E+03
1.185E-01,-1.66174E-03,-1.733465E-03,-1.337898E+02,-3.590169E+03
1.19E-01,-1.724709E-03,-1.645329E-03,-1.363493E+02,-2.796722E+03
1.195E-01,-1.686651E-03,-1.595739E-03,-1.365865E+02,-1.616182E+03
1.2E-01,-1.79157E-03,-1.61509E-03,-1.379655E+02,-4.684426E+03
1.205E-01,-1.882302E-03,-1.509577E-03,-1.412709E+02,-5.170791E+03
1.21E-01,-1.859355E-03,-1.394202E-03,-1.431363E+02,-3.722324E+03
1.215E-01,-1.838188E-03,-1.287436E-03,-1.449933E+02,-3.873165E+03
1.22E-01,-1.961049E-03,-1.273059E-03,-1.470095E+02,-4.04578E+03
1.225E-01,-1.942646E-03,-1.165459E-03,-1.49039E+02,-4.194383E+03
1.23E-01,-1.954072E-03,-1.074089E-03,-1.512039E+02,-4.019105E+03
1.235E-01,-2.135143E-03,-1.085182E-03,-1.530581E+02,-4.537826E+03
1.24E-01,-2.107355E-03,-9.496621E-04,-1.557417E+02,-3.319308E+03
1.245E-01,-2.203098E-03,-9.635427E-04,-1.563774E+02,-3.436897E+03
1.25E-01,-2.100511E-03,-7.98808E-04,-1.591786E+02,-3.125108E+03
1.255E-01,-2.210478E-03,-8.263515E-04,-1.595026E+02,-2.881066E+03
1.26E-01,-2.124003E-03,-6.876867E-04,-1.620596E+02,-3.328691E+03
1.265E-01,-2.159193E-03,-6.670918E-04,-1.628312E+02,-1.20772E+03
1.27E-01,-2.191661E-03,-6.588908E-04,-1.632674E+02,-5.409374E+02
1.275E-01,-2.199872E-03,-6.569733E-04,-1.633722E+02,-2.502671E+02
1.28E-01,-2.206519E-03,-6.528623E-04,-1.635176E+02,-1.301888E+02
1.285E-01,-2.203105E-03,-6.524901E-04,-1.635024E+02,7.673594E+01
1.29E-01,-2.200883E-03,-6.544016E-04,-1.634409E+02,3.258999E+02
1.295E-01,-2.190745E-03,-6.624066E-04,-1.631765E+02,3.281327E+02
1.3E-01,-2.182957E-03,-6.627018E-04,-1.631128E+02,2.909184E+03
1.305E-01,-2.297489E-03,-8.241005E-04,-1.602673E+02,3.207268E+03
1.31E-01,-2.27346E-03,-8.317208E-04,-1.599055E+02,5.478763E+02
1.315E-01,-2.260665E-03,-8.35375E-04,-1.597194E+02,-2.782242E+02
1.32E-01,-2.181624E-03,-7.861334E-04,-1.601837E+02,8.644694E+01
1.325E-01,-2.142352E-03,-7.953307E-04,-1.59633E+02,8.970398E+02
1.33E-01,-2.114004E-03,-7.993774E-04,-1.592867E+02,3.172586E+03
1.335E-01,-2.208974E-03,-9.623062E-04,-1.564604E+02,3.844098E+03
1.34E-01,-2.057289E-03,-9.400515E-04,-1.554426E+02,1.126117E+03
1.345E-01,-2.067307E-03,-9.493575E-04,-1.553343E+02,2.248206E+03
1.35E-01,-1.990627E-03,-1.005783E-03,-1.531944E+02,4.293076E+03
1.355E-01,-2.017875E-03,-1.116631E-03,-1.510412E+02,3.291622E+03
1.36E-01,-1.930194E-03,-1.11877E-03,-1.499028E+02,3.82294E+03
1.365E-01,-1.872515E-03,-1.20591E-03,-1.472182E+02,4.472871E+03
1.37E-01,-1.825364E-03,-1.257829E-03,-1.454299E+02,5.247199E+03
1.375E-01,-1.783229E-03,-1.394663E-03,-1.41971E+02,6.688648E+03
1.38E-01,-1.772909E-03,-1.55528E-03,-1.387412E+02,6.464755E+03
1.385E-01,-1.623506E-03,-1.595064E-03,-1.355063E+02,5.197645E+03
1.39E-01,-1.598799E-03,-1.682218E-03,-1.335436E+02,3.995062E+03
1.395E-01,-1.593246E-03,-1.800126E-03,-1.315112E+02,3.483309E+03
1.4E-01,-1.503001E-03,-1.787384E-03,-1.300603E+02,3.75224E+03
1.405E-01,-1.345015E-03,-1.736548E-03,-1.27759E+02,3.093969E+03
1.41E-01,-1.346596E-03,-1.789181E-03,-1.269663E+02,2.870695E+03
1.415E-01,-1.347286E-03,-1.932131E-03,-1.248883E+02,3.160697E+03
1.42E-01,-1.215229E-03,-1.814902E-03,-1.238056E+02,2.208148E+03
1.425E-01,-1.22999E-03,-1.917367E-03,-1.226801E+02,3.225819E+03
1.43E-01,-1.183466E-03,-2.002742E-03,-1.205798E+02,2.480349E+03
1.435E-01,-1.095098E-03,-1.881582E-03,-1.201998E+02,6.995758E+02
1.44E-01,-1.08492E-03,-1.888242E-03,-1.198802E+02,2.561423E+02
1.445E-01,-1.086297E-03,-1.885801E-03,-1.199437E+02,-1.126963E+02
1.45E-01,-1.088701E-03,-1.886223E-03,-1.199929E+02,-1.452288E+02
1.455E-01,-1.093882E-03,-1.88789E-03,-1.200889E+02,-3.461221E+02
1.46E-01,-1.112577E-03,-1.900973E-03,-1.20339E+02,1.408438E+03
1.465E-01,-1.091243E-03,-1.994812E-03,-1.186804E+02,1.987633E+03
1.47E-01,-1.108842E-03,-2.054924E-03,-1.183514E+02,1.728424E+03
1.475E-01,-1.079301E-03,-2.122639E-03,-1.16952E+02,2.034363E+03
1.48E-01,-9.895667E-04,-2.000737E-03,-1.16317E+02,1.813977E+03
1.485E-01,-9.537252E-04,-2.032471E-03,-1.15138E+02,2.029779E+03
1.49E-01,-9.55486E-04,-2.117422E-03,-1.142873E+02,2.782792E+03
1.495E-01,-8.359744E-04,-2.03273E-03,-1.123553E+02,3.455129E+03
1.5E-01,-8.101234E-04,-2.129067E-03,-1.108321E+02,3.31437E+03
1.505E-01,-7.798735E-04,-2.259678E-03,-1.090409E+02,3.778384E+03
1.51E-01,-6.643751E-04,-2.165804E-03,-1.070538E+02,3.432165E+03
1.515E-01,-6.421538E-04,-2.298586E-03,-1.056087E+02,2.817379E+03
1.52E-01,-5.506816E-04,-2.170478E-03,-1.042364E+02,1.921264E+03
1.525E-01,-5.335018E-04,-2.190597E-03,-1.036875E+02,2.025196E+03
1.53E-01,-5.025979E-04,-2.322414E-03,-1.022112E+02,1.74928E+03
1.535E-01,-4.956028E-04,-2.344063E-03,-1.019382E+02,1.819611E+03
1.54E-01,-4.009559E-04,-2.18645E-03,-1.003916E+02,2.106464E+03
1.545E-01,-3.8274E-04,-2.20854E-03,-9.983171E+01,1.708028E+03
1.55E-01,-3.584711E-04,-2.347129E-03,-9.868354E+01,2.216529E+03
1.555E-01,-3.099261E-04,-2.318103E-03,-9.761518E+01,2.039353E+03
1.56E-01,-2.559645E-04,-2.197393E-03,-9.664418E+01,1.547858E+03
1.565E-01,-2.341388E-04,-2.202781E-03,-9.606732E+01,1.211759E+03
1.57E-01,-2.233608E-04,-2.348722E-03,-9.543243E+01,9.673854E+02
1.575E-01,-2.036876E-04,-2.282303E-03,-9.509994E+01,1.187549E+03
1.58E-01,-1.688566E-04,-2.274992E-03,-9.424488E+01,1.672775E+03
1.585E-01,-1.320131E-04,-2.204381E-03,-9.342716E+01,1.585672E+03
1.59E-01,-1.024418E-04,-2.205648E-03,-9.26592E+01,1.290758E+03
1.595E-01,-8.226194E-05,-2.205143E-03,-9.21364E+01,1.249098E+03
1.6E-01,-5.424628E-05,-2.203702E-03,-9.141011E+01,2.000511E+03
1.605E-01,-5.218793E-06,-2.200359E-03,-9.013589E+01,2.491539E+03
1.61E-01,4.141379E-05,-2.1939E-03,-8.891857E+01,1.808603E+03
1.615E-01,6.387934E-05,-2.187455E-03,-8.832729E+01,1.565243E+03
1.62E-01,1.009004E-04,-2.182759E-03,-8.735332E+01,2.064925E+03
1.625E-01,1.526537E-04,-2.336772E-03,-8.626237E+01,1.779126E+03
1.63E-01,1.68624E-04,-2.178639E-03,-8.55742E+01,2.013125E+03
1.635E-01,2.188852E-04,-2.173462E-03,-8.424924E+01,2.472331E+03
1.64E-01,2.837901E-04,-2.345756E-03,-8.310187E+01,1.902493E+03
1.645E-01,2.917554E-04,-2.17121E-03,-8.234675E+01,1.870839E+03
1.65E-01,3.343461E-04,-2.167508E-03,-8.123103E+01,2.164772E+03
1.655E-01,4.073468E-04,-2.353872E-03,-8.018198E+01,2.167957E+03
1.66E-01,4.17879E-04,-2.162508E-03,-7.906307E+01,2.073164E+03
1.665E-01,4.542773E-04,-2.157345E-03,-7.810881E+01,2.165906E+03
1.67E-01,5.445839E-04,-2.339685E-03,-7.689716E+01,2.362275E+03
