ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected
scene4_f10,scene4,10.0,0.08565,4,100028,y_mm,-0.4607690886924451,0.08987652122087486,4.934642406158619,1.0449801321952543,False,True
scene4_f30,scene4,30.0,0.14602,0,100029,y_mm,-2.507288934586777,0.1271133145081939,12.948010883307834,2.476234206585721,False,True
scene4_f30,scene4,30.0,0.14602,1,100030,y_mm,-2.576380659474363,0.11148258646615126,23.65252262282478,2.947305634214015,False,True
scene4_f30,scene4,30.0,0.14602,2,100031,y_mm,1.7797225945064414,0.024099039897067423,83.49606910213161,15.530379853869832,False,False
scene4_f30,scene4,30.0,0.14602,3,100032,y_mm,-1.8802892178466193,0.06253664526325914,57.17254810076761,5.229631210506932,False,False
scene4_f30,scene4,30.0,0.14602,4,100033,y_mm,-2.103166602978035,0.14962160834966018,2.4665171549514917,2.2581599229642446,False,True
scene_wheel_f10,scene_wheel,10.0,,0,100034,y_mm,1.8769961598788902,0.03027666117748245,,2.512980776374362,False,True
scene_wheel_f10,scene_wheel,10.0,,1,100035,y_mm,-2.791684189872309,0.010275175029462501,,5.494706656674979,False,False
scene_wheel_f10,scene_wheel,10.0,,2,100036,y_mm,1.4765807338761194,0.037568839172205534,,1.7178529076698745,False,True
scene_wheel_f10,scene_wheel,10.0,,3,100037,y_mm,-0.30797420785071355,0.011745376294050895,,5.718797232654233,False,True
scene_wheel_f10,scene_wheel,10.0,,4,100038,y_mm,-2.6668200726807463,0.010235291010444618,,5.829192555201128,False,False
scene_wheel_f30,scene_wheel,30.0,,0,100039,y_mm,-2.1529855680179533,0.010305319934471596,,25.033857494667195,False,True
scene_wheel_f30,scene_wheel,30.0,,1,100040,y_mm,-2.40249581075098,0.01027560909043166,,25.731738597942325,False,False
scene_wheel_f30,scene_wheel,30.0,,2,100041,y_mm,1.9541505647801671,0.01589063174612026,,24.93046810243337,False,False
scene_wheel_f30,scene_wheel,30.0,,3,100042,y_mm,-0.6498500746919089,0.10137888236511093,,3.384533848422197,False,True
scene_wheel_f30,scene_wheel,30.0,,4,100043,y_mm,2.9228929838355744,0.042991635919524186,,8.39924419397132,False,True
scene1_f50,scene1,50.0,,0,100044,y_mm,-0.003301413805888685,0.08524074586927875,,8.179803317117221,False,True
scene1_f50,scene1,50.0,,1,100045,y_mm,0.7625957050229467,0.08532935861867823,,8.372236250287333,False,False
scene1_f50,scene1,50.0,,2,100046,y_mm,2.9192115030628853,0.07143839356921558,,9.968226632928948,False,True
scene1_f50,scene1,50.0,,3,100047,y_mm,-2.5478600220487757,0.07588684782644081,,9.268094650067189,False,False
scene1_f50,scene1,50.0,,4,100048,y_mm,-2.046028880564352,0.010671430700630207,,50.69970526858264,False,True
scene4_f50,scene4,50.0,,0,100049,y_mm,1.7563794178910452,0.24136508014553204,,2.3077846245275015,False,False
scene4_f50,scene4,50.0,,1,100050,y_mm,1.6226236979118136,0.25036039690822703,,2.3165813153324333,False,True
scene4_f50,scene4,50.0,,2,100051,y_mm,-2.5810775201361356,0.23991801129919804,,2.4112297601585797,False,True
scene4_f50,scene4,50.0,,3,100052,y_mm,0.17924342331209625,0.20982666004206166,,2.7437536377299216,False,False
scene4_f50,scene4,50.0,,4,100053,y_mm,-0.537537860503842,0.040720016469156906,,13.073464555990787,False,True
scene_wheel_f50,scene_wheel,50.0,,0,100054,y_mm,-0.03108779507962102,0.01732494739028861,,48.52382216589978,False,True
scene_wheel_f50,scene_wheel,50.0,,1,100055,y_mm,-0.9749607698520358,0.025088859548721046,,32.63480492285499,False,True
scene_wheel_f50,scene_wheel,50.0,,2,100056,y_mm,-1.9114090369732086,0.010310733339264301,,70.36830345083239,False,True
scene_wheel_f50,scene_wheel,50.0,,3,100057,y_mm,2.0451094731795396,0.024566694244229744,,33.14630830969149,False,False
scene_wheel_f50,scene_wheel,50.0,,4,100058,y_mm,1.7677722691625863,0.011513839820754329,,62.81607328817206,False,False
