ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene2_f30,scene2,30.0,0.1335,4,100028,yaw_deg,-0.30717939246162995,0.08689317581419086,34.91147879086828,2.875610791828026,False,False,0.039664742288838484,5.369925692569614,1.0291588306427002
scene4_f10,scene4,10.0,0.0716,0,100029,yaw_deg,-1.6715259563911844,0.05022046662960013,29.859683478212112,1.7196285343016249,False,False,0.043053607723312515,5.260778342476995,0.393820196390152
scene4_f10,scene4,10.0,0.0716,1,100030,yaw_deg,-1.717587106316242,0.0847274588167533,18.33443968820293,0.9402930248044407,False,True,0.08221486079712602,5.986785365847585,0.45215892791748047
scene4_f10,scene4,10.0,0.0716,2,100031,yaw_deg,1.186481729670961,0.07187198585179769,0.37986850809733286,1.2005154264317681,False,True,0.06547705849942777,5.571291350316862,0.41791290044784546
scene4_f10,scene4,10.0,0.0716,3,100032,yaw_deg,-1.2535261452310795,0.07513584365483224,4.938329126860672,1.2249082544770338,False,True,0.07102361813319634,6.2445854977905615,0.43220794200897217
scene4_f10,scene4,10.0,0.0716,4,100033,yaw_deg,-1.4021110686520233,0.05656318877198298,21.00113300002377,1.3943487560446892,False,False,0.04871197547551411,5.962810626389251,0.41204169392585754
scene4_f20,scene4,20.0,0.1038,0,100034,yaw_deg,1.2513307732525933,0.11859429747942479,14.252695066883225,1.4144821435159902,False,False,0.10074943981085097,6.009806718581163,0.9884332418441772
scene4_f20,scene4,20.0,0.1038,1,100035,yaw_deg,-1.8611227932482057,0.0946766974444088,8.789308820415412,1.8562023892563249,False,True,0.05938245822409854,5.677826842223023,1.0121357440948486
scene4_f20,scene4,20.0,0.1038,2,100036,yaw_deg,0.9843871559174131,0.11251373939136479,8.394739298039292,1.6632103651764614,False,True,0.08537980093047991,5.792835309935494,0.9916287660598755
scene4_f20,scene4,20.0,0.1038,3,100037,yaw_deg,-0.20531613856714248,0.1007761497254335,2.9131505535322764,1.5311169316825008,False,True,0.06822762465324193,5.675788744189058,1.0400936603546143
scene4_f20,scene4,20.0,0.1038,4,100038,yaw_deg,-1.7778800484538309,0.12765227294388892,22.979068346713795,1.2936558882335458,False,False,0.09369952330789548,6.869019764446114,1.0892741680145264
scene4_f30,scene4,30.0,0.0898,0,100039,yaw_deg,-1.4353237120119688,0.13327419767586007,48.412246855078024,1.4587803627985343,False,True,0.07095115492190388,6.662144994234819,1.3686527013778687
scene4_f30,scene4,30.0,0.0898,1,100040,yaw_deg,-1.6016638738339868,0.11000837428718702,22.503757558114714,2.074541317164044,False,True,0.07028415340198745,6.209449659813315,1.4558981657028198
scene4_f30,scene4,30.0,0.0898,2,100041,yaw_deg,1.302767043186778,0.15484477324124526,72.43293233991676,1.2163400576970083,False,False,0.09539275173296399,6.63023208977888,1.4688280820846558
scene4_f30,scene4,30.0,0.0898,3,100042,yaw_deg,-0.43323338312793913,0.04444323523204527,50.508646734916184,4.496590047051551,False,False,0.0266121370302852,4.371378380073392,1.225689172744751
scene4_f30,scene4,30.0,0.0898,4,100043,yaw_deg,1.9485953225570496,0.07425734720148064,17.30807661305052,2.849540696307733,False,True,0.031271803070759656,4.92347460709198,1.307435393333435
scene_wheel_f10,scene_wheel,10.0,0.0,0,100044,yaw_deg,-0.0022009425372591096,0.0019980978743405703,,33.42032138169637,False,False,0.015649781165974586,2.970271332181868,0.07948778569698334
scene_wheel_f10,scene_wheel,10.0,0.0,1,100045,yaw_deg,0.5083971366819644,0.01389348134153965,,5.111345845328983,False,True,0.018871279464731175,3.553482899282303,0.22065401077270508
scene_wheel_f10,scene_wheel,10.0,0.0,2,100046,yaw_deg,1.9461410020419234,0.020339970896004773,,3.3652133612787054,False,True,0.019044169373704265,4.120464176905237,0.4111493229866028
scene_wheel_f10,scene_wheel,10.0,0.0,3,100047,yaw_deg,-1.6985733480325171,0.028766885049763012,,2.573206199159403,False,True,0.018260404802537343,3.8882484324525963,0.5217040181159973
scene_wheel_f10,scene_wheel,10.0,0.0,4,100048,yaw_deg,-1.364019253709568,0.0054066809318445205,,12.296064996537693,False,False,0.016499038742934884,3.2423946458017086,0.07708247005939484
scene_wheel_f20,scene_wheel,20.0,0.0,0,100049,yaw_deg,1.1709196119273635,0.027285412247060985,,5.440264572504502,False,False,0.010240156222423935,4.58100736097338,1.1483255624771118
scene_wheel_f20,scene_wheel,20.0,0.0,1,100050,yaw_deg,1.081749131941209,0.011102005403687156,,14.100212220028736,False,True,0.012709120828918093,3.9820892117823634,0.15475566685199738
scene_wheel_f20,scene_wheel,20.0,0.0,2,100051,yaw_deg,-1.7207183467574239,0.004153399079370807,,36.154731078063534,False,False,0.01215486822763064,3.1317872397416116,0.07907900959253311
scene_wheel_f20,scene_wheel,20.0,0.0,3,100052,yaw_deg,0.11949561554139754,0.001139912569000042,,136.91353061921555,False,True,0.012648911073155458,3.1364210636676835,0.07905926555395126
scene_wheel_f20,scene_wheel,20.0,0.0,4,100053,yaw_deg,-0.3583585736692281,0.015075836674392024,,10.38383523494944,False,True,0.014346142700890801,3.524256446334626,0.6348329782485962
scene_wheel_f30,scene_wheel,30.0,0.0938,0,100054,yaw_deg,-0.020725196719747263,0.04301226809643904,54.14470352192,5.7042740848816615,False,True,0.01241830780141021,4.087321937405533,2.169344663619995
scene_wheel_f30,scene_wheel,30.0,0.0938,1,100055,yaw_deg,-0.6499738465680238,0.01646653071201519,82.44506320680684,14.849949660463606,False,False,0.011617984821780551,3.37589639244026,1.1118446588516235
scene_wheel_f30,scene_wheel,30.0,0.0938,2,100056,yaw_deg,-1.2742726913154723,0.03583074205213527,61.8009146565722,6.787490067955946,False,False,0.01051739042935523,4.652245533129061,1.9320464134216309
scene_wheel_f30,scene_wheel,30.0,0.0938,3,100057,yaw_deg,1.3634063154530263,0.11190044436834093,19.29684900676006,2.2521423978834827,False,True,0.06773396026981618,6.211864092586333,2.566190481185913
scene_wheel_f30,scene_wheel,30.0,0.0938,4,100058,yaw_deg,1.1785148461083907,0.05055867945907116,46.099488849604306,5.129043564604258,False,True,0.012630437491090996,4.684231194609214,2.375173330307007
