id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
ce11178c,6.322711273213862,3.2,0.0749282535872373,0.12510805370977018,0.16339628655161934,0.3185285051707307,2.2820795558660523,2.1447462297973496,1.56572656335945,0.06778400286526166,0.07018159548412882,0.1046989097410034,0.04990425553657969,0.11883797859612186,0.13554214551281657,0.12094403702037215,0.10747206168951334,0.2747570481944644,0.10795974977088027,0.16030636345797228,0.4767506468834892,0.5245851507613083,0.002103527647269167,1.755390877457475,0.8558333830914409,0.10613592752190931,1.1827769191839999,0.004410482345464746,0.0010409832986652573,1.56027509771532,0.06128459403141129,0.006499408833850374,0.005383553279324011,0.008849790027673148,0.021301217929730124,0.04218142303970293,0.0005363153623074709,0.022833431505557757,0.029700033491710395,0.011519896558234592,0.03440325716005037,0.008242583742218543,0.02913091517125351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2355721782822213,4.825702648055493,10.117133761547993,7.231278248122874,3.9481046813062144,55.499217738912606,4.318561530722496,9.47259700257548,97.64433773267888,1.3342109457433435,2.9573387374414373,2.8527018444488803,9.462197897753345,4.955858364766649,2.8242459172803605,6.573317566016652,3.8858090201650404,0.5098297509157295,1.2272943949757682,2.3431538504449487,0.019694135830406263,0.14680216162807014,0.000441449126254557,0.00070196584301454,0.0002458949691302056,0.0010968485664413045,1.4014134896768238,0.8246254987334587,0.9608530556328341,0.0026692318053541503,0.6545576754413297,2.5849388471809305,0.6984801034528353,0.7220358248780164,1.5533173386026454e-09
f99a7aa8,12.349419219555795,3.2,0.03570494314306246,0.06409087167936865,0.14079770842320183,0.3084178080726926,5.087240640981932,4.873483552028326,1.9406701342323385,0.07577379135565157,0.056517067602194174,0.038835903436065994,0.011761858390927225,0.09896096010310952,0.08660308497134926,0.0067085699636471735,0.10752657283887201,0.24587854253890182,0.06898800989183165,0.1614246771464815,0.4554109389989036,0.01631946917237279,1.6066153655209066,3.4643058062886523,0.14963477217428073,0.8751258238335446,3.848722956020501,0.0017553993928999295,0.014176728100697231,1.9247380067387412,0.06987656644039739,0.005897224915254188,0.0013900722436207052,0.01270667547352181,0.00251383165767051,0.007743978899183667,0.012054335650939612,0.01206941297595918,0.01638317961264552,0.023408215188270024,0.03247345469195225,0.001987314127662525,0.029284067185751442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8473279297627379,16.845743866754287,12.812721130562187,4.3650320822208,2.4127707421233078,38.83880547855411,2.6357730797773584,6.100949586270653,19.900759313176188,1.032925674510846,1.3869844322812068,2.119458308904,3.2812482267831715,2.4167655894530773,1.9083040149871473,3.4663039522366264,2.850658412249331,0.5263178813868064,1.4187151164466631,0.9659109755287236,0.01975945021819507,0.13489741383578302,0.001323785865136275,3.343637936783938e-05,0.004715804916727105,0.0010031442271182963,0.9835178150417666,0.9278594400246344,0.9711465266451627,0.0005576027306601336,0.3863564740451666,3.1885139757442125,0.543537089515466,0.5840796658641139,1.095203353305456e-09
76a696cf,7.118829776908518,3.2,0.0721755582017485,0.1324701882247624,0.3165529065819788,0.32246312717903913,3.294774704969403,2.176709911241031,1.2691542669579703,0.05668961914763282,0.07115083540135014,0.11832319566529975,0.027052643538595572,0.11813019139101003,0.1513630618634772,0.12791731141979995,0.09952079273423216,0.3048782378229528,0.5452596891887516,0.158019937489963,0.48690631686811525,0.5876660795489854,0.0010449754814499754,2.706063649938968,0.8172389579315882,0.017338458434666724,1.3421324948747757,0.01838581653670668,0.00842707986155572,1.242341370559708,0.04567273102661426,0.011016888121018559,0.0017712145650045745,0.014261378188346401,0.03279090893276235,0.012557136986518022,0.0029743906582277726,0.036686350492315875,0.01308790999043659,0.019440686037160062,0.046826450039328886,0.011173955437307818,0.01670016709573758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292030544395308,6.131486030210016,56.8188375753176,1.245055258756396,7.0160155454680435,47.87192184785737,6.200822488700759,10.678340238336016,10.574970251831434,0.6033965901578564,1.2405841949075713,2.884103615555783,5.88508158494613,3.1546185402009783,2.7953006571693653,5.619935476985308,2.922466999896197,0.38437102660393996,1.0493994005234346,1.5159050682236914,0.033682561242705564,0.11048607791219595,0.0011798444005648456,5.738130211296063e-05,0.006083208605952973,0.0018901225301249417,1.6830035527122156,0.8476042255766615,0.9745039490372402,0.0011228304360804393,0.42943645557293253,3.237023928070378,0.6517429903023043,0.6770320280167967,1.281798044686396e-09
f0fbce4b,4.237720466259595,3.2,0.10666480796271498,0.21290394468524435,0.2970926540348213,0.35705423825864546,1.9959615896732579,1.0768238249578317,0.8193712308583299,0.25078035456541803,0.056336073507430515,0.1429677744941154,0.12069057588659896,0.12170834421320761,0.1954332687575053,0.32157022108502015,0.08261555186889838,0.31960730764344725,0.4890551025921184,0.16109675311589594,0.5530117234013949,0.08297789743477194,0.05372955171387622,1.8592541405246097,0.9947706771859948,0.0006281055192774869,0.08142504225255953,0.2195223061588893,0.0602461862885757,0.5396027384108648,0.06726852633240346,0.18351182823301454,0.00033562140941489275,0.004565264830867688,0.003382942611831836,0.0004965430024570002,0.004103279892825636,0.007331806756259165,0.0029793536976142456,0.024119744147368304,0.047342005287318197,0.0034108108253159937,0.021606467328948973,0.0,0.0,0.18083865515446024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394307712041194,11.166425498857297,174.8600186905167,0.19132152135909308,3.533075927600322,3.248957867541104,0.7655948736963196,4.7277517852486275,3.0373092790062217,0.9910791753157062,1.8867439010370801,3.156318045354878,10.452367440013742,15.114335297900876,3.7417207935479952,3.4392689107842935,8.40014575799932,0.7742272201110705,2.951899039982526,3.081526883807858,0.07757100843193687,0.17482221026281333,0.0016678958882115345,0.0001647633500064653,0.0049496285425818165,0.0028161309449530104,1.3316971862442009,0.9321102741373686,0.958963825260379,0.001263830655258792,0.48088127183505874,3.275745182987576,0.8072781566656652,0.971963767301935,8.828377854805813e-10
e95e69d2,6.210620698467293,3.2,0.09352220280755941,0.12690897876073196,0.17712931337371376,0.32704440756188646,2.4281389359380556,2.5459629827393226,0.9406402219581411,0.046842434642126535,0.07600989766189653,0.12892151474157246,0.0756351960192092,0.12354112839527492,0.14945134486438688,0.10773446302253412,0.09748639295535802,0.2796175990492159,0.1542839481165674,0.15154767086864418,0.5025411442551287,0.9579118347163919,1.78902322271339e-05,1.470209210989437,1.0957857571500738,0.0241316834714245,1.4260455421178244,0.031146985167082655,0.00499868355667906,0.9044945532343794,0.012217523098714853,0.034624911543411685,0.0025758487514577523,0.0018651548643129723,0.027504296764044124,0.007027100618166802,0.005117017458918169,0.006244675238667854,0.017267454328567952,0.02544626099483399,0.06186913361514397,0.0027266363660189284,0.02938976356969074,0.0,0.0,0.03126510199310592,0.0,0.0,0.0,0.0,0.0,0.0745834776363322,0.0,0.0,0.9402704988650865,4.413717666779725,83.3187155543038,1.3522287247542981,10.951280780792235,48.55277203961787,4.1084061253079565,2.48274259444568,92.1454415614015,1.2829987158618912,1.1118611256443298,3.8333001917013414,16.731793783410502,9.753985741699237,3.5694636765723082,10.838197780126857,5.3235976139788335,0.6424467800017832,1.6355829845614114,3.2120462627464486,0.02978668306349424,0.14448960854827692,0.0022703543801255647,6.962447779595009e-05,0.00218229079267286,0.0015856649175052379,1.962939088554503,0.8757583397580633,0.9655949712166942,0.0010372240967426137,0.5663258457920465,3.1071237213144025,0.7948534440479496,0.7677445188127228,1.8604919424904578e-09
960c0c80,3.428291652595756,3.2,0.09863031827944173,0.20727407629197211,0.2834639190418471,0.3523180741149232,1.2028631593235926,1.3367099174016235,0.5547389292533977,0.19807611615603857,0.07511865633569588,0.12274610068482128,0.098026197817808,0.12744158946352033,0.1956216908953405,0.2987589485170555,0.0917227768587236,0.27690448099905973,0.481764499267758,0.152922528462266,0.5517136197675805,0.8833228007626148,2.2329547448398848e-05,0.3195180290135294,1.3260277162638991,0.00020101357647816438,0.01048118756124632,0.08238775187820258,0.010884062263956178,0.461467115111239,0.017937332849975115,0.18013878330606345,0.00044462306160745536,0.0017874013500747577,0.0017490919404316526,0.0028681087963327223,0.005686642173148109,0.019129295485021437,0.0031385532272394843,0.04642131403884335,0.028436719804906647,0.010690064936864106,0.022988165846388037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516192452870522,7.722636902089932,17.81274396871459,3.0295381848425653,3.439609433709821,5.571829523900193,2.340151083181088,6.428869002987314,8.104966126727938,0.8593874828613546,2.3176384287721525,1.8963422128425398,6.929706388603037,6.712629700814071,1.7290008699284058,4.585060207819739,5.344612278960998,0.8943743903450319,2.4159155150800133,2.2726587188342,0.034518697893626604,0.12178323240461117,0.006973511438744093,9.988283125072876e-05,0.0021392039130012394,0.0029296175304094904,1.1765137153365068,0.8961264254364671,0.9611035531174738,0.00046810853242970857,0.2344270002236711,2.91628514114546,0.7456348657902767,0.7819169458624823,7.449601170769436e-10
b26e58e5,1.7709803252164142,3.6,0.08021877054153596,0.15854035103420228,0.24253015019405036,0.3156474682654543,0.8948590342619969,0.5702377893266076,0.12332279077630486,0.08876917277194125,0.05400337820496403,0.11224616925234951,0.07440676416729436,0.11070744541301536,0.1590893901662447,0.20582421752334673,0.10078850328046775,0.2297160446296369,0.39708590267204646,0.16344771020303633,0.46784722632787223,0.0009565036634676875,0.00016848558020456425,0.8937340450183247,0.49247069143096,0.001300247320105224,0.07646685057554238,0.01152281979493559,0.043359528740349415,0.06844044224101985,0.08764359401747003,0.0011255787544712298,0.00047675137057076914,0.005803911347695541,0.04981902109084939,0.002991644946656533,0.006159251712691479,0.021459244930110526,0.003643560389318935,0.020989320983234777,0.0812225239720846,0.003990728692184116,0.012794156260892278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090370554639011,3.174723605571534,37.774188456999575,3.1976142466582527,3.779967530131414,21.701365573638633,2.1841575785178793,3.929659097947748,13.033343317054385,0.3565955718474515,2.210587316657662,2.464234410359027,4.125946675244487,4.111346690114116,1.676105823349345,2.0548443420791296,3.778507355846887,0.3605532577886413,1.5924704000055092,2.325809104732638,0.020093753035210625,0.11853214713290133,0.001744940881423329,0.0002436182152418066,0.0019112082255821525,0.0014324312150385387,1.6106493081105284,0.938976521369512,0.9568825896854305,0.0009823773753117196,0.3707199494635804,3.4564600719444236,0.5580813851937827,0.8396233872298315,2.5285695433745436e-10
6aba01f1,10.06353115794396,3.6,0.16480308462611026,0.17749431054618547,0.22647830841999475,0.3512526788134317,5.840424221021007,2.8491451463777375,1.0127758198780576,0.20130951300157726,0.07218035411474864,0.1827834652886779,0.23944543447490424,0.12272915162622479,0.1892827916599194,0.2204709883524122,0.11351186051503306,0.34474206018867015,0.2211810045562811,0.1606145255263693,0.541890832100494,0.6590223394358559,2.7251667124121948,2.4562351691729565,1.050496694610795,8.994386341899529e-05,1.7985585079035233,6.443382426409112e-06,0.17382767311611358,0.8389417033795176,0.06346613131579662,0.13784338168578064,0.0008892666472866003,0.002313656934561496,0.03257035453603983,0.008430802605659971,0.0035361775118227085,0.00924262560112575,0.001098359607983463,0.03270457303297926,0.07319232175315367,0.005154862989583227,0.006744592411686729,0.0,0.08354717364104156,0.07931015792015414,0.0,0.0,0.07911885213062539,0.0,0.0,0.03526418591361584,0.0,0.0,11.148954421537791,177.301641900433,55.28705055787744,0.9450301470986087,1.6197977653918743,177.24305914937503,1.5821921864959843,17.886488165319115,131.81924925489292,0.8993111493567876,0.4680208662868886,4.265832913518586,39.49886794016547,46.303310110911156,4.492718348240752,6.5880307803387215,34.30908267279747,1.6372066053146173,3.8179732211473096,9.914877706810657,0.07559097478543482,0.18844154227072013,0.0019199080387781822,0.00017745449934121973,0.0007895094497254158,0.0019238494785410775,1.5468717253769717,0.8831062731593109,0.967318012683629,0.0004001275554169696,0.3003640571834064,3.113915272850029,0.8643900778758661,1.2188088154344188,1.8842794924207594e-09
abd31527,4.819476936914241,3.6,0.05027950159403587,0.1430478422705936,0.21244262367550057,0.30487526480018085,3.5029529729477966,0.9028372937497313,0.21283791427620688,0.04355375191249663,0.01858907733664747,0.05611742052179919,0.07613200692366094,0.10960933860186649,0.1523403190016897,0.16719386920822465,0.11828539914074322,0.20456396994580678,0.31447850193995175,0.14251487386230352,0.46723565573805814,1.8244176046499003,0.8845197262861871,0.7940156420117093,0.4649573809478415,0.017074132761687358,0.42080578004020247,0.002275816683052798,0.20183767495193203,0.008724422641222054,0.002704193820234609,0.04084955809226202,0.004134912996607187,0.014624666056933393,0.011056639033442115,0.0167101534575603,0.011973627388893456,0.07290171822271246,0.017117048695789346,0.07049622734181717,0.03908627789141093,0.014958714172278642,0.07633568378138156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.223332786318457,11.111140263753477,27.369221716006592,9.971322692631253,7.739197473804777,13.313598218318749,4.111508688715376,17.02195798622977,27.417070614286672,3.051138250634425,5.765998433172297,3.5190613864890903,4.600371305121245,4.360962614569495,2.934715060705173,3.8001162683778738,4.52629977594434,1.0832608705456508,1.4420531321962906,2.074158129024573,0.09209971785542535,0.15712015069196786,0.009534988737342561,6.611035473171129e-05,0.0006966620058656431,0.0010183995061947288,1.5779855898872595,0.8539284556196542,0.9691920319172084,0.0006074901768828903,0.31512223269689116,3.6477506149862466,1.0059761195258226,0.5242739627177762,1.4308677355082294e-10
d49366bc,5.402546571902748,3.6,0.06648659653664679,0.1337410691798809,0.26158221680186206,0.31905456543982186,2.8408871855641857,1.9958527878668215,0.21639492233014576,0.10435816069975351,0.06832078041969132,0.09852283695776931,0.03261617223247977,0.11575971605137822,0.1741793546548111,0.11128413683345337,0.10142922593212073,0.2553434112084374,0.4279740132650281,0.16420852520210039,0.47390060567754333,0.4133485634536609,0.025084710642080833,2.4024539114684442,0.7036636092226156,0.00334375750193352,1.2888454211422724,0.00932994020576993,0.006206826172221066,0.20085815595215475,0.09513885468004019,0.00921930601971333,0.0013908031488505568,0.029195822642518382,0.036121912383673786,0.0028461312431724145,0.025732198366728305,0.10232708357856554,0.008593900818624394,0.03520753112391226,0.08606529002653199,0.008303642554374682,0.03567981360616303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192274034974265,12.291794483561038,56.321988698442425,1.8623737276677303,10.501936250073378,35.54478975547504,2.2474078450042616,2.4265512910289937,12.32283192667347,0.6705353181103764,1.2952644218734397,1.066983659167247,4.515098019282021,3.2411627210884513,1.2967174601818146,2.7515784155583427,3.3690714877031445,0.4399875684124812,1.2876136867171746,1.907981824120342,0.02611684287071629,0.12881085418937477,0.0006238906840679053,0.00029841847966733195,0.0016736330063850601,0.0015289478408738028,1.960839186561833,0.8521153989028534,0.9613985118399969,0.0004773883069717215,0.47182089181106285,2.928695538242304,0.5063346516631592,0.7540067211404667,3.199268824220594e-10
cdaac8ac,19.189354399846515,3.6,0.02017314813591094,0.17475755367763232,0.19301502794155825,0.1487779450052325,14.559645935814538,1.0841213815077766,0.12435649511540894,2.9283011268844388,-0.019233229116406025,0.01586758703269973,0.06388508649143912,0.12155188435888827,0.19352595608342482,0.2091948205905838,0.10530876354111433,0.2361506163175004,0.2375857039660601,0.1628296436609093,0.13472624634955568,8.867762176840667,3.316771742889821,2.3751120160840515,1.0070813702440171,0.006668906765259063,0.07037110449850037,0.008621265380787273,0.029324486055457503,0.08641074367916417,0.09764330683439952,2.8306578200500394,0.008956577915629736,0.015385537353533842,0.038562311376224324,0.010853109434726558,0.03311826633305683,0.003520146650511007,0.002465727918331784,0.006074827274021592,0.008514992057490544,0.0399686946370036,0.03903207793864857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.870924284433194,71.18168405929953,153.58645655746105,5.536774500175686,7.530712194313296,7.6315553085974654,5.104289955679874,16.49263184219732,23.92595185129226,4.63629430393729,91.19199884215894,5.589642183217295,6.095310495522493,6.771162614956149,3.342242476737267,4.286111139529703,4.8694378395682305,1.091259045315554,1.7738878792033745,2.269480426590553,0.43559932434988236,0.694359812339953,0.0048868740942273016,7.627602317869288e-05,0.002957392686392418,0.0010505707496588272,1.7551258333308313,0.8358468452534235,0.9605521187125156,0.00015053542313653997,0.22876388162502148,3.585447710431677,1.22013980980358,0.7985798422190802,2.9315329726598835e-10
3e0d8f20,11.42030058780157,3.6,0.04482527488915725,0.1296995591316775,0.11311178513764077,0.2694587042804696,5.301880822763328,1.5466540872173364,4.237133500769594,0.10438839705652914,0.005889604161038178,0.05731903526710666,0.07126718523932693,0.11562895368497075,0.11564906244908874,0.15782066126097294,0.023969029502667546,0.1254061376548605,0.18996018825539426,0.1362837403260484,0.4026336682348908,3.5145628036711534,0.8446980833048492,0.9426199357873257,0.7469869539371383,0.3379145737193428,0.4617525595608554,2.7272099767110864,1.1791374324304362,0.33078609162807127,0.040695256278962505,0.06369314077756663,0.007920962181480482,0.0049001740215513945,0.0227565767888773,0.005416814120459015,0.020382090758465077,0.004149191533742124,0.009428503814520026,0.01271387670803228,0.049742008468793966,0.022165346682117813,0.06908276420314632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.130727561013643,18.8775431405299,1.8519725421537871,5.55745605731332,23.583633603700775,37.50790898842787,16.10866013719866,31.322407281278323,22.59578447529359,1.5960471395334666,11.444198086043757,3.9740886443624066,5.017465174976316,5.665523622940446,3.267820919752066,3.6750113350388203,4.142369091916119,0.9686028820311778,1.33878460145005,1.7030886330745858,0.10940040630193282,0.14602204161182442,0.0030561352017830805,7.280911795079915e-05,0.009139092094321453,0.0015373970912276036,1.909500620938653,0.9791259449940547,0.9562762809169428,0.0005364076276397162,0.3275657743503852,2.965361365402671,1.2538580231209555,0.5079453031730687,4.497911705425253e-10
a42d6fb3,5.251038227779075,3.6,0.09514199971199255,0.16861409265120783,0.2046845928156742,0.31451125645266753,2.2263089386749635,1.704569721892786,1.072245453060923,0.0592036134882665,0.0827579625045035,0.11892086458878831,0.08374717204268582,0.13052699659004036,0.18383396319124523,0.19148131817233785,0.10578472913955311,0.24585151869936295,0.26241753060810646,0.13106312552266408,0.49795938738267104,1.6218265052251442,9.36197771376791e-05,0.6043888136726817,1.5237172146083569,0.0007837156068903155,0.1800687916775387,0.006444895899447368,0.0059802694488019364,1.0598202877126734,0.029207494739897262,0.029996118748369237,0.0004943982349796014,0.0043158287669639445,0.014683486618027385,0.002857578125339771,0.00983783656992503,0.0645787870552991,0.03536936214834986,0.012017850180458266,0.20673325396262188,0.010586709170737965,0.03611588243316794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4708708964989254,9.542469513585791,6.569611875868626,2.429400400437332,4.865562561967345,10.787165422695791,11.539026169580806,9.378762468868409,88.84515200064841,1.013427576051488,1.4433325801598615,2.568663441655792,9.784338810131091,8.183822139288415,2.5525420997360087,4.28573104870173,6.040367713069297,0.8633733699092627,1.9100953651666677,2.3466750516782424,0.024126370846823578,0.12196535794714033,0.0020770187856457055,0.00018859616110473602,0.002698112458528126,0.0013241897344683738,1.6557823582007698,0.9126243709497903,0.9503152133333173,0.0002089148935034094,0.40725603051140685,3.576943465025626,0.9695680760677419,0.6388533074011016,1.0478692852041701e-09
070b7435,4.13425922431219,3.6,0.07724309445388332,0.15745871146815824,0.2868293643944477,0.32034567186450835,2.305795236768729,0.8535289457028834,0.6691243291820623,0.09889123171597967,0.0708398899918121,0.11296868730312201,0.04792070606671586,0.11337888478359534,0.17208087695045088,0.18691637267042854,0.09982544919153047,0.26021739334874583,0.5004452506430667,0.16415509929770716,0.4765362444313095,0.5669497774626076,0.004750491535896025,1.734094967770225,0.5982640233846412,0.00021494167020345,0.25504998064803874,0.015971797892655862,0.0003768980768190482,0.6527756332125874,0.09448464886421423,0.004406582851765442,0.0013319153580548136,0.030426685348761667,0.005995601692445272,0.002348846024778737,0.006416743086889426,0.06126527333718487,0.004362049800165134,0.008133442082400045,0.03710230737796602,0.004174521402998255,0.015478781938166975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5958454538133926,8.748034335001119,50.1402164876245,0.39642532009650244,2.561519754891737,17.306267545873343,4.016461372410296,8.01667242850527,7.8056877004176135,0.15918393199029368,0.7922821540138811,0.905230177011536,4.1166726315723,3.1220165268740074,1.1402717847364832,3.3338214050986275,3.671149423481965,0.4618094678739819,1.4109801530710058,1.7494391172471857,0.02395735525180549,0.12417388006953596,0.04134072284421844,0.00010919968954530995,0.0060074266632183185,0.001724328268153093,1.979885452228771,0.8927677066223358,0.9645720749222447,0.0021518300727946357,0.5840745669681284,3.498547053565422,0.540703797949699,0.7265955976312675,3.907842287854585e-10
fe0df925,1.9880877458659623,4.1,0.09580494507844238,0.18358585946844466,0.22190193752947607,0.31293273060643995,0.16097198097179863,1.1078227712924889,0.6441738810483131,0.01187197456588456,0.057718560811031175,0.11330783158167382,0.11638844284262213,0.12305435022119987,0.19948137666416293,0.22822185151997124,0.1191107965679579,0.24380821659615637,0.30278679942431397,0.13945921666001257,0.4864062445528673,0.06354259343626346,3.515456157381138e-05,0.09739423297396135,1.070547287387086,0.005350374929940252,0.03192510897546273,0.0017193671103150896,0.015746504111216322,0.6267080098267817,0.0018407745789675643,0.010031199986916995,0.003661668726208286,0.002454531881372385,0.015645300606194297,0.006171002790467665,0.024683197407523613,0.03804501419474518,0.005976343072733013,0.03314881516703243,0.019891894615527386,0.0060750007260768225,0.0053130177310388785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478248518205489,9.144054984808394,20.972424285792677,4.36975079607978,1.7047453229974632,7.682067583722593,4.889750671992548,9.314336462498444,80.30863386405954,0.7714501107317515,2.7490607875448907,2.1042963637715597,6.593554445769717,7.5065213635388055,2.4184214257469376,4.203457506105602,6.363190259126906,0.9906203568121997,1.58691370027055,2.601798340374743,0.04458396373894961,0.14389328219810327,0.002700125090305482,0.00017730929818917814,0.0020636295190814362,0.001290929396001758,1.8259976282422816,0.8542859917244972,0.956038806918606,0.00428365871394644,0.17401966143163544,3.60044284011827,1.0649683876315745,0.6977156486806122,5.963018292987748e-10
95b65465,12.11828118129284,4.1,0.031099845673293224,0.08808189759595526,0.13691952086420167,0.31460824978810475,6.116144701790898,2.842780536499408,2.6753634357169993,0.09971430542939105,0.060425578608356116,0.021964678254731695,0.010909280156791858,0.08936997444371692,0.12823599523960175,0.04663972310454716,0.10615133191477949,0.27191232938811877,0.03269490128970675,0.16324586388404871,0.4659706356921608,0.08915322724154635,2.5134452564283594,3.513546218120992,0.019783928458622767,0.187957898146206,2.6350387098945793,0.0005172251088719902,0.00449440978471774,2.6703518008234095,0.08591940242250493,0.013794903006886128,0.002250749691342997,0.009128549097269373,0.0074158945030409745,0.005444628568160905,0.020038704866252872,0.012953181332137895,0.00997211486533655,0.0299803418358014,0.013575859596675417,0.005358871221355091,0.045714647756411694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1319669280449127,12.64008296025845,46.59281287224786,3.7843907820336575,11.430550026800631,13.42119153179478,4.0681913482813,3.174346216347376,9.934859885242725,0.47136545513372924,2.7794273533520517,0.8100052125419231,2.863270325283261,2.098035592235262,2.091801438745652,3.1146901476886564,3.144730703888837,0.34095147404611104,1.1547318484441211,0.9427821850013403,0.02328097896156342,0.1347476713735487,0.006121139262392748,6.0831403647616675e-05,0.0022929791611718928,0.0015704528402005953,1.819154200841427,0.864724974175482,0.9690784935995488,0.001146865638112078,0.5523151771248197,2.858861128254564,0.515165462085189,0.5357661011732995,2.0410186374707574e-10
986974ed,5.348110194345304,4.1,0.0597587355765336,0.13519257620295663,0.28407338190191384,0.3124254502072359,3.4371837135445347,1.3346459513551194,0.27069906985630804,0.044631532201779824,0.06897017898514311,0.0870848029509145,0.02322122479354318,0.11589787809110097,0.13222811437541857,0.15745173614235036,0.10519061903571073,0.29285051479219243,0.45417901187783827,0.15762779716226277,0.46722310325220906,0.4507356863913984,0.12774311550170528,2.858704911651431,0.7077199832664911,0.14095216806193275,0.4859738000266955,0.0028775454839346454,0.0026572075450491577,0.2651643168273242,0.042532282328925045,0.002099249872854779,0.0022607518106535236,0.01240927923165288,0.034780122001444716,0.0044446730293311015,0.003112527938145189,0.05315479263039853,0.021427089630124258,0.02143950061964134,0.07084572141347516,0.009637773614137441,0.016942471217355287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355956808046494,17.492757852638427,23.430766067095632,1.0327700980877075,4.261691284241463,15.653149665727716,0.9027816242212455,8.788458253892045,2.5038261565619786,0.42511791008010197,0.9361675330181458,2.2513060829409164,5.624290870937241,3.187638443314991,1.9852119858184345,5.351800484440697,3.743056417364661,0.41379285218743944,1.2866520698545498,1.8972839245764614,0.019317253937994928,0.1158100828837906,0.007377086813074509,0.0002951516050213492,0.0050070538274815625,0.001463800528734619,1.2325488497168067,0.9263383620759456,0.9517115657579933,0.0012417054859333021,0.47671009125549085,3.8016995084387224,0.6994647539029856,0.5834793046607747,1.0065066430206396e-09
