timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f30,vel_scene2_f30,vel_scene4_f30,vel_scene_wheel_f30,lateral_scene1_f30,lateral_scene2_f30,lateral_scene4_f30,lateral_scene_wheel_f30,tumble_scene1_f30,tumble_scene2_f30,tumble_scene4_f30,tumble_scene_wheel_f30,yaw_scene1_f30,yaw_scene2_f30,yaw_scene4_f30,yaw_scene_wheel_f30,pitch_rms_scene1_f30,pitch_rms_scene2_f30,pitch_rms_scene4_f30,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
2026-02-18T00:16:57,4.1,184,3aa19503,4.260617,0.0979,0.1204,0.1307,0.0960,0.004487,0.005717,0.008708,0.002294,0.077101,0.000000,0.000000,0.000000,5.5,7.6,66.0,11.4,19.57,6.49,4.44,0.87,0.043962818,0.0028467266,0.055525531,0.0063696518,1.5069177,0.79182692,0.61818801,7.1830322e-06,0.61799118,3.893934,0.90133048,0.80042746,8.0734407e-10,0.9204552
2026-02-18T00:17:09,4.3,192,6fbd892a,0.930471,0.1202,0.1309,0.1716,0.3829,0.004137,0.002175,0.006480,0.003473,0.106238,0.000000,0.000000,0.000000,2.0,7.0,5.3,0.6,35.93,10.42,3.63,0.79,0.079059688,0.0050546966,0.029176669,0.0050065952,3.1090317,0.96171189,0.89172257,6.7296187e-06,0.72067784,3.8540629,0.80291674,0.8776187,1.5742964e-09,0.99576509
2026-02-18T00:17:21,4.5,200,dbc33449,0.086272,0.1077,0.1795,0.2576,0.3767,0.006742,0.002353,0.002278,0.009587,0.000000,0.000000,0.000000,0.000000,3.3,2.4,1.9,4.7,15.90,4.86,3.01,0.72,0.32860033,0.0086467583,0.025328452,0.0024165391,4.1742379,0.68558707,0.49955461,6.2812727e-06,0.32528492,3.5971736,0.89469896,0.88399762,7.2909139e-10,0.84260354
2026-02-18T00:17:44,4.9,216,2e2abd0f,0.066413,0.1183,0.1800,0.2292,0.4717,0.003516,0.001640,0.020051,0.014198,0.007419,0.000000,0.000000,0.000000,3.4,3.0,17.6,22.3,20.59,5.42,2.14,0.35,0.5016643,0.0047313886,0.022990481,0.0017720852,7.1727029,0.32402109,0.74017174,1.1928354e-06,0.25406023,3.097384,0.91351841,0.82019784,1.0670984e-09,0.82428756
2026-02-18T00:17:56,5.1,224,7eddcec5,0.014492,0.1149,0.1988,0.2559,0.4332,0.012721,0.019530,0.010766,0.005117,0.000000,0.000000,0.000000,0.000000,6.8,4.3,2.4,2.4,8.18,4.07,1.99,0.95,0.8251789,0.0043551568,0.012345401,0.00095506361,8.822217,0.73057589,0.88473965,2.9950148e-06,0.23328623,2.6602633,1.0693021,0.86130334,6.1579385e-10,0.96885761
2026-02-18T00:20:50,8.0,344,5d5032fd,0.008737,0.1076,0.1751,0.2553,0.4722,0.003516,0.011546,0.009741,0.008097,0.000000,0.000000,0.000000,0.000000,1.0,1.0,13.6,1.2,6.35,4.21,1.98,0.16,0.88260201,0.018131432,0.007129429,0.00024270007,3.2450487,0.80594896,0.63150609,6.2363896e-06,0.90118835,3.2381344,0.86525684,0.82476068,3.4953634e-10,0.92843022
2026-02-18T00:22:00,9.2,392,5c917da9,0.008524,0.1146,0.1852,0.2912,0.4719,0.002324,0.005142,0.029196,0.013429,0.000000,0.000000,0.000000,0.000000,4.4,5.2,3.2,0.4,9.10,3.63,2.22,0.16,0.90259565,0.0083646409,0.0045510518,0.00028698285,3.7103996,0.75611951,0.49625997,1.7838665e-06,0.932125,2.2341728,0.80028183,1.0471148,5.6652539e-10,0.87709801
2026-02-18T00:22:12,9.4,400,23ee857d,0.004517,0.1147,0.1638,0.2541,0.4234,0.005738,0.005809,0.018714,0.011857,0.000000,0.000000,0.000000,0.000000,4.4,1.4,16.0,4.0,10.11,4.30,2.49,0.83,0.55284812,0.029535107,0.0016804841,0.0002511142,4.9367069,0.95528583,0.39027307,7.2137866e-07,0.83234901,2.1824902,0.80754959,1.0098844,5.5945818e-10,0.97269754
2026-02-18T00:23:34,10.7,456,9293ef31,0.001930,0.1119,0.1675,0.2631,0.4410,0.006398,0.002215,0.005160,0.013303,0.000000,0.000000,0.000000,0.000000,3.2,5.3,10.2,2.0,8.96,4.57,2.22,0.52,0.62980511,0.005030693,0.0058606188,0.0005189811,7.4710964,0.92156219,0.53195443,1.7108318e-07,0.95022303,2.4285659,0.9007526,0.90825668,5.9982743e-10,0.96323433
2026-02-18T00:27:53,15.1,632,997bb285,0.001334,0.1113,0.1711,0.2618,0.4272,0.003407,0.008491,0.008799,0.004396,0.000000,0.000000,0.000000,0.000000,5.5,14.2,6.4,1.8,8.45,4.22,2.07,0.24,0.59182928,0.02540326,0.0062944461,0.0016078266,4.7987354,0.56961889,0.50290768,1.6820925e-07,0.84587269,2.4958248,0.854772,0.8216223,3.7174534e-10,0.78601057
2026-02-18T00:29:03,16.2,680,b1664593,0.001229,0.1171,0.1729,0.2605,0.4326,0.004948,0.002929,0.011333,0.002149,0.000000,0.000000,0.000000,0.000000,4.1,1.6,3.9,11.1,9.21,4.64,2.19,0.36,0.51583542,0.025398936,0.0074559607,0.001519679,3.6465096,0.57886932,0.39358817,1.236013e-07,0.94731868,2.4013619,0.84716666,0.88337243,5.5765272e-10,0.74458201
2026-02-18T00:32:58,20.1,840,9f10ff08,0.000983,0.1237,0.1890,0.2900,0.4661,0.003352,0.002328,0.012097,0.002469,0.000000,0.000000,0.000000,0.000000,4.6,6.2,8.5,3.1,7.75,3.34,2.02,0.14,0.94221105,0.028963711,0.0032036408,0.0012084009,2.471845,0.39271654,0.59438255,1.7329724e-07,0.67505932,2.3396983,0.81005833,0.96488281,4.6024178e-10,0.75361579
2026-02-18T00:37:40,24.8,1032,9fc2e8ee,0.000766,0.1202,0.1801,0.2738,0.4601,0.003252,0.001653,0.007504,0.004519,0.000000,0.000000,0.000000,0.000000,1.6,2.8,4.6,4.8,9.46,3.97,1.97,0.26,0.6306621,0.034993745,0.0013920347,0.0016616759,2.2898187,0.22946579,0.47900483,3.0596434e-07,0.62310409,2.4082992,0.83102676,0.95754196,5.4850041e-10,0.5985075
2026-02-18T00:40:48,28.0,1160,a704dfd0,0.000613,0.1228,0.1842,0.2838,0.4624,0.005833,0.005586,0.004864,0.005378,0.000000,0.000000,0.000000,0.000000,2.6,3.8,7.9,3.1,7.79,4.36,2.18,0.23,0.63291023,0.045616711,0.00094762915,0.0018769721,1.7744038,0.12968089,0.4765479,4.9309988e-07,0.540925,2.6165038,0.81236942,0.97964689,5.3772541e-10,0.54438198
2026-02-18T00:41:11,28.4,1176,e6575cfd,0.000498,0.1222,0.1791,0.2782,0.4519,0.002652,0.004291,0.001337,0.003999,0.000000,0.000000,0.000000,0.000000,6.0,4.2,8.2,3.0,8.47,3.98,2.04,0.25,0.63898533,0.052398811,0.0011216472,0.0018566355,2.0401882,0.14546754,0.47481372,4.007926e-07,0.52396902,2.5707435,0.8128453,0.97541421,4.9378439e-10,0.5511638
