ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene_wheel_f10,scene_wheel,10.0,,3,100037,y_mm,-0.30797420785071355,0.06766375161841251,,0.9191317612108861,False,True,0.04306246427965314,6.182028950893229
scene_wheel_f10,scene_wheel,10.0,,4,100038,y_mm,-2.6668200726807463,0.010184535169857482,,3.849810052533652,False,False,0.0043026544745451215,1.3756012606277241
scene_wheel_f30,scene_wheel,30.0,,0,100039,y_mm,-2.1529855680179533,0.03731569029648823,,3.997582933554046,False,True,0.0033878988528201703,3.8615045180164205
scene_wheel_f30,scene_wheel,30.0,,1,100040,y_mm,-2.40249581075098,0.010228666110363768,,16.785866598709234,False,False,0.004572087073576199,2.671561517125375
scene_wheel_f30,scene_wheel,30.0,,2,100041,y_mm,1.9541505647801671,0.014715782592140045,,23.291343730364865,False,False,0.007456895841555136,5.977682052981932
scene_wheel_f30,scene_wheel,30.0,,3,100042,y_mm,-0.6498500746919089,0.04000945702555275,,8.436980448035277,False,True,0.008743878767544884,7.315082227304784
scene_wheel_f30,scene_wheel,30.0,,4,100043,y_mm,2.9228929838355744,0.01506203271046609,,20.834872910323934,False,True,0.008889637176903943,6.261087078391617
scene1_f50,scene1,50.0,,0,100044,y_mm,-0.003301413805888685,0.056833307621548826,,10.759547933620443,False,True,0.011926862525692606,11.297108265278316
scene1_f50,scene1,50.0,,1,100045,y_mm,0.7625957050229467,0.11440106232974805,,5.688502562829922,False,False,0.012594936290417167,135.18090301276857
scene1_f50,scene1,50.0,,2,100046,y_mm,2.9192115030628853,0.08868008482152995,,7.629021816527154,False,True,0.01715242113308884,84.86540229354823
scene1_f50,scene1,50.0,,3,100047,y_mm,-2.5478600220487757,0.08262165696749262,,7.530763009441968,False,False,0.022612954494773626,9.76224929893532
scene1_f50,scene1,50.0,,4,100048,y_mm,-2.046028880564352,0.05995227670504567,,12.196547999392672,False,True,0.0035005620598781133,10.409260976472346
scene4_f50,scene4,50.0,,0,100049,y_mm,1.7563794178910452,0.12698156998262505,,4.23635504100175,False,False,0.010659447021383868,7.754408613446341
scene4_f50,scene4,50.0,,1,100050,y_mm,1.6226236979118136,0.12727856163275877,,4.460061195421851,False,True,0.005343737014240964,10.454300588522567
scene4_f50,scene4,50.0,,2,100051,y_mm,-2.5810775201361356,0.07431682656788358,,7.577106840131832,False,True,0.006828923648196223,6.954027912622952
scene4_f50,scene4,50.0,,3,100052,y_mm,0.17924342331209625,0.08547282372192902,,6.688926517949239,False,False,0.006039279818597408,5.930510894437924
scene4_f50,scene4,50.0,,4,100053,y_mm,-0.537537860503842,0.1043294718727361,,5.213897806821572,False,True,0.018122340617175894,7.326467845141745
scene_wheel_f50,scene_wheel,50.0,,0,100054,y_mm,-0.03108779507962102,0.09391764229136346,,6.61443973333297,False,True,0.029272581837804627,5.741166386957678
scene_wheel_f50,scene_wheel,50.0,,1,100055,y_mm,-0.9749607698520358,0.040199114809798174,,17.67299879063647,False,True,0.00924706238413151,7.658665683179886
scene_wheel_f50,scene_wheel,50.0,,2,100056,y_mm,-1.9114090369732086,0.007690442015552581,,84.89372076370931,False,True,0.001908126689132393,4.7425442776077125
scene_wheel_f50,scene_wheel,50.0,,3,100057,y_mm,2.0451094731795396,0.01479712534852919,,46.76901810213568,False,False,0.0032927647905944433,5.681756468012285
scene_wheel_f50,scene_wheel,50.0,,4,100058,y_mm,1.7677722691625863,0.04836335391526508,,14.659690124426085,False,False,0.00676094916826675,4.083799609085284
