id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
5c32b07d,13.29580881479171,0.025004194165494528,0.19848281974865287,0.20486813677054358,0.2787370786180103,11.669099068078129,0.8259496395810791,0.34502840417370584,0.022833390208054707,-0.016984920959716723,0.027547658019929366,0.06444984543627094,0.11692634791945486,0.21726976250483937,0.2612523488216643,0.0796219652851923,0.22720602043255486,0.30777642459388355,0.1462463527571167,0.41122780447890384,8.301966874049125,2.1873158639700083,1.1798163300589952,0.7548316616767823,0.06682157507442214,0.0042964028298747995,0.2790359808959552,0.06193144868280753,0.004060974594943113,0.005523942465820574,0.017309447742234134,0.017469729671032573,0.011870405281608966,0.006161503617139942,0.0028661116529454167,1.1794649343576549,0.9866502185265185,0.9972881903798216,0.00029814992753022054,0.7498519504623122,4.055752719404799,0.998016006417715,0.6631166001180014,1.8093196325855336e-10
84fc52b3,12.524286462811254,0.025081431021208783,0.083825498695304,0.13887847489679514,0.3049994287457749,6.893473325388085,2.897082378925983,2.2990267007991374,0.07299638549282902,0.056362251267146876,0.013668076397814817,0.005213965398664644,0.08770690725367053,0.11297215382299726,0.050797435009244205,0.1027486279221706,0.2611577334078401,0.052729063360374764,0.16166347813219034,0.4483353793593594,0.014910534401856015,3.0311031693899393,3.847459621596289,0.00755377525291105,0.3685409301617126,2.5209876735113594,0.004682781443364872,0.0009909503455496887,2.293352969010223,0.07189013579014253,0.0011062497026864964,0.026610810473146902,0.014634682620335722,0.008803238927016078,0.0010210459609950179,1.187669134801133,0.9207583563376476,0.9969532617251581,0.00021759734869557655,0.386320300561379,4.601803780866857,0.5049785394791484,0.5115728840241287,1.7479825784091047e-10
f9804fd3,2.879247543239016,0.09187057818641393,0.15115931059618962,0.26323010419473714,0.32065668328352687,0.688349388872386,1.7652999751162852,0.2532855632757161,0.037474023455770764,0.06316020544776786,0.12478531479378224,0.0876662143176917,0.11662877711573821,0.18512626615958055,0.15172288851325005,0.09661242947161944,0.24577240263777086,0.44730548047482105,0.15517411665733505,0.4861392499097187,0.17437472358743916,6.715210365083349e-06,0.5139679500745817,0.7413764185530594,8.640883539850443e-06,1.023914915679686,0.036482279119434566,0.009135176655748787,0.20766810750053277,0.027969912161113133,0.00950411129465763,0.008199149268500225,0.006342518090718614,0.008266399239312851,0.0018950652814466408,1.7495299656062986,0.9586832166769064,0.9987103418587565,0.0002017869370782438,0.24313198048817253,4.335150256076084,0.7101841102175019,0.6887342424971116,4.2395452135363087e-10
8b482414,4.423630318594283,0.05505493149371008,0.1614437307142895,0.20135280532833108,0.3008360095815457,2.6741172348460753,1.2654783908284695,0.28649475544097974,0.037211290891097044,0.023237470486468757,0.06965628042989652,0.07227104356476498,0.12188112379979267,0.1815179376242499,0.18093213071882594,0.08711970474517128,0.21148954415379623,0.3054491670860257,0.15544096722281608,0.44623105194027535,1.2846474971415034,0.4877313990382654,0.9017383386663067,1.0140623009095284,0.0008629056677183991,0.2505531842512225,0.1482297684694791,0.12742113110316175,0.010843855868338881,0.029599057484599792,0.007612233406497251,0.014993555486341847,0.027359969854108417,0.005628951218365133,0.0029870605613796777,1.1397127810695298,0.8641940007873351,0.9984851962671981,0.0001780659959266207,0.41808103653985285,4.009494276782124,0.9962213819481112,0.5325110216963351,4.93288005847777e-10
71a0ef06,31.219290817404573,0.0027494845152891954,0.1169528732131767,0.20474671965170255,-0.03921036111501636,14.636058670123848,1.146594450759237,0.807250408311728,14.084650696224575,-0.013531368099971628,0.007212016523873013,0.014567805121966202,0.08152460594940625,0.13566641200514823,0.1336676016849756,0.12531589583781977,0.32551027275833333,0.16341399035895457,-0.04500192392618776,-0.03341879830384495,7.772582619474955,3.5368155805930694,3.3266604700558244,0.003007260221208968,0.356509734509449,0.7870774560285789,0.05740042870243294,0.09888409776880892,0.6509658818404862,8.737098061786334,5.347552634438242,0.025476090067522744,0.0040598047673794995,0.007262113100801662,0.0075709853842833765,1.3163315591053337,0.819562912011398,0.9980929887328384,0.00027142015350489497,0.6376181182737831,4.180673402595087,0.856673773486311,0.9926050865820701,1.791202007288628e-10
be23e22c,14.778202007979193,0.026848469278993547,0.19380063834427155,0.3203278457815837,0.1593094173624919,8.434102690221298,0.24721431170781175,1.4609519821488768,4.175043562250709,-0.0020633311487825395,0.046954988734569894,0.035653750251193286,0.07258930343183437,0.17207844360647867,0.3367341679945016,0.10453668256463233,0.2971975517367877,0.559249303043331,0.06308312907155629,0.25553570565342754,4.934761338496006,1.2453668346279272,2.2539745170973635,0.06298408978268864,7.003148483351778e-05,0.1841601904402896,0.0017100972540286564,0.0032745735015839725,1.455967311393264,3.348566263343949,0.8264772989067597,0.01810099586836004,0.013373767447368038,0.0041121487970053145,0.009549643334425432,1.5694966947235731,0.9055837106848029,0.9897096759719549,0.00019139929408492585,0.433232872077029,4.599070859522807,0.5030907453570189,0.7778765399748228,2.6593899532658547e-10
97db25dc,6.307536086793492,0.07122103860786748,0.21626162402371865,0.3557807642120962,0.18789525939212695,1.6506745756186225,1.1112432940688222,2.1844537899204877,1.049708581638177,0.0650295069079689,0.08262382578630126,0.0660097831293323,0.0861962333390345,0.15073223819024467,0.4118564005418769,0.15259750348705434,0.35833739520097824,0.5564073939482561,0.14190522672731365,0.23388529205694025,0.25019426352882845,0.31207880163054924,1.0884015104592446,0.0022023654019698562,0.0196187187951119,1.0894222098717405,0.5012194569367963,0.2793466371685646,1.403887695815127,0.06814697795545757,0.9815616036827194,0.015751063766166973,0.0041551481772700806,0.002762707354878603,0.01961916097890971,1.3780146042663126,0.9058797119386394,0.989596113830006,0.0005218711608784116,0.252371215484363,4.743187217301802,0.5578252872870498,0.9914675219531909,1.1030848153567538e-09
6e72474b,10.488000006491024,0.048620452729322174,0.21043740697422222,0.24623115793540692,0.34481680856360575,8.242905834327683,1.459176832350923,0.15442256421141984,0.21307193825813225,-0.012647899774877236,0.07049719255545958,0.0880120654073842,0.1272555335974394,0.22775429693844246,0.27630239038678484,0.08853108945378671,0.25822618546687565,0.3919361988855583,0.16843423915784925,0.5211993779693622,7.211562892462231,0.4641915642383778,0.5671513776270742,1.314242941678161,0.14318780479413729,0.0017460858786249838,0.12744934041381306,0.001362676332612859,0.02561054746499393,0.14136165753220462,0.07171028072592762,0.005797317648220879,0.008656061087209656,0.005273017811584003,0.003419628606179136,1.454603316320652,0.9589968679248823,0.9925770761254454,0.00027324552611547755,0.10097643023965953,4.481503469828136,0.8329058240055534,0.6373867029429996,2.516832135663272e-10
c83290e5,28.387135661274673,0.019126939905677248,0.11059259829311681,0.057020231604218465,-0.04948020015942064,7.555634325801174,1.4548560927379794,5.849647619131552,13.30841298736821,0.01738122786414863,0.030109621027124736,0.009889970825758375,0.07460981760766609,0.1311343758365197,0.1260336014351646,0.06360520734613097,0.09921561429642481,0.00823987317009962,-0.020382336757083883,-0.0785780635617574,1.9068542521854162,2.0640320997746886,3.5847479738410692,0.21926924552920402,0.3357936381702271,0.8997932090385484,0.8015145141862186,1.7229627991191987,3.3251703058261346,6.865874401646226,6.442538585721984,0.017620540064227724,0.006480033812233035,0.01783782800495528,0.024879531140301326,0.9850519568141372,0.8841693273670769,0.9988557300428738,0.00016776772318848512,0.2949703049769471,4.098383968475178,0.9258775143626089,0.7402194708363219,4.756551286503404e-10
ed33f270,11.646309504944496,0.037921986962135563,0.09130931882068366,0.13410386303870933,0.31481044408543346,5.503734119130279,3.6873829511662954,2.027927532852283,0.028544753312248938,0.06617505650241953,0.03028364129785993,0.01730726308612724,0.11573425555109092,0.0991984037006292,0.058995297210330866,0.10084474059753447,0.23505929936583542,0.06640754915275807,0.15449045289760105,0.4751304352732658,0.30161400699556545,2.041827624833193,3.1602924873015206,0.7001853441218071,0.6063746964696699,2.3808229105748184,0.013180509418931098,0.042614907639697316,1.9721321157936547,0.024495146643943155,0.004049606668305782,0.011715473811637551,0.004419886639119337,0.006082288274429776,0.0024395647531296203,1.170097846849517,0.9224084052726437,0.9989999996828419,0.00018832157692255205,0.44882617228986366,4.865544180497255,0.7604810830018794,0.5003321686582713,1.6744317194213255e-09
1d5301de,9.058413275608613,0.04858292968479647,0.19257573800570213,0.25482265327891745,0.32604374243325557,8.399469874424788,0.07301028409401945,0.08894280601588028,0.1587850863576772,-0.012892869452008082,0.08839046708873155,0.07025119141766595,0.0909601660449423,0.19791985903987558,0.28884718893228845,0.09418127300960805,0.27331253850755255,0.39697414831959177,0.16945528481333438,0.48263220005317675,7.280012292683242,0.11416470563388464,1.005292876107661,0.0708293313324853,0.0007576998146840008,0.0014232529468501554,0.05690175831892749,0.00028268201245877525,0.031758365684494014,0.1522445074327008,0.0065405789249764115,0.009455468892236748,0.0034409810104426494,0.007587905107060298,0.0028009299370432613,1.7216264222836306,0.8126886854482857,0.9965279454628696,0.0001870359875126565,0.4957988041812651,4.552134819894123,0.6584972721712495,0.8217256831398821,1.0705253767213149e-10
faa4383d,3.7966697231864774,0.06444841244758094,0.1301552582857609,0.1753777599252738,0.3058874816558091,1.4024861509291762,1.6638319954808551,0.5271267323542237,0.05880522670591863,0.051189798612551164,0.07562304528309739,0.06653239344709425,0.11861874762007328,0.13051411575601368,0.14133291148119576,0.10765993696693515,0.1700995073861849,0.24837383542270125,0.1278732970164741,0.4839016662951441,0.00012396035234471257,0.3293094449882995,1.073052745588532,0.8363574339443919,0.15101247693085007,0.6764620846056133,0.0008301931333415144,0.4678793815828034,0.05841715763807872,0.04887976845148556,0.009925458254433068,0.009813695234601794,0.023587719044381863,0.02641133292357437,0.0010001943769975656,1.442025234914318,0.965430913597051,0.9983452917813812,0.00011868585134256209,0.13805010511791316,4.0147031984484896,1.1086513545813164,0.5644770019302927,1.0325555383318648e-09
2e67a3d6,14.013896400748385,0.03637916698684384,0.22619903927417426,0.299638838067005,0.25743433316842124,12.025068324420952,0.9021408004787934,0.39677241834616583,0.14875410852949963,-0.02414398922240923,0.06247672681577048,0.07080476336717026,0.07622391971335568,0.20487156084173497,0.39750163726743204,0.1056057331943191,0.34061330441857496,0.4526974765881208,0.1415380682377358,0.37333059809910674,10.403203865371744,0.6754545698097199,0.9464098892394874,0.022687928096045168,0.010859720281935725,0.8685931521008126,0.0023691056403720976,0.1368948897822508,0.2575084229235429,0.05444810433643643,0.0943060041930632,0.00798934613021347,0.013856883503658613,0.006300251959759459,0.00467609526897897,1.631985291685801,0.9350883575442624,0.9964114519956666,0.00019471116474747047,0.3812848167814014,4.533452090006457,0.6700533853549382,0.8998193243487507,2.3791653179161943e-10
3c203bee,1.8882616962973362,0.08957446255499264,0.15915665796696168,0.25885789543809584,0.3160949205058542,0.9306539137001077,0.7041205768509231,0.06775997755050935,0.08146562551899161,0.06624911731424493,0.11684901788239246,0.08562525246834052,0.11417482892987207,0.1529231496029544,0.21037199536805862,0.10545801289059362,0.25147008471784493,0.419645588705849,0.162737487448536,0.4694523535631724,0.30571335001469213,1.7165003950565345e-05,0.6249233986814651,0.6326275582985295,0.012761556164742859,0.05873146238765081,0.00029859627089128877,0.002735694176260219,0.06472568710335783,0.08113638697901875,0.0003292385399728631,0.015371173833299065,0.0072606116010974185,0.006799912871479343,0.0011758269180879096,1.5892795992972586,0.8561602758526987,0.9973303402927113,0.0001796521215923627,0.34281053893385305,3.959353870102614,0.5804545838628162,0.9034621821663155,4.047704001341481e-10
84be1ba5,8.201561183822934,0.039721513278618954,0.10146560245061893,0.2566114812787799,0.3134219779254492,4.960925527621063,2.7957506835006636,0.03025284979343963,0.08102985240291538,0.0635075302732518,0.034612505199749184,0.021044504362855883,0.11001353235458569,0.1298225334252759,0.06456074157199523,0.10689218435842529,0.27141033179991425,0.3915319276780002,0.16268952283494498,0.4641544330159534,0.1872427693158417,1.8086226137027626,2.965060144602459,0.46922726716512336,0.15815650782799384,2.1683669085075463,7.211752618303372e-05,0.0008801288090608395,0.029300603458195754,0.0807497616036626,0.0002800907992527821,0.027327632601101517,0.013248196855156259,0.005654763010730884,0.001018558489780321,1.4160644908631597,0.9131635145708814,0.9989762385712752,0.00032550572563353375,0.4631334126940144,4.0168148714575524,0.5150840584763893,0.5875548760666147,2.368594082014882e-10
5dc274df,19.13181881537035,0.0393226619170837,0.2533611621187944,0.252361948611971,0.100097106227164,12.227205862072916,2.134864367572533,0.6671586911065812,3.4147056385079146,-0.025886201754375626,0.07410123350027226,0.06975295400535447,0.08704939052376338,0.29636473645093603,0.3766693593816838,0.13983864239056315,0.34848449072133564,0.2687627127240141,0.08363012805629941,0.1165640843980286,10.887656680360733,0.3633299577493581,0.9762192239628259,0.01982864304549581,1.5509276107704992,0.564108113756538,0.19112549560598904,0.1974794947580093,0.2785537007425829,0.9321298969007297,2.4825757416071847,0.024893286204382838,0.014124307145326876,0.009798880185146403,0.007449853926622073,1.7416400347946008,0.8360376090804426,0.9958870636085828,0.0002565175775648639,0.34692930658039756,3.870479999485121,0.9509661274681545,0.8082816383608864,6.581489367251247e-10
7c35cd63,9.137517987578114,0.04926985963737754,0.24525853089861716,0.3248153672922134,0.17045385100101204,2.776424669222062,2.2244600620940105,1.380473230102487,2.339035664879259,0.04415239062730841,0.06322857374522334,0.040428614539600866,0.07880339453801755,0.19392464021938352,0.46304755793845037,0.11332067954181074,0.3079116304192585,0.5532137919155709,0.05720564313096026,0.2837020588710638,0.07974976550645314,0.6501191967511246,2.0465557069644844,0.013177450780786977,0.0013913474371790482,2.2098912638760444,3.912915891002867e-05,0.01813679447221765,1.3622973064713593,1.7690837555775565,0.5699519093017028,0.012669087211401494,0.006207553361077451,0.008326626524854283,0.008993148245299544,1.8665196647790419,0.9451123907262761,0.9959647275029837,0.00011569303512691808,0.27489192591957606,4.3579893437844825,0.7529491201195504,0.6810490200601517,5.416371030891143e-10
9d9cf06d,2.3527489193529876,0.1043983604939163,0.17599822468691131,0.26288098610880906,0.3167019048818721,1.075213127266691,1.11922153935857,0.01666718659351434,0.04816467716990933,0.07601407855308095,0.12464400288954644,0.11253700003912151,0.12394457737950113,0.1689116350754323,0.2351384616058006,0.12048440400844004,0.27148109218128486,0.3966774621367023,0.15810052198427213,0.47530328777947206,0.9583591323370297,1.0032320674227267e-05,0.11684396260898706,1.1183396410912105,4.499857451463592e-06,0.0008773984099080595,0.002518900569855443,0.00046819197217133016,0.013680094051487568,0.04517481455112125,0.0029898626187880775,0.009154067236619066,0.014714882645700204,0.0034323978835455863,0.0011556124500304355,1.6491495241009475,0.8789769530714476,0.9964405043759272,0.00010783732891403353,0.17044717504030776,3.9137410128534533,0.741655110484887,0.9021259848422143,6.773635017194609e-10
3bdb6d29,3.4827304453246386,0.07216693265679319,0.13945904356809177,0.20577634931559377,0.317501603581386,1.8086210867207002,0.7334831308980936,0.7193926984586312,0.08339694751766989,0.06463057768174718,0.09844604801735603,0.05342417227127637,0.10517070085218062,0.11854382635730551,0.19466260349478912,0.11064848183389102,0.2639116497745414,0.2427689163383489,0.16281858782545028,0.4721846193373217,0.23226897431742394,0.020464835354854948,1.5558872770484213,0.3061018103132604,0.29161246890628223,0.13576885167855093,0.0002983106521597709,0.002180618373251407,0.7169137694332199,0.0818478842032532,0.0015490633144166948,0.01083382401142186,0.01797567622207374,0.010555876385089213,0.001049837159458022,1.2505659174435075,0.866736531428148,0.9946800947518525,0.00012039404045028138,0.15525822234409606,3.8717870480716097,0.5016546363097968,0.9233058209764236,1.3099056633737277e-09
2954559c,3.4479849387641006,0.07175000431022219,0.14713891909106594,0.26358701423474623,0.3149382573574935,2.4953884208369326,0.5616519488652942,0.12876647420698947,0.08561261293694263,0.06658031881486512,0.11099541211515068,0.037674282000650754,0.10660143723883278,0.1431249329565038,0.19169038707786118,0.10466091210951875,0.252608536662976,0.43349159393174397,0.16322591768226785,0.46665059703271916,0.32144587164178584,2.0980108893750183e-05,2.1739215690862532,0.3496979052041387,0.05349592994537048,0.1584581137157851,0.0010007181863366792,0.0037763615569454713,0.12398939446370733,0.08555817887450164,5.443406244099392e-05,0.014561382484813241,0.02193548512164792,0.004550093440595192,0.0012218247975681678,1.3835613059193597,0.8804853461340515,0.9844964840339637,0.00010293206796280042,0.7119187624203547,3.842689675978685,0.501696384548356,0.917707526106746,4.764507202925023e-10
438be554,34.39549739431822,0.015684446559607806,0.050419836239726214,0.04890067618464089,-0.020894924575267995,9.403229347709516,5.9404704838710884,6.445541320038434,12.539706318658059,0.007214682128519164,0.008678995070543802,0.03115966247976045,0.03275732019362107,0.06410781110073424,0.054394377424823344,0.05187630806132426,0.03716234824578987,0.05766337224680855,-0.029682668589096052,-0.012107180561439937,3.5680262799963502,3.3686193627994454,2.4665837049137194,1.8741664318659768,1.6419716884595235,2.424332363545588,1.1738729112303536,3.1186352311275374,2.153033177680544,7.648484330009863,4.891221988648195,0.023597115734578625,0.028686163070768954,0.013921318097033838,0.026909463335700184,1.700687212268431,0.859129164607389,0.9919893426476367,0.00024015717435455598,0.10433871133348809,4.383883140266407,1.0301150503350809,0.721249385530035,3.4444968780313154e-10
9e2745c8,2.4429850302815104,0.09068831070989487,0.15485645270060475,0.26310479217040333,0.3144965196975562,1.492631914223688,0.6984133784023863,0.048774211786513255,0.07964110287942855,0.0699661069203864,0.12751517549487135,0.07458364971442685,0.11306563046636335,0.14735928495508493,0.2041444426803659,0.10770102294210951,0.2700325935943382,0.4115807599747623,0.1625454472118421,0.46644759218327025,0.5109639216924238,2.088892575127512e-06,0.981665903638689,0.5853334205045272,0.03207427640181264,0.08100568149604653,4.340195790971695e-05,0.0008141037358366795,0.04791670609276686,0.07942309969063685,0.00021800318879169398,0.023572125571562914,0.0028665075106348433,0.004556157495348846,0.001046164276839323,1.564310304646155,0.906454700176442,0.9971401088292635,0.000109861917278551,0.2874076387585006,4.065780354283629,0.5898560654384821,0.8827354692868228,7.085662171975254e-10
