ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,crash,selected
scene2_f30,scene2,30.0,0.12888,2,100031,y_mm,1.7797225945064414,False,True
scene2_f30,scene2,30.0,0.12888,3,100032,y_mm,-1.8802892178466193,False,True
scene2_f30,scene2,30.0,0.12888,4,100033,y_mm,-2.103166602978035,False,True
scene2_f30,scene2,30.0,0.12888,5,100034,y_mm,1.8769961598788902,False,True
scene2_f30,scene2,30.0,0.12888,6,100035,y_mm,-2.791684189872309,False,True
scene2_f30,scene2,30.0,0.12888,7,100036,y_mm,1.4765807338761194,False,True
scene2_f30,scene2,30.0,0.12888,8,100037,y_mm,-0.30797420785071355,False,True
scene2_f30,scene2,30.0,0.12888,9,100038,y_mm,-2.6668200726807463,False,True
scene2_f50,scene2,50.0,0.10624,0,100039,y_mm,-2.1529855680179533,False,True
scene2_f50,scene2,50.0,0.10624,1,100040,y_mm,-2.40249581075098,False,True
scene2_f50,scene2,50.0,0.10624,2,100041,y_mm,1.9541505647801671,False,True
scene2_f50,scene2,50.0,0.10624,3,100042,y_mm,-0.6498500746919089,False,True
scene2_f50,scene2,50.0,0.10624,4,100043,y_mm,2.9228929838355744,False,True
scene2_f50,scene2,50.0,0.10624,5,100044,y_mm,-0.003301413805888685,False,True
scene2_f50,scene2,50.0,0.10624,6,100045,y_mm,0.7625957050229467,False,True
scene2_f50,scene2,50.0,0.10624,7,100046,y_mm,2.9192115030628853,False,True
scene2_f50,scene2,50.0,0.10624,8,100047,y_mm,-2.5478600220487757,False,True
scene2_f50,scene2,50.0,0.10624,9,100048,y_mm,-2.046028880564352,False,True
scene4_f10,scene4,10.0,0.08565,0,100049,y_mm,1.7563794178910452,False,True
scene4_f10,scene4,10.0,0.08565,1,100050,y_mm,1.6226236979118136,False,True
scene4_f10,scene4,10.0,0.08565,2,100051,y_mm,-2.5810775201361356,False,True
scene4_f10,scene4,10.0,0.08565,3,100052,y_mm,0.17924342331209625,False,True
scene4_f10,scene4,10.0,0.08565,4,100053,y_mm,-0.537537860503842,False,True
scene4_f10,scene4,10.0,0.08565,5,100054,y_mm,-0.03108779507962102,False,True
scene4_f10,scene4,10.0,0.08565,6,100055,y_mm,-0.9749607698520358,False,True
scene4_f10,scene4,10.0,0.08565,7,100056,y_mm,-1.9114090369732086,False,True
scene4_f10,scene4,10.0,0.08565,8,100057,y_mm,2.0451094731795396,False,True
scene4_f10,scene4,10.0,0.08565,9,100058,y_mm,1.7677722691625863,False,True
scene4_f30,scene4,30.0,0.14602,0,100059,y_mm,2.4203009843866634,False,True
scene4_f30,scene4,30.0,0.14602,1,100060,y_mm,1.7568135360340014,False,True
scene4_f30,scene4,30.0,0.14602,2,100061,y_mm,-0.29411951220067534,False,True
scene4_f30,scene4,30.0,0.14602,3,100062,y_mm,0.9615237464850706,False,True
scene4_f30,scene4,30.0,0.14602,4,100063,y_mm,2.713287231396723,False,True
scene4_f30,scene4,30.0,0.14602,5,100064,y_mm,1.661042128338056,False,True
scene4_f30,scene4,30.0,0.14602,6,100065,y_mm,1.375623947573546,False,True
scene4_f30,scene4,30.0,0.14602,7,100066,y_mm,-1.652837918896875,False,True
scene4_f30,scene4,30.0,0.14602,8,100067,y_mm,0.33047354494966524,False,True
scene4_f30,scene4,30.0,0.14602,9,100068,y_mm,1.8945975638135943,False,True
scene_wheel_f10,scene_wheel,10.0,,0,100069,y_mm,2.170370788520241,False,True
scene_wheel_f10,scene_wheel,10.0,,1,100070,y_mm,0.7705834060755404,False,True
scene_wheel_f10,scene_wheel,10.0,,2,100071,y_mm,-0.31831319877970815,False,True
scene_wheel_f10,scene_wheel,10.0,,3,100072,y_mm,-0.3166848822451192,False,True
scene_wheel_f10,scene_wheel,10.0,,4,100073,y_mm,-0.9173773997777339,False,True
scene_wheel_f10,scene_wheel,10.0,,5,100074,y_mm,-0.5527436974548058,False,True
scene_wheel_f10,scene_wheel,10.0,,6,100075,y_mm,-0.001281231411504654,False,True
scene_wheel_f10,scene_wheel,10.0,,7,100076,y_mm,2.672281696420346,False,True
scene_wheel_f10,scene_wheel,10.0,,8,100077,y_mm,1.7402125913750806,False,True
scene_wheel_f10,scene_wheel,10.0,,9,100078,y_mm,0.45979635653384515,False,True
scene_wheel_f30,scene_wheel,30.0,,0,100079,y_mm,0.2101893269436028,False,True
scene_wheel_f30,scene_wheel,30.0,,1,100080,y_mm,-2.170087350221794,False,True
scene_wheel_f30,scene_wheel,30.0,,2,100081,y_mm,-0.496511230766813,False,True
scene_wheel_f30,scene_wheel,30.0,,3,100082,y_mm,-2.481785316974673,False,True
scene_wheel_f30,scene_wheel,30.0,,4,100083,y_mm,-0.7843704609671893,False,True
scene_wheel_f30,scene_wheel,30.0,,5,100084,y_mm,0.9058675487982784,False,True
scene_wheel_f30,scene_wheel,30.0,,6,100085,y_mm,-2.200672904595927,False,True
scene_wheel_f30,scene_wheel,30.0,,7,100086,y_mm,0.6938380442994222,False,True
scene_wheel_f30,scene_wheel,30.0,,8,100087,y_mm,1.2510246369081806,False,True
scene_wheel_f30,scene_wheel,30.0,,9,100088,y_mm,-0.8828709631033297,False,True
scene1_f50,scene1,50.0,,0,100089,y_mm,-2.0233451464084236,False,True
scene1_f50,scene1,50.0,,1,100090,y_mm,-2.349998168693951,False,True
scene1_f50,scene1,50.0,,2,100091,y_mm,2.50700481328243,False,True
scene1_f50,scene1,50.0,,3,100092,y_mm,-2.0075305628871236,False,True
scene1_f50,scene1,50.0,,4,100093,y_mm,0.11791603017162564,False,True
scene1_f50,scene1,50.0,,5,100094,y_mm,1.2666557908635772,False,True
scene1_f50,scene1,50.0,,6,100095,y_mm,2.1643799351791815,False,True
scene1_f50,scene1,50.0,,7,100096,y_mm,1.9473953211537272,False,True
scene1_f50,scene1,50.0,,8,100097,y_mm,-0.36601330684081285,False,True
scene1_f50,scene1,50.0,,9,100098,y_mm,2.2877895775880055,False,True
scene4_f50,scene4,50.0,,0,100099,y_mm,-0.7159732646350274,False,True
scene4_f50,scene4,50.0,,1,100100,y_mm,-1.863631264453239,False,True
scene4_f50,scene4,50.0,,2,100101,y_mm,2.0060251631178168,False,True
scene4_f50,scene4,50.0,,3,100102,y_mm,-0.6777679591352358,False,True
scene4_f50,scene4,50.0,,4,100103,y_mm,-2.4980848940840787,False,True
scene4_f50,scene4,50.0,,5,100104,y_mm,-0.9807117027711,False,True
scene4_f50,scene4,50.0,,6,100105,y_mm,2.653148686678911,False,True
scene4_f50,scene4,50.0,,7,100106,y_mm,1.8378098268425807,False,True
scene4_f50,scene4,50.0,,8,100107,y_mm,1.0305264936884724,False,True
scene4_f50,scene4,50.0,,9,100108,y_mm,-1.0440006861306,False,True
scene_wheel_f50,scene_wheel,50.0,,0,100109,y_mm,-0.7279361171863316,False,True
scene_wheel_f50,scene_wheel,50.0,,1,100110,y_mm,-0.5703766580327482,False,True
scene_wheel_f50,scene_wheel,50.0,,2,100111,y_mm,-0.6909044471134526,False,True
scene_wheel_f50,scene_wheel,50.0,,3,100112,y_mm,-0.38376445694761774,False,True
scene_wheel_f50,scene_wheel,50.0,,4,100113,y_mm,0.15667830685050416,False,True
scene_wheel_f50,scene_wheel,50.0,,5,100114,y_mm,-1.5982764008942956,False,True
scene_wheel_f50,scene_wheel,50.0,,6,100115,y_mm,-2.6571801046137007,False,True
scene_wheel_f50,scene_wheel,50.0,,7,100116,y_mm,-1.0761177210320805,False,True
scene_wheel_f50,scene_wheel,50.0,,8,100117,y_mm,1.8481080600479953,False,True
scene_wheel_f50,scene_wheel,50.0,,9,100118,y_mm,-0.06977875421944596,False,True
