timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f20,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f20,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f20,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f20,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f20,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f20,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f20,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f20,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f20,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f20,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f20,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f20,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f20,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f20,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f20,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f20,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f20,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f20,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f20,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f20,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
2026-02-23T20:29:43,54.1,560,e0907acb,1.208120,0.0632,0.1020,0.1204,0.1371,0.0917,0.1193,0.1412,0.2300,0.1078,0.1623,0.2576,0.3864,0.1566,0.3128,0.4515,0.000142,0.004542,0.002316,0.011666,0.001520,0.000863,0.009404,0.018945,0.001234,0.006859,0.010350,0.006917,0.002209,0.002882,0.003136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.8,1.6,5.2,5.6,2.5,1.3,6.6,1.7,0.5,3.3,0.3,3.8,0.8,1.3,1.1,1.79,8.30,10.23,12.33,3.45,5.77,5.67,6.36,1.38,1.02,2.28,2.84,0.12,0.10,0.21,0.43168701774153484,0.006103348999659274,4.643950656531399e-06,0.0003380164303922733,8.060669569206013,0.2567044707297816,0.9505607323666359,0.0001510298804115508,0.7809353631186962,4.646654191919744,0.515784342613475,1.4708345822345916,5.990103347446451e-10,29.870695923426773,5.7155120856273264e-06,0.0016741343891620636,0.9631569573244898
2026-02-23T20:30:30,54.9,568,70a6694f,1.110959,0.0629,0.1060,0.1192,0.1453,0.0893,0.1184,0.1447,0.2260,0.1091,0.1613,0.2579,0.3916,0.1581,0.3124,0.4464,0.000108,0.003870,0.002967,0.002358,0.001124,0.001931,0.004681,0.031528,0.001094,0.012016,0.012585,0.036657,0.000676,0.006867,0.015749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.4,0.5,2.0,5.1,1.1,0.7,2.9,6.2,0.6,2.1,3.0,4.1,0.8,1.4,1.0,1.96,7.83,10.38,11.99,3.08,5.57,5.94,7.53,1.26,1.05,2.22,2.94,0.20,0.09,0.18,0.426600851452759,0.007325996625468418,4.866363232429158e-06,0.0003726602640321578,8.547200074990474,0.2761254900742189,0.9737312609435691,0.00016243328806739185,0.7558839118015022,4.674390754635265,0.5259692612213663,1.4381662639737536,5.712467926208571e-10,29.832389925897644,5.441660893761768e-06,0.0016175575513144465,0.9808873562630636
2026-02-23T20:44:17,68.6,712,d9119ba9,1.106251,0.0600,0.1021,0.1178,0.1338,0.0867,0.1182,0.1385,0.2140,0.1074,0.1568,0.2550,0.3565,0.1569,0.3101,0.4451,0.000259,0.007283,0.001508,0.028966,0.000835,0.001739,0.007628,0.017143,0.001242,0.015542,0.003587,0.007121,0.006559,0.006283,0.004759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.9,1.3,0.8,2.3,0.2,0.6,4.6,7.4,1.1,1.0,1.3,1.6,1.6,0.5,0.4,1.52,6.55,9.62,10.29,2.41,6.22,6.36,6.00,1.11,1.13,2.24,3.20,0.12,0.12,0.24,0.3908223154868745,0.004655660319109422,5.4804173519095465e-06,0.0003355992249644925,9.943329176949138,0.25781615007335124,0.9214146352250387,0.0002042264185906426,0.7886222366438632,4.6874502982103206,0.5009224718722038,1.377857854100198,4.963454043512353e-10,29.90910697750599,5.068587821108759e-06,0.0017383372897930036,0.9415830699599067
2026-02-23T20:45:03,69.4,720,a8c517fc,1.055951,0.0615,0.1024,0.1216,0.1363,0.0900,0.1173,0.1385,0.2247,0.1097,0.1635,0.2554,0.3616,0.1563,0.3103,0.4424,0.000387,0.004989,0.003311,0.017176,0.000259,0.002035,0.015429,0.021052,0.000685,0.003016,0.008092,0.015575,0.001655,0.001486,0.007488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2,1.1,1.6,9.4,0.5,0.9,0.6,1.3,0.9,1.8,2.3,1.7,0.5,1.5,1.6,1.27,6.99,10.84,10.02,2.08,5.70,6.12,7.17,1.05,1.06,2.05,3.09,0.13,0.12,0.24,0.38402349241444544,0.0051334793507161955,5.02482865114737e-06,0.00033167705089823745,9.98777079670299,0.2372304851953693,0.9118874319397471,0.00021075271351212512,0.8413585389351588,4.689836166715117,0.5026993823031435,1.383068921312366,4.6344907556115933e-10,29.907186520005244,5.370424712144948e-06,0.0018855541002949742,0.9326992304692969
2026-02-23T20:46:37,71.0,736,d6b3080f,1.023557,0.0620,0.1043,0.1188,0.1392,0.0906,0.1247,0.1460,0.2228,0.1109,0.1656,0.2563,0.3723,0.1567,0.3085,0.4472,0.000358,0.000927,0.002924,0.004602,0.000871,0.001063,0.001346,0.010460,0.001579,0.003865,0.004204,0.010550,0.006844,0.004122,0.017160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,1.3,0.6,4.7,1.8,3.0,0.6,3.8,1.0,0.5,2.5,6.4,1.2,0.4,0.5,1.38,7.68,10.55,10.47,2.69,6.00,6.95,6.12,1.14,0.91,2.00,2.70,0.11,0.14,0.28,0.4057122471888341,0.004880863475569964,5.2276074780073e-06,0.0003409680493891246,9.965712871525136,0.221887201626023,0.8947004678782003,0.00020536492712746308,0.8199627267479837,4.733477397396919,0.5018015489051931,1.4061937795603634,4.985310611089723e-10,29.853202275359948,6.323416272829774e-06,0.0017373619065880052,0.9179756163464483
2026-02-23T20:50:30,74.9,776,6aae621c,1.015405,0.0612,0.1077,0.1238,0.1379,0.0875,0.1209,0.1449,0.2180,0.1055,0.1756,0.2550,0.3900,0.1560,0.3099,0.4424,0.000794,0.005439,0.000679,0.012165,0.000276,0.002463,0.003430,0.012630,0.001768,0.006546,0.009955,0.018634,0.003850,0.001977,0.005664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.8,1.0,5.2,4.8,0.2,2.6,2.0,4.0,0.8,2.5,1.2,3.9,1.1,0.2,2.1,1.25,6.54,8.53,11.33,2.99,6.45,7.06,6.73,1.22,0.85,2.25,3.31,0.14,0.11,0.22,0.3712195488890429,0.004532092830909889,6.065838317027798e-06,0.0003177297007851176,9.973927723944495,0.15791182106959423,0.868275581594008,0.0002444641773826066,0.7969460140133741,4.6956581623490665,0.5004089220355133,1.4092068560036561,4.886574971416355e-10,29.854980867237852,6.430974764228805e-06,0.001997285342953845,0.8889895968256719
2026-02-23T20:51:15,75.6,784,af6ecfe6,0.953036,0.0611,0.1116,0.1255,0.1371,0.0898,0.1195,0.1409,0.2209,0.1085,0.1645,0.2551,0.3663,0.1551,0.3100,0.4440,0.000120,0.002065,0.002076,0.013458,0.000817,0.003916,0.013651,0.030345,0.001221,0.004677,0.012955,0.015395,0.001809,0.006819,0.004161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1,0.9,2.6,6.4,0.7,4.0,3.5,5.8,0.7,1.1,2.1,5.7,1.9,1.7,0.9,1.41,6.05,9.60,11.21,2.51,6.10,6.61,6.88,1.06,1.10,2.17,3.06,0.13,0.13,0.25,0.3746511764073232,0.004581309662669637,6.1880679511266395e-06,0.0003641079020863136,9.993393747386659,0.17706858159658095,0.8923517833621178,0.00028339888663779674,0.8117867639240384,4.654966889240045,0.5016793355981801,1.3713736418142453,4.672610545136805e-10,29.834495760516663,6.584963312022481e-06,0.0019241379354301414,0.911323665215253
2026-02-23T20:57:22,81.7,848,38974b13,0.835711,0.0581,0.1108,0.1308,0.1490,0.0946,0.1294,0.1474,0.2302,0.1118,0.1644,0.2596,0.3644,0.1502,0.3073,0.4428,0.000593,0.002615,0.005012,0.008185,0.000794,0.001967,0.002829,0.025030,0.000395,0.010880,0.005866,0.006902,0.000861,0.001843,0.002826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.1,1.2,2.1,10.3,1.0,0.1,1.8,5.0,1.2,4.7,1.5,1.7,1.4,0.6,1.6,1.55,6.77,12.12,11.31,4.04,7.16,6.21,5.88,1.24,1.08,2.04,2.77,0.15,0.11,0.22,0.408036283080819,0.0043411304675675735,5.475673025847794e-06,0.0003634881819531716,9.622622379601989,0.08185340836206378,0.8993995485684351,0.00025089611921638114,0.8833204983363528,4.667595217188848,0.5083271983451154,1.3492529262658222,5.492594795038011e-10,29.818251058768073,7.1621840978193706e-06,0.002104654631117925,0.9075440984460141
2026-02-23T21:04:13,88.6,920,2e2a7c4d,0.833073,0.0582,0.1103,0.1266,0.1503,0.0913,0.1232,0.1489,0.2292,0.1074,0.1630,0.2565,0.3860,0.1523,0.3031,0.4370,0.000262,0.001297,0.003748,0.016143,0.000613,0.003713,0.012726,0.022254,0.000271,0.004864,0.006099,0.020201,0.002569,0.000783,0.000940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3,0.5,5.0,0.7,2.0,1.7,0.3,7.6,2.3,2.3,2.2,3.1,1.3,0.5,0.6,1.73,8.31,11.34,12.02,3.42,6.79,7.00,6.24,1.31,1.16,2.20,3.01,0.15,0.09,0.21,0.38143057700450717,0.003946894638248709,4.982548624108022e-06,0.0003456755450360847,9.993655393734622,0.09444402070806283,0.9091883735738533,0.00025913546788349206,0.9389766471641633,4.652571394690484,0.5001009605848576,1.4219673925016736,5.535073935649999e-10,29.76331151852644,7.6207316068074225e-06,0.001976872079715968,0.9176740698632198
2026-02-23T21:11:06,95.5,992,4606f3cf,0.824669,0.0588,0.1114,0.1309,0.1508,0.0938,0.1273,0.1492,0.2318,0.1074,0.1721,0.2599,0.3757,0.1531,0.3089,0.4436,0.000824,0.004812,0.004238,0.011379,0.001012,0.003360,0.005909,0.008130,0.000790,0.001087,0.007563,0.018901,0.001223,0.000834,0.001164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.5,0.9,1.4,0.9,0.8,1.7,2.2,0.5,0.4,0.4,3.0,5.6,1.0,1.2,0.8,1.73,8.41,11.43,13.14,4.40,6.11,6.98,6.49,1.04,0.88,2.05,2.96,0.17,0.09,0.29,0.3888008063121803,0.003757267603200889,4.949886372068663e-06,0.0005445187666580084,9.988610948394166,0.12021846336876751,0.8538170703623804,0.00035889803108199073,0.9606960686872184,4.697361728741877,0.502297238786074,1.429395534482302,5.868972082123555e-10,29.600728341887834,7.72916802115273e-06,0.0018274637288101998,0.8713055758271234
2026-02-23T21:18:46,103.1,1072,846e2814,0.818708,0.0501,0.1086,0.1338,0.1544,0.0974,0.1308,0.1522,0.2289,0.1078,0.1664,0.2630,0.3624,0.1504,0.2997,0.4428,0.000381,0.003674,0.004219,0.005911,0.003195,0.001913,0.003439,0.014765,0.000404,0.005337,0.007129,0.013125,0.000590,0.002268,0.002425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.4,1.4,1.1,4.6,1.6,3.7,0.9,2.1,0.9,1.7,2.8,2.3,1.0,0.5,1.5,1.86,9.55,11.87,13.20,2.30,6.86,6.59,7.27,1.35,1.11,2.14,2.93,0.23,0.12,0.28,0.3618501993445932,0.0033684950755878003,6.388447346856685e-06,0.0003964871582324876,8.748613702621347,0.04137355311265088,0.9260247876416755,0.00036441865673400554,0.9713281654265018,4.59506878469404,0.5112363107902079,1.3541360135704033,6.038024612115219e-10,29.665184788610393,7.0242588188395555e-06,0.0015189889150957906,0.9289928025404381
2026-02-23T21:21:03,105.4,1096,7362b8f0,0.759263,0.0487,0.1063,0.1302,0.1467,0.0916,0.1268,0.1486,0.2313,0.1050,0.1638,0.2649,0.3714,0.1531,0.3069,0.4427,0.000332,0.002127,0.001512,0.002851,0.000582,0.002520,0.002221,0.005819,0.000234,0.000854,0.005336,0.008778,0.001225,0.000946,0.006952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5,1.3,4.0,3.8,1.0,1.2,1.6,4.3,0.1,2.5,2.6,1.4,0.9,0.3,0.9,1.87,9.36,12.41,12.62,5.12,7.06,7.07,6.72,1.14,0.97,1.96,2.98,0.19,0.09,0.23,0.35788091076088774,0.003369357355271425,6.745540353554105e-06,0.0004265526843729036,7.864573476862881,0.0563201979345718,0.9192715678300064,0.00038618262477198154,0.9611489906357641,4.637412346596227,0.5031387867353525,1.3676813036353794,6.48887382695022e-10,29.688866217212954,6.6804795749554045e-06,0.001472064325903521,0.9237262819519851
