id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
c24dd737,10.138781252681895,0.06163415307279806,0.1854923349864861,0.13640944217993833,0.0649674020149436,3.1131815187300305,0.17894288648181442,1.843179464107173,4.7842227122003536,0.02492081406306854,0.10413632382574325,0.05584532132958239,0.09031077029362995,0.2170646859415014,0.24910154872432685,0.11211670913834881,0.1126960277669396,0.18441558963452656,0.07426742733718515,0.05566737669270204,1.388590775120116,0.16307582523228165,1.5615149183776327,0.023945331370777603,0.1537959536840738,0.0012016014269630119,0.10693651288981537,1.3396975736986168,0.3965453775187408,1.2373033803698967,3.5469193318304573,0.022811876557179412,0.01748064851762388,0.03352187675741268,0.01267405772561261,0.006107323032699218,0.030350572651221767,0.019324433052800686,0.008103974656172519,0.044430113918893094,0.025316146394735912,0.08741487240441084,0.0,0.16096603214779415,0.09589623228424092,0.0,0.00039641313436696946,0.0,0.0,0.0,0.0,0.08275740469314588,0.031502936055415334,7.311242361189228,22.12723471731045,16.923788777431774,8.493382329609474,9.142939859006765,8.473225356176794,4.431553535466034,6.221490271339958,5.622284384982976,21.306951692429294,9.132371996255891,0.0004899962941024488,0.0004238060184844573,0.03550087161777732,0.026573285359366223,0.5860975506700471,0.9358654348380657,0.9545751685045851,0.00161988725188589,0.5068646740915199,5.672319294054276,0.710897612292613,1.2120692824718937,9.265878126157522e-10
e659712f,8.43078403954041,0.11026452873158864,0.24389158452515458,0.3922828510143763,0.20297984256297472,1.8929956297243196,1.622956412582497,3.9276796444621653,0.6987542221865053,0.07515615213101373,0.16356492882654888,0.09207250523720328,0.0990941087130217,0.20167048986358677,0.4309101549988552,0.1638731772062982,0.417635894462594,0.5953394813742368,0.1327273613870107,0.27323232373893874,0.9127187488658193,0.5098711130910909,0.47040576776740944,0.16246864541829237,0.006438228007140124,1.4540495391570643,0.8343568480957315,0.9900604127302604,2.1032623836361735,0.04213079946642451,0.6566234227200808,0.0006300201577660025,0.003946676414386381,0.019188312038031306,0.003896693424057242,0.023210271969262872,0.012485633888060779,0.01884500122631238,0.005074141857564654,0.004284288698108122,0.00983125068316373,0.019091925330985797,0.0,0.14229105019453692,0.046994616810244784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509793878531711,30.206306639705538,25.96971107257957,7.638920485824415,7.147916753212941,3.318240139696761,2.0476543097219726,3.533267644067697,2.051514089901683,2.6656597726753786,5.554188610371585,0.003079874614273825,0.0024930135275151714,0.03402183410171179,0.015048235768548565,1.4732644129959271,0.9691691421665728,0.9829954727189224,0.001283241022476213,0.5825815220424855,5.814349079431029,0.6382224726057967,1.3290000237428181,1.3608280766934355e-09
f391265e,11.59067323144537,0.025675330943981726,0.10943535272244724,0.15808891712186907,0.28717741995449986,6.11902907496032,2.0362728665822356,3.076197242971451,0.02470161656679999,0.043523009904340784,0.012878025320231953,0.020624957607372443,0.059200929155717896,0.179285508553253,0.08981962045837077,0.10221988325450415,0.3482071312437867,0.023839736867316316,0.1505780544211601,0.42377678548783965,0.05581375347115346,3.0775859945116117,2.9856293269775547,0.39709957014162955,0.005196360140086594,1.6339769363005192,0.02092972211914515,0.18510124490279528,2.8701662759495106,0.018874380525672474,0.005827236041127519,0.003615739928923861,0.0023849190548884043,0.02954636246285517,0.003340167111038008,0.07206355765369102,0.09548736829581586,0.04568220788734777,0.01732265911446044,0.01731481228364362,0.030787950127327223,0.06500826091580918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0271909125973147,5.345276516859268,4.638823067714812,3.5812376800649304,3.483450572688029,3.9807206131110195,1.8533144515380782,0.6779345956455833,1.752568205578924,0.8549168032253923,0.6165762418529008,0.007118292726310504,3.6482860892338524e-05,0.04704467022463719,0.023280376947632547,0.4865430114545517,0.8557762560500032,0.9822892432118505,0.0021129670849746127,0.286641539853056,4.174335745880845,0.5242548010206889,0.5857797413568132,1.221598348895047e-09
438b41d2,16.12846853204313,0.02814844112759146,0.06309095355557805,0.10441586461483833,0.10589567343908397,5.801822709259883,4.095357542097436,2.947534758123396,3.0493189148663853,0.04708239532902564,0.01907174114183218,0.018291186911916564,0.0771478199425282,0.07607573940095277,0.03604930132325318,0.10869808977173266,0.1386346199497935,0.06591488412298885,0.12401401771491617,0.08777732916325177,0.007267087566514511,2.6825885690889577,3.111967052604411,0.02261771512860602,1.1386634040737078,2.934076422895122,0.03239798453967113,0.8911463523461709,2.023990421237554,0.10610750396407373,2.9432114109023115,0.010763564901159399,0.03162737526235971,0.019690428582587426,0.01594259167351259,0.031161205055498617,0.0176609043876712,0.024798130106956386,0.08068801428464155,0.11055779401212038,0.03691317330824517,0.06948415963601509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804011459016317,6.470999780220438,6.686544251532647,5.980314478021884,7.5330017733032975,5.394064959326828,3.1294408090726624,2.900790200067842,2.985856448543875,3.34476556710743,3.4529921064794644,0.005156196993965271,0.0001533352782672876,0.0018098914187285587,0.028575418314791653,0.7443318504642793,0.9806997097995027,0.9579598202936642,0.0017793830665624485,0.22165896346085215,3.4798993614365252,0.7925961108986157,0.514481598436302,1.2057627804556741e-09
dfc88606,1000000.0,0.07415514508614947,0.26187120252214674,0.2217181098669613,0.35687118946374974,1000001.0184471689,500016.12493817817,1.0642387263563815,0.6559582746791158,0.05966523668351375,0.16280019857493463,0.0,0.06727114625834456,0.24756829937196353,0.4707741619361321,0.16632573709731224,0.2727808552167276,0.22604773728684407,0.14592768704547993,0.5678146918820195,0.08247909233260646,0.9359680765991966,1000000.0,0.1538067248145667,0.5750714826327974,500015.3960599707,0.9276435917747736,0.00023732132903618198,0.13635781325257174,0.03138666956551742,0.6245716051135984,0.0017411196806985188,0.003365041795982846,0.0,0.0019599944554567384,0.013724092123293336,0.07398853176477259,0.010443673834658957,0.01460046680964407,0.028716281423237025,0.012785597391341143,0.10944582615617608,0.0,0.08890277303306571,0.0,0.0,0.02963199746400968,0.029622499589755418,0.0,0.0,0.03324687073833928,0.0,0.0385108599665616,3.8429992021281043,34.40999942607048,0.0,9.506129217712008,10.415532180642918,21.014447908691746,3.2571220846063493,7.196017183806524,27.50162283350985,3.6976777554548477,36.26743548257968,0.0007039885729649352,6.138907914950766e-05,0.013405140158952535,0.017436454776980668,1.1451523980951168,0.8891689638849561,0.9801038960980706,0.00010172653933835957,0.26018369320513435,3.42745438676398,0.8789126525560896,1.1038713648087337,1.923341339025505e-09
ce50a5da,6.160967560271233,0.08075154495597317,0.19262027895049774,0.3686092171748274,0.15138036490737844,0.777724718517682,0.3958275203955879,3.035449773389903,1.6559007347798398,0.054725589996752755,0.1091507815596556,0.07837826331151115,0.08051043586879045,0.15290880533766138,0.3444415956450414,0.17245517315270423,0.3748758335913464,0.5584966447804316,0.12107811247253406,0.1816826173422228,0.004202253272738245,0.0379471765337534,0.7355752887111903,0.002246503365292873,0.03164283322647175,0.36193818380382325,1.177359121612998,0.41911383718934814,1.4389768145875572,0.11073005592403345,1.5451706788558064,0.002673496288226787,0.012628270599029668,0.02338611125851499,0.002856841161389713,0.023338681347225082,0.024365111116792224,0.01042478000014975,0.005578919108238543,0.016494814556951808,0.020818944892500777,0.049445121731125447,0.0,0.018473400790975317,0.0,0.0,0.0030998367851619592,0.0,0.0,0.0,0.0,0.0,0.0,3.3784330773390527,25.13202310659938,11.432994203546173,6.822050472603382,14.84946330731954,4.727503728126655,2.5190338578030484,1.831879455155328,1.5735364936695833,2.2424033359799056,4.087043666196875,6.461466534030657e-05,8.518010677240105e-05,7.052949316829884e-05,0.023301222268677726,0.6378459208737373,0.9711668203163989,0.9777281927298039,0.006930324595009477,0.509189194483905,5.1418232596356255,0.56657590463365,1.1122035091193536,1.2762854669859433e-09
21f70640,88.06904484430093,-0.06373769380787152,0.01644667461301973,0.050928961652098065,-0.0016694784752224485,56.540657655236274,13.334035068136798,7.3044583795479285,10.205622759445811,-0.09665923818458338,-0.048800553341634675,-0.045753289897396465,-0.023455094090203285,0.041098852396760456,0.03169626553250202,0.023153135952527312,0.046386663677543766,0.08324708532622312,-0.011412399889382259,0.008073442938937362,40.412105012241085,8.665804777654657,7.4627478653405355,8.005483924033872,2.2573162470728616,3.071234897030065,2.756953805488875,2.876622378972316,1.6708821950867376,5.761118099453389,4.444504659992422,0.025601215144050407,0.08371761319794443,0.10510433924096069,0.051413147708597236,0.04442942414814357,0.10163899557291228,0.05600167300006643,0.07673500267164417,0.09661526671211615,0.15957234509766713,0.09594414614536097,0.04803477939048748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355080049221158,6.593395985300003,5.087185405827947,7.064667877731997,6.402997735992901,5.935815131188592,4.130359934905558,4.089879608298574,3.641679180651197,3.427733478131,2.2884396050405975,0.1485779799359875,0.010385132401600494,0.014240847922309759,0.02301663347001381,0.954126353820073,0.8827557060452449,0.9719981451151932,0.0002163509873308951,0.5252132730982052,4.657099802975408,0.5510199869173523,1.415908939655136,1.3133081372645057e-11
ad0eddac,3.5372416772507838,0.09829718003888076,0.18310730339469775,0.3140106728586947,0.16391849995534252,0.6391700959850568,0.033151886186129347,1.2141732498192703,1.5240318414776635,0.05967969072147891,0.12299635138960001,0.11221549800556332,0.07946365987275733,0.1968171794517641,0.27304107085957185,0.13303174970588766,0.338322974173222,0.47067729469697456,0.1303579563114035,0.19747904359928153,0.10688706617449956,0.08582004800815206,0.44646298180240523,0.019548452887640892,0.01340811656022636,0.00019531673826209782,0.10586648980803567,0.1333214075465804,0.9749853524646542,0.1684026103807248,1.3556292310969387,0.0037214520869065454,0.009941403290263676,0.007311490900740538,0.0030733226408335037,0.03679730564257135,0.012893163635061817,0.028166178189977423,0.003045206224387314,0.009108586772105874,0.010980473451801373,0.05357054120680184,0.0,0.08330767319546575,0.08107291083775978,0.0,0.003487206017574787,0.0,0.0,0.0,0.0,0.11454178239959714,0.0,4.4633095783445444,32.05582965726883,30.699782726589945,7.865261446365835,8.410823414518735,6.973997004482866,3.4774337330671905,3.8920677989688675,2.4625880727235314,17.91615629670553,6.2890943796179055,0.0010837198679765543,0.006705303740322368,0.00020040465707947772,0.026442855171837767,0.8479577933924851,0.896538195489319,0.9723262470248155,0.00019933306909968824,0.5061945863396511,5.938455376444834,0.5510011588545686,1.3636068083201105,1.1713168943294915e-09
31ba62d0,17.481176843311808,0.048959197367429354,0.25444065711695807,0.30201533463859315,0.1368535932589731,3.5995673128098864,9.559336126113053,1.341518976310796,2.3015265487998424,0.028246192968577513,0.09207482633749911,0.02655657279621146,0.007987181615600433,0.1872770622333777,0.5680577275018961,0.16247753133110282,0.32118102921612224,0.4223874433685544,0.11114096518469074,0.16256622133325543,0.8139016369354771,0.07473938836920785,2.710926287505201,3.936912543746328,0.0018083711258894829,5.620615211240835,0.7837258053554556,0.06864805138939313,0.48914511956594725,0.48235755770742644,1.8191689910924158,0.0010539662548589186,0.008585272958875977,0.01772376682594557,0.0064118684135799665,0.01608702502520045,0.004466018799684745,0.011605487065610959,0.01657186974648734,0.040752146768502924,0.007390129215966637,0.02834116734696721,0.0,0.005339053324653476,0.021860802674133453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258841485518038,18.935660480798177,18.050291853508465,5.959946089037761,7.912990620684433,2.1712625010762574,2.7388044879424793,3.335945583341737,2.0807423512142793,2.3016997124839733,4.3517355834710125,4.9661507920122124e-05,0.0008446341265568373,0.02995306884662368,0.021418033769922067,0.37204078282789277,0.9508922999036676,0.9787374995875241,0.0005871769869024602,0.40508437569026823,4.846397289565183,0.7990223386414332,0.8245725652610614,1.2957339099994235e-09
f62e0ff7,27.88051394406293,0.24408150687641197,0.1256608223270333,0.18478513614919978,0.16986595686598716,20.05061107379675,1.0565137082287364,4.048831615045482,1.6057117360677917,0.06196017997266491,0.27786489462584363,0.3924194460307274,0.05225351381577574,0.12966459779285996,0.1950643553724642,0.14880019344456039,0.390446948815268,0.015108266187771006,0.15362810362528104,0.18610381010669325,0.137263824598527,7.7143803955932455,12.198966853604976,0.6305992020038295,0.23961372163814137,0.18630078458676547,0.37620618784177295,0.5988243384625749,3.073801088741134,0.020891259861904855,1.5848204762058868,0.0016592992246116229,0.025695383654359968,0.06596837453903787,0.002734886498295146,0.002609707904992712,0.05713698792790782,0.010027550508843495,0.011001657017081366,0.016262579161312796,0.013066632757423004,0.056072131476511154,0.0,0.0675796579232423,0.05246300414946527,0.0,0.07919289036214838,0.03708293351778934,0.0,0.0,0.0,0.0,0.0,4.771226259712,45.975884860990334,45.08175117414857,2.71843085978764,21.243497522471557,34.78903083761102,2.2511143015183968,1.7431945067845223,4.0038158489282445,3.2936291614276705,9.75306815993201,0.0015067972203787784,0.0004495560473295606,0.0021375131127077955,0.023613779771446974,1.4072243944415017,0.8237061671270371,0.9841019518073804,0.0067801036864211526,0.4998738397792053,4.30309703027838,0.5944362405691196,0.9086306509760872,2.4721500830830224e-09
20747853,1000000.0,0.04863312780926326,0.17659969773311412,0.16602901388835403,0.056980228414412,500007.9081724075,1.803757126626652,1.0279925264773297,5.750912983443577,0.006789932945244086,0.09736799145360078,0.04174145902894491,0.04437687258706122,0.24222754036751976,0.24319468024476146,0.1145634689742103,0.14238758379230812,0.24113598889854368,0.061992773466473056,0.05196768336235094,7.445093229705958,0.10747334476010685,500000.355605833,1.303139347900931,0.46617366495908424,0.03444411376663695,0.013888533578128442,0.8946162558742126,0.11948773702498874,1.9382207668655798,3.8126922165779966,0.044287583517605755,0.01622261056713528,0.01697226881307242,0.049032003456749296,0.016622791640146056,0.01213291576000564,0.002763092247711653,0.02832381700168389,0.11355287149553216,0.13391308169780827,0.06496460316209528,0.017206572690863828,0.07746878770646907,0.050993212150583084,0.010568623614737835,0.041848840640339315,0.011675058338763342,0.003732126822310143,0.01081025781798161,0.0,0.07716188980626129,0.06406054793217497,18.704505920610472,27.123332415954902,17.186766143847635,22.65006904566068,11.793862276566735,22.511992799900156,9.874752373771535,9.699910569248885,9.3813245006433,27.93643316386729,18.44111714424011,0.4327599247403515,0.026501258126469023,0.0028477334969621458,0.01835532987996018,0.5483553056070771,0.8666711301453784,0.9526537983738262,0.00023488791235756534,0.5676926303569308,4.33519381131042,0.8284550095149397,1.4336257474463723,1.2142980223088665e-09
7bb7ca8d,7.692545582008737,0.06348740229445325,0.13209756320889995,0.18984712883612165,0.13728750483101523,1.940108942522512,1.1052445613440236,2.374631994387383,2.042970431575064,0.046419212245625924,0.09337140171148597,0.05067159292624784,0.04661485304691984,0.16025770608479217,0.18942013049498785,0.17894200329451856,0.2547945665501587,0.13580481666368766,0.11262238094330401,0.16195262871872645,0.02969080449010388,0.21974428326344053,1.6906738547689675,0.904654457368675,0.030533486116112354,0.17005661785923631,1.503172551286566,0.004745381162035092,0.8667140619387821,0.23268671718899026,1.810283714386074,0.0033710098550023735,0.009644485361656904,0.014004469236817123,0.005932607174559281,0.008953812163199815,0.01966645114026859,0.015317808892464337,0.048233708880021466,0.03187621005126354,0.04237516839732232,0.04597277526906566,0.0,0.05941047628972409,0.06549840721635887,0.0,0.030111636372579645,0.0,0.0,0.0,0.0,0.0,0.0,3.7128613360566707,18.421152503451694,17.032026301317593,7.573682368536488,13.005237528078494,8.002868424751181,2.8191886427627746,4.621430881222164,5.589141155635126,4.911078626586478,7.579091717417668,0.00011105227207021321,0.022783383532966196,0.00016736160586316233,0.020968556516228146,1.4043101736589245,0.8642749118451487,0.965433045230187,0.00041192185540264573,0.47170243196584305,1.5725321784964832,0.9383971172392147,0.7763687377839215,1.435183224594784e-09
98f4f3e7,48.0019115112097,0.017154481531246702,0.23325367674934508,0.32209604910988743,0.031437727705228666,35.76703580166777,1.0925679914135547,1.4109166161558377,8.172599752379936,-0.08472046520156498,0.049463367117431704,0.08672054267787338,0.08316479477357336,0.2159359799580341,0.40066025551642775,0.11568533098562822,0.43434228190673796,0.41626053443729605,0.010545302342602857,0.052330153067854476,34.075379252469446,1.1356406917319968,0.556015857466322,0.024234096338143055,0.05330276868403304,1.0150311263913785,0.00020636930545861774,1.2812235375070444,0.12948670934333484,4.615130475164128,3.557469277215808,0.008313478478628738,0.011367397597221118,0.010097448753697877,0.001196185727456237,0.007693589417358237,0.024077961583739718,0.002267086338986377,0.005400899009889709,0.018306947846743134,0.022082121339953624,0.00661954036129543,0.0,0.0,0.001480594762181739,0.0,0.0,0.06920923684555012,0.0,0.0,0.0,0.0023700350197888155,0.0,10.422430160835878,9.718276832422696,13.780622946497033,4.947864818247984,3.4161142334075874,11.674669803622471,1.5510763382376527,1.4756884515148165,5.7136060301699025,6.10440015802052,1.7567540473665044,0.00010232374124206198,0.0038551432595658208,0.0010393344019324325,0.0040916625717622775,1.855264950330541,0.8963505396552653,0.9872854958691429,0.0005453479654320766,0.7969455747350542,1.6647817511273768,0.8619882265045467,1.46572717719499,9.657780157254818e-10
24afcc77,11.123120368330053,0.04842492375646945,0.097250627737841,0.17675998409180418,0.18876271298598682,4.355238006999643,2.6824134329830294,2.517474625404657,1.1692097583156653,0.06993344291675893,0.04848126551366191,0.026860062838987526,0.08075203833037684,0.1658946440468967,0.0451052008362495,0.1294517183172284,0.348831465301335,0.05199676865684918,0.15524469754987658,0.22228072842209706,0.5089506454084916,1.175699070838782,2.6705882907523693,0.008084266125444791,0.0009721208559222445,2.6733570460016622,0.051876517398276964,0.19247145344309302,2.273126654563287,0.0348318170890715,1.1343779412265937,0.0024244388835602216,0.01915177399318294,0.02109195145566422,0.004896520159669559,0.0261975763784081,0.021966129063511516,0.01134206683500706,0.03209620870847374,0.0825042697617066,0.0067864164233058695,0.18103279476502587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814343913541136,6.4965151466377264,5.729557049824054,3.338035180913999,3.8917140124892935,5.874869647307266,1.8369049693326187,1.0010825750747205,2.183645940358839,1.3572217758277196,3.6083394787621614,0.18714739618438744,0.04313994566691426,0.00013320831425560803,0.017927901603785382,1.8088096907614113,0.8325145003257554,0.9598235730019078,0.00016295504504257715,0.89892883595711,3.741413642200445,0.538929445864034,0.8171224101580872,1.897068714774969e-09
9833b5d0,1000000.0,0.08889050091303742,0.14599822338366955,0.04961222815677314,0.1002986441923143,500025.7142486937,3.5148562953679128,7.290343738552467,7.09485680639231,-0.021676263914925494,0.03298727845793596,0.2553604881961018,0.10907500511343113,0.07602606303257817,0.25289360200499933,0.04580871974196578,0.00903012406967567,0.09399784065867797,-0.007608801329700658,0.20820608971432925,9.699175710326966,2.0364293217767746,500013.9786436616,1.4040887359905168,1.8477690989170181,0.2629984604603778,1.6314674114397145,4.081567093217936,1.5773092338948158,5.6277565256169995,1.4671002807753108,0.09313760200845808,0.11666409917133523,0.1982424066771427,0.21657960827600364,0.021006857374864085,0.12580463662550886,0.13915617091721985,0.10117654324977414,0.051040088618965966,0.10404385789899548,0.24463594147743278,0.0713232964713692,0.08756070953137828,0.029067011994859136,0.07204251850575777,0.1051816893691326,0.06380403186610134,0.09773499270542028,0.0941260681066247,0.06716869717622903,0.08367740257402725,0.060720089449551484,30.93748134380816,33.89053378113845,21.272064187011154,35.207750956426786,32.82505650125903,38.23277964196489,28.21805274612516,25.410981436887372,37.57095601814551,35.55901019850093,40.36258033623526,0.0026514866364536213,0.0003304868630285974,0.005710446981715108,0.06243792626330705,1.6264148429031768,0.9032871797778871,0.983515218897202,0.008031256171276131,0.48148318598398643,5.939149413307343,1.3029708827027184,0.8871494899235224,9.956228222191393e-10
0ed84d9c,1000000.0,0.048766257518799545,0.169651322799387,0.35334911183161016,0.18208395981944814,1000000.4596068783,0.48964396905543384,2.109793804112582,1.0453947748873549,0.06390923669086315,0.08238953586553549,0.0,0.05963943393583106,0.1644435266801278,0.28487100778220215,0.15984362568723132,0.36902708466163575,0.5311766251459635,0.13506522686148906,0.22910269277740722,0.20274037684447577,0.2568665015076615,1000000.0,0.3612496526829103,0.0636385305063008,0.06475578586622269,0.6945656242105441,0.389003450088974,1.026224729813064,0.013363778150710243,1.0320309967366446,0.0008139618524801828,0.007088380391202798,0.0,0.0038604341667089473,0.009940629470473208,0.03910060509720541,0.018043385893934342,0.023581308849820348,0.017821610979793713,0.016934267873698006,0.06622417492653393,0.0,0.05890718797646271,0.0,0.0,0.0635396786941527,0.01781068461999274,0.0,0.0,0.0,0.0,0.014770956383632164,4.130197006383067,27.005413342983957,0.0,5.959557462653524,16.341458669226213,20.58159825319406,2.543791486430724,4.231735153147461,2.169002175023098,2.6598691543194155,18.48748430599685,0.0003439599388539938,0.0004168488372812039,0.051313394838094856,0.022600291270712305,1.8608213943496787,0.9293997467741195,0.9709141398882727,0.0001386531521437025,0.642331016240161,3.6218556092383447,0.678592104828615,1.0652689975032148,1.5997260121327272e-09
aae9823c,1000000.0,0.0872038219349,0.08615968618514064,-0.013036893610484226,0.04695789170164309,500023.6197767408,4.571083575300078,15.101011959529236,6.007127442834099,0.0062276181107628475,0.005939164807230726,0.24944468288670643,0.0751449588555767,0.09092749505293779,0.09240660464690743,-0.019836844797939103,-0.017298507735002796,-0.0019753282985107874,0.05469708202429727,0.039218701378988925,6.9242519761563335,3.717137946012722,500012.97838681866,2.059651355922728,0.8559700038412896,1.6554622155360605,6.420678003434448,4.990861657053108,3.6894722990416806,2.0457946590458516,3.9613327837882473,0.11022267467610053,0.05656204785106662,0.026866547937305602,0.025286619933619966,0.06653039873067448,0.016657779035160115,0.030021373940369998,0.010370706284445494,0.06460163630430427,0.1317507328576856,0.1812561059058673,0.05860515124583725,0.0393693502783959,0.029682511844019713,0.043337230440454864,0.07410828343940531,0.08579844213970017,0.03663775331819616,0.08899371766725436,0.13056093241985706,0.06265834732459222,0.06210027973326129,23.86136388891874,28.642250844618395,22.607623109510868,19.336291253544864,31.233849357217707,33.24575450536935,19.160989583730142,24.32596696370303,25.547850216466998,23.30616955923688,31.20215705387683,0.0006802173732745934,3.672877839135124e-05,0.0019376603392808934,0.0657131741614384,0.64981210009485,0.9687713789999857,0.9734931833868198,0.0002919775507814912,0.5824783695911924,4.818129039213838,1.3077569005565666,0.6159948581142343,1.1918593753328383e-09
99c06e84,7.756924325855103,0.10695393792059264,0.09601453820874184,0.16429394708509493,0.1500886795837284,0.5845183889388222,3.2244908002573878,1.4808978988458357,2.18322593937163,0.05916078981715292,0.14538270885312915,0.11631831509149587,0.10603035350430369,0.13574898028842497,0.046264280833496846,0.11365468245685449,0.277330614031589,0.10189654476684128,0.15671535316142443,0.14346200600603237,0.05898353981080329,0.15186247862489813,0.37367237050312085,0.331897391964521,0.1668858216040004,2.7257075866888663,9.427382872085285e-06,0.04705176477326808,1.4338367066896955,0.037021876533693245,2.1462040628379366,0.0018805590134277354,0.0026443992987722044,0.02484243017597587,0.0007565874610559124,0.0001520905207498411,0.008233040703050455,0.0030473616443725295,0.1858768509417625,0.04504888012376189,0.0030529123553220796,0.041776953630090374,0.0,0.07069755831479971,0.09234856899281307,0.0,0.062072354345458915,0.07920584359259945,0.0,0.0,0.0,0.0,0.06919173079371757,6.938498211464006,46.355498125287006,31.88085078020624,7.105891013409311,37.74789424618682,23.693920893940316,1.236234037974139,3.220165680135453,4.536365725302453,0.04259078437599759,11.339293743663323,0.5172172568371686,0.00025902775297349323,0.0013220876984848097,0.0022363562028232396,1.096461395570739,0.9729242228140971,0.9718499406092738,0.00016145483585881007,0.4860015509710972,2.8295185689422198,0.9943105163901558,0.7749353612560874,3.286659644709994e-09
614e72cd,7.209428517273332,0.0574801623355907,0.15172428824211528,0.21832924053170202,0.1753245818874961,2.7871228512591437,0.40925511793641595,1.0180381819379578,2.716618558574398,0.05780476587939626,0.07961721976913158,0.03501850135824428,0.05868188633659208,0.1567014410716902,0.23978953731806357,0.15589915920318131,0.3145915654730021,0.18449699691892268,0.1993827797647323,0.15126638401025994,0.03872946128326077,0.39315809323235607,2.355235296743527,0.3930535406316827,0.005734362480006406,0.010467214824726836,0.5738673991292034,0.027285551691440327,0.416885231117314,0.758129215076982,1.958489343497416,0.002015535360364462,0.009893084715607682,0.022257792066750083,0.002260891821071346,0.02157805153341754,0.006465821483903886,0.012581881388071387,0.025429677454175008,0.11388498210867821,0.011527834624091887,0.0986345216336285,0.0,0.14512493574403568,0.07232117683995277,0.0,0.0,0.0026581270294857044,0.0,0.0,0.0,0.0,0.0,3.214901558521623,15.48572293577986,21.72465249086354,6.384169598070504,7.933352080369407,11.158221852314542,2.1956442961498204,3.4301341297594146,3.8169876606954563,2.0711594692215374,5.518100327580619,0.5085702609607524,0.00018473825951749025,0.09195085921579316,0.017401649846654595,1.0731564359515977,0.9577684426944508,0.9528904112102596,0.0001600574710753803,0.754865771969345,3.3754006817283146,0.8396695161367045,0.7647836692718339,1.6699436221983472e-09
5f1f1b77,39.463188063104695,0.20129255921635705,0.050767327839200786,0.17359035097557554,0.3364113981275041,28.65234181142579,5.292059890624933,4.43217103144445,0.20984311849458742,0.06195429357759801,0.24534890618336053,0.29657447788811264,0.051770927542408224,0.09968845077736632,0.0008426051978278092,0.15544735688110425,0.3681871235633106,-0.0028634275176882295,0.1412718905338464,0.5315509057211618,0.1332529336750676,4.690377018309132,23.82871185944159,0.651507997748824,0.5962090377423751,4.044342855133734,0.5593426638859168,0.3522039044371043,3.520624463121429,0.00013322357675079504,0.20970989491783662,0.0013949823491449633,0.009608586449016661,0.3542232757241469,0.004820090612085816,0.003795572365010535,0.029255050417985776,0.013200047451878784,0.017974004774688444,0.02582971705227337,0.003980499750463462,0.042498647521108386,0.0,0.059452336366118054,0.03406718968044633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05767319219924981,5.8365477192688395,49.74309576498639,24.310293645767338,3.821549883583704,3.8874355388136723,6.569133175711644,2.5067005143113166,0.9073170159664713,2.5675826667148813,1.5795452124046867,49.81943016882846,9.733109355000686e-05,0.00016642699144461587,0.000739262984488486,0.027319399941684492,0.7910241432481785,0.800686553922832,0.9627049866195203,0.004674234154643522,0.7316576032390517,1.5221350407664893,0.551882206488628,0.8442133122553932,2.9565529049138286e-09
