ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms
scene1_f30,scene1,30.0,0.1187,0,100009,yaw_deg,-0.07060085932950022,0.11640437732878844,1.9339702369094824,1.5226794035991518,False,True,0.05212324703361971,14.592221461905993
scene1_f30,scene1,30.0,0.1187,1,100010,yaw_deg,1.9010619520430923,0.12221990638819591,2.96538027649192,1.5123049065848857,False,True,0.08048019649922171,15.114090814642935
scene1_f30,scene1,30.0,0.1187,2,100011,yaw_deg,-1.584555851937007,0.1259955659984845,6.146222408158798,1.333315294175676,False,False,0.05819744583663195,14.278334281348467
scene1_f30,scene1,30.0,0.1187,3,100012,yaw_deg,-0.9935431269691026,0.1245043661948158,4.8899462466855885,1.3528045245759812,False,False,0.07551483480745566,11.547276838600558
scene1_f30,scene1,30.0,0.1187,4,100013,yaw_deg,1.788876404067425,0.12061177906330316,1.6105973574584302,1.3501829349884693,False,True,0.06513005045941603,13.837347015097441
scene1_f50,scene1,50.0,0.1483,0,100014,yaw_deg,-0.006890766039676421,0.1541040692190002,3.9137351443022266,2.160656501012743,False,True,0.06677127580713262,12.514608736280486
scene1_f50,scene1,50.0,0.1483,1,100015,yaw_deg,-0.5288797306987085,0.15489228367712102,4.445235116062732,2.2441102020364694,False,True,0.06627036199986899,83.21349393680089
scene1_f50,scene1,50.0,0.1483,2,100016,yaw_deg,0.219607667347812,0.13153489555805717,11.30485801884209,2.746792798652341,False,False,0.03697731118554097,12.04601354345195
scene1_f50,scene1,50.0,0.1483,3,100017,yaw_deg,0.3989856033231707,0.1061348684503081,28.43232066735798,3.4209624846006403,False,False,0.030841620905224562,90.67135925136691
scene1_f50,scene1,50.0,0.1483,4,100018,yaw_deg,-1.2797703362389563,0.13274997922072476,10.485516371729755,2.564221270281646,False,True,0.04101090207673829,64.92601597670061
scene2_f10,scene2,10.0,0.0832,0,100019,yaw_deg,-0.782424000127024,0.08082842294783149,2.8504531877025308,0.7454117930402059,False,True,0.07425424377934621,2.999512468079081
scene2_f10,scene2,10.0,0.0832,1,100020,yaw_deg,-0.30231955128432286,0.08114485747589946,2.470123226082376,0.7324142704248314,False,True,0.06555560499596605,3.5517688886595296
scene2_f10,scene2,10.0,0.0832,2,100021,yaw_deg,1.0144531896035707,0.0770481871576559,7.394005820125109,0.7771788650632465,False,False,0.06592046930520344,2.5507223098888785
scene2_f10,scene2,10.0,0.0832,3,100022,yaw_deg,-0.5768447193682871,0.07877003252924505,5.324480133118921,0.7694454472676576,False,False,0.06881557876552302,4.204582819692146
scene2_f10,scene2,10.0,0.0832,4,100023,yaw_deg,-1.6152650821204606,0.08061896320793516,3.1022076827702394,0.7785022348053946,False,True,0.0751198092109024,3.948727914847184
scene2_f20,scene2,20.0,0.1131,0,100024,yaw_deg,-0.6713324954352053,0.12456580910295582,10.137762248413631,0.855884586306035,False,False,0.09469703633179899,5.593492734564709
scene2_f20,scene2,20.0,0.1131,1,100025,yaw_deg,-1.2221853084265462,0.12775499853551206,12.957558386836473,0.8361241514391401,False,False,0.09821568226586817,7.516898802797048
scene2_f20,scene2,20.0,0.1131,2,100026,yaw_deg,-0.44849394873203074,0.12211715957299925,7.972731717948048,0.8588743384139731,False,True,0.08433158521806061,6.573513802168292
scene2_f20,scene2,20.0,0.1131,3,100027,yaw_deg,-0.5147315837055295,0.11873640751176029,4.9835610183556875,0.8435450758822741,False,True,0.0762630836994382,5.11892792330356
scene2_f20,scene2,20.0,0.1131,4,100028,yaw_deg,-0.30717939246162995,0.11936411914059596,5.538566879395181,0.8689007089899221,False,True,0.07645379049322296,5.098923054216753
scene2_f30,scene2,30.0,0.1796,0,100029,yaw_deg,-1.6715259563911844,0.18223230449510225,1.4656483825736297,0.9002318040876067,False,True,0.10765998521970292,6.4938318629886735
scene2_f30,scene2,30.0,0.1796,1,100030,yaw_deg,-1.717587106316242,0.16953449141526153,5.604403443618308,0.9735721517210516,False,False,0.10202453200482235,7.875052198694173
scene2_f30,scene2,30.0,0.1796,2,100031,yaw_deg,1.186481729670961,0.1907478530206662,6.207045111729512,0.8338084227560247,False,False,0.1221852146734314,4.712343666136706
scene2_f30,scene2,30.0,0.1796,3,100032,yaw_deg,-1.2535261452310795,0.17932756096769015,0.1516921115311038,0.8729933955666453,False,True,0.11402489239770779,5.5087877950703925
scene2_f30,scene2,30.0,0.1796,4,100033,yaw_deg,-1.4021110686520233,0.18146120274893038,1.0363044259077774,0.876321517593026,False,True,0.11371467167870676,7.109884993755598
scene2_f50,scene2,50.0,0.2633,0,100034,yaw_deg,1.2513307732525933,0.2525779728400383,4.0721713482573785,1.5396479075966056,False,False,0.0672326110853401,8.2073876596933
scene2_f50,scene2,50.0,0.2633,1,100035,yaw_deg,-1.8611227932482057,0.2641408867566642,0.3193645106966261,1.5034295997276361,False,True,0.08111764717082999,11.262130558672439
scene2_f50,scene2,50.0,0.2633,2,100036,yaw_deg,0.9843871559174131,0.27362074650093393,3.9197669961769668,1.469278535560388,False,True,0.06378344300627245,7.853003643243487
scene2_f50,scene2,50.0,0.2633,3,100037,yaw_deg,-0.20531613856714248,0.252736801550785,4.011849012235091,1.510058568448297,False,True,0.044218352942753496,8.350663281734942
scene2_f50,scene2,50.0,0.2633,4,100038,yaw_deg,-1.7778800484538309,0.27412394799359235,4.110880362169532,1.4513366452210124,False,False,0.08017545657993501,7.904567443130671
scene4_f10,scene4,10.0,0.1121,0,100039,yaw_deg,-1.4353237120119688,0.10220237157661165,8.829284945038678,0.643022250865294,False,True,0.08529806400298598,1.6560450516980916
scene4_f10,scene4,10.0,0.1121,1,100040,yaw_deg,-1.6016638738339868,0.09976542173132287,11.003192032718228,0.6736585532374532,False,False,0.09384313348186951,1.4677496506869625
scene4_f10,scene4,10.0,0.1121,2,100041,yaw_deg,1.302767043186778,0.10239835487640665,8.65445595325009,0.6406170974418537,False,True,0.09498067075889864,1.4542464086672382
scene4_f10,scene4,10.0,0.1121,3,100042,yaw_deg,-0.43323338312793913,0.10449270226438623,6.786171039798196,0.6308164431363654,False,True,0.096293441582156,1.3634204845852216
scene4_f10,scene4,10.0,0.1121,4,100043,yaw_deg,1.9485953225570496,0.10169843241637776,9.278829244979704,0.6519006894015235,False,False,0.09141102977246292,1.2826226060139145
scene4_f20,scene4,20.0,0.1841,0,100044,yaw_deg,-0.0022009425372591096,0.17742568827276864,3.6253730185939026,0.5560216821527354,False,True,0.11798731831328896,1.4998026395358437
scene4_f20,scene4,20.0,0.1841,1,100045,yaw_deg,0.5083971366819644,0.1654298739560869,10.141296058616568,0.6030776085689372,False,False,0.11184426049919437,1.6242444618560092
scene4_f20,scene4,20.0,0.1841,2,100046,yaw_deg,1.9461410020419234,0.17377027040974763,5.610934052282664,0.5619328725313709,False,True,0.11231307781836683,1.5197632503718412
scene4_f20,scene4,20.0,0.1841,3,100047,yaw_deg,-1.6985733480325171,0.18822391924745224,2.2400430458730196,0.5161237632392551,False,True,0.12176341444827697,1.427552760324602
scene4_f20,scene4,20.0,0.1841,4,100048,yaw_deg,-1.364019253709568,0.1706825915032616,7.288108906430428,0.57313265937523,False,False,0.1232890137170431,1.2268092737804122
scene4_f30,scene4,30.0,0.2747,0,100049,yaw_deg,1.1709196119273635,0.26583751691655527,3.22624065651428,0.7616220424333441,False,True,0.08883418715213716,2.956640359384353
scene4_f30,scene4,30.0,0.2747,1,100050,yaw_deg,1.081749131941209,0.30460543741733026,10.886580785340467,0.6926254344642113,False,False,0.0972910364959167,3.055292737014296
scene4_f30,scene4,30.0,0.2747,2,100051,yaw_deg,-1.7207183467574239,0.2607142189861673,5.09129268796239,0.7875288185471894,False,True,0.07096940908558223,2.853997146211263
scene4_f30,scene4,30.0,0.2747,3,100052,yaw_deg,0.11949561554139754,0.248200286307722,9.64678328805169,0.8398070142937734,False,False,0.1314397627306801,2.9679350540048883
scene4_f30,scene4,30.0,0.2747,4,100053,yaw_deg,-0.3583585736692281,0.2758712438002807,0.42637196952337786,0.7748219887281129,False,True,0.10402490551214023,2.893501664164037
scene4_f50,scene4,50.0,0.3274,0,100054,yaw_deg,-0.020725196719747263,0.283933288156005,13.276332267561097,1.104349134954783,False,True,0.06935515155941942,82.91302495830968
scene4_f50,scene4,50.0,0.3274,1,100055,yaw_deg,-0.6499738465680238,0.37347197531620546,14.072075539464091,0.8283515755116081,False,False,0.08650799828501071,3.562699020568767
scene4_f50,scene4,50.0,0.3274,2,100056,yaw_deg,-1.2742726913154723,0.3566607182107326,8.937299392404569,0.87204455726604,False,True,0.0843153052716337,3.370546425432053
scene4_f50,scene4,50.0,0.3274,3,100057,yaw_deg,1.3634063154530263,0.3876707124744182,18.40889202028655,0.8079014404303327,False,False,0.10925016153022618,3.186418413373613
scene4_f50,scene4,50.0,0.3274,4,100058,yaw_deg,1.1785148461083907,0.35009395044867014,6.931567027693989,0.9090075810916346,False,True,0.09507948626744149,4.1121791485967885
scene_wheel_f10,scene_wheel,10.0,0.1432,0,100059,yaw_deg,1.613533989591109,0.13747259881546892,3.999581832773099,0.20874437619298936,False,True,0.1195570770163247,0.08164918790257533
scene_wheel_f10,scene_wheel,10.0,0.1432,1,100060,yaw_deg,1.1712090240226676,0.13364053029240291,6.675607337707458,0.2098819930589723,False,False,0.1030640336026291,0.12744828376040046
scene_wheel_f10,scene_wheel,10.0,0.1432,2,100061,yaw_deg,-0.1960796748004503,0.13584406534626597,5.136825875512583,0.2120768050709755,False,True,0.11505178019518787,0.10638786767609117
scene_wheel_f10,scene_wheel,10.0,0.1432,3,100062,yaw_deg,0.6410158309900469,0.13508158988280147,5.6692808080995265,0.21282353380356125,False,True,0.11283481584363748,0.06988562539041406
scene_wheel_f10,scene_wheel,10.0,0.1432,4,100063,yaw_deg,1.808858154264482,0.1326517000617417,7.36613124180048,0.21727175640968002,False,False,0.10384759761642398,0.09442837051750806
scene_wheel_f20,scene_wheel,20.0,0.3058,0,100064,yaw_deg,1.1073614188920375,0.32032711431604793,4.7505278992962445,0.22073875922529843,False,False,0.0888085825421184,0.13742906719787953
scene_wheel_f20,scene_wheel,20.0,0.3058,1,100065,yaw_deg,0.9170826317156973,0.31882097459775893,4.258003465584995,0.22578449191349909,False,False,0.10703571674337793,0.14662578810480895
scene_wheel_f20,scene_wheel,20.0,0.3058,2,100066,yaw_deg,-1.10189194593125,0.31247163705393805,2.1816994944205454,0.2187589313752583,False,True,0.09883475711202451,0.22291967684463126
scene_wheel_f20,scene_wheel,20.0,0.3058,3,100067,yaw_deg,0.22031569663311013,0.30884562493022477,0.9959532145927911,0.23108335724101245,False,True,0.04708554282636741,0.1721317426901111
scene_wheel_f20,scene_wheel,20.0,0.3058,4,100068,yaw_deg,1.2630650425423964,0.298003222466921,2.549632940836822,0.2321274988555762,False,True,0.022964448454540903,0.22625037624395714
scene_wheel_f30,scene_wheel,30.0,0.4493,0,100069,yaw_deg,1.446913859013494,0.4918764725808327,9.476179074300633,0.2993868107164025,False,False,0.09610970073439935,0.262106814000015
scene_wheel_f30,scene_wheel,30.0,0.4493,1,100070,yaw_deg,0.513722270717027,0.45644441872413255,1.5901221286740648,0.31114963750770314,False,True,0.0755469054224211,0.24594461318510807
scene_wheel_f30,scene_wheel,30.0,0.4493,2,100071,yaw_deg,-0.21220879918647206,0.4462228711086387,0.6848717763991325,0.3375294127765791,False,True,0.05399748923547027,0.27011530648237514
scene_wheel_f30,scene_wheel,30.0,0.4493,3,100072,yaw_deg,-0.21112325483007943,0.479617840929006,6.74779455352905,0.3189483069236884,False,False,0.07747062127223554,0.21872425552060581
scene_wheel_f30,scene_wheel,30.0,0.4493,4,100073,yaw_deg,-0.6115849331851559,0.439516521623483,2.1774935180318264,0.3527813309291996,False,True,0.05300099697743784,0.2098510966520222
