ref_id,scene,ctrl_freq,target_speed,trial,rng_seed,jitter_type,jitter_value,vx,velocity_error_pct,cot,crash,selected,min_window_vx,pitch_rms,max_x
scene1_f30,scene1,30.0,0.08162,6,100015,y_mm,-0.7933195960480627,0.08837061637280634,8.270787028677216,3.350327860019398,False,True,0.04263784574629554,12.679820412131553,0.25813567584173386
scene1_f30,scene1,30.0,0.08162,7,100016,y_mm,0.32941150102171796,0.09260174413586751,13.4547220483552,3.3782019902118496,False,False,0.03665186274887241,14.057453042081972,0.25913568028378103
scene1_f30,scene1,30.0,0.08162,8,100017,y_mm,0.5984784049847561,0.09076898060562169,11.209238673881025,3.8160570459837153,False,True,0.028604575787004604,13.633237657576343,0.26429788899824086
scene1_f30,scene1,30.0,0.08162,9,100018,y_mm,-1.9196555043584345,0.10539624210875632,29.130411797055046,3.010571074707325,False,False,0.0379897981783525,14.931236809322806,0.28449431140426285
scene2_f10,scene2,10.0,0.06559,0,100019,y_mm,-1.173636000190536,0.07275350233275926,10.921637952064746,1.2719538997420339,False,False,0.07307262224175272,6.748309446168639,0.18645393093183174
scene2_f10,scene2,10.0,0.06559,1,100020,y_mm,-0.4534793269264843,0.07289937024120782,11.144031470053099,1.1897190280805419,False,False,0.07026514257597705,6.494947834118019,0.19727152555220398
scene2_f10,scene2,10.0,0.06559,2,100021,y_mm,1.5216797844053565,0.06749213047751183,2.9000312204784837,1.347194234657733,False,True,0.06386308399970905,8.998637459984682,0.17960045859914087
scene2_f10,scene2,10.0,0.06559,3,100022,y_mm,-0.8652670790524307,0.06559569985382771,0.008690126281010464,1.2923582502743765,False,True,0.0598128402459389,7.929904770984849,0.17072675025547485
scene2_f10,scene2,10.0,0.06559,4,100023,y_mm,-2.422897623180691,0.011084346721802767,83.10055386216989,3.512169891497609,False,False,0.001349885935396685,3.0413429620117425,0.05217366479305543
scene2_f10,scene2,10.0,0.06559,5,100024,y_mm,-1.0069987431528082,0.07676323630133595,17.034969204659188,1.1248683995262927,False,False,0.060271988742324284,5.243646556242162,0.21700106618490256
scene2_f10,scene2,10.0,0.06559,6,100025,y_mm,-1.8332779626398192,0.07231733500134117,10.256647356824484,1.2192846578204932,False,True,0.06902087507043021,6.963054188948126,0.17686296714254932
scene2_f10,scene2,10.0,0.06559,7,100026,y_mm,-0.6727409230980461,0.0724338004868084,10.434213274597363,1.2096384654757317,False,True,0.06133948235745884,5.913306447878613,0.2009592071704659
scene2_f10,scene2,10.0,0.06559,8,100027,y_mm,-0.7720973755582944,0.0677666481102456,3.3185670227864126,1.3095839900189037,False,True,0.06322114528434458,6.990257063422384,0.1743325082953219
scene2_f10,scene2,10.0,0.06559,9,100028,y_mm,-0.4607690886924451,0.07376566321015092,12.464801357144268,1.2095879003245564,False,False,0.06181393510720707,5.685903819281571,0.2091874217722232
scene2_f30,scene2,30.0,0.12888,0,100029,y_mm,-2.507288934586777,0.0429663375724484,66.66174924546213,5.9579184447807245,False,False,0.008330496949041815,7.145277048846553,0.11632994231415622
scene2_f30,scene2,30.0,0.12888,1,100030,y_mm,-2.576380659474363,0.08469456368861923,34.28416846010302,3.4709868849594447,False,True,0.020878114126163135,6.791395713914532,0.2760626444981766
scene2_f30,scene2,30.0,0.12888,2,100031,y_mm,1.7797225945064414,0.09762533053995308,24.250984993829082,3.0823383261267385,False,True,0.03147978987457882,9.356861817488182,0.31496465716955174
scene2_f30,scene2,30.0,0.12888,3,100032,y_mm,-1.8802892178466193,0.05601000235658946,56.54096651412984,4.3921573005737935,False,False,0.005595755237576239,4.374013244392807,0.14531435275808283
scene2_f30,scene2,30.0,0.12888,4,100033,y_mm,-2.103166602978035,0.055117254022968465,57.23366385554899,5.17884784593822,False,False,0.005041768355362131,6.6902473440283385,0.14055158668724657
scene2_f30,scene2,30.0,0.12888,5,100034,y_mm,1.8769961598788902,0.1167855126968274,9.384301135298417,2.2714219733353787,False,True,0.041150131931414535,7.614309294164483,0.3565795241367121
scene2_f30,scene2,30.0,0.12888,6,100035,y_mm,-2.791684189872309,0.060832495256205356,52.799119137022544,3.805246975358341,False,False,0.010244506751821337,6.615539028942889,0.15175547158491623
scene2_f30,scene2,30.0,0.12888,7,100036,y_mm,1.4765807338761194,0.1199126927957655,6.957873373862894,2.341361969650922,False,True,0.056121504630398646,9.692939236960175,0.3621539727431187
scene2_f30,scene2,30.0,0.12888,8,100037,y_mm,-0.30797420785071355,0.1307197467062585,1.4274881333476872,2.180051725327022,False,True,0.02619937109056779,9.131364414488681,0.3916583114272246
scene2_f30,scene2,30.0,0.12888,9,100038,y_mm,-2.6668200726807463,0.07236607092055115,43.850038081509034,3.6338584415505637,False,False,0.013770011202306445,7.166116410513166,0.2292493572806784
scene2_f50,scene2,50.0,0.10624,0,100039,y_mm,-2.1529855680179533,0.09795518524672756,7.798206657824215,7.1667079891858645,False,True,0.0183139695093939,9.991439164044705,0.4370090276907082
scene2_f50,scene2,50.0,0.10624,1,100040,y_mm,-2.40249581075098,0.09690298645251787,8.788604619241466,6.723236458576063,False,True,0.004277867593885859,14.52607324171055,0.3812240866769339
scene2_f50,scene2,50.0,0.10624,2,100041,y_mm,1.9541505647801671,0.11846767662011716,11.509484770441603,5.890286738269831,False,True,0.011435896804594902,7.198772534599422,0.48893081281890416
scene2_f50,scene2,50.0,0.10624,3,100042,y_mm,-0.6498500746919089,0.12828354267962488,20.748816528261376,4.964282483078255,False,False,0.01100346007060689,10.733008256505737,0.45748496716548803
scene2_f50,scene2,50.0,0.10624,4,100043,y_mm,2.9228929838355744,0.09729251883784848,8.421951395097441,7.163682860707471,False,True,0.01246788453453481,9.588333667420981,0.39007709230495335
scene2_f50,scene2,50.0,0.10624,5,100044,y_mm,-0.003301413805888685,0.07107392291130087,33.10059966933277,9.01316636109327,False,False,0.008669057407766302,9.012985955285746,0.2708528365355984
scene2_f50,scene2,50.0,0.10624,6,100045,y_mm,0.7625957050229467,0.09175578176163987,13.633488552673315,6.772952233817486,False,True,0.014410782862744598,10.680716930941365,0.35324686904866254
scene2_f50,scene2,50.0,0.10624,7,100046,y_mm,2.9192115030628853,0.125753557855911,18.367430210759597,5.387145377256419,False,False,0.011040732532229284,11.39598942151654,0.5195507491592786
scene2_f50,scene2,50.0,0.10624,8,100047,y_mm,-2.5478600220487757,0.13237723089037118,24.602062208557207,4.978675266360956,False,False,0.022048911494391494,9.719905019833254,0.15258720922066796
scene2_f50,scene2,50.0,0.10624,9,100048,y_mm,-2.046028880564352,0.07088881824627957,33.27483222300492,9.226821830447609,False,False,0.0036347557812140318,8.070323639508072,0.15178946369938767
scene4_f10,scene4,10.0,0.08565,0,100049,y_mm,1.7563794178910452,0.08536090867917534,0.3375263523930691,0.8710882997639336,False,True,0.07732257633100731,5.966501019504038,0.22482245789138516
scene4_f10,scene4,10.0,0.08565,1,100050,y_mm,1.6226236979118136,0.07367940538600379,13.97617584821508,0.9787266232412081,False,False,0.06594085227493746,6.323814740402724,0.1978252069261425
scene4_f10,scene4,10.0,0.08565,2,100051,y_mm,-2.5810775201361356,0.08704889856496725,1.6332732807556907,0.8084410220260417,False,True,0.07738612989411428,5.48632428823826,0.22383695806334905
scene4_f10,scene4,10.0,0.08565,3,100052,y_mm,0.17924342331209625,0.07989377225017022,6.720639521108914,0.9904948374392637,False,False,0.0641280386882145,6.001598292618578,0.20994994336301437
scene4_f10,scene4,10.0,0.08565,4,100053,y_mm,-0.537537860503842,0.08346677880692685,2.549003144276887,0.8632199189153325,False,True,0.06504130079721633,6.475287462465346,0.1508987254766335
scene4_f10,scene4,10.0,0.08565,5,100054,y_mm,-0.03108779507962102,0.07012715364791548,18.123580095837152,1.1904656748596627,False,False,0.04932628540973139,6.202542697974212,0.1911462958947693
scene4_f10,scene4,10.0,0.08565,6,100055,y_mm,-0.9749607698520358,0.07199743643725624,15.939945782537956,1.037614256500886,False,False,0.0681498595901318,6.596843535820029,0.19055235011685823
scene4_f10,scene4,10.0,0.08565,7,100056,y_mm,-1.9114090369732086,0.08372513523481108,2.2473610801972264,0.902118407274137,False,True,0.06940428502396989,5.446678941502287,0.21809063666483827
scene4_f10,scene4,10.0,0.08565,8,100057,y_mm,2.0451094731795396,0.07998644076568508,6.612445107197813,0.9619755103075347,False,True,0.06481418185609951,5.742523594056729,0.20938899517569842
scene4_f10,scene4,10.0,0.08565,9,100058,y_mm,1.7677722691625863,0.078074627299059,8.844568243947473,1.048198430738705,False,False,0.07575847122658132,6.503576870745141,0.21237689512318528
scene4_f30,scene4,30.0,0.14602,0,100059,y_mm,2.4203009843866634,0.14363169492050062,1.63560134193904,1.9094655431168186,False,True,0.03804847934036769,7.932484371483273,0.5145214442296245
scene4_f30,scene4,30.0,0.14602,1,100060,y_mm,1.7568135360340014,0.11478461500886802,21.391169011869597,2.4049723302646404,False,False,0.03587569648423239,8.415462850482802,0.44776316099964
scene4_f30,scene4,30.0,0.14602,2,100061,y_mm,-0.29411951220067534,0.0874820963237662,40.0889629340048,2.9617625962923317,False,False,0.015335457913873429,5.834679319235556,0.15362943955888103
scene4_f30,scene4,30.0,0.14602,3,100062,y_mm,0.9615237464850706,0.12127116043725579,16.948938202125884,2.292117517412622,False,True,0.057938367853862666,6.5705939124167045,0.4516664374459081
scene4_f30,scene4,30.0,0.14602,4,100063,y_mm,2.713287231396723,0.12229697825446702,16.246419494269958,2.44005279682007,False,True,0.041317311116251115,5.5602240062809685,0.47484559513883573
scene4_f30,scene4,30.0,0.14602,5,100064,y_mm,1.661042128338056,0.07669434116282747,47.47682429610501,3.755173181630439,False,False,0.007639162433841294,5.542541355963736,0.2817847302449067
scene4_f30,scene4,30.0,0.14602,6,100065,y_mm,1.375623947573546,0.04258468901784988,70.83639979602118,6.960554920493382,False,False,0.0067246313334340686,5.867205242476806,0.11597793510051226
scene4_f30,scene4,30.0,0.14602,7,100066,y_mm,-1.652837918896875,0.13151798626083328,9.931525639752593,2.215309968437413,False,True,0.052653229897695324,7.112140379044673,0.46581027825525484
scene4_f30,scene4,30.0,0.14602,8,100067,y_mm,0.33047354494966524,0.11941544905842286,18.219799302545646,2.743006209553176,False,True,0.06382008071234468,7.881653396677075,0.45712624423317866
scene4_f30,scene4,30.0,0.14602,9,100068,y_mm,1.8945975638135943,0.023331571111229663,84.0216606552324,14.99573387204804,False,False,0.011363440087768201,5.386462523285903,0.07776233013637716
scene_wheel_f10,scene_wheel,10.0,,0,100069,y_mm,2.170370788520241,0.015055308867315285,,5.025388097245377,False,True,0.007182773930056228,5.885325348139856,0.060701654620131
scene_wheel_f10,scene_wheel,10.0,,1,100070,y_mm,0.7705834060755404,0.010682421326006587,,5.077606510715706,False,False,0.0031940763182931988,2.6965602022928685,0.05158563383157
scene_wheel_f10,scene_wheel,10.0,,2,100071,y_mm,-0.31831319877970815,0.022026553389664926,,2.73632003016432,False,True,0.006043721695342448,4.467525272802914,0.0740420935026314
scene_wheel_f10,scene_wheel,10.0,,3,100072,y_mm,-0.3166848822451192,0.01195365635464752,,4.625439278946075,False,False,0.005259437040633877,4.2428855881054455,0.05390133588111575
scene_wheel_f10,scene_wheel,10.0,,4,100073,y_mm,-0.9173773997777339,0.0118527360393727,,4.402808294905097,False,False,0.00499241615035443,3.768977582221694,0.053699545710723766
scene_wheel_f10,scene_wheel,10.0,,5,100074,y_mm,-0.5527436974548058,0.012357549797225352,,4.670009958721144,False,False,0.006198760838853865,4.489111375365136,0.054819462120763815
scene_wheel_f10,scene_wheel,10.0,,6,100075,y_mm,-0.001281231411504654,0.01840645595323704,,3.016677731669078,False,True,0.005405087412905139,3.2277284141718012,0.06680370867849443
scene_wheel_f10,scene_wheel,10.0,,7,100076,y_mm,2.672281696420346,0.04870193510777748,,1.3882784199860108,False,True,0.016991822452507955,6.247928928814254,0.12737951924799307
scene_wheel_f10,scene_wheel,10.0,,8,100077,y_mm,1.7402125913750806,0.03598518544579936,,1.5693241401028297,False,True,0.005042618952973356,4.3132485262348945,0.1020899552354078
scene_wheel_f10,scene_wheel,10.0,,9,100078,y_mm,0.45979635653384515,0.03515908162676069,,1.4830112886111644,False,False,0.0014499187836923397,3.7200415049291125,0.10035296163008492
scene_wheel_f30,scene_wheel,30.0,,0,100079,y_mm,0.2101893269436028,0.03736909135025962,,6.186108014242098,False,False,0.0026379243322799117,3.1131378638422813,0.10471949815483796
scene_wheel_f30,scene_wheel,30.0,,1,100080,y_mm,-2.170087350221794,0.010168516829806457,,21.21440889271598,False,False,0.002395765533595903,1.781775559268391,0.05093021748252705
scene_wheel_f30,scene_wheel,30.0,,2,100081,y_mm,-0.496511230766813,0.010210316679773882,,23.484422311923797,False,False,0.002802417181071617,3.128752035726637,0.050892416200757545
scene_wheel_f30,scene_wheel,30.0,,3,100082,y_mm,-2.481785316974673,0.010208867376491215,,22.75476777093397,False,False,0.001423589819197247,3.3474274178936922,0.050425443523052026
scene_wheel_f30,scene_wheel,30.0,,4,100083,y_mm,-0.7843704609671893,0.09451174008240533,,3.1287988215175826,False,True,0.023140849116857144,6.265595363929544,0.4645119070169757
scene_wheel_f30,scene_wheel,30.0,,5,100084,y_mm,0.9058675487982784,0.09906847547047332,,2.7373722596615027,False,True,0.03574227465352245,5.856588021490236,0.15377807586052095
scene_wheel_f30,scene_wheel,30.0,,6,100085,y_mm,-2.200672904595927,0.10084743371184446,,2.6985589462949493,False,True,0.01938477110536008,5.516674621822841,0.1509264969212896
scene_wheel_f30,scene_wheel,30.0,,7,100086,y_mm,0.6938380442994222,0.0207241087285917,,10.547878564237562,False,False,0.0029814260944093732,1.9042782162729057,0.07143785540281569
scene_wheel_f30,scene_wheel,30.0,,8,100087,y_mm,1.2510246369081806,0.03539972071863822,,6.927383946194829,False,True,0.0033765419664330675,3.4048863964481004,0.10104795576230928
scene_wheel_f30,scene_wheel,30.0,,9,100088,y_mm,-0.8828709631033297,0.010238869342291368,,23.54905984903652,False,True,0.0018634332583406963,3.2256820508615367,0.05071189148012384
scene1_f50,scene1,50.0,,0,100089,y_mm,-2.0233451464084236,0.024887244240942376,,23.178577687725465,False,False,0.004055200989912,17.781440619727412,0.07976204485976018
scene1_f50,scene1,50.0,,1,100090,y_mm,-2.349998168693951,0.044836369289814,,12.11607028868972,False,True,0.006045894825096241,7.736875746507839,0.11965032039497572
scene1_f50,scene1,50.0,,2,100091,y_mm,2.50700481328243,0.08305884627025127,,8.168960301024274,False,False,0.005108921902901844,15.035604061177114,0.25933817429064704
scene1_f50,scene1,50.0,,3,100092,y_mm,-2.0075305628871236,0.0429348107586946,,13.555397957276897,False,True,0.003181767963147257,16.692889926242078,0.11584815411200278
scene1_f50,scene1,50.0,,4,100093,y_mm,0.11791603017162564,0.03522143770972901,,13.709754153513087,False,True,0.007932916091665732,16.76667812267749,0.10089954701633477
scene1_f50,scene1,50.0,,5,100094,y_mm,1.2666557908635772,0.08209030425260927,,7.882530948652342,False,True,0.009448868721610666,18.92120862421724,0.271468521573507
scene1_f50,scene1,50.0,,6,100095,y_mm,2.1643799351791815,0.051857263678379506,,13.26354507266309,False,False,0.010200065959711811,10.825415720096537,0.1336885987249113
scene1_f50,scene1,50.0,,7,100096,y_mm,1.9473953211537272,0.03668514655235998,,16.75802496348436,False,False,0.0071571622730057525,10.524899178010767,0.10342074992228215
scene1_f50,scene1,50.0,,8,100097,y_mm,-0.36601330684081285,0.08770252656743988,,8.043917939324666,False,False,0.011538774258057582,15.929289655237051,0.2726071286453854
scene1_f50,scene1,50.0,,9,100098,y_mm,2.2877895775880055,0.09407504647485669,,6.50762384480559,False,True,0.012380530366899026,9.863785767636392,0.30897861344540495
scene4_f50,scene4,50.0,,0,100099,y_mm,-0.7159732646350274,0.11276807083113757,,4.755000846758746,False,False,0.011081506985310494,15.202811146602153,0.6397211174123214
scene4_f50,scene4,50.0,,1,100100,y_mm,-1.863631264453239,0.16400971176463136,,3.056087560330291,False,True,0.026491839686384005,6.500565337012307,0.7222071248906373
scene4_f50,scene4,50.0,,2,100101,y_mm,2.0060251631178168,0.13959206771883748,,3.6419537649257885,False,True,0.007146707629598965,8.613952348016808,0.2647737921487835
scene4_f50,scene4,50.0,,3,100102,y_mm,-0.6777679591352358,0.051423409450230835,,12.452381789186841,False,True,0.01057022382461696,4.911970347246072,0.1328211071957281
scene4_f50,scene4,50.0,,4,100103,y_mm,-2.4980848940840787,0.1044255753629841,,5.106736880174751,False,False,0.020746991647423697,7.3270358250251,0.5500494609860342
scene4_f50,scene4,50.0,,5,100104,y_mm,-0.9807117027711,0.057617471687269765,,9.245948835873898,False,False,0.008408789831574098,6.251463486341461,0.15376764378437865
scene4_f50,scene4,50.0,,6,100105,y_mm,2.653148686678911,0.14288135302797603,,3.398736724030112,False,False,0.00802770637511554,7.280426997518599,0.6881535434912269
scene4_f50,scene4,50.0,,7,100106,y_mm,1.8378098268425807,0.08534884570810378,,6.165215340210257,False,True,0.0062339724104602465,10.122320416496184,0.3728378527954561
scene4_f50,scene4,50.0,,8,100107,y_mm,1.0305264936884724,0.10312830322617873,,5.260454987094177,False,False,0.01596714723069308,5.540354935758336,0.5102954609171624
scene4_f50,scene4,50.0,,9,100108,y_mm,-1.0440006861306,0.07169835084002424,,7.408008248436623,False,True,0.009832124921312859,6.012564599247179,0.28850913893694613
scene_wheel_f50,scene_wheel,50.0,,0,100109,y_mm,-0.7279361171863316,0.10957647906531988,,5.28342983035496,False,False,0.026370723402399467,10.217219344603427,0.8151003815308886
scene_wheel_f50,scene_wheel,50.0,,1,100110,y_mm,-0.5703766580327482,0.10958848070650153,,5.33302791797688,False,True,0.02297163393433743,8.49181957269499,0.15225934241367084
scene_wheel_f50,scene_wheel,50.0,,2,100111,y_mm,-0.6909044471134526,0.11061354253089375,,5.40534902540492,False,True,0.021461673443287595,5.383069455296161,0.1533182901098002
scene_wheel_f50,scene_wheel,50.0,,3,100112,y_mm,-0.38376445694761774,0.1169602701558661,,5.02484577216535,False,True,0.025869857967209392,6.095672849358373,0.8717354751543824
scene_wheel_f50,scene_wheel,50.0,,4,100113,y_mm,0.15667830685050416,0.04284540505186532,,15.32269765763453,False,False,0.003152128831098082,5.189669506339187,0.11620135783760048
scene_wheel_f50,scene_wheel,50.0,,5,100114,y_mm,-1.5982764008942956,0.10864204834187975,,5.562718301867045,False,False,0.0006058090475195841,5.045382201918092,0.7995090909693219
scene_wheel_f50,scene_wheel,50.0,,6,100115,y_mm,-2.6571801046137007,0.00773683354637523,,88.80732866008215,False,False,0.0032041798808934274,4.65277584852711,0.04571134839474043
scene_wheel_f50,scene_wheel,50.0,,7,100116,y_mm,-1.0761177210320805,0.10215643014365376,,5.932627992919628,False,True,0.010558896756656035,6.577793831376391,0.7376531473489522
scene_wheel_f50,scene_wheel,50.0,,8,100117,y_mm,1.8481080600479953,0.11542587443700666,,5.028862312550052,False,True,0.007867782527816648,5.346925943016081,0.8743458172977027
scene_wheel_f50,scene_wheel,50.0,,9,100118,y_mm,-0.06977875421944596,0.10570618059017271,,5.676873911424153,False,False,0.024130089767885603,6.849045914174728,0.7932666938625685
