id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
5c07322b,26.557017705311388,-0.011126700994195752,0.015740777178148826,0.10843896558508909,0.3163883134233745,13.756668509921418,9.468217342918551,2.7023462369927715,0.0961423916441716,0.03753438137946066,-0.01230895097317721,-0.05860553338887071,0.07630361891874246,-0.016129825301274485,-0.012951462083021498,0.09032954572415827,0.17952252873531882,0.05546482229579016,0.16320673609340042,0.46956989075334854,0.24209027047881126,4.972111336666199,8.542466902776408,0.02184575210567786,4.911302944766922,4.535068646045952,0.09920731846004287,0.37231254723987783,2.2308263712928507,0.08540473857574138,0.010737653068430213,0.0002657467638455122,0.004661831334426239,0.022464676700867495,0.0006078408893366906,0.005762186053961439,0.015664076087524105,0.0007903635268136788,0.02663102793367598,0.08314087949292484,0.003522984399337514,0.04558988633395372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3471261502811904,7.337463743876838,7.629590026254926,1.6868574574611923,5.671191913361551,3.768876683180837,0.7843902324475931,1.974613525042147,1.7452659190690025,0.014669226883579214,0.07034088781663463,0.002028338716884332,0.00035999410547796993,0.0052326285567223345,0.0022114849351281968,0.4471894000175436,0.8508878292609428,0.9796875424322694,0.002815507306136483,0.864832955520806,3.957908695482037,0.5219542756062971,0.6958654323725828,1.4250738416154042e-09
535dfab1,8.279586422939031,0.0625266545269635,0.07839767393985426,0.14148973094756148,0.32813720123215295,1.881184581425877,3.8847116935246957,2.129210191573673,0.11653418486286124,0.052747603151532735,0.08059290708500066,0.054239453344357105,0.10174489501366688,0.082795697562601,0.05065242924329491,0.09313951041615529,0.2634921366273967,0.06783754579913244,0.16499918383490841,0.4912752186293975,2.1906479799476974e-05,0.32194278264386483,1.5592198923022127,0.21235582373958933,0.9650841303149906,2.707271739470116,0.06712522382034079,0.013019799091314305,2.049065168662018,0.10255676395981636,0.013977420903044886,0.0020418682340195213,0.00141549496131172,0.001519767009845417,0.002557152665906716,0.00102605564265304,0.021072707991703413,0.0013968770002533186,0.03720463450554073,0.050321217799168476,0.003534863344516352,0.0038752724768898717,0.0,0.09285209998279001,0.06873519753529422,0.0,0.0,0.08768422796245548,0.0,0.0,0.002113503720959894,0.0,0.0,3.8438823340236747,40.08079181233752,31.319768033335386,3.5374648424169224,7.5096017773996016,13.69057021123476,1.0942148173027224,1.423717466289443,5.560369938259426,0.021075611128684568,0.13143027828157566,0.0037649047668260414,0.0003325068024182125,0.0050563686015272155,0.002118826636733724,0.7943275409940382,0.8801783793468204,0.9613009294104616,0.0015617045873410902,0.8986178481974954,3.907467323203929,0.6520553824701583,0.9565695373222644,2.2362788880065413e-09
91952128,5.979787187814602,0.04465340315548949,0.16504793302999732,0.23194388372081712,0.3276940344473249,3.798543223707452,0.2369985611248583,1.5124783583148016,0.23326713863056003,0.05554444264703262,0.05018971323914698,0.028226053580288887,0.09612896908261057,0.15699590414085784,0.24201892586652352,0.09545218032307631,0.34099934570454316,0.2593801251348319,0.1743891914359693,0.4809988774586806,0.007241719251514696,1.1878138839863257,2.6034876204696116,0.09618095457513512,0.00583265722037748,0.13498494932934568,0.045145661268930715,0.13934885726921925,1.3279838397766517,0.21898938222167097,0.014277756408889074,0.000659102503836336,0.04926996428519535,0.007316469785442938,0.00023539428037721482,0.011077821890239141,0.03484553771851105,0.0014149943552660494,0.016092294815475708,0.073166931128743,0.008632280399872391,0.030273248572947817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1959490902781074,6.535605451985466,4.860905911758238,3.3937479881844883,5.596245133843139,2.7408241632170225,1.2914727629528642,0.6512455142056875,1.1908705887808222,0.13342241439315172,0.33453043180200176,0.004211123620366971,0.0005029870020228811,0.004494900547856189,0.007815022874723661,0.8638321076206192,0.9115249022584908,0.9613472104456359,0.0029066206980530957,0.895650752979952,3.8800942591892156,0.6012268606415083,0.6588911281918594,1.4692914469244997e-09
6871aca4,56.09427599918844,0.17591277225121807,0.10252022799558123,0.20322287142904605,0.4004606803236793,52.20030927650123,1.9631830931854561,0.2936841295197888,0.8104238785075685,0.04959248676626314,0.055272142727967905,0.42287368725942315,0.0965536548921479,0.09471882706395997,0.11628820203063583,0.08695276820906551,0.21988687167976728,0.30282897439830536,0.16138146926441505,0.6395398913829435,1.8417795352172553e-05,0.9134491333117607,51.28684172539412,0.10337646831663104,0.6976879879742319,1.1621186368945933,0.14915376154825039,0.08134201052563202,0.06318835744590641,0.06975717091625425,0.7406667075913143,0.0019156713328245725,0.0010351776971091898,0.007840754208952293,0.00031774469998717636,0.0008337117920591949,0.011999733017521915,0.003055420369459586,0.004427401122737339,0.03867511751791328,0.0067517244567552315,0.04071578873803425,0.0,0.0,0.06524195775640118,0.0,0.0,0.09676530048224416,0.0,0.0,0.0048153672356638375,0.0,0.0,2.90776647442154,15.665767012360341,43.74632713540697,3.011189324938889,7.51204894852092,29.431861130921956,0.9656512225072558,3.4717469912781747,4.032523979646443,0.03537401942730418,0.19356235304583605,0.008905682024974054,0.0002925301886783475,0.00759857547030511,0.0035560390454336265,0.5447182089838984,0.8539184897505265,0.9637259779609493,0.0015542888009685745,0.6757771856219746,3.6991163820073694,0.8021128811937035,0.92218026908348,1.7081077592652911e-09
685ba97f,9.438861249680516,0.10053324402580388,0.2912741115099828,0.3260357419140605,0.21029159956728083,0.5703521916027998,6.061961970115417,1.5733320649094873,0.8789756007344534,0.06289033093900609,0.13664788527793692,0.10206151586046863,0.07937549868796527,0.36711443017237333,0.42733240566960984,0.089705364576741,0.3676545201359249,0.5207473410295156,0.16478838906286514,0.2557948100716965,0.16537600848115436,0.06459640009453589,0.34037978302710964,0.00442638090617763,4.675586224685487,1.3819493645237517,0.10791958883892312,0.3465590871203111,1.1188533889502532,0.10137599831732702,0.7775996024171263,0.0004829917272109076,0.002213867756804803,0.011219456029844567,0.001101502245785036,0.02199356737373568,0.006316609534402582,0.0030832258404370197,0.007595099074672948,0.019176486959702088,0.011909170499257682,0.012375356113430647,0.0,0.05402179720241402,0.07244772531789576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.488255840668631,18.16615110520943,23.420710499232676,3.9672400103433576,3.563660925944833,5.57087839616759,1.4711905027903132,3.4445912033834207,2.250421255499695,0.9084299704209967,1.681406166531197,0.0018346416539037423,0.0002969220820647738,0.0051191508552112085,0.007361815472354349,0.7090363830491755,0.8918365135368722,0.9902447069553684,0.0023823732150517396,0.892549695621578,4.0953810698232305,0.72310117225548,1.081903786019749,1.2256073092873435e-09
097b8929,4.859709516062256,0.060180041565969865,0.21252776913089547,0.30862982171315473,0.4028784609057785,2.1125656920895577,0.342673446665653,1.2911695013457238,0.8620336581816148,0.059760482441039514,0.06603750499356048,0.054742137263309606,0.10216507736573613,0.21331905085904398,0.3220991791679063,0.08591691671402032,0.3019274793517521,0.5380450690736917,0.16500334661038252,0.6407535752011745,0.07293544871652641,0.5672991486691306,1.4723310947039008,0.22292506448858435,0.03991339675130384,0.07983498542576484,0.16212210528067428,0.004374835013315028,1.1246725610517345,0.102537348275407,0.7594963099062078,0.001458630629694462,0.0009734113660776823,0.0017376105803982138,0.0023578578263945263,0.008873774221900953,0.008269712168767063,0.0022345844312701823,0.014020977103155145,0.023037379742535963,0.0024256217095791344,0.026413321540106782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3503442232402403,8.242573792431893,10.690162016952925,2.081195321921398,3.6944439863995133,5.4301799972546325,0.6956994329854197,2.5858666322111783,2.3124538455373758,0.09819782825939494,0.21303321245410187,0.0021849859204118543,0.0004014737124601266,0.00810945928518412,0.004309659902302499,0.7263535382621276,0.9303474121568984,0.9598560542265364,0.005052863863679539,0.8543256515358258,3.810289100451473,0.7147583123079825,0.8626393734049519,7.554249865707389e-10
9e02487c,10.933433313364674,0.03691437068706279,0.12301389062521019,0.16056768604411598,0.2599063117412906,5.039711253399479,1.6051071612748953,2.4351438086685153,1.4619946085273439,0.05717631766972907,0.04688909831061268,0.006677696080846623,0.09552372405603032,0.1790911824885189,0.09442676533108135,0.09634708967794456,0.329955262185147,0.05540070626925642,0.20560226383357819,0.314210359649003,0.024416410566940543,1.2579200952362375,3.757374747596301,0.08743359669082573,0.01485958685170642,1.502813977732363,0.0388819621755391,0.10165960895615743,2.294602237536819,0.9646721919304908,0.497322416596853,0.0016329192585350862,0.02509420770260418,0.013705459021274315,0.0022726900476756906,0.04436388898084438,0.04283781750033772,0.0061780919595154585,0.06464821976369749,0.11660996974121982,0.008668767580707464,0.12400693529532585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5911606435038754,5.367030696997796,5.335515108594306,4.495305828543123,3.8161194571443424,4.281529955699435,1.3541275089820333,1.758002147046931,1.6208336967733987,0.5581310830585218,1.0392493178720321,0.0050870727500505536,0.0006907845414721235,0.008840892335618765,0.009133290517263375,0.8077893637884701,0.8876696421857947,0.9859122508561075,0.0029580724378096097,0.8140282138326788,4.040955792704871,0.7353848093907996,0.5629629487136749,1.7100682142501778e-09
59150c4a,14.630153822761669,0.033956220401033375,0.08274227261333801,0.09702128780257017,0.3014806468809217,6.39488372247368,4.370297151937822,3.3474957929964138,0.07542380432994394,0.06824689862011815,0.02919106475957307,0.004430697823408896,0.11711494726449262,0.07486051519662122,0.05625135537890018,0.09167337505498571,0.16703477459210928,0.0323557137606155,0.14409521713470413,0.4588660766271392,0.4092463820404689,2.0968981914528193,3.8887391489803917,0.7636961785005978,1.2020455562868178,2.4045554171504064,0.11325631189751162,0.5273166513671359,2.7069228297317665,0.0063333116891936495,0.06909049264075029,0.0017908142811649448,0.016648914229254484,0.009019398224194628,0.001129180790094543,0.03674430080025931,0.03346629152070581,0.06629335714294293,0.057698724520505236,0.05786471207179701,0.031844366898911555,0.09703252911839207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8832318500834004,2.9233273045565995,1.502826727976593,4.264053705706058,4.156021818004874,2.7454661317533837,0.7743008905280677,1.4454909131261615,1.2423881736156717,0.0420532158190141,0.3207648467506607,0.0027906179673744796,0.00041925671329961416,0.0022305244071058284,0.00277069118144235,1.2926679268225993,0.8741994977179256,0.9586963140926174,0.005943067668800031,0.8322690913675035,3.8100713305020677,0.8345195385334104,0.5000431255367811,2.2760617004016324e-09
972f679d,30.617883899488678,0.02095800629271305,0.1966360132152121,0.21151590246040763,-0.014975758628974262,16.408777373884817,1.7810235577245968,0.9138965869903688,10.647283515907073,-0.034630349992768136,0.06273463276156502,0.034769736109342274,0.10543750403225473,0.2747235431449102,0.2097469924684714,0.15136227899896204,0.300095554407139,0.18308987397512183,-0.006998952542637191,-0.022952564715311333,13.4115433087836,0.6868097575321807,2.3104243075690354,0.5588467978993616,1.1507208653189582,0.07145589450627697,0.45337053065575994,0.019111876242094816,0.4414141800925141,5.505481333553024,5.1418021823540485,0.005031885738750051,0.034747297138663036,0.009646084365811585,0.010499750565811115,0.04368030986331842,0.021214957527907995,0.005961052443798276,0.03223824067085097,0.09698250410348579,0.026987976576684683,0.08115189863470718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147574544924693,10.640970967682218,9.385664199271162,6.084412349451658,6.164523517736814,6.324906128791685,2.3642172649457183,2.765159766029128,3.737107119137515,2.746835785320201,3.8808836796756703,0.0010639611661412533,0.0006300806481143731,0.006238151290002255,0.009605903651805948,0.7838943716862444,0.9305184249043905,0.9662893959981262,0.004510584772287499,0.8867667170358509,3.93024536628637,1.122429568813355,0.8112987093134839,7.213139066147673e-10
131bfbb3,23.998854865625784,0.022269470348470446,0.051313510244102446,0.05945872348560657,0.12924775513488507,8.260046758598117,5.568148476066407,5.86975723343722,3.777200342751484,0.0650794145266617,0.002248717472322433,-0.0005197209535727912,0.08854087591936388,0.04025195631954892,0.02514769849339455,0.10558493930309257,0.06425453882954762,0.008536692324179498,0.18614139908922012,0.07235411118055002,0.25153204047465705,3.820307134431387,4.188207583692073,0.016164815697157872,2.289877468494641,3.262106191874608,0.02058893784376837,2.6147467713083032,3.234421524285148,0.43724936827771277,3.3399509744737714,0.0030162968782730414,0.006833587660970834,0.0029262908160733203,0.00854769709852303,0.025439732950138502,0.024402307162311013,0.058040949031769776,0.021522437104153316,0.012377415118817927,0.03757381040853672,0.15851005505000315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1346070618571673,1.9360993812455904,3.4329052162281464,5.053483762684127,4.096989433944149,4.221262871324932,2.7197428588528028,1.6280741224020212,1.5354074578104602,1.1349217286996245,1.1837706506687173,0.004553599710735501,0.0006855814013635704,0.003191509045404293,0.011863343979791574,1.134631693012442,0.8571662685056869,0.9541970940129519,0.006204487862927769,0.899522628956697,3.9837535799365993,0.6800594055820245,0.5006219491889325,1.9396872326084965e-09
bb7b7c9a,6.086082482852327,0.07096306860784181,0.23504936959889447,0.35102427448805534,0.31050562296448714,1.3868434469152096,1.4425808824833455,2.4886125510771873,0.48913069890163996,0.058452525680380604,0.09378449537076368,0.06065218477238117,0.07524864996768296,0.20303102330080697,0.42686843552819353,0.10293871357641916,0.34398219929516793,0.6061519105925788,0.17608088361562696,0.44493036231334726,0.04509425636443653,0.06691337183082251,1.2748358187199504,0.031013831449139318,0.011111951151654944,1.4004550998825511,0.00872053571679297,0.15664761663548854,2.323244398724906,0.28782725314725055,0.20130344575438938,0.0022431788843601096,0.01653998395140397,0.033827245300302324,0.0015346540703003201,0.011771564088316974,0.007645509028485365,0.012275411307566323,0.006167047471773644,0.0073959897561807,0.03546086368753998,0.19351421155798035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5593347515825413,6.902445306706362,4.7706337081359536,3.6031566505603485,3.8253151892950426,2.657984891462276,1.301456678256133,0.872898675861824,0.4629118040733088,0.26448343659971746,0.31431517076125937,0.005636026671234464,0.0004444553888128802,0.0015430924450581408,0.00808374800275875,0.9930104279392009,0.9053904537497904,0.9545931281992595,0.001556987568908491,0.7780189468211416,4.0147140997166195,0.5102669728006894,0.8771995579111237,6.0828194516755e-10
e1cb4c51,5.093410871946729,0.0538877502830894,0.2385752339907213,0.2974454093342796,0.3361197451141664,2.203803487104715,1.406987279967358,0.9396869445850741,0.27859921521049674,0.036894154608416996,0.06788735236896146,0.056881743871889746,0.10075367855945794,0.273726722189834,0.341245301222872,0.07718636530374473,0.3294602594792684,0.4856896032198257,0.16981264932942497,0.5024268408989079,0.2882186857486497,0.5190334791464394,1.396551322209626,0.1885440291089372,0.9092320171192221,0.3092112337391988,0.3358904420148141,0.08706346233628792,0.516733040233972,0.1760543699952098,0.10254484521528694,0.002741289447251694,0.0049970712990804154,0.014711362560118199,0.0009057175107302629,0.015220898470862226,0.0047088020437177375,0.008172155195378634,0.028733035792235434,0.051533368718294136,0.014535661027943562,0.09919733310016622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91479243020418,7.682963903868331,8.294747535809403,3.2123192304152437,3.553963132683105,4.3235652924825825,1.2918293488461101,2.4490766481126505,2.2785685721945885,0.5601506089151735,0.5762678932751331,0.007378464896055472,0.0006279853458114375,0.003898493461180697,0.006430768208215063,0.6078035475917943,0.8721412864041357,0.9539747900784238,0.004119064444070495,0.8729680747187273,4.247380513925921,0.8128552301250711,0.7345857564114254,7.425153872705676e-10
f25971c8,24.040899786984077,0.01965848116192913,0.025180886198293506,0.059378637670317924,0.1894831412407194,7.444770589971393,9.303352755283765,5.59013502691439,1.2374944465786633,0.04925940793847382,0.010630526025016483,-0.000914490477702912,0.098368977974142,-0.012905779517181958,-0.009920539862079528,0.10269694986453194,0.059680986177490306,0.015757976968931532,0.16343051482723636,0.21553576765420246,2.6373699865044015e-06,3.228709601834409,4.216058350766998,0.13696383784964725,4.7469029540544865,4.419485963379631,0.005005561361757654,2.5193271333032925,3.0658023322493397,0.08758544766101733,1.1499089989176459,0.0006417990935956426,0.009016616937198952,0.006646053736171269,0.0009390332207641533,0.010472901008058567,0.009631520157275348,0.007725379285398142,0.049554346172809995,0.02051962405257545,0.005180613012191524,0.002287119760380168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7966127662184066,1.1237496559380085,1.3571271460073038,2.7268751440815917,2.5564847292537447,1.2551733427284117,0.5728040423791421,1.0463165182635406,1.0093631046735188,0.020841937232935287,0.04058970509128933,0.001697396290896902,0.00026445494400243055,0.004728154580566262,0.002466693501291813,1.0100000608030393,0.9372077406057568,0.9519839893167645,0.0014306374497076652,0.6526132146162472,3.9823093765262683,0.5054378394226432,0.6287779734184487,2.9309879595102094e-09
46e8a500,15.470476777636744,0.01220571323431438,0.0769711493363607,0.29314669949359273,0.3241202365502901,8.851134633917201,3.5776828016742246,2.3726355790283673,0.11290019104422697,0.047304967985929064,-0.0013122569492634267,-0.009375571333722497,0.07790570002563005,0.03317420016822624,0.11983354781522583,0.0766741761919486,0.21674834404084894,0.5860175782479806,0.1653790750857972,0.48286139801478306,0.004267133778695604,4.091944626361105,4.754922873777401,0.01103098124649865,2.5646697650444112,1.0019820553833148,0.3456617270765585,0.09725100744724952,1.9297228445045596,0.10640732361519317,0.006492867429033792,0.0003224847853252569,0.0023618085895561417,0.00834345750662912,0.0009466304297366421,0.0030347199273363787,0.01703228702795943,0.0026868177143774684,0.026678818198271247,0.02481832344992587,0.0026565074270235413,0.011697967289602823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8313992226454119,9.974378992367571,10.21722227756737,2.13151836211729,7.420666413879035,7.248663811708061,0.8194072944469841,2.2305738426715234,1.1703127765074017,0.02428687703796746,0.06903281005041273,0.003649411741636516,0.000737412205941611,0.007882522022672193,0.003808749364072964,0.5440030199451945,0.9864625348563091,0.9515058738165294,0.004103659063289217,0.6176178362128859,3.9985878733980837,0.5535842178946341,0.8576545899093307,8.898689440775469e-10
20f8846a,5.534689281155365,0.08085200671027093,0.24284281037582922,0.35945203443433105,0.24185956185377477,0.6563014748087558,1.7992780314481882,2.587853770694775,0.2226272628168697,0.05654924147381936,0.10165873763095723,0.0843480410260362,0.07407995799326965,0.21188853966670063,0.4425599334675174,0.11491319255109209,0.35690398772309667,0.6065389230288045,0.128542499353634,0.35517662435391556,0.01925925880784813,0.007755261116236745,0.6292869548846709,0.06334324522833663,0.03475775654214255,1.7011770296777091,0.00022501332146629446,0.2539372725475499,2.333691484825759,0.04762459025731844,0.17500267255955126,0.0036029410958273228,0.006726042165750125,0.033637146214816435,0.0005700341279159283,0.01084034771155228,0.002767362835661533,0.00462242223299131,0.018023759201844392,0.018873330205068255,0.015426780853257755,0.028149793109333014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7082164143385796,8.16624653399782,5.976361696970905,3.2342644728689374,3.0112945889172495,1.0453819878722883,1.6385505382316425,1.6433009231471338,0.5987168633385958,0.5329652979061178,0.6756604170411122,0.002980725382394731,0.0008885147365584795,0.0025753149192931017,0.00834922989632216,0.9200711069475491,0.8995205017761136,0.9664711768185762,0.005193965674789184,0.7092239786450354,3.830967230708973,0.5648350882615184,0.9711888850535484,6.669551746700018e-10
ca38ef35,39.068679322067474,-0.03832171503337959,-0.02327666897371981,0.1791186892213911,0.3184681519162701,21.712233254886453,14.96046492728709,1.5548794583874672,0.10038341050000844,0.030973835276284552,-0.05647762390477013,-0.08946135647165321,0.04065685553444422,-0.06287621071950121,-0.04761065173610243,0.06221919481101976,0.1487566646226607,0.32638020823049285,0.1645505834667576,0.4723857203657825,0.6061060414111619,9.491941186156703,11.614186027318587,1.2268670956463215,7.863638758204974,5.869959073435794,0.7662240924827544,0.7521705213386691,0.03648484456604388,0.09818099999843877,0.002202410501569676,0.0005469889990371398,0.017645160474836386,0.016766785398898417,0.005903037785184455,0.02257450579299526,0.020361732791009335,0.002157689148756908,0.04490939820558089,0.0745811440551272,0.005533930326664684,0.012791594144266318,0.0,0.052487262779824295,0.11943601541673478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5134077766591096,16.767244588402402,19.979637256663473,2.410065542602793,8.198757194674432,9.55355952201964,1.0617523270449776,2.019769858066062,3.0345713354398596,0.01815333336192734,0.04850420292912542,0.004017548931669798,0.00040380553063843806,0.0038176802110104534,0.003447495198737689,0.3511711056584917,0.9014828435141735,0.9532277437647018,0.002729340985067203,0.8907314297841258,4.254502395905173,0.568278768070229,0.5467771681201873,5.814503388549387e-10
71c2a3ac,7.193064319232411,0.05120069186580225,0.2211545081432635,0.17407620482349886,0.3163456584911821,3.441570214260161,1.4186087546708712,1.8977221221916638,0.08665391533442374,0.06335559511565896,0.04121538875455977,0.04903109172718802,0.10063108759631695,0.1461467255633377,0.4166857112701359,0.08922333268446292,0.34380189674570394,0.0892033850403297,0.16275040959141818,0.4699409073909461,0.18152735286881988,1.5460751625652205,1.7139676988261208,0.18573851556845575,0.049773469495706435,1.183096769606709,0.11445944169727698,0.15912403246726903,1.6241386480271176,0.08169147297365943,0.004962442360764298,0.00045116985959228257,0.04331091741442976,0.03317283093226262,0.004046726797833206,0.04757151869522075,0.03261040299712938,0.012302784233357067,0.022110793512821005,0.11605770454740344,0.009157569075346466,0.026207380417187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259942718706964,3.5503478725568343,3.3968273621076763,1.651808839065896,3.6721823405219283,1.3487598142601214,0.9416824964434064,0.41875369495575476,1.2955009499399779,0.04986388068153498,0.1643109558499291,0.0013733626932704696,0.0005835209182708011,0.004359363594543806,0.005386808532414275,1.3276371688376756,0.9448739306508651,0.9539500529056828,0.002479207332453406,0.6612470550820264,3.8419171788326403,0.5009769245408464,0.6151909066950055,7.254813034869405e-10
9a50b1c2,25.1191085318409,0.03164840726263209,0.22512862705491873,0.28496476715377844,0.3042247817834234,22.523710202396583,1.0911083627980862,0.45623346154161737,0.12005389997122111,-0.05670442313978061,0.05639679188255414,0.09525285304512274,0.11151828886046924,0.18771794513705048,0.3761496471672364,0.08709350779182268,0.3324396247743867,0.4353611688951258,0.16507077428329137,0.44337878928355534,21.264271383437475,0.8772211756393071,0.3822176433198015,0.536123143120063,8.383480471056233e-05,0.5549013848733126,0.16116353063616998,0.09220663778869725,0.2028632931167501,0.11063933385423991,0.009414566116981202,0.006259733070987043,0.009258435752437243,0.027133815827950495,0.002829730492920713,0.003787873617444944,0.02423833911227057,0.00314674345127391,0.014039935755716838,0.08114516219075839,0.005945700060344568,0.0322181990409154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69288919923244,6.171438510238396,6.845073646984742,2.8967080658651523,2.097719869023246,5.0277173462878535,1.135641530659497,2.330430658168228,2.5765959149403326,0.14250853287582513,0.21473096381465634,0.003930523910443776,0.000716187893715925,0.003956894758362636,0.0037780285438307588,1.0777973120278699,0.9780258571390199,0.9642996111606448,0.006211559304271246,0.5755510638458701,3.827053731089387,0.8642786814597634,0.8670130226769711,4.899102553551956e-10
4ec3a67d,4.289330346756097,0.0844157512523279,0.25565433218636713,0.27482208132504105,0.39265344946902236,0.8351904725879586,1.990724883397752,0.3148625530688396,0.9904797577132682,0.0640877332795043,0.10606911510934194,0.08309040536813744,0.11309290367934782,0.25709591236986307,0.39677418050989055,0.0908729498074725,0.300555853452649,0.4330374407150016,0.1794848164533977,0.605822082484647,0.2104014805871967,0.0005015152075653168,0.6242874767931965,0.586416053063655,0.55643091907712,0.847877911256977,0.09250783521169981,0.006009205395432965,0.2163455124617068,0.4963850426348851,0.4940947150783832,0.0003807509843896614,0.0015930372427043493,0.006124198732929341,0.00041719784361670385,0.009368040990702653,0.03624322917661352,0.0019596079669662275,0.019891548776500786,0.051823633694263224,0.013626470273045511,0.05178021359365406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9268544196124857,8.869465839954334,7.327869282851134,2.5436954473771345,4.1320394177438775,4.25190851064399,1.0625196000916641,3.096779603795844,2.393730314939913,0.4971307297045442,0.6010078032204571,0.0024901055261856635,0.0007078929436136887,0.004652831831087951,0.004769807618929696,0.795774397958953,0.8060517311706799,0.9531317921229953,0.003653841319215414,0.8412236980818476,3.6743945942868628,0.8160375638143025,0.7580058415590674,8.315088578653799e-10
9af0e305,14.41003367530772,0.02694048284656306,0.1931002713533254,0.2434953220559216,0.2137381673669469,12.005910739050195,0.7414758590242935,0.21027472171230932,0.9909428482566462,-0.020788100556688578,0.04936971394250985,0.05223983515386792,0.10938223719336165,0.2346586363942103,0.23525994047240417,0.08961593529656577,0.2610280587808383,0.37984197209036064,0.14268441304542612,0.2847919216884677,9.295293296196103,1.1383692191266388,1.5722482237274522,0.4437341073249478,0.23160117782203984,0.06614057387730582,0.11046251639363733,0.031142599052545284,0.0686696062661267,0.42796817980462076,0.5629746684520255,0.00048627806509102657,0.005800159653623942,0.018732121624294214,0.004799686262932132,0.026269337470427766,0.08541224736190203,0.004854837739745179,0.05137689529794253,0.1079147399211766,0.034208595721844474,0.05933117284326841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104704296707384,5.668150571402103,6.037444383256389,2.5748912777935096,4.219614558118275,5.0577681736373,1.3971034916533567,2.0468735407340537,1.9943296537158548,0.365325727162193,0.44354147822882284,0.0024985800864618475,0.0007872398439380088,0.002248613710024146,0.005745433876734455,0.7165574178490689,0.8507686797025877,0.9577610490784231,0.007337839020381517,0.8737487034292544,3.968855333646185,0.9546139018649462,0.5942115915534366,4.30928843099405e-10
